run,t_array
1948,"[7, 12, 13, 13, 0, 13, 12, 15, 14, 12, 14, 15, 0, 12, 13, 7, 15, 13, 14, 14, 7, 12, 13, 13, 0, 13, 12, 15, 14, 12, 14, 15, 0, 12, 13, 7, 15, 13, 14, 14]"
1949,"[13, 7, 15, 14, 13, 15, 14, 0, 13, 12, 12, 7, 15, 12, 0, 0, 13, 14, 7, 7, 13, 7, 15, 14, 13, 15, 14, 0, 13, 12, 12, 7, 15, 12, 0, 0, 13, 14, 7, 7]"
1950,"[14, 15, 14, 7, 15, 7, 12, 13, 0, 12, 13, 14, 15, 7, 15, 13, 7, 7, 0, 12, 14, 15, 14, 7, 15, 7, 12, 13, 0, 12, 13, 14, 15, 7, 15, 13, 7, 7, 0, 12]"
1951,"[13, 13, 15, 14, 12, 7, 15, 14, 0, 15, 14, 15, 0, 7, 14, 0, 12, 12, 15, 13, 13, 13, 15, 14, 12, 7, 15, 14, 0, 15, 14, 15, 0, 7, 14, 0, 12, 12, 15, 13]"
1952,"[0, 7, 12, 12, 14, 14, 12, 15, 12, 13, 0, 7, 15, 13, 12, 0, 14, 14, 12, 13, 0, 7, 12, 12, 14, 14, 12, 15, 12, 13, 0, 7, 15, 13, 12, 0, 14, 14, 12, 13]"
1953,"[14, 13, 15, 0, 0, 12, 13, 15, 7, 15, 7, 0, 15, 14, 7, 7, 15, 0, 13, 12, 14, 13, 15, 0, 0, 12, 13, 15, 7, 15, 7, 0, 15, 14, 7, 7, 15, 0, 13, 12]"
1954,"[7, 0, 7, 12, 0, 14, 13, 14, 7, 15, 0, 13, 13, 13, 15, 14, 7, 7, 12, 7, 7, 0, 7, 12, 0, 14, 13, 14, 7, 15, 0, 13, 13, 13, 15, 14, 7, 7, 12, 7]"
1955,"[12, 0, 7, 13, 13, 15, 14, 7, 14, 7, 7, 7, 15, 12, 0, 7, 14, 13, 7, 15, 12, 0, 7, 13, 13, 15, 14, 7, 14, 7, 7, 7, 15, 12, 0, 7, 14, 13, 7, 15]"
1956,"[15, 14, 7, 12, 12, 13, 7, 0, 12, 12, 15, 13, 0, 13, 0, 7, 13, 12, 14, 15, 15, 14, 7, 12, 12, 13, 7, 0, 12, 12, 15, 13, 0, 13, 0, 7, 13, 12, 14, 15]"
1957,"[7, 0, 12, 0, 13, 12, 13, 15, 15, 14, 14, 0, 14, 12, 14, 0, 15, 13, 7, 15, 7, 0, 12, 0, 13, 12, 13, 15, 15, 14, 14, 0, 14, 12, 14, 0, 15, 13, 7, 15]"
1958,"[15, 14, 7, 7, 13, 15, 12, 7, 15, 0, 15, 12, 7, 14, 0, 13, 12, 12, 15, 0, 15, 14, 7, 7, 13, 15, 12, 7, 15, 0, 15, 12, 7, 14, 0, 13, 12, 12, 15, 0]"
1959,"[14, 13, 7, 15, 12, 0, 12, 15, 7, 12, 15, 15, 7, 13, 12, 0, 12, 14, 7, 14, 14, 13, 7, 15, 12, 0, 12, 15, 7, 12, 15, 15, 7, 13, 12, 0, 12, 14, 7, 14]"
1960,"[12, 7, 13, 7, 7, 12, 15, 0, 14, 12, 7, 0, 0, 14, 12, 15, 0, 14, 12, 13, 12, 7, 13, 7, 7, 12, 15, 0, 14, 12, 7, 0, 0, 14, 12, 15, 0, 14, 12, 13]"
1961,"[14, 13, 0, 7, 15, 14, 12, 7, 0, 13, 12, 14, 15, 13, 7, 7, 14, 13, 13, 0, 14, 13, 0, 7, 15, 14, 12, 7, 0, 13, 12, 14, 15, 13, 7, 7, 14, 13, 13, 0]"
1962,"[12, 14, 0, 13, 0, 13, 7, 0, 12, 15, 12, 14, 13, 7, 15, 14, 13, 15, 7, 0, 12, 14, 0, 13, 0, 13, 7, 0, 12, 15, 12, 14, 13, 7, 15, 14, 13, 15, 7, 0]"
1963,"[14, 13, 15, 12, 13, 13, 0, 14, 0, 7, 7, 13, 12, 0, 14, 15, 7, 7, 13, 0, 14, 13, 15, 12, 13, 13, 0, 14, 0, 7, 7, 13, 12, 0, 14, 15, 7, 7, 13, 0]"
1964,"[7, 12, 14, 15, 0, 13, 13, 15, 15, 7, 12, 7, 15, 12, 15, 12, 13, 0, 0, 14, 7, 12, 14, 15, 0, 13, 13, 15, 15, 7, 12, 7, 15, 12, 15, 12, 13, 0, 0, 14]"
1965,"[7, 0, 14, 15, 12, 0, 15, 12, 13, 14, 12, 14, 0, 7, 0, 7, 13, 15, 14, 7, 7, 0, 14, 15, 12, 0, 15, 12, 13, 14, 12, 14, 0, 7, 0, 7, 13, 15, 14, 7]"
1966,"[13, 12, 0, 0, 14, 15, 14, 12, 14, 7, 15, 7, 0, 13, 14, 7, 13, 7, 15, 12, 13, 12, 0, 0, 14, 15, 14, 12, 14, 7, 15, 7, 0, 13, 14, 7, 13, 7, 15, 12]"
1967,"[0, 14, 7, 0, 13, 15, 13, 12, 7, 13, 15, 13, 7, 14, 15, 7, 12, 13, 0, 0, 0, 14, 7, 0, 13, 15, 13, 12, 7, 13, 15, 13, 7, 14, 15, 7, 12, 13, 0, 0]"
1968,"[15, 0, 14, 14, 7, 12, 13, 12, 12, 14, 14, 15, 14, 7, 13, 12, 0, 12, 0, 12, 15, 0, 14, 14, 7, 12, 13, 12, 12, 14, 14, 15, 14, 7, 13, 12, 0, 12, 0, 12]"
1969,"[14, 0, 15, 15, 7, 12, 7, 7, 13, 0, 12, 7, 14, 7, 15, 13, 0, 14, 0, 12, 14, 0, 15, 15, 7, 12, 7, 7, 13, 0, 12, 7, 14, 7, 15, 13, 0, 14, 0, 12]"
1970,"[15, 15, 13, 0, 12, 15, 14, 7, 14, 0, 7, 7, 15, 7, 13, 14, 12, 0, 7, 15, 15, 15, 13, 0, 12, 15, 14, 7, 14, 0, 7, 7, 15, 7, 13, 14, 12, 0, 7, 15]"
1971,"[13, 15, 0, 12, 14, 13, 0, 15, 7, 0, 0, 7, 14, 14, 13, 0, 15, 13, 0, 12, 13, 15, 0, 12, 14, 13, 0, 15, 7, 0, 0, 7, 14, 14, 13, 0, 15, 13, 0, 12]"
1972,"[7, 15, 14, 14, 15, 13, 0, 7, 12, 0, 15, 0, 14, 13, 7, 13, 0, 12, 15, 0, 7, 15, 14, 14, 15, 13, 0, 7, 12, 0, 15, 0, 14, 13, 7, 13, 0, 12, 15, 0]"
1973,"[15, 13, 14, 14, 7, 13, 15, 0, 14, 12, 13, 15, 14, 12, 13, 12, 14, 0, 7, 12, 15, 13, 14, 14, 7, 13, 15, 0, 14, 12, 13, 15, 14, 12, 13, 12, 14, 0, 7, 12]"
1974,"[0, 7, 7, 14, 12, 12, 15, 7, 7, 13, 15, 0, 14, 13, 7, 13, 15, 12, 15, 7, 0, 7, 7, 14, 12, 12, 15, 7, 7, 13, 15, 0, 14, 13, 7, 13, 15, 12, 15, 7]"
1975,"[14, 15, 12, 0, 0, 13, 7, 0, 12, 12, 14, 0, 13, 14, 0, 7, 12, 15, 15, 12, 14, 15, 12, 0, 0, 13, 7, 0, 12, 12, 14, 0, 13, 14, 0, 7, 12, 15, 15, 12]"
1976,"[0, 7, 14, 0, 13, 12, 15, 12, 15, 15, 12, 14, 0, 14, 13, 14, 15, 12, 7, 13, 0, 7, 14, 0, 13, 12, 15, 12, 15, 15, 12, 14, 0, 14, 13, 14, 15, 12, 7, 13]"
1977,"[15, 12, 14, 13, 0, 7, 13, 14, 15, 13, 14, 12, 13, 15, 14, 12, 0, 7, 14, 7, 15, 12, 14, 13, 0, 7, 13, 14, 15, 13, 14, 12, 13, 15, 14, 12, 0, 7, 14, 7]"
1978,"[13, 15, 12, 7, 14, 12, 12, 0, 0, 13, 15, 13, 12, 0, 13, 0, 0, 7, 13, 14, 13, 15, 12, 7, 14, 12, 12, 0, 0, 13, 15, 13, 12, 0, 13, 0, 0, 7, 13, 14]"
1979,"[14, 13, 15, 12, 0, 12, 0, 7, 15, 0, 7, 0, 13, 12, 15, 12, 12, 14, 0, 14, 14, 13, 15, 12, 0, 12, 0, 7, 15, 0, 7, 0, 13, 12, 15, 12, 12, 14, 0, 14]"
1980,"[15, 13, 0, 14, 13, 7, 7, 13, 7, 12, 12, 7, 0, 13, 14, 15, 7, 0, 7, 0, 15, 13, 0, 14, 13, 7, 7, 13, 7, 12, 12, 7, 0, 13, 14, 15, 7, 0, 7, 0]"
1981,"[0, 12, 7, 14, 13, 12, 7, 15, 12, 13, 15, 0, 13, 7, 14, 13, 13, 15, 15, 12, 0, 12, 7, 14, 13, 12, 7, 15, 12, 13, 15, 0, 13, 7, 14, 13, 13, 15, 15, 12]"
1982,"[7, 15, 14, 15, 12, 13, 0, 7, 7, 12, 13, 12, 0, 15, 14, 7, 14, 12, 0, 7, 7, 15, 14, 15, 12, 13, 0, 7, 7, 12, 13, 12, 0, 15, 14, 7, 14, 12, 0, 7]"
1983,"[15, 13, 12, 13, 14, 7, 15, 0, 12, 0, 13, 7, 12, 15, 0, 12, 13, 7, 14, 0, 15, 13, 12, 13, 14, 7, 15, 0, 12, 0, 13, 7, 12, 15, 0, 12, 13, 7, 14, 0]"
1984,"[0, 14, 12, 7, 13, 7, 0, 15, 15, 13, 7, 15, 12, 14, 7, 13, 0, 7, 7, 0, 0, 14, 12, 7, 13, 7, 0, 15, 15, 13, 7, 15, 12, 14, 7, 13, 0, 7, 7, 0]"
1985,"[14, 15, 0, 12, 13, 0, 12, 14, 15, 7, 12, 7, 13, 14, 7, 0, 7, 14, 15, 0, 14, 15, 0, 12, 13, 0, 12, 14, 15, 7, 12, 7, 13, 14, 7, 0, 7, 14, 15, 0]"
1986,"[12, 14, 12, 0, 13, 14, 7, 7, 0, 15, 12, 7, 15, 7, 7, 14, 7, 13, 0, 13, 12, 14, 12, 0, 13, 14, 7, 7, 0, 15, 12, 7, 15, 7, 7, 14, 7, 13, 0, 13]"
1987,"[14, 7, 12, 13, 12, 13, 12, 0, 15, 15, 12, 0, 14, 7, 0, 0, 14, 14, 15, 13, 14, 7, 12, 13, 12, 13, 12, 0, 15, 15, 12, 0, 14, 7, 0, 0, 14, 14, 15, 13]"
1988,"[15, 14, 0, 15, 12, 12, 7, 14, 13, 0, 0, 0, 15, 7, 0, 12, 14, 13, 7, 0, 15, 14, 0, 15, 12, 12, 7, 14, 13, 0, 0, 0, 15, 7, 0, 12, 14, 13, 7, 0]"
1989,"[0, 14, 0, 12, 13, 13, 15, 7, 13, 14, 13, 13, 12, 15, 7, 0, 13, 14, 12, 13, 0, 14, 0, 12, 13, 13, 15, 7, 13, 14, 13, 13, 12, 15, 7, 0, 13, 14, 12, 13]"
1990,"[0, 12, 13, 15, 14, 0, 15, 15, 14, 7, 7, 13, 15, 0, 12, 13, 14, 15, 15, 13, 0, 12, 13, 15, 14, 0, 15, 15, 14, 7, 7, 13, 15, 0, 12, 13, 14, 15, 15, 13]"
1991,"[13, 7, 12, 7, 15, 14, 14, 15, 0, 0, 14, 14, 12, 7, 12, 0, 0, 13, 15, 7, 13, 7, 12, 7, 15, 14, 14, 15, 0, 0, 14, 14, 12, 7, 12, 0, 0, 13, 15, 7]"
1992,"[7, 7, 14, 15, 13, 12, 0, 15, 12, 15, 12, 15, 0, 15, 7, 14, 7, 15, 14, 13, 7, 7, 14, 15, 13, 12, 0, 15, 12, 15, 12, 15, 0, 15, 7, 14, 7, 15, 14, 13]"
1993,"[13, 14, 14, 15, 7, 14, 0, 12, 15, 12, 14, 0, 14, 12, 7, 0, 0, 15, 13, 0, 13, 14, 14, 15, 7, 14, 0, 12, 15, 12, 14, 0, 14, 12, 7, 0, 0, 15, 13, 0]"
1994,"[0, 12, 12, 15, 15, 14, 13, 0, 7, 7, 14, 15, 15, 14, 15, 0, 12, 13, 7, 14, 0, 12, 12, 15, 15, 14, 13, 0, 7, 7, 14, 15, 15, 14, 15, 0, 12, 13, 7, 14]"
1995,"[7, 13, 13, 12, 14, 15, 7, 15, 0, 14, 15, 0, 13, 12, 12, 7, 0, 14, 13, 0, 7, 13, 13, 12, 14, 15, 7, 15, 0, 14, 15, 0, 13, 12, 12, 7, 0, 14, 13, 0]"
1996,"[0, 0, 12, 7, 12, 14, 13, 0, 12, 15, 12, 0, 12, 14, 12, 14, 7, 15, 12, 13, 0, 0, 12, 7, 12, 14, 13, 0, 12, 15, 12, 0, 12, 14, 12, 14, 7, 15, 12, 13]"
1997,"[0, 7, 0, 14, 15, 13, 0, 15, 12, 14, 12, 0, 0, 14, 15, 15, 12, 7, 13, 0, 0, 7, 0, 14, 15, 13, 0, 15, 12, 14, 12, 0, 0, 14, 15, 15, 12, 7, 13, 0]"
1998,"[13, 0, 15, 14, 14, 14, 7, 12, 14, 12, 0, 12, 14, 12, 15, 13, 13, 7, 15, 0, 13, 0, 15, 14, 14, 14, 7, 12, 14, 12, 0, 12, 14, 12, 15, 13, 13, 7, 15, 0]"
1999,"[14, 14, 0, 0, 7, 13, 12, 13, 14, 15, 12, 0, 7, 0, 12, 12, 7, 14, 13, 15, 14, 14, 0, 0, 7, 13, 12, 13, 14, 15, 12, 0, 7, 0, 12, 12, 7, 14, 13, 15]"
2000,"[15, 12, 13, 15, 7, 0, 14, 0, 13, 15, 7, 0, 13, 14, 14, 7, 0, 13, 12, 15, 15, 12, 13, 15, 7, 0, 14, 0, 13, 15, 7, 0, 13, 14, 14, 7, 0, 13, 12, 15]"
2001,"[7, 7, 12, 7, 15, 15, 14, 13, 0, 14, 14, 0, 7, 0, 12, 12, 13, 15, 12, 13, 7, 7, 12, 7, 15, 15, 14, 13, 0, 14, 14, 0, 7, 0, 12, 12, 13, 15, 12, 13]"
2002,"[0, 13, 13, 7, 0, 0, 12, 14, 15, 7, 7, 13, 15, 14, 12, 14, 0, 7, 0, 13, 0, 13, 13, 7, 0, 0, 12, 14, 15, 7, 7, 13, 15, 14, 12, 14, 0, 7, 0, 13]"
2003,"[13, 14, 7, 12, 14, 7, 13, 13, 0, 15, 14, 13, 7, 12, 7, 0, 15, 15, 0, 14, 13, 14, 7, 12, 14, 7, 13, 13, 0, 15, 14, 13, 7, 12, 7, 0, 15, 15, 0, 14]"
2004,"[0, 0, 14, 13, 13, 7, 12, 15, 12, 14, 0, 13, 0, 12, 14, 13, 0, 12, 15, 7, 0, 0, 14, 13, 13, 7, 12, 15, 12, 14, 0, 13, 0, 12, 14, 13, 0, 12, 15, 7]"
2005,"[0, 13, 15, 14, 7, 0, 12, 14, 12, 15, 7, 13, 14, 14, 0, 13, 12, 0, 13, 15, 0, 13, 15, 14, 7, 0, 12, 14, 12, 15, 7, 13, 14, 14, 0, 13, 12, 0, 13, 15]"
2006,"[14, 14, 7, 15, 0, 0, 12, 12, 13, 7, 13, 13, 0, 0, 7, 12, 15, 15, 14, 0, 14, 14, 7, 15, 0, 0, 12, 12, 13, 7, 13, 13, 0, 0, 7, 12, 15, 15, 14, 0]"
2007,"[12, 13, 14, 13, 7, 0, 12, 15, 0, 7, 0, 13, 7, 14, 12, 14, 14, 13, 15, 12, 12, 13, 14, 13, 7, 0, 12, 15, 0, 7, 0, 13, 7, 14, 12, 14, 14, 13, 15, 12]"
2008,"[13, 14, 0, 14, 15, 12, 13, 0, 0, 7, 13, 14, 7, 0, 15, 0, 14, 13, 0, 12, 13, 14, 0, 14, 15, 12, 13, 0, 0, 7, 13, 14, 7, 0, 15, 0, 14, 13, 0, 12]"
2009,"[15, 12, 7, 7, 13, 14, 12, 14, 13, 0, 7, 15, 12, 12, 13, 15, 12, 15, 0, 14, 15, 12, 7, 7, 13, 14, 12, 14, 13, 0, 7, 15, 12, 12, 13, 15, 12, 15, 0, 14]"
2010,"[7, 15, 7, 0, 14, 13, 7, 15, 12, 0, 13, 7, 14, 13, 0, 15, 12, 14, 0, 13, 7, 15, 7, 0, 14, 13, 7, 15, 12, 0, 13, 7, 14, 13, 0, 15, 12, 14, 0, 13]"
2011,"[7, 7, 15, 13, 14, 14, 12, 12, 0, 0, 14, 0, 7, 12, 0, 13, 14, 7, 15, 0, 7, 7, 15, 13, 14, 14, 12, 12, 0, 0, 14, 0, 7, 12, 0, 13, 14, 7, 15, 0]"
2012,"[13, 13, 15, 0, 7, 14, 7, 7, 12, 15, 7, 14, 7, 0, 13, 7, 14, 12, 0, 15, 13, 13, 15, 0, 7, 14, 7, 7, 12, 15, 7, 14, 7, 0, 13, 7, 14, 12, 0, 15]"
2013,"[13, 14, 13, 15, 12, 7, 12, 15, 14, 0, 0, 15, 13, 7, 14, 13, 12, 0, 14, 15, 13, 14, 13, 15, 12, 7, 12, 15, 14, 0, 0, 15, 13, 7, 14, 13, 12, 0, 14, 15]"
2014,"[0, 7, 15, 13, 12, 7, 15, 13, 14, 12, 13, 7, 14, 15, 13, 0, 12, 7, 12, 0, 0, 7, 15, 13, 12, 7, 15, 13, 14, 12, 13, 7, 14, 15, 13, 0, 12, 7, 12, 0]"
2015,"[14, 13, 14, 12, 13, 7, 7, 14, 15, 0, 15, 0, 14, 13, 12, 0, 14, 15, 7, 15, 14, 13, 14, 12, 13, 7, 7, 14, 15, 0, 15, 0, 14, 13, 12, 0, 14, 15, 7, 15]"
2016,"[14, 14, 7, 12, 15, 13, 0, 14, 7, 13, 7, 13, 14, 12, 15, 0, 13, 12, 15, 0, 14, 14, 7, 12, 15, 13, 0, 14, 7, 13, 7, 13, 14, 12, 15, 0, 13, 12, 15, 0]"
2017,"[15, 15, 7, 14, 12, 14, 13, 0, 15, 12, 15, 13, 7, 15, 12, 7, 0, 12, 15, 14, 15, 15, 7, 14, 12, 14, 13, 0, 15, 12, 15, 13, 7, 15, 12, 7, 0, 12, 15, 14]"
2018,"[7, 12, 12, 7, 0, 15, 0, 14, 13, 14, 14, 7, 7, 15, 0, 12, 13, 0, 12, 15, 7, 12, 12, 7, 0, 15, 0, 14, 13, 14, 14, 7, 7, 15, 0, 12, 13, 0, 12, 15]"
2019,"[12, 14, 7, 7, 0, 15, 13, 14, 15, 0, 7, 13, 0, 13, 15, 13, 14, 12, 14, 15, 12, 14, 7, 7, 0, 15, 13, 14, 15, 0, 7, 13, 0, 13, 15, 13, 14, 12, 14, 15]"
2020,"[12, 15, 14, 7, 13, 12, 0, 15, 13, 12, 0, 12, 13, 14, 0, 14, 7, 7, 12, 15, 12, 15, 14, 7, 13, 12, 0, 15, 13, 12, 0, 12, 13, 14, 0, 14, 7, 7, 12, 15]"
2021,"[15, 0, 13, 7, 0, 7, 12, 14, 7, 7, 14, 0, 14, 12, 0, 15, 7, 13, 15, 15, 15, 0, 13, 7, 0, 7, 12, 14, 7, 7, 14, 0, 14, 12, 0, 15, 7, 13, 15, 15]"
2022,"[13, 13, 7, 0, 12, 0, 14, 15, 7, 13, 7, 14, 15, 15, 7, 13, 0, 12, 15, 14, 13, 13, 7, 0, 12, 0, 14, 15, 7, 13, 7, 14, 15, 15, 7, 13, 0, 12, 15, 14]"
2023,"[15, 12, 0, 15, 0, 14, 14, 13, 7, 0, 0, 14, 15, 12, 7, 12, 12, 13, 7, 13, 15, 12, 0, 15, 0, 14, 14, 13, 7, 0, 0, 14, 15, 12, 7, 12, 12, 13, 7, 13]"
2024,"[7, 15, 13, 14, 0, 13, 14, 13, 7, 12, 12, 7, 14, 15, 7, 14, 13, 7, 0, 15, 7, 15, 13, 14, 0, 13, 14, 13, 7, 12, 12, 7, 14, 15, 7, 14, 13, 7, 0, 15]"
2025,"[14, 0, 0, 0, 0, 15, 7, 12, 15, 13, 0, 7, 14, 13, 12, 13, 7, 15, 0, 0, 14, 0, 0, 0, 0, 15, 7, 12, 15, 13, 0, 7, 14, 13, 12, 13, 7, 15, 0, 0]"
2026,"[13, 14, 15, 15, 12, 12, 14, 14, 7, 0, 14, 12, 14, 12, 0, 13, 7, 14, 15, 7, 13, 14, 15, 15, 12, 12, 14, 14, 7, 0, 14, 12, 14, 12, 0, 13, 7, 14, 15, 7]"
2027,"[12, 7, 15, 14, 13, 0, 13, 0, 15, 15, 7, 0, 12, 7, 0, 15, 0, 14, 14, 13, 12, 7, 15, 14, 13, 0, 13, 0, 15, 15, 7, 0, 12, 7, 0, 15, 0, 14, 14, 13]"
2028,"[15, 12, 0, 7, 7, 14, 7, 13, 14, 15, 15, 14, 7, 12, 14, 0, 13, 12, 13, 7, 15, 12, 0, 7, 7, 14, 7, 13, 14, 15, 15, 14, 7, 12, 14, 0, 13, 12, 13, 7]"
2029,"[12, 15, 12, 7, 14, 13, 12, 13, 13, 0, 0, 0, 13, 15, 7, 7, 13, 13, 12, 14, 12, 15, 12, 7, 14, 13, 12, 13, 13, 0, 0, 0, 13, 15, 7, 7, 13, 13, 12, 14]"
2030,"[0, 7, 14, 14, 13, 12, 13, 15, 13, 15, 7, 0, 13, 12, 13, 15, 15, 14, 13, 15, 0, 7, 14, 14, 13, 12, 13, 15, 13, 15, 7, 0, 13, 12, 13, 15, 15, 14, 13, 15]"
2031,"[14, 14, 7, 15, 0, 13, 12, 14, 15, 15, 13, 12, 7, 7, 0, 15, 14, 14, 12, 13, 14, 14, 7, 15, 0, 13, 12, 14, 15, 15, 13, 12, 7, 7, 0, 15, 14, 14, 12, 13]"
2032,"[13, 7, 14, 7, 12, 14, 0, 0, 13, 15, 13, 15, 12, 14, 15, 7, 0, 13, 12, 12, 13, 7, 14, 7, 12, 14, 0, 0, 13, 15, 13, 15, 12, 14, 15, 7, 0, 13, 12, 12]"
2033,"[13, 14, 14, 7, 7, 12, 14, 0, 15, 15, 0, 14, 13, 15, 12, 7, 15, 15, 7, 13, 13, 14, 14, 7, 7, 12, 14, 0, 15, 15, 0, 14, 13, 15, 12, 7, 15, 15, 7, 13]"
2034,"[13, 13, 12, 15, 0, 12, 14, 14, 7, 0, 7, 0, 7, 15, 12, 13, 7, 14, 0, 0, 13, 13, 12, 15, 0, 12, 14, 14, 7, 0, 7, 0, 7, 15, 12, 13, 7, 14, 0, 0]"
2035,"[12, 7, 0, 13, 15, 14, 12, 7, 15, 0, 12, 0, 13, 15, 0, 7, 7, 14, 14, 7, 12, 7, 0, 13, 15, 14, 12, 7, 15, 0, 12, 0, 13, 15, 0, 7, 7, 14, 14, 7]"
2036,"[7, 13, 12, 13, 12, 12, 15, 0, 14, 7, 13, 14, 12, 15, 0, 0, 15, 15, 7, 12, 7, 13, 12, 13, 12, 12, 15, 0, 14, 7, 13, 14, 12, 15, 0, 0, 15, 15, 7, 12]"
2037,"[13, 14, 0, 0, 14, 12, 13, 7, 7, 15, 15, 13, 14, 12, 7, 14, 14, 13, 0, 13, 13, 14, 0, 0, 14, 12, 13, 7, 7, 15, 15, 13, 14, 12, 7, 14, 14, 13, 0, 13]"
2038,"[15, 12, 15, 14, 7, 12, 13, 0, 15, 7, 12, 15, 13, 12, 7, 14, 12, 15, 0, 12, 15, 12, 15, 14, 7, 12, 13, 0, 15, 7, 12, 15, 13, 12, 7, 14, 12, 15, 0, 12]"
2039,"[0, 12, 13, 7, 14, 12, 13, 12, 15, 7, 13, 15, 14, 14, 0, 12, 0, 7, 7, 13, 0, 12, 13, 7, 14, 12, 13, 12, 15, 7, 13, 15, 14, 14, 0, 12, 0, 7, 7, 13]"
2040,"[14, 7, 12, 0, 13, 15, 7, 7, 12, 14, 15, 12, 13, 12, 7, 7, 13, 14, 0, 0, 14, 7, 12, 0, 13, 15, 7, 7, 12, 14, 15, 12, 13, 12, 7, 7, 13, 14, 0, 0]"
2041,"[12, 0, 7, 15, 13, 7, 12, 14, 14, 0, 13, 15, 7, 13, 15, 15, 12, 14, 14, 0, 12, 0, 7, 15, 13, 7, 12, 14, 14, 0, 13, 15, 7, 13, 15, 15, 12, 14, 14, 0]"
2042,"[0, 15, 14, 13, 7, 0, 7, 7, 12, 7, 13, 0, 12, 12, 14, 15, 12, 15, 12, 7, 0, 15, 14, 13, 7, 0, 7, 7, 12, 7, 13, 0, 12, 12, 14, 15, 12, 15, 12, 7]"
2043,"[14, 13, 14, 7, 14, 12, 12, 0, 15, 12, 15, 14, 13, 12, 12, 13, 7, 12, 0, 0, 14, 13, 14, 7, 14, 12, 12, 0, 15, 12, 15, 14, 13, 12, 12, 13, 7, 12, 0, 0]"
2044,"[0, 15, 12, 0, 13, 0, 13, 13, 7, 14, 7, 15, 0, 12, 12, 14, 12, 14, 15, 13, 0, 15, 12, 0, 13, 0, 13, 13, 7, 14, 7, 15, 0, 12, 12, 14, 12, 14, 15, 13]"
2045,"[13, 15, 15, 0, 0, 14, 12, 15, 13, 7, 0, 7, 13, 12, 15, 12, 14, 13, 15, 7, 13, 15, 15, 0, 0, 14, 12, 15, 13, 7, 0, 7, 13, 12, 15, 12, 14, 13, 15, 7]"
2046,"[14, 12, 7, 13, 12, 15, 0, 12, 7, 15, 14, 12, 14, 15, 13, 15, 12, 7, 0, 14, 14, 12, 7, 13, 12, 15, 0, 12, 7, 15, 14, 12, 14, 15, 13, 15, 12, 7, 0, 14]"
2047,"[13, 7, 7, 14, 12, 15, 12, 15, 0, 14, 12, 0, 14, 0, 15, 7, 15, 12, 13, 15, 13, 7, 7, 14, 12, 15, 12, 15, 0, 14, 12, 0, 14, 0, 15, 7, 15, 12, 13, 15]"
2048,"[15, 0, 0, 7, 14, 12, 14, 13, 13, 7, 14, 12, 7, 13, 0, 0, 15, 15, 0, 13, 15, 0, 0, 7, 14, 12, 14, 13, 13, 7, 14, 12, 7, 13, 0, 0, 15, 15, 0, 13]"
2049,"[14, 12, 7, 15, 7, 12, 0, 14, 13, 13, 0, 0, 12, 12, 7, 15, 15, 7, 13, 14, 14, 12, 7, 15, 7, 12, 0, 14, 13, 13, 0, 0, 12, 12, 7, 15, 15, 7, 13, 14]"
2050,"[12, 15, 7, 14, 15, 14, 12, 0, 12, 13, 14, 7, 0, 15, 13, 14, 7, 14, 12, 14, 12, 15, 7, 14, 15, 14, 12, 0, 12, 13, 14, 7, 0, 15, 13, 14, 7, 14, 12, 14]"
2051,"[15, 12, 7, 14, 13, 12, 0, 15, 7, 15, 15, 14, 0, 15, 12, 15, 7, 15, 13, 0, 15, 12, 7, 14, 13, 12, 0, 15, 7, 15, 15, 14, 0, 15, 12, 15, 7, 15, 13, 0]"
2052,"[13, 15, 0, 7, 0, 7, 12, 7, 0, 14, 14, 12, 13, 15, 7, 14, 0, 0, 7, 15, 13, 15, 0, 7, 0, 7, 12, 7, 0, 14, 14, 12, 13, 15, 7, 14, 0, 0, 7, 15]"
2053,"[12, 15, 7, 14, 13, 0, 13, 7, 7, 15, 0, 12, 13, 12, 7, 15, 15, 7, 14, 0, 12, 15, 7, 14, 13, 0, 13, 7, 7, 15, 0, 12, 13, 12, 7, 15, 15, 7, 14, 0]"
2054,"[0, 14, 13, 12, 15, 13, 7, 13, 13, 15, 12, 13, 14, 15, 0, 7, 12, 13, 15, 7, 0, 14, 13, 12, 15, 13, 7, 13, 13, 15, 12, 13, 14, 15, 0, 7, 12, 13, 15, 7]"
2055,"[7, 14, 0, 12, 15, 13, 7, 15, 15, 7, 12, 14, 0, 15, 13, 7, 7, 7, 0, 14, 7, 14, 0, 12, 15, 13, 7, 15, 15, 7, 12, 14, 0, 15, 13, 7, 7, 7, 0, 14]"
2056,"[0, 15, 14, 0, 13, 7, 0, 12, 13, 7, 14, 0, 12, 14, 13, 13, 15, 0, 7, 7, 0, 15, 14, 0, 13, 7, 0, 12, 13, 7, 14, 0, 12, 14, 13, 13, 15, 0, 7, 7]"
2057,"[13, 7, 14, 0, 7, 12, 15, 14, 13, 15, 12, 14, 13, 12, 0, 13, 13, 15, 7, 14, 13, 7, 14, 0, 7, 12, 15, 14, 13, 15, 12, 14, 13, 12, 0, 13, 13, 15, 7, 14]"
2058,"[14, 0, 14, 14, 13, 13, 15, 7, 13, 12, 15, 12, 13, 0, 12, 12, 0, 15, 7, 14, 14, 0, 14, 14, 13, 13, 15, 7, 13, 12, 15, 12, 13, 0, 12, 12, 0, 15, 7, 14]"
