run,t_array
2093,"[13, 15, 7, 0, 0, 12, 15, 13, 12, 7, 7, 13, 12, 12, 13, 15, 15, 0, 0, 7, 13, 15, 7, 0, 0, 12, 15, 13, 12, 7, 7, 13, 12, 12, 13, 15, 15, 0, 0, 7]"
2094,"[12, 7, 12, 15, 7, 0, 13, 0, 15, 13, 15, 0, 13, 13, 12, 7, 15, 12, 7, 0, 12, 7, 12, 15, 7, 0, 13, 0, 15, 13, 15, 0, 13, 13, 12, 7, 15, 12, 7, 0]"
2095,"[7, 7, 15, 12, 12, 13, 15, 13, 0, 0, 0, 15, 15, 12, 12, 7, 13, 13, 7, 0, 7, 7, 15, 12, 12, 13, 15, 13, 0, 0, 0, 15, 15, 12, 12, 7, 13, 13, 7, 0]"
2096,"[12, 15, 7, 15, 7, 13, 13, 12, 0, 0, 7, 13, 13, 0, 15, 12, 15, 12, 0, 7, 12, 15, 7, 15, 7, 13, 13, 12, 0, 0, 7, 13, 13, 0, 15, 12, 15, 12, 0, 7]"
2097,"[7, 12, 15, 7, 0, 15, 12, 13, 0, 13, 12, 15, 7, 0, 12, 13, 0, 7, 15, 13, 7, 12, 15, 7, 0, 15, 12, 13, 0, 13, 12, 15, 7, 0, 12, 13, 0, 7, 15, 13]"
2098,"[0, 13, 15, 12, 7, 12, 7, 0, 15, 13, 13, 13, 12, 0, 15, 7, 12, 7, 15, 0, 0, 13, 15, 12, 7, 12, 7, 0, 15, 13, 13, 13, 12, 0, 15, 7, 12, 7, 15, 0]"
2099,"[15, 7, 0, 0, 13, 13, 12, 12, 7, 15, 13, 15, 12, 0, 15, 12, 7, 13, 7, 0, 15, 7, 0, 0, 13, 13, 12, 12, 7, 15, 13, 15, 12, 0, 15, 12, 7, 13, 7, 0]"
2100,"[0, 15, 0, 15, 7, 12, 12, 7, 13, 13, 7, 13, 0, 13, 0, 7, 12, 15, 12, 15, 0, 15, 0, 15, 7, 12, 12, 7, 13, 13, 7, 13, 0, 13, 0, 7, 12, 15, 12, 15]"
2101,"[12, 12, 7, 7, 15, 13, 0, 0, 15, 13, 0, 12, 0, 13, 12, 7, 7, 13, 15, 15, 12, 12, 7, 7, 15, 13, 0, 0, 15, 13, 0, 12, 0, 13, 12, 7, 7, 13, 15, 15]"
2102,"[15, 13, 7, 0, 7, 15, 12, 13, 0, 12, 15, 13, 12, 13, 15, 7, 7, 12, 0, 0, 15, 13, 7, 0, 7, 15, 12, 13, 0, 12, 15, 13, 12, 13, 15, 7, 7, 12, 0, 0]"
2103,"[7, 0, 15, 12, 12, 7, 13, 0, 15, 13, 13, 15, 0, 15, 0, 13, 7, 7, 12, 12, 7, 0, 15, 12, 12, 7, 13, 0, 15, 13, 13, 15, 0, 15, 0, 13, 7, 7, 12, 12]"
2104,"[15, 15, 7, 13, 12, 0, 13, 7, 0, 12, 12, 13, 0, 15, 7, 15, 7, 13, 12, 0, 15, 15, 7, 13, 12, 0, 13, 7, 0, 12, 12, 13, 0, 15, 7, 15, 7, 13, 12, 0]"
2105,"[7, 13, 0, 15, 12, 7, 12, 15, 13, 0, 12, 13, 0, 0, 15, 7, 12, 15, 13, 7, 7, 13, 0, 15, 12, 7, 12, 15, 13, 0, 12, 13, 0, 0, 15, 7, 12, 15, 13, 7]"
2106,"[15, 0, 15, 12, 12, 13, 7, 7, 13, 0, 12, 0, 7, 13, 13, 15, 12, 0, 7, 15, 15, 0, 15, 12, 12, 13, 7, 7, 13, 0, 12, 0, 7, 13, 13, 15, 12, 0, 7, 15]"
2107,"[13, 13, 15, 12, 7, 15, 0, 0, 12, 7, 15, 13, 7, 0, 15, 12, 0, 7, 12, 13, 13, 13, 15, 12, 7, 15, 0, 0, 12, 7, 15, 13, 7, 0, 15, 12, 0, 7, 12, 13]"
2108,"[15, 15, 7, 12, 0, 12, 0, 13, 13, 7, 13, 0, 13, 15, 7, 7, 12, 12, 15, 0, 15, 15, 7, 12, 0, 12, 0, 13, 13, 7, 13, 0, 13, 15, 7, 7, 12, 12, 15, 0]"
2109,"[12, 13, 12, 13, 0, 7, 0, 7, 15, 15, 0, 15, 12, 13, 15, 12, 0, 13, 7, 7, 12, 13, 12, 13, 0, 7, 0, 7, 15, 15, 0, 15, 12, 13, 15, 12, 0, 13, 7, 7]"
2110,"[12, 7, 7, 12, 15, 13, 13, 15, 0, 0, 13, 12, 0, 7, 0, 15, 13, 12, 7, 15, 12, 7, 7, 12, 15, 13, 13, 15, 0, 0, 13, 12, 0, 7, 0, 15, 13, 12, 7, 15]"
2111,"[15, 13, 12, 7, 12, 15, 0, 13, 7, 0, 13, 15, 15, 7, 12, 7, 12, 0, 13, 0, 15, 13, 12, 7, 12, 15, 0, 13, 7, 0, 13, 15, 15, 7, 12, 7, 12, 0, 13, 0]"
2112,"[0, 13, 12, 0, 15, 12, 15, 13, 7, 7, 13, 0, 0, 7, 13, 7, 15, 15, 12, 12, 0, 13, 12, 0, 15, 12, 15, 13, 7, 7, 13, 0, 0, 7, 13, 7, 15, 15, 12, 12]"
2113,"[15, 13, 15, 0, 12, 7, 7, 12, 0, 13, 7, 12, 13, 15, 13, 0, 15, 0, 7, 12, 15, 13, 15, 0, 12, 7, 7, 12, 0, 13, 7, 12, 13, 15, 13, 0, 15, 0, 7, 12]"
2114,"[12, 15, 15, 12, 13, 0, 7, 13, 7, 0, 13, 15, 12, 0, 7, 13, 15, 12, 0, 7, 12, 15, 15, 12, 13, 0, 7, 13, 7, 0, 13, 15, 12, 0, 7, 13, 15, 12, 0, 7]"
2115,"[12, 0, 13, 12, 13, 7, 0, 15, 15, 7, 0, 13, 13, 15, 7, 15, 12, 12, 7, 0, 12, 0, 13, 12, 13, 7, 0, 15, 15, 7, 0, 13, 13, 15, 7, 15, 12, 12, 7, 0]"
2116,"[0, 13, 12, 15, 13, 15, 7, 12, 0, 7, 12, 0, 15, 13, 7, 13, 15, 12, 7, 0, 0, 13, 12, 15, 13, 15, 7, 12, 0, 7, 12, 0, 15, 13, 7, 13, 15, 12, 7, 0]"
2117,"[0, 12, 13, 15, 15, 7, 12, 0, 13, 7, 7, 15, 13, 0, 12, 7, 13, 15, 12, 0, 0, 12, 13, 15, 15, 7, 12, 0, 13, 7, 7, 15, 13, 0, 12, 7, 13, 15, 12, 0]"
2118,"[15, 12, 15, 13, 12, 0, 0, 7, 7, 13, 15, 13, 0, 12, 0, 13, 7, 7, 15, 12, 15, 12, 15, 13, 12, 0, 0, 7, 7, 13, 15, 13, 0, 12, 0, 13, 7, 7, 15, 12]"
2119,"[13, 15, 0, 12, 0, 13, 12, 7, 15, 7, 12, 15, 7, 7, 0, 13, 0, 15, 13, 12, 13, 15, 0, 12, 0, 13, 12, 7, 15, 7, 12, 15, 7, 7, 0, 13, 0, 15, 13, 12]"
2120,"[0, 15, 13, 15, 12, 7, 7, 12, 0, 13, 12, 13, 7, 12, 7, 15, 0, 13, 15, 0, 0, 15, 13, 15, 12, 7, 7, 12, 0, 13, 12, 13, 7, 12, 7, 15, 0, 13, 15, 0]"
2121,"[13, 0, 12, 12, 7, 15, 15, 7, 0, 13, 0, 13, 15, 15, 12, 13, 7, 12, 0, 7, 13, 0, 12, 12, 7, 15, 15, 7, 0, 13, 0, 13, 15, 15, 12, 13, 7, 12, 0, 7]"
2122,"[12, 7, 15, 0, 15, 12, 7, 13, 0, 13, 0, 15, 15, 13, 12, 0, 7, 12, 13, 7, 12, 7, 15, 0, 15, 12, 7, 13, 0, 13, 0, 15, 15, 13, 12, 0, 7, 12, 13, 7]"
2123,"[12, 7, 15, 7, 0, 15, 12, 13, 0, 13, 15, 0, 7, 7, 13, 13, 0, 15, 12, 12, 12, 7, 15, 7, 0, 15, 12, 13, 0, 13, 15, 0, 7, 7, 13, 13, 0, 15, 12, 12]"
2124,"[13, 7, 12, 0, 7, 15, 12, 15, 13, 0, 12, 12, 7, 7, 0, 15, 13, 15, 0, 13, 13, 7, 12, 0, 7, 15, 12, 15, 13, 0, 12, 12, 7, 7, 0, 15, 13, 15, 0, 13]"
2125,"[13, 0, 13, 12, 7, 12, 0, 15, 15, 7, 15, 12, 0, 13, 12, 7, 0, 15, 13, 7, 13, 0, 13, 12, 7, 12, 0, 15, 15, 7, 15, 12, 0, 13, 12, 7, 0, 15, 13, 7]"
2126,"[15, 13, 0, 0, 12, 13, 15, 7, 12, 7, 13, 13, 15, 0, 15, 12, 0, 7, 7, 12, 15, 13, 0, 0, 12, 13, 15, 7, 12, 7, 13, 13, 15, 0, 15, 12, 0, 7, 7, 12]"
2127,"[13, 7, 12, 13, 7, 15, 0, 0, 15, 12, 12, 0, 7, 0, 7, 15, 15, 12, 13, 13, 13, 7, 12, 13, 7, 15, 0, 0, 15, 12, 12, 0, 7, 0, 7, 15, 15, 12, 13, 13]"
2128,"[0, 15, 7, 13, 15, 7, 13, 0, 12, 12, 13, 0, 7, 13, 12, 15, 0, 7, 15, 12, 0, 15, 7, 13, 15, 7, 13, 0, 12, 12, 13, 0, 7, 13, 12, 15, 0, 7, 15, 12]"
2129,"[15, 13, 12, 0, 15, 7, 0, 7, 13, 12, 15, 15, 0, 7, 13, 12, 7, 0, 13, 12, 15, 13, 12, 0, 15, 7, 0, 7, 13, 12, 15, 15, 0, 7, 13, 12, 7, 0, 13, 12]"
2130,"[0, 7, 7, 13, 13, 12, 0, 15, 15, 12, 0, 13, 12, 7, 12, 7, 13, 15, 15, 0, 0, 7, 7, 13, 13, 12, 0, 15, 15, 12, 0, 13, 12, 7, 12, 7, 13, 15, 15, 0]"
2131,"[0, 0, 7, 12, 15, 13, 7, 13, 15, 12, 0, 13, 0, 15, 7, 7, 12, 15, 13, 12, 0, 0, 7, 12, 15, 13, 7, 13, 15, 12, 0, 13, 0, 15, 7, 7, 12, 15, 13, 12]"
2132,"[15, 0, 13, 12, 7, 12, 15, 0, 7, 13, 15, 0, 12, 12, 0, 13, 7, 13, 15, 7, 15, 0, 13, 12, 7, 12, 15, 0, 7, 13, 15, 0, 12, 12, 0, 13, 7, 13, 15, 7]"
2133,"[15, 13, 0, 0, 12, 7, 15, 7, 13, 12, 15, 12, 7, 15, 0, 13, 7, 12, 0, 13, 15, 13, 0, 0, 12, 7, 15, 7, 13, 12, 15, 12, 7, 15, 0, 13, 7, 12, 0, 13]"
2134,"[12, 0, 0, 13, 7, 12, 15, 15, 13, 7, 7, 12, 0, 15, 0, 15, 13, 13, 12, 7, 12, 0, 0, 13, 7, 12, 15, 15, 13, 7, 7, 12, 0, 15, 0, 15, 13, 13, 12, 7]"
2135,"[0, 12, 12, 13, 0, 7, 15, 13, 7, 15, 12, 13, 0, 12, 7, 0, 13, 15, 15, 7, 0, 12, 12, 13, 0, 7, 15, 13, 7, 15, 12, 13, 0, 12, 7, 0, 13, 15, 15, 7]"
2136,"[7, 15, 13, 13, 12, 15, 7, 0, 12, 0, 13, 0, 15, 12, 7, 13, 7, 0, 12, 15, 7, 15, 13, 13, 12, 15, 7, 0, 12, 0, 13, 0, 15, 12, 7, 13, 7, 0, 12, 15]"
2137,"[15, 12, 7, 12, 13, 7, 0, 15, 0, 13, 12, 13, 13, 7, 12, 0, 15, 0, 7, 15, 15, 12, 7, 12, 13, 7, 0, 15, 0, 13, 12, 13, 13, 7, 12, 0, 15, 0, 7, 15]"
2138,"[12, 15, 0, 15, 7, 12, 13, 0, 13, 7, 7, 0, 12, 15, 7, 15, 13, 0, 13, 12, 12, 15, 0, 15, 7, 12, 13, 0, 13, 7, 7, 0, 12, 15, 7, 15, 13, 0, 13, 12]"
2139,"[13, 0, 0, 7, 12, 13, 15, 12, 15, 7, 13, 12, 13, 0, 15, 12, 15, 7, 7, 0, 13, 0, 0, 7, 12, 13, 15, 12, 15, 7, 13, 12, 13, 0, 15, 12, 15, 7, 7, 0]"
2140,"[0, 7, 12, 15, 13, 0, 12, 13, 7, 15, 13, 15, 12, 7, 13, 7, 15, 12, 0, 0, 0, 7, 12, 15, 13, 0, 12, 13, 7, 15, 13, 15, 12, 7, 13, 7, 15, 12, 0, 0]"
2141,"[7, 12, 0, 12, 15, 13, 13, 7, 0, 15, 12, 7, 15, 13, 12, 0, 15, 0, 7, 13, 7, 12, 0, 12, 15, 13, 13, 7, 0, 15, 12, 7, 15, 13, 12, 0, 15, 0, 7, 13]"
2142,"[13, 12, 15, 0, 13, 0, 15, 7, 7, 12, 7, 15, 13, 7, 0, 13, 0, 12, 12, 15, 13, 12, 15, 0, 13, 0, 15, 7, 7, 12, 7, 15, 13, 7, 0, 13, 0, 12, 12, 15]"
2143,"[0, 0, 7, 7, 12, 15, 12, 15, 13, 13, 0, 12, 7, 15, 0, 13, 15, 12, 13, 7, 0, 0, 7, 7, 12, 15, 12, 15, 13, 13, 0, 12, 7, 15, 0, 13, 15, 12, 13, 7]"
2144,"[0, 13, 0, 7, 12, 15, 12, 7, 13, 15, 12, 12, 0, 7, 0, 15, 7, 15, 13, 13, 0, 13, 0, 7, 12, 15, 12, 7, 13, 15, 12, 12, 0, 7, 0, 15, 7, 15, 13, 13]"
2145,"[15, 12, 0, 0, 13, 13, 12, 7, 15, 7, 15, 13, 0, 7, 7, 12, 0, 15, 13, 12, 15, 12, 0, 0, 13, 13, 12, 7, 15, 7, 15, 13, 0, 7, 7, 12, 0, 15, 13, 12]"
2146,"[0, 13, 7, 7, 13, 15, 15, 12, 12, 0, 15, 7, 0, 12, 7, 13, 13, 0, 15, 12, 0, 13, 7, 7, 13, 15, 15, 12, 12, 0, 15, 7, 0, 12, 7, 13, 13, 0, 15, 12]"
2147,"[7, 12, 12, 15, 13, 13, 0, 7, 0, 15, 13, 7, 0, 0, 7, 15, 12, 13, 12, 15, 7, 12, 12, 15, 13, 13, 0, 7, 0, 15, 13, 7, 0, 0, 7, 15, 12, 13, 12, 15]"
2148,"[0, 15, 0, 12, 7, 15, 7, 12, 13, 13, 7, 7, 0, 13, 0, 12, 15, 12, 15, 13, 0, 15, 0, 12, 7, 15, 7, 12, 13, 13, 7, 7, 0, 13, 0, 12, 15, 12, 15, 13]"
2149,"[12, 12, 7, 0, 13, 0, 7, 15, 13, 15, 0, 13, 15, 12, 7, 13, 0, 15, 7, 12, 12, 12, 7, 0, 13, 0, 7, 15, 13, 15, 0, 13, 15, 12, 7, 13, 0, 15, 7, 12]"
2150,"[12, 0, 12, 7, 0, 15, 15, 13, 13, 7, 13, 0, 7, 7, 0, 12, 15, 12, 15, 13, 12, 0, 12, 7, 0, 15, 15, 13, 13, 7, 13, 0, 7, 7, 0, 12, 15, 12, 15, 13]"
2151,"[15, 12, 7, 13, 13, 12, 15, 0, 7, 0, 15, 0, 7, 15, 7, 12, 0, 13, 12, 13, 15, 12, 7, 13, 13, 12, 15, 0, 7, 0, 15, 0, 7, 15, 7, 12, 0, 13, 12, 13]"
2152,"[7, 13, 12, 15, 12, 7, 15, 0, 13, 0, 12, 13, 13, 15, 0, 7, 12, 0, 15, 7, 7, 13, 12, 15, 12, 7, 15, 0, 13, 0, 12, 13, 13, 15, 0, 7, 12, 0, 15, 7]"
2153,"[12, 7, 0, 15, 12, 0, 15, 13, 13, 7, 7, 7, 0, 13, 13, 12, 12, 15, 15, 0, 12, 7, 0, 15, 12, 0, 15, 13, 13, 7, 7, 7, 0, 13, 13, 12, 12, 15, 15, 0]"
2154,"[12, 7, 7, 13, 12, 15, 15, 13, 0, 0, 7, 15, 0, 15, 12, 7, 13, 12, 13, 0, 12, 7, 7, 13, 12, 15, 15, 13, 0, 0, 7, 15, 0, 15, 12, 7, 13, 12, 13, 0]"
2155,"[7, 12, 0, 12, 13, 15, 0, 7, 13, 15, 13, 15, 13, 0, 0, 7, 15, 12, 12, 7, 7, 12, 0, 12, 13, 15, 0, 7, 13, 15, 13, 15, 13, 0, 0, 7, 15, 12, 12, 7]"
2156,"[15, 13, 12, 0, 7, 7, 13, 15, 12, 0, 0, 12, 15, 12, 13, 7, 7, 15, 0, 13, 15, 13, 12, 0, 7, 7, 13, 15, 12, 0, 0, 12, 15, 12, 13, 7, 7, 15, 0, 13]"
2157,"[13, 0, 0, 7, 12, 7, 15, 12, 15, 13, 7, 7, 0, 15, 12, 15, 13, 13, 12, 0, 13, 0, 0, 7, 12, 7, 15, 12, 15, 13, 7, 7, 0, 15, 12, 15, 13, 13, 12, 0]"
2158,"[12, 12, 15, 13, 0, 7, 15, 13, 7, 0, 15, 12, 13, 7, 0, 15, 7, 0, 12, 13, 12, 12, 15, 13, 0, 7, 15, 13, 7, 0, 15, 12, 13, 7, 0, 15, 7, 0, 12, 13]"
2159,"[0, 7, 13, 12, 13, 0, 7, 15, 15, 12, 0, 12, 15, 12, 7, 15, 0, 13, 7, 13, 0, 7, 13, 12, 13, 0, 7, 15, 15, 12, 0, 12, 15, 12, 7, 15, 0, 13, 7, 13]"
2160,"[7, 15, 12, 12, 15, 0, 13, 7, 0, 13, 15, 13, 15, 12, 0, 12, 0, 7, 13, 7, 7, 15, 12, 12, 15, 0, 13, 7, 0, 13, 15, 13, 15, 12, 0, 12, 0, 7, 13, 7]"
2161,"[15, 13, 7, 12, 13, 0, 12, 7, 15, 0, 0, 7, 12, 13, 0, 15, 12, 7, 13, 15, 15, 13, 7, 12, 13, 0, 12, 7, 15, 0, 0, 7, 12, 13, 0, 15, 12, 7, 13, 15]"
2162,"[7, 13, 13, 12, 12, 0, 15, 0, 7, 15, 7, 7, 0, 15, 0, 12, 12, 13, 13, 15, 7, 13, 13, 12, 12, 0, 15, 0, 7, 15, 7, 7, 0, 15, 0, 12, 12, 13, 13, 15]"
2163,"[12, 12, 15, 0, 13, 15, 7, 13, 0, 7, 0, 15, 12, 12, 13, 15, 7, 13, 0, 7, 12, 12, 15, 0, 13, 15, 7, 13, 0, 7, 0, 15, 12, 12, 13, 15, 7, 13, 0, 7]"
2164,"[13, 12, 15, 7, 15, 0, 0, 13, 12, 7, 12, 7, 13, 0, 13, 0, 15, 7, 12, 15, 13, 12, 15, 7, 15, 0, 0, 13, 12, 7, 12, 7, 13, 0, 13, 0, 15, 7, 12, 15]"
2165,"[13, 13, 0, 15, 7, 7, 0, 12, 15, 12, 7, 15, 12, 12, 13, 13, 15, 7, 0, 0, 13, 13, 0, 15, 7, 7, 0, 12, 15, 12, 7, 15, 12, 12, 13, 13, 15, 7, 0, 0]"
2166,"[15, 0, 12, 7, 15, 7, 13, 13, 12, 0, 7, 0, 0, 15, 12, 13, 7, 13, 12, 15, 15, 0, 12, 7, 15, 7, 13, 13, 12, 0, 7, 0, 0, 15, 12, 13, 7, 13, 12, 15]"
2167,"[0, 0, 13, 12, 12, 15, 15, 7, 7, 13, 15, 12, 15, 13, 0, 0, 7, 7, 13, 12, 0, 0, 13, 12, 12, 15, 15, 7, 7, 13, 15, 12, 15, 13, 0, 0, 7, 7, 13, 12]"
2168,"[12, 0, 7, 7, 15, 13, 12, 15, 13, 0, 15, 12, 13, 13, 7, 15, 7, 0, 0, 12, 12, 0, 7, 7, 15, 13, 12, 15, 13, 0, 15, 12, 13, 13, 7, 15, 7, 0, 0, 12]"
2169,"[15, 0, 7, 13, 15, 0, 12, 7, 13, 12, 7, 13, 0, 13, 15, 12, 7, 15, 0, 12, 15, 0, 7, 13, 15, 0, 12, 7, 13, 12, 7, 13, 0, 13, 15, 12, 7, 15, 0, 12]"
2170,"[13, 7, 0, 7, 13, 12, 15, 0, 15, 12, 0, 15, 7, 7, 0, 15, 12, 13, 12, 13, 13, 7, 0, 7, 13, 12, 15, 0, 15, 12, 0, 15, 7, 7, 0, 15, 12, 13, 12, 13]"
2171,"[7, 15, 7, 12, 0, 0, 12, 13, 15, 13, 13, 15, 7, 0, 0, 15, 12, 13, 7, 12, 7, 15, 7, 12, 0, 0, 12, 13, 15, 13, 13, 15, 7, 0, 0, 15, 12, 13, 7, 12]"
2172,"[12, 13, 13, 0, 12, 15, 7, 7, 0, 15, 15, 15, 12, 0, 7, 7, 0, 13, 12, 13, 12, 13, 13, 0, 12, 15, 7, 7, 0, 15, 15, 15, 12, 0, 7, 7, 0, 13, 12, 13]"
2173,"[0, 12, 12, 0, 15, 7, 15, 13, 13, 7, 15, 13, 15, 13, 7, 12, 0, 12, 7, 0, 0, 12, 12, 0, 15, 7, 15, 13, 13, 7, 15, 13, 15, 13, 7, 12, 0, 12, 7, 0]"
2174,"[12, 13, 15, 0, 7, 12, 13, 7, 15, 0, 13, 12, 7, 0, 15, 13, 0, 12, 15, 7, 12, 13, 15, 0, 7, 12, 13, 7, 15, 0, 13, 12, 7, 0, 15, 13, 0, 12, 15, 7]"
2175,"[13, 13, 12, 0, 15, 0, 7, 7, 15, 12, 0, 7, 7, 12, 12, 15, 0, 13, 13, 15, 13, 13, 12, 0, 15, 0, 7, 7, 15, 12, 0, 7, 7, 12, 12, 15, 0, 13, 13, 15]"
2176,"[15, 13, 12, 7, 7, 15, 13, 0, 0, 12, 7, 7, 13, 13, 15, 0, 12, 0, 15, 12, 15, 13, 12, 7, 7, 15, 13, 0, 0, 12, 7, 7, 13, 13, 15, 0, 12, 0, 15, 12]"
2177,"[12, 13, 15, 15, 0, 12, 13, 0, 7, 7, 12, 7, 12, 13, 15, 7, 0, 0, 15, 13, 12, 13, 15, 15, 0, 12, 13, 0, 7, 7, 12, 7, 12, 13, 15, 7, 0, 0, 15, 13]"
2178,"[15, 15, 0, 12, 13, 12, 7, 0, 7, 13, 12, 15, 0, 0, 13, 7, 13, 15, 12, 7, 15, 15, 0, 12, 13, 12, 7, 0, 7, 13, 12, 15, 0, 0, 13, 7, 13, 15, 12, 7]"
2179,"[12, 7, 15, 0, 0, 15, 12, 13, 7, 13, 0, 0, 7, 13, 15, 13, 12, 12, 15, 7, 12, 7, 15, 0, 0, 15, 12, 13, 7, 13, 0, 0, 7, 13, 15, 13, 12, 12, 15, 7]"
2180,"[0, 13, 12, 13, 12, 7, 15, 0, 7, 15, 12, 13, 15, 0, 7, 12, 15, 7, 13, 0, 0, 13, 12, 13, 12, 7, 15, 0, 7, 15, 12, 13, 15, 0, 7, 12, 15, 7, 13, 0]"
2181,"[0, 7, 7, 12, 13, 13, 15, 0, 15, 12, 12, 15, 7, 0, 0, 7, 12, 13, 15, 13, 0, 7, 7, 12, 13, 13, 15, 0, 15, 12, 12, 15, 7, 0, 0, 7, 12, 13, 15, 13]"
2182,"[12, 13, 13, 7, 0, 15, 0, 12, 7, 15, 12, 12, 13, 7, 15, 13, 0, 7, 0, 15, 12, 13, 13, 7, 0, 15, 0, 12, 7, 15, 12, 12, 13, 7, 15, 13, 0, 7, 0, 15]"
2183,"[7, 15, 13, 15, 0, 0, 12, 7, 12, 13, 12, 15, 0, 13, 13, 7, 12, 15, 0, 7, 7, 15, 13, 15, 0, 0, 12, 7, 12, 13, 12, 15, 0, 13, 13, 7, 12, 15, 0, 7]"
2184,"[0, 15, 15, 13, 0, 12, 7, 13, 12, 7, 15, 13, 0, 15, 7, 7, 12, 0, 12, 13, 0, 15, 15, 13, 0, 12, 7, 13, 12, 7, 15, 13, 0, 15, 7, 7, 12, 0, 12, 13]"
2185,"[13, 15, 0, 12, 7, 0, 13, 15, 12, 7, 12, 15, 15, 7, 0, 13, 0, 12, 7, 13, 13, 15, 0, 12, 7, 0, 13, 15, 12, 7, 12, 15, 15, 7, 0, 13, 0, 12, 7, 13]"
2186,"[15, 7, 15, 0, 12, 7, 12, 13, 0, 13, 15, 12, 0, 7, 7, 0, 13, 12, 13, 15, 15, 7, 15, 0, 12, 7, 12, 13, 0, 13, 15, 12, 0, 7, 7, 0, 13, 12, 13, 15]"
2187,"[13, 15, 12, 13, 0, 7, 15, 7, 0, 12, 12, 7, 15, 13, 7, 12, 0, 15, 0, 13, 13, 15, 12, 13, 0, 7, 15, 7, 0, 12, 12, 7, 15, 13, 7, 12, 0, 15, 0, 13]"
2188,"[12, 15, 7, 0, 12, 0, 13, 7, 15, 13, 15, 7, 0, 7, 12, 15, 0, 13, 13, 12, 12, 15, 7, 0, 12, 0, 13, 7, 15, 13, 15, 7, 0, 7, 12, 15, 0, 13, 13, 12]"
2189,"[13, 0, 15, 0, 15, 7, 7, 12, 12, 13, 15, 0, 15, 7, 0, 12, 13, 12, 7, 13, 13, 0, 15, 0, 15, 7, 7, 12, 12, 13, 15, 0, 15, 7, 0, 12, 13, 12, 7, 13]"
2190,"[7, 7, 12, 15, 12, 15, 13, 13, 0, 0, 12, 0, 12, 15, 13, 7, 0, 15, 7, 13, 7, 7, 12, 15, 12, 15, 13, 13, 0, 0, 12, 0, 12, 15, 13, 7, 0, 15, 7, 13]"
2191,"[12, 13, 15, 7, 15, 13, 7, 0, 0, 12, 15, 0, 7, 7, 12, 12, 13, 0, 13, 15, 12, 13, 15, 7, 15, 13, 7, 0, 0, 12, 15, 0, 7, 7, 12, 12, 13, 0, 13, 15]"
2192,"[7, 13, 0, 15, 15, 7, 12, 13, 12, 0, 13, 15, 15, 7, 12, 0, 13, 0, 7, 12, 7, 13, 0, 15, 15, 7, 12, 13, 12, 0, 13, 15, 15, 7, 12, 0, 13, 0, 7, 12]"
2193,"[0, 13, 12, 0, 7, 15, 12, 13, 15, 7, 12, 15, 12, 0, 0, 13, 7, 7, 13, 15, 0, 13, 12, 0, 7, 15, 12, 13, 15, 7, 12, 15, 12, 0, 0, 13, 7, 7, 13, 15]"
2194,"[7, 13, 7, 15, 15, 13, 0, 12, 0, 12, 13, 15, 0, 12, 15, 12, 0, 7, 7, 13, 7, 13, 7, 15, 15, 13, 0, 12, 0, 12, 13, 15, 0, 12, 15, 12, 0, 7, 7, 13]"
2195,"[15, 13, 0, 0, 12, 15, 7, 7, 12, 13, 13, 15, 0, 12, 13, 15, 7, 12, 0, 7, 15, 13, 0, 0, 12, 15, 7, 7, 12, 13, 13, 15, 0, 12, 13, 15, 7, 12, 0, 7]"
2196,"[15, 12, 7, 13, 12, 15, 0, 0, 13, 7, 7, 13, 12, 15, 0, 0, 13, 7, 15, 12, 15, 12, 7, 13, 12, 15, 0, 0, 13, 7, 7, 13, 12, 15, 0, 0, 13, 7, 15, 12]"
2197,"[13, 13, 0, 0, 7, 15, 12, 7, 15, 12, 15, 15, 0, 13, 12, 7, 13, 7, 0, 12, 13, 13, 0, 0, 7, 15, 12, 7, 15, 12, 15, 15, 0, 13, 12, 7, 13, 7, 0, 12]"
2198,"[7, 7, 15, 15, 12, 12, 13, 0, 13, 0, 7, 13, 15, 12, 12, 15, 0, 7, 13, 0, 7, 7, 15, 15, 12, 12, 13, 0, 13, 0, 7, 13, 15, 12, 12, 15, 0, 7, 13, 0]"
2199,"[0, 7, 15, 13, 15, 13, 12, 12, 0, 7, 7, 0, 12, 12, 7, 13, 15, 0, 13, 15, 0, 7, 15, 13, 15, 13, 12, 12, 0, 7, 7, 0, 12, 12, 7, 13, 15, 0, 13, 15]"
2200,"[12, 0, 0, 12, 15, 13, 7, 15, 13, 7, 12, 12, 13, 13, 15, 0, 0, 15, 7, 7, 12, 0, 0, 12, 15, 13, 7, 15, 13, 7, 12, 12, 13, 13, 15, 0, 0, 15, 7, 7]"
2201,"[15, 13, 12, 7, 12, 15, 0, 7, 13, 0, 12, 7, 15, 15, 13, 0, 12, 13, 7, 0, 15, 13, 12, 7, 12, 15, 0, 7, 13, 0, 12, 7, 15, 15, 13, 0, 12, 13, 7, 0]"
2202,"[12, 7, 15, 15, 13, 7, 13, 0, 0, 12, 13, 15, 0, 12, 12, 15, 7, 0, 7, 13, 12, 7, 15, 15, 13, 7, 13, 0, 0, 12, 13, 15, 0, 12, 12, 15, 7, 0, 7, 13]"
2203,"[7, 15, 0, 13, 13, 15, 0, 12, 7, 12, 13, 12, 0, 15, 13, 12, 0, 15, 7, 7, 7, 15, 0, 13, 13, 15, 0, 12, 7, 12, 13, 12, 0, 15, 13, 12, 0, 15, 7, 7]"
