run,t_array
1973,"[12, 14, 12, 13, 15, 7, 12, 7, 0, 14, 12, 0, 7, 13, 7, 14, 14, 13, 15, 0, 12, 14, 12, 13, 15, 7, 12, 7, 0, 14, 12, 0, 7, 13, 7, 14, 14, 13, 15, 0]"
1974,"[14, 0, 12, 12, 13, 14, 7, 13, 7, 15, 15, 14, 12, 7, 0, 15, 0, 7, 7, 13, 14, 0, 12, 12, 13, 14, 7, 13, 7, 15, 15, 14, 12, 7, 0, 15, 0, 7, 7, 13]"
1975,"[13, 7, 15, 12, 12, 7, 15, 14, 0, 15, 14, 15, 0, 14, 7, 13, 7, 12, 15, 14, 13, 7, 15, 12, 12, 7, 15, 14, 0, 15, 14, 15, 0, 14, 7, 13, 7, 12, 15, 14]"
1976,"[14, 13, 7, 0, 15, 12, 12, 12, 15, 7, 7, 15, 13, 14, 15, 7, 13, 12, 0, 12, 14, 13, 7, 0, 15, 12, 12, 12, 15, 7, 7, 15, 13, 14, 15, 7, 13, 12, 0, 12]"
1977,"[13, 15, 13, 14, 14, 15, 12, 0, 15, 7, 7, 13, 0, 14, 15, 12, 13, 0, 7, 15, 13, 15, 13, 14, 14, 15, 12, 0, 15, 7, 7, 13, 0, 14, 15, 12, 13, 0, 7, 15]"
1978,"[0, 15, 7, 12, 13, 14, 15, 7, 12, 15, 15, 12, 13, 15, 0, 13, 7, 14, 14, 7, 0, 15, 7, 12, 13, 14, 15, 7, 12, 15, 15, 12, 13, 15, 0, 13, 7, 14, 14, 7]"
1979,"[7, 12, 0, 14, 15, 14, 14, 0, 13, 12, 14, 15, 0, 13, 12, 13, 7, 7, 13, 13, 7, 12, 0, 14, 15, 14, 14, 0, 13, 12, 14, 15, 0, 13, 12, 13, 7, 7, 13, 13]"
1980,"[13, 7, 0, 15, 13, 13, 7, 12, 14, 0, 14, 15, 12, 7, 13, 7, 13, 15, 0, 12, 13, 7, 0, 15, 13, 13, 7, 12, 14, 0, 14, 15, 12, 7, 13, 7, 13, 15, 0, 12]"
1981,"[14, 15, 0, 0, 12, 13, 13, 12, 7, 15, 0, 12, 14, 15, 13, 7, 12, 13, 13, 0, 14, 15, 0, 0, 12, 13, 13, 12, 7, 15, 0, 12, 14, 15, 13, 7, 12, 13, 13, 0]"
1982,"[7, 0, 7, 15, 12, 14, 7, 14, 13, 12, 14, 12, 14, 15, 0, 14, 0, 7, 0, 13, 7, 0, 7, 15, 12, 14, 7, 14, 13, 12, 14, 12, 14, 15, 0, 14, 0, 7, 0, 13]"
1983,"[7, 13, 0, 12, 12, 0, 14, 7, 15, 15, 0, 13, 14, 15, 7, 14, 12, 7, 13, 12, 7, 13, 0, 12, 12, 0, 14, 7, 15, 15, 0, 13, 14, 15, 7, 14, 12, 7, 13, 12]"
1984,"[12, 0, 7, 14, 13, 0, 13, 7, 15, 12, 15, 14, 12, 7, 7, 0, 14, 15, 15, 13, 12, 0, 7, 14, 13, 0, 13, 7, 15, 12, 15, 14, 12, 7, 7, 0, 14, 15, 15, 13]"
1985,"[12, 14, 14, 13, 13, 7, 14, 12, 15, 0, 15, 0, 12, 14, 12, 0, 7, 15, 13, 14, 12, 14, 14, 13, 13, 7, 14, 12, 15, 0, 15, 0, 12, 14, 12, 0, 7, 15, 13, 14]"
1986,"[15, 15, 13, 13, 0, 0, 14, 7, 12, 15, 0, 0, 14, 15, 15, 7, 7, 12, 12, 13, 15, 15, 13, 13, 0, 0, 14, 7, 12, 15, 0, 0, 14, 15, 15, 7, 7, 12, 12, 13]"
1987,"[15, 0, 13, 12, 7, 0, 15, 12, 14, 12, 15, 13, 12, 14, 13, 0, 7, 7, 7, 12, 15, 0, 13, 12, 7, 0, 15, 12, 14, 12, 15, 13, 12, 14, 13, 0, 7, 7, 7, 12]"
1988,"[7, 15, 14, 15, 0, 13, 13, 12, 15, 14, 14, 13, 15, 14, 15, 0, 14, 15, 12, 7, 7, 15, 14, 15, 0, 13, 13, 12, 15, 14, 14, 13, 15, 14, 15, 0, 14, 15, 12, 7]"
1989,"[7, 15, 0, 7, 0, 12, 12, 13, 12, 14, 7, 12, 0, 14, 13, 15, 14, 14, 13, 14, 7, 15, 0, 7, 0, 12, 12, 13, 12, 14, 7, 12, 0, 14, 13, 15, 14, 14, 13, 14]"
1990,"[14, 0, 15, 0, 12, 7, 13, 12, 13, 7, 12, 12, 12, 7, 15, 13, 0, 14, 13, 12, 14, 0, 15, 0, 12, 7, 13, 12, 13, 7, 12, 12, 12, 7, 15, 13, 0, 14, 13, 12]"
1991,"[13, 13, 15, 0, 14, 12, 13, 7, 14, 14, 0, 0, 12, 15, 13, 13, 7, 12, 14, 14, 13, 13, 15, 0, 14, 12, 13, 7, 14, 14, 0, 0, 12, 15, 13, 13, 7, 12, 14, 14]"
1992,"[13, 7, 12, 14, 0, 15, 14, 0, 12, 14, 14, 0, 15, 13, 15, 7, 13, 14, 12, 7, 13, 7, 12, 14, 0, 15, 14, 0, 12, 14, 14, 0, 15, 13, 15, 7, 13, 14, 12, 7]"
1993,"[15, 0, 13, 12, 14, 13, 7, 7, 0, 0, 14, 0, 0, 13, 7, 7, 12, 12, 15, 7, 15, 0, 13, 12, 14, 13, 7, 7, 0, 0, 14, 0, 0, 13, 7, 7, 12, 12, 15, 7]"
1994,"[7, 0, 12, 14, 13, 0, 15, 12, 12, 0, 13, 12, 14, 12, 7, 0, 15, 0, 14, 7, 7, 0, 12, 14, 13, 0, 15, 12, 12, 0, 13, 12, 14, 12, 7, 0, 15, 0, 14, 7]"
1995,"[12, 12, 0, 14, 7, 0, 12, 13, 15, 7, 15, 0, 0, 12, 14, 12, 14, 15, 13, 7, 12, 12, 0, 14, 7, 0, 12, 13, 15, 7, 15, 0, 0, 12, 14, 12, 14, 15, 13, 7]"
1996,"[7, 12, 14, 13, 0, 13, 14, 12, 15, 0, 15, 0, 13, 14, 7, 7, 15, 13, 12, 15, 7, 12, 14, 13, 0, 13, 14, 12, 15, 0, 15, 0, 13, 14, 7, 7, 15, 13, 12, 15]"
1997,"[13, 15, 13, 14, 12, 13, 7, 0, 0, 15, 7, 14, 7, 7, 7, 15, 0, 13, 12, 14, 13, 15, 13, 14, 12, 13, 7, 0, 0, 15, 7, 14, 7, 7, 7, 15, 0, 13, 12, 14]"
1998,"[15, 7, 0, 13, 13, 7, 12, 14, 12, 15, 13, 13, 0, 12, 15, 14, 0, 7, 14, 13, 15, 7, 0, 13, 13, 7, 12, 14, 12, 15, 13, 13, 0, 12, 15, 14, 0, 7, 14, 13]"
1999,"[7, 12, 0, 0, 12, 0, 15, 13, 0, 14, 14, 13, 7, 12, 0, 14, 13, 0, 13, 15, 7, 12, 0, 0, 12, 0, 15, 13, 0, 14, 14, 13, 7, 12, 0, 14, 13, 0, 13, 15]"
2000,"[7, 7, 14, 12, 12, 13, 7, 0, 15, 15, 12, 0, 15, 0, 7, 15, 14, 7, 13, 12, 7, 7, 14, 12, 12, 13, 7, 0, 15, 15, 12, 0, 15, 0, 7, 15, 14, 7, 13, 12]"
2001,"[15, 0, 7, 13, 15, 14, 7, 13, 15, 12, 0, 7, 7, 14, 15, 12, 13, 15, 13, 13, 15, 0, 7, 13, 15, 14, 7, 13, 15, 12, 0, 7, 7, 14, 15, 12, 13, 15, 13, 13]"
2002,"[14, 14, 13, 13, 13, 7, 12, 0, 15, 7, 7, 12, 7, 14, 0, 12, 13, 15, 0, 15, 14, 14, 13, 13, 13, 7, 12, 0, 15, 7, 7, 12, 7, 14, 0, 12, 13, 15, 0, 15]"
2003,"[15, 15, 13, 0, 0, 7, 14, 15, 12, 14, 12, 15, 15, 0, 12, 7, 0, 13, 14, 7, 15, 15, 13, 0, 0, 7, 14, 15, 12, 14, 12, 15, 15, 0, 12, 7, 0, 13, 14, 7]"
2004,"[15, 12, 13, 12, 7, 7, 12, 0, 14, 12, 13, 7, 15, 14, 13, 7, 13, 0, 12, 14, 15, 12, 13, 12, 7, 7, 12, 0, 14, 12, 13, 7, 15, 14, 13, 7, 13, 0, 12, 14]"
2005,"[0, 12, 7, 12, 13, 14, 15, 0, 15, 14, 12, 15, 12, 7, 13, 7, 15, 14, 0, 14, 0, 12, 7, 12, 13, 14, 15, 0, 15, 14, 12, 15, 12, 7, 13, 7, 15, 14, 0, 14]"
2006,"[12, 13, 15, 0, 14, 12, 15, 14, 7, 13, 14, 13, 15, 15, 7, 0, 12, 12, 7, 15, 12, 13, 15, 0, 14, 12, 15, 14, 7, 13, 14, 13, 15, 15, 7, 0, 12, 12, 7, 15]"
2007,"[13, 12, 12, 13, 12, 14, 15, 12, 0, 7, 13, 14, 12, 12, 15, 7, 15, 0, 12, 7, 13, 12, 12, 13, 12, 14, 15, 12, 0, 7, 13, 14, 12, 12, 15, 7, 15, 0, 12, 7]"
2008,"[14, 7, 15, 12, 15, 14, 12, 0, 13, 0, 0, 15, 0, 12, 15, 15, 14, 13, 0, 7, 14, 7, 15, 12, 15, 14, 12, 0, 13, 0, 0, 15, 0, 12, 15, 15, 14, 13, 0, 7]"
2009,"[14, 0, 15, 12, 13, 7, 13, 13, 14, 14, 13, 7, 0, 0, 14, 13, 14, 0, 15, 12, 14, 0, 15, 12, 13, 7, 13, 13, 14, 14, 13, 7, 0, 0, 14, 13, 14, 0, 15, 12]"
2010,"[14, 12, 13, 13, 7, 15, 7, 0, 12, 0, 14, 15, 0, 14, 12, 0, 7, 13, 7, 14, 14, 12, 13, 13, 7, 15, 7, 0, 12, 0, 14, 15, 0, 14, 12, 0, 7, 13, 7, 14]"
2011,"[12, 15, 14, 15, 7, 13, 0, 0, 0, 12, 7, 0, 13, 14, 0, 15, 12, 14, 7, 14, 12, 15, 14, 15, 7, 13, 0, 0, 0, 12, 7, 0, 13, 14, 0, 15, 12, 14, 7, 14]"
2012,"[15, 14, 13, 0, 7, 14, 12, 13, 0, 13, 14, 14, 0, 7, 15, 13, 0, 12, 13, 15, 15, 14, 13, 0, 7, 14, 12, 13, 0, 13, 14, 14, 0, 7, 15, 13, 0, 12, 13, 15]"
2013,"[0, 12, 7, 14, 14, 12, 14, 13, 15, 12, 12, 7, 7, 12, 13, 14, 13, 14, 15, 0, 0, 12, 7, 14, 14, 12, 14, 13, 15, 12, 12, 7, 7, 12, 13, 14, 13, 14, 15, 0]"
2014,"[15, 7, 12, 14, 7, 12, 0, 7, 14, 13, 15, 14, 14, 12, 14, 15, 13, 12, 7, 0, 15, 7, 12, 14, 7, 12, 0, 7, 14, 13, 15, 14, 14, 12, 14, 15, 13, 12, 7, 0]"
2015,"[14, 0, 15, 7, 14, 12, 7, 0, 13, 0, 13, 7, 0, 14, 13, 13, 7, 15, 12, 7, 14, 0, 15, 7, 14, 12, 7, 0, 13, 0, 13, 7, 0, 14, 13, 13, 7, 15, 12, 7]"
2016,"[12, 15, 0, 7, 0, 14, 7, 0, 15, 13, 13, 15, 0, 14, 13, 0, 12, 12, 0, 7, 12, 15, 0, 7, 0, 14, 7, 0, 15, 13, 13, 15, 0, 14, 13, 0, 12, 12, 0, 7]"
2017,"[7, 15, 0, 13, 7, 14, 7, 14, 13, 12, 13, 12, 14, 15, 0, 7, 7, 14, 12, 15, 7, 15, 0, 13, 7, 14, 7, 14, 13, 12, 13, 12, 14, 15, 0, 7, 7, 14, 12, 15]"
2018,"[13, 14, 13, 13, 7, 7, 15, 12, 13, 0, 14, 7, 13, 0, 14, 7, 0, 12, 13, 15, 13, 14, 13, 13, 7, 7, 15, 12, 13, 0, 14, 7, 13, 0, 14, 7, 0, 12, 13, 15]"
2019,"[0, 13, 7, 14, 15, 7, 7, 12, 0, 12, 7, 12, 14, 7, 0, 15, 13, 7, 12, 7, 0, 13, 7, 14, 15, 7, 7, 12, 0, 12, 7, 12, 14, 7, 0, 15, 13, 7, 12, 7]"
2020,"[15, 14, 13, 0, 0, 12, 7, 7, 13, 12, 0, 14, 0, 12, 14, 15, 12, 13, 7, 14, 15, 14, 13, 0, 0, 12, 7, 7, 13, 12, 0, 14, 0, 12, 14, 15, 12, 13, 7, 14]"
2021,"[12, 7, 7, 13, 12, 13, 14, 0, 0, 15, 14, 12, 0, 14, 13, 7, 0, 7, 15, 14, 12, 7, 7, 13, 12, 13, 14, 0, 0, 15, 14, 12, 0, 14, 13, 7, 0, 7, 15, 14]"
2022,"[0, 15, 13, 0, 14, 12, 0, 14, 7, 15, 12, 14, 15, 7, 12, 0, 15, 13, 13, 12, 0, 15, 13, 0, 14, 12, 0, 14, 7, 15, 12, 14, 15, 7, 12, 0, 15, 13, 13, 12]"
2023,"[7, 12, 7, 13, 0, 14, 14, 7, 15, 0, 15, 15, 7, 7, 14, 7, 12, 14, 0, 13, 7, 12, 7, 13, 0, 14, 14, 7, 15, 0, 15, 15, 7, 7, 14, 7, 12, 14, 0, 13]"
2024,"[14, 15, 7, 13, 12, 0, 14, 15, 12, 15, 12, 15, 7, 7, 14, 0, 7, 14, 13, 15, 14, 15, 7, 13, 12, 0, 14, 15, 12, 15, 12, 15, 7, 7, 14, 0, 7, 14, 13, 15]"
2025,"[12, 15, 0, 15, 14, 13, 14, 14, 12, 7, 7, 7, 13, 15, 12, 14, 14, 0, 13, 14, 12, 15, 0, 15, 14, 13, 14, 14, 12, 7, 7, 7, 13, 15, 12, 14, 14, 0, 13, 14]"
2026,"[15, 0, 15, 14, 14, 7, 13, 7, 12, 7, 14, 15, 12, 13, 15, 0, 13, 0, 13, 7, 15, 0, 15, 14, 14, 7, 13, 7, 12, 7, 14, 15, 12, 13, 15, 0, 13, 0, 13, 7]"
2027,"[12, 13, 15, 7, 12, 13, 7, 15, 0, 14, 13, 13, 12, 0, 15, 7, 14, 7, 12, 7, 12, 13, 15, 7, 12, 13, 7, 15, 0, 14, 13, 13, 12, 0, 15, 7, 14, 7, 12, 7]"
2028,"[0, 0, 15, 7, 13, 14, 15, 14, 12, 7, 15, 12, 0, 0, 13, 13, 0, 7, 14, 15, 0, 0, 15, 7, 13, 14, 15, 14, 12, 7, 15, 12, 0, 0, 13, 13, 0, 7, 14, 15]"
2029,"[13, 7, 14, 0, 14, 12, 14, 12, 15, 13, 15, 12, 14, 14, 7, 0, 13, 7, 13, 7, 13, 7, 14, 0, 14, 12, 14, 12, 15, 13, 15, 12, 14, 14, 7, 0, 13, 7, 13, 7]"
2030,"[13, 12, 14, 12, 13, 13, 0, 7, 15, 14, 15, 12, 7, 15, 0, 12, 13, 14, 13, 14, 13, 12, 14, 12, 13, 13, 0, 7, 15, 14, 15, 12, 7, 15, 0, 12, 13, 14, 13, 14]"
2031,"[13, 15, 12, 7, 13, 0, 14, 14, 7, 13, 14, 15, 14, 12, 15, 14, 13, 7, 0, 14, 13, 15, 12, 7, 13, 0, 14, 14, 7, 13, 14, 15, 14, 12, 15, 14, 13, 7, 0, 14]"
2032,"[7, 7, 15, 15, 15, 13, 12, 0, 14, 13, 12, 13, 15, 0, 0, 7, 15, 15, 14, 15, 7, 7, 15, 15, 15, 13, 12, 0, 14, 13, 12, 13, 15, 0, 0, 7, 15, 15, 14, 15]"
2033,"[0, 7, 7, 13, 15, 13, 14, 12, 15, 14, 0, 14, 7, 0, 14, 13, 13, 13, 12, 15, 0, 7, 7, 13, 15, 13, 14, 12, 15, 14, 0, 14, 7, 0, 14, 13, 13, 13, 12, 15]"
2034,"[0, 7, 12, 14, 7, 15, 14, 7, 15, 13, 0, 12, 13, 12, 15, 7, 15, 13, 15, 14, 0, 7, 12, 14, 7, 15, 14, 7, 15, 13, 0, 12, 13, 12, 15, 7, 15, 13, 15, 14]"
2035,"[12, 15, 0, 7, 12, 13, 13, 0, 14, 13, 0, 12, 14, 0, 15, 0, 7, 0, 15, 13, 12, 15, 0, 7, 12, 13, 13, 0, 14, 13, 0, 12, 14, 0, 15, 0, 7, 0, 15, 13]"
2036,"[7, 13, 14, 7, 15, 15, 12, 0, 0, 7, 15, 13, 15, 7, 0, 12, 14, 13, 7, 12, 7, 13, 14, 7, 15, 15, 12, 0, 0, 7, 15, 13, 15, 7, 0, 12, 14, 13, 7, 12]"
2037,"[12, 13, 0, 14, 0, 7, 0, 13, 15, 14, 7, 0, 14, 15, 13, 14, 15, 15, 15, 12, 12, 13, 0, 14, 0, 7, 0, 13, 15, 14, 7, 0, 14, 15, 13, 14, 15, 15, 15, 12]"
2038,"[0, 12, 13, 0, 15, 14, 15, 13, 13, 7, 0, 12, 13, 15, 14, 12, 7, 14, 7, 13, 0, 12, 13, 0, 15, 14, 15, 13, 13, 7, 0, 12, 13, 15, 14, 12, 7, 14, 7, 13]"
2039,"[15, 0, 15, 0, 7, 12, 15, 14, 7, 13, 13, 13, 7, 12, 15, 0, 15, 14, 12, 7, 15, 0, 15, 0, 7, 12, 15, 14, 7, 13, 13, 13, 7, 12, 15, 0, 15, 14, 12, 7]"
2040,"[7, 15, 13, 7, 12, 12, 14, 7, 0, 0, 12, 12, 0, 15, 12, 12, 7, 7, 13, 14, 7, 15, 13, 7, 12, 12, 14, 7, 0, 0, 12, 12, 0, 15, 12, 12, 7, 7, 13, 14]"
2041,"[12, 14, 7, 0, 13, 0, 14, 15, 0, 15, 7, 15, 7, 14, 15, 0, 14, 14, 13, 12, 12, 14, 7, 0, 13, 0, 14, 15, 0, 15, 7, 15, 7, 14, 15, 0, 14, 14, 13, 12]"
2042,"[13, 14, 14, 7, 13, 15, 13, 15, 12, 0, 12, 7, 13, 0, 15, 7, 12, 15, 14, 15, 13, 14, 14, 7, 13, 15, 13, 15, 12, 0, 12, 7, 13, 0, 15, 7, 12, 15, 14, 15]"
2043,"[15, 13, 7, 12, 0, 15, 13, 14, 13, 12, 13, 14, 14, 12, 15, 13, 13, 7, 0, 14, 15, 13, 7, 12, 0, 15, 13, 14, 13, 12, 13, 14, 14, 12, 15, 13, 13, 7, 0, 14]"
2044,"[15, 12, 0, 13, 14, 14, 7, 15, 12, 7, 0, 14, 15, 13, 12, 15, 15, 13, 7, 13, 15, 12, 0, 13, 14, 14, 7, 15, 12, 7, 0, 14, 15, 13, 12, 15, 15, 13, 7, 13]"
2045,"[7, 12, 15, 14, 0, 7, 14, 15, 0, 13, 15, 7, 0, 14, 15, 15, 12, 12, 13, 14, 7, 12, 15, 14, 0, 7, 14, 15, 0, 13, 15, 7, 0, 14, 15, 15, 12, 12, 13, 14]"
2046,"[13, 15, 12, 0, 13, 7, 14, 7, 0, 15, 14, 0, 14, 0, 7, 12, 15, 7, 0, 13, 13, 15, 12, 0, 13, 7, 14, 7, 0, 15, 14, 0, 14, 0, 7, 12, 15, 7, 0, 13]"
2047,"[13, 7, 14, 12, 15, 13, 15, 15, 12, 0, 12, 13, 15, 7, 7, 14, 15, 15, 0, 0, 13, 7, 14, 12, 15, 13, 15, 15, 12, 0, 12, 13, 15, 7, 7, 14, 15, 15, 0, 0]"
2048,"[12, 14, 7, 0, 12, 15, 13, 12, 13, 0, 13, 12, 14, 13, 12, 14, 0, 15, 7, 15, 12, 14, 7, 0, 12, 15, 13, 12, 13, 0, 13, 12, 14, 13, 12, 14, 0, 15, 7, 15]"
2049,"[14, 15, 15, 12, 13, 7, 0, 14, 0, 13, 15, 12, 13, 13, 0, 14, 7, 7, 15, 7, 14, 15, 15, 12, 13, 7, 0, 14, 0, 13, 15, 12, 13, 13, 0, 14, 7, 7, 15, 7]"
2050,"[7, 15, 0, 7, 13, 12, 14, 14, 0, 12, 7, 7, 14, 12, 13, 14, 15, 14, 14, 0, 7, 15, 0, 7, 13, 12, 14, 14, 0, 12, 7, 7, 14, 12, 13, 14, 15, 14, 14, 0]"
2051,"[14, 7, 14, 15, 12, 13, 12, 0, 14, 13, 0, 12, 13, 14, 7, 7, 15, 12, 13, 14, 14, 7, 14, 15, 12, 13, 12, 0, 14, 13, 0, 12, 13, 14, 7, 7, 15, 12, 13, 14]"
2052,"[12, 13, 15, 13, 7, 7, 0, 12, 14, 0, 13, 7, 12, 7, 14, 13, 7, 14, 0, 15, 12, 13, 15, 13, 7, 7, 0, 12, 14, 0, 13, 7, 12, 7, 14, 13, 7, 14, 0, 15]"
2053,"[7, 0, 0, 13, 14, 15, 0, 7, 12, 14, 13, 14, 7, 0, 0, 12, 14, 13, 14, 15, 7, 0, 0, 13, 14, 15, 0, 7, 12, 14, 13, 14, 7, 0, 0, 12, 14, 13, 14, 15]"
2054,"[14, 15, 0, 15, 0, 13, 7, 13, 12, 15, 0, 13, 15, 14, 15, 7, 13, 15, 12, 0, 14, 15, 0, 15, 0, 13, 7, 13, 12, 15, 0, 13, 15, 14, 15, 7, 13, 15, 12, 0]"
2055,"[7, 0, 12, 13, 14, 13, 13, 15, 0, 15, 14, 7, 13, 15, 12, 0, 0, 12, 7, 14, 7, 0, 12, 13, 14, 13, 13, 15, 0, 15, 14, 7, 13, 15, 12, 0, 0, 12, 7, 14]"
2056,"[12, 0, 15, 7, 7, 15, 13, 14, 15, 14, 15, 7, 13, 7, 14, 7, 0, 15, 13, 12, 12, 0, 15, 7, 7, 15, 13, 14, 15, 14, 15, 7, 13, 7, 14, 7, 0, 15, 13, 12]"
2057,"[15, 7, 12, 13, 14, 13, 14, 12, 0, 13, 13, 13, 7, 0, 12, 13, 15, 12, 14, 14, 15, 7, 12, 13, 14, 13, 14, 12, 0, 13, 13, 13, 7, 0, 12, 13, 15, 12, 14, 14]"
2058,"[13, 14, 0, 13, 15, 0, 12, 12, 7, 13, 13, 7, 0, 14, 0, 15, 0, 7, 12, 15, 13, 14, 0, 13, 15, 0, 12, 12, 7, 13, 13, 7, 0, 14, 0, 15, 0, 7, 12, 15]"
2059,"[13, 7, 12, 15, 7, 15, 13, 13, 0, 14, 15, 15, 15, 13, 0, 7, 12, 14, 14, 13, 13, 7, 12, 15, 7, 15, 13, 13, 0, 14, 15, 15, 15, 13, 0, 7, 12, 14, 14, 13]"
2060,"[12, 7, 14, 0, 14, 13, 13, 0, 15, 7, 0, 12, 15, 12, 12, 14, 7, 14, 13, 13, 12, 7, 14, 0, 14, 13, 13, 0, 15, 7, 0, 12, 15, 12, 12, 14, 7, 14, 13, 13]"
2061,"[0, 12, 15, 13, 15, 15, 15, 14, 7, 7, 0, 13, 14, 15, 14, 15, 13, 7, 7, 12, 0, 12, 15, 13, 15, 15, 15, 14, 7, 7, 0, 13, 14, 15, 14, 15, 13, 7, 7, 12]"
2062,"[15, 13, 13, 7, 12, 14, 12, 15, 0, 15, 0, 15, 12, 0, 7, 12, 14, 15, 7, 13, 15, 13, 13, 7, 12, 14, 12, 15, 0, 15, 0, 15, 12, 0, 7, 12, 14, 15, 7, 13]"
2063,"[13, 12, 12, 15, 0, 7, 14, 0, 0, 0, 0, 15, 14, 12, 13, 12, 14, 7, 14, 0, 13, 12, 12, 15, 0, 7, 14, 0, 0, 0, 0, 15, 14, 12, 13, 12, 14, 7, 14, 0]"
2064,"[13, 0, 12, 13, 0, 15, 0, 14, 7, 14, 7, 12, 13, 7, 15, 0, 0, 12, 13, 14, 13, 0, 12, 13, 0, 15, 0, 14, 7, 14, 7, 12, 13, 7, 15, 0, 0, 12, 13, 14]"
2065,"[13, 0, 0, 12, 14, 7, 15, 13, 14, 0, 14, 12, 7, 12, 0, 12, 15, 13, 14, 15, 13, 0, 0, 12, 14, 7, 15, 13, 14, 0, 14, 12, 7, 12, 0, 12, 15, 13, 14, 15]"
2066,"[13, 15, 12, 14, 0, 13, 7, 12, 0, 7, 0, 14, 12, 15, 14, 0, 14, 0, 13, 7, 13, 15, 12, 14, 0, 13, 7, 12, 0, 7, 0, 14, 12, 15, 14, 0, 14, 0, 13, 7]"
2067,"[12, 7, 7, 0, 15, 15, 14, 7, 13, 15, 13, 15, 15, 13, 7, 14, 0, 13, 12, 13, 12, 7, 7, 0, 15, 15, 14, 7, 13, 15, 13, 15, 15, 13, 7, 14, 0, 13, 12, 13]"
2068,"[7, 7, 13, 12, 0, 14, 14, 15, 13, 7, 0, 7, 13, 0, 15, 15, 14, 12, 7, 15, 7, 7, 13, 12, 0, 14, 14, 15, 13, 7, 0, 7, 13, 0, 15, 15, 14, 12, 7, 15]"
2069,"[7, 13, 14, 15, 14, 14, 0, 14, 14, 12, 7, 7, 13, 12, 13, 13, 7, 14, 0, 15, 7, 13, 14, 15, 14, 14, 0, 14, 14, 12, 7, 7, 13, 12, 13, 13, 7, 14, 0, 15]"
2070,"[14, 0, 13, 7, 7, 14, 12, 15, 15, 0, 13, 13, 15, 12, 13, 14, 14, 14, 7, 0, 14, 0, 13, 7, 7, 14, 12, 15, 15, 0, 13, 13, 15, 12, 13, 14, 14, 14, 7, 0]"
2071,"[12, 13, 7, 12, 14, 0, 15, 14, 13, 7, 0, 12, 12, 15, 0, 14, 7, 13, 0, 0, 12, 13, 7, 12, 14, 0, 15, 14, 13, 7, 0, 12, 12, 15, 0, 14, 7, 13, 0, 0]"
2072,"[7, 12, 13, 7, 12, 0, 14, 0, 15, 12, 12, 12, 0, 15, 15, 13, 0, 14, 7, 15, 7, 12, 13, 7, 12, 0, 14, 0, 15, 12, 12, 12, 0, 15, 15, 13, 0, 14, 7, 15]"
2073,"[0, 14, 13, 12, 14, 7, 7, 15, 7, 0, 12, 0, 12, 0, 13, 15, 0, 13, 7, 14, 0, 14, 13, 12, 14, 7, 7, 15, 7, 0, 12, 0, 12, 0, 13, 15, 0, 13, 7, 14]"
2074,"[13, 13, 0, 0, 14, 15, 12, 7, 14, 12, 14, 13, 13, 7, 12, 0, 7, 14, 7, 15, 13, 13, 0, 0, 14, 15, 12, 7, 14, 12, 14, 13, 13, 7, 12, 0, 7, 14, 7, 15]"
2075,"[12, 13, 7, 12, 7, 14, 0, 12, 15, 13, 15, 14, 0, 14, 13, 12, 0, 15, 7, 12, 12, 13, 7, 12, 7, 14, 0, 12, 15, 13, 15, 14, 0, 14, 13, 12, 0, 15, 7, 12]"
2076,"[7, 7, 13, 0, 12, 0, 15, 7, 7, 14, 14, 0, 13, 12, 7, 7, 14, 15, 0, 12, 7, 7, 13, 0, 12, 0, 15, 7, 7, 14, 14, 0, 13, 12, 7, 7, 14, 15, 0, 12]"
2077,"[0, 15, 14, 0, 13, 15, 0, 12, 7, 7, 7, 0, 12, 13, 12, 7, 13, 15, 15, 14, 0, 15, 14, 0, 13, 15, 0, 12, 7, 7, 7, 0, 12, 13, 12, 7, 13, 15, 15, 14]"
2078,"[13, 15, 0, 13, 14, 15, 15, 7, 12, 14, 0, 14, 7, 7, 0, 12, 13, 14, 13, 15, 13, 15, 0, 13, 14, 15, 15, 7, 12, 14, 0, 14, 7, 7, 0, 12, 13, 14, 13, 15]"
2079,"[14, 14, 12, 14, 0, 15, 7, 13, 0, 7, 12, 0, 15, 13, 15, 0, 12, 14, 7, 14, 14, 14, 12, 14, 0, 15, 7, 13, 0, 7, 12, 0, 15, 13, 15, 0, 12, 14, 7, 14]"
2080,"[7, 7, 14, 0, 15, 14, 12, 14, 14, 13, 13, 12, 15, 14, 14, 14, 0, 7, 13, 12, 7, 7, 14, 0, 15, 14, 12, 14, 14, 13, 13, 12, 15, 14, 14, 14, 0, 7, 13, 12]"
2081,"[7, 0, 0, 15, 14, 15, 13, 14, 12, 13, 14, 0, 0, 15, 12, 13, 7, 12, 7, 12, 7, 0, 0, 15, 14, 15, 13, 14, 12, 13, 14, 0, 0, 15, 12, 13, 7, 12, 7, 12]"
2082,"[12, 14, 13, 12, 15, 7, 12, 15, 13, 0, 7, 7, 14, 12, 0, 13, 14, 15, 0, 13, 12, 14, 13, 12, 15, 7, 12, 15, 13, 0, 7, 7, 14, 12, 0, 13, 14, 15, 0, 13]"
2083,"[7, 15, 12, 15, 0, 12, 12, 0, 14, 13, 12, 0, 0, 13, 14, 14, 12, 7, 15, 12, 7, 15, 12, 15, 0, 12, 12, 0, 14, 13, 12, 0, 0, 13, 14, 14, 12, 7, 15, 12]"
