run,t_array
2373,"[12, 14, 0, 12, 15, 7, 7, 13, 13, 7, 13, 15, 12, 7, 12, 0, 12, 14, 12, 13, 12, 14, 0, 12, 15, 7, 7, 13, 13, 7, 13, 15, 12, 7, 12, 0, 12, 14, 12, 13]"
2374,"[0, 13, 15, 14, 14, 0, 15, 14, 7, 12, 0, 15, 7, 7, 7, 13, 12, 14, 12, 12, 0, 13, 15, 14, 14, 0, 15, 14, 7, 12, 0, 15, 7, 7, 7, 13, 12, 14, 12, 12]"
2375,"[7, 0, 12, 12, 14, 0, 12, 15, 13, 0, 7, 13, 12, 15, 12, 0, 0, 0, 15, 14, 7, 0, 12, 12, 14, 0, 12, 15, 13, 0, 7, 13, 12, 15, 12, 0, 0, 0, 15, 14]"
2376,"[15, 0, 14, 12, 7, 0, 14, 13, 15, 14, 14, 14, 0, 14, 13, 7, 14, 12, 15, 15, 15, 0, 14, 12, 7, 0, 14, 13, 15, 14, 14, 14, 0, 14, 13, 7, 14, 12, 15, 15]"
2377,"[7, 15, 12, 14, 0, 12, 13, 12, 13, 14, 13, 7, 7, 0, 14, 12, 14, 13, 15, 15, 7, 15, 12, 14, 0, 12, 13, 12, 13, 14, 13, 7, 7, 0, 14, 12, 14, 13, 15, 15]"
2378,"[13, 12, 7, 12, 0, 7, 7, 14, 0, 15, 14, 15, 12, 13, 0, 12, 7, 13, 12, 7, 13, 12, 7, 12, 0, 7, 7, 14, 0, 15, 14, 15, 12, 13, 0, 12, 7, 13, 12, 7]"
2379,"[12, 15, 14, 0, 7, 15, 7, 13, 0, 0, 14, 0, 7, 7, 15, 13, 13, 7, 0, 12, 12, 15, 14, 0, 7, 15, 7, 13, 0, 0, 14, 0, 7, 7, 15, 13, 13, 7, 0, 12]"
2380,"[7, 13, 14, 15, 0, 12, 0, 0, 13, 7, 14, 13, 12, 15, 7, 14, 13, 7, 15, 0, 7, 13, 14, 15, 0, 12, 0, 0, 13, 7, 14, 13, 12, 15, 7, 14, 13, 7, 15, 0]"
2381,"[0, 7, 7, 14, 13, 7, 15, 14, 12, 15, 15, 14, 12, 13, 7, 7, 7, 7, 0, 15, 0, 7, 7, 14, 13, 7, 15, 14, 12, 15, 15, 14, 12, 13, 7, 7, 7, 7, 0, 15]"
2382,"[7, 12, 14, 13, 7, 13, 14, 15, 0, 12, 7, 0, 14, 15, 0, 14, 13, 13, 15, 12, 7, 12, 14, 13, 7, 13, 14, 15, 0, 12, 7, 0, 14, 15, 0, 14, 13, 13, 15, 12]"
2383,"[7, 13, 12, 12, 0, 7, 14, 13, 0, 15, 7, 0, 13, 13, 7, 0, 12, 13, 15, 14, 7, 13, 12, 12, 0, 7, 14, 13, 0, 15, 7, 0, 13, 13, 7, 0, 12, 13, 15, 14]"
2384,"[13, 15, 15, 12, 7, 13, 7, 0, 14, 15, 12, 0, 14, 15, 13, 7, 14, 0, 15, 12, 13, 15, 15, 12, 7, 13, 7, 0, 14, 15, 12, 0, 14, 15, 13, 7, 14, 0, 15, 12]"
2385,"[13, 15, 13, 14, 0, 14, 12, 7, 12, 12, 14, 7, 15, 7, 12, 13, 15, 15, 0, 15, 13, 15, 13, 14, 0, 14, 12, 7, 12, 12, 14, 7, 15, 7, 12, 13, 15, 15, 0, 15]"
2386,"[0, 15, 7, 12, 13, 14, 12, 13, 7, 13, 14, 0, 13, 0, 15, 0, 12, 14, 7, 15, 0, 15, 7, 12, 13, 14, 12, 13, 7, 13, 14, 0, 13, 0, 15, 0, 12, 14, 7, 15]"
2387,"[13, 13, 0, 0, 0, 14, 12, 7, 15, 12, 7, 13, 12, 12, 0, 7, 12, 14, 15, 13, 13, 13, 0, 0, 0, 14, 12, 7, 15, 12, 7, 13, 12, 12, 0, 7, 12, 14, 15, 13]"
2388,"[0, 15, 14, 15, 15, 7, 13, 12, 7, 15, 12, 15, 0, 15, 7, 12, 14, 15, 13, 15, 0, 15, 14, 15, 15, 7, 13, 12, 7, 15, 12, 15, 0, 15, 7, 12, 14, 15, 13, 15]"
2389,"[7, 14, 7, 15, 14, 15, 0, 13, 13, 12, 13, 0, 7, 13, 14, 0, 15, 0, 12, 13, 7, 14, 7, 15, 14, 15, 0, 13, 13, 12, 13, 0, 7, 13, 14, 0, 15, 0, 12, 13]"
2390,"[13, 13, 7, 13, 15, 13, 15, 0, 12, 14, 14, 12, 13, 7, 13, 15, 15, 14, 13, 0, 13, 13, 7, 13, 15, 13, 15, 0, 12, 14, 14, 12, 13, 7, 13, 15, 15, 14, 13, 0]"
2391,"[15, 13, 13, 0, 12, 7, 0, 0, 14, 7, 12, 0, 14, 14, 15, 0, 13, 7, 12, 12, 15, 13, 13, 0, 12, 7, 0, 0, 14, 7, 12, 0, 14, 14, 15, 0, 13, 7, 12, 12]"
2392,"[0, 15, 7, 12, 12, 15, 13, 15, 0, 14, 0, 13, 15, 0, 14, 7, 12, 13, 0, 14, 0, 15, 7, 12, 12, 15, 13, 15, 0, 14, 0, 13, 15, 0, 14, 7, 12, 13, 0, 14]"
2393,"[13, 0, 12, 7, 7, 14, 15, 15, 12, 12, 15, 0, 14, 12, 14, 14, 7, 7, 13, 7, 13, 0, 12, 7, 7, 14, 15, 15, 12, 12, 15, 0, 14, 12, 14, 14, 7, 7, 13, 7]"
2394,"[7, 12, 0, 0, 7, 13, 15, 15, 14, 0, 0, 7, 13, 12, 14, 14, 7, 12, 0, 15, 7, 12, 0, 0, 7, 13, 15, 15, 14, 0, 0, 7, 13, 12, 14, 14, 7, 12, 0, 15]"
2395,"[7, 14, 12, 15, 0, 12, 15, 0, 13, 7, 14, 15, 7, 0, 12, 7, 15, 0, 13, 7, 7, 14, 12, 15, 0, 12, 15, 0, 13, 7, 14, 15, 7, 0, 12, 7, 15, 0, 13, 7]"
2396,"[13, 14, 15, 7, 0, 13, 0, 12, 12, 0, 12, 0, 7, 14, 15, 13, 0, 0, 13, 13, 13, 14, 15, 7, 0, 13, 0, 12, 12, 0, 12, 0, 7, 14, 15, 13, 0, 0, 13, 13]"
2397,"[13, 12, 14, 7, 15, 0, 0, 14, 0, 0, 14, 15, 12, 14, 0, 7, 12, 14, 7, 13, 13, 12, 14, 7, 15, 0, 0, 14, 0, 0, 14, 15, 12, 14, 0, 7, 12, 14, 7, 13]"
2398,"[7, 7, 15, 12, 13, 15, 7, 0, 14, 13, 0, 15, 14, 12, 7, 13, 14, 15, 7, 0, 7, 7, 15, 12, 13, 15, 7, 0, 14, 13, 0, 15, 14, 12, 7, 13, 14, 15, 7, 0]"
2399,"[13, 12, 14, 12, 15, 0, 14, 12, 7, 14, 12, 13, 0, 14, 12, 7, 15, 14, 14, 13, 13, 12, 14, 12, 15, 0, 14, 12, 7, 14, 12, 13, 0, 14, 12, 7, 15, 14, 14, 13]"
2400,"[0, 7, 13, 12, 15, 7, 15, 0, 14, 12, 12, 14, 15, 15, 7, 13, 0, 0, 7, 12, 0, 7, 13, 12, 15, 7, 15, 0, 14, 12, 12, 14, 15, 15, 7, 13, 0, 0, 7, 12]"
2401,"[0, 13, 0, 14, 7, 15, 14, 0, 12, 15, 0, 14, 13, 15, 7, 15, 12, 0, 0, 15, 0, 13, 0, 14, 7, 15, 14, 0, 12, 15, 0, 14, 13, 15, 7, 15, 12, 0, 0, 15]"
2402,"[14, 12, 0, 12, 13, 12, 15, 7, 15, 14, 12, 15, 14, 12, 7, 12, 15, 0, 13, 14, 14, 12, 0, 12, 13, 12, 15, 7, 15, 14, 12, 15, 14, 12, 7, 12, 15, 0, 13, 14]"
2403,"[12, 0, 15, 7, 0, 14, 12, 0, 13, 7, 14, 15, 14, 15, 12, 15, 7, 0, 0, 13, 12, 0, 15, 7, 0, 14, 12, 0, 13, 7, 14, 15, 14, 15, 12, 15, 7, 0, 0, 13]"
2404,"[15, 0, 7, 7, 7, 0, 14, 13, 12, 14, 15, 15, 7, 15, 12, 14, 7, 0, 12, 13, 15, 0, 7, 7, 7, 0, 14, 13, 12, 14, 15, 15, 7, 15, 12, 14, 7, 0, 12, 13]"
2405,"[15, 12, 14, 0, 0, 14, 13, 7, 7, 15, 12, 15, 14, 14, 14, 13, 12, 7, 0, 15, 15, 12, 14, 0, 0, 14, 13, 7, 7, 15, 12, 15, 14, 14, 14, 13, 12, 7, 0, 15]"
2406,"[0, 13, 15, 13, 14, 0, 12, 12, 7, 14, 12, 7, 0, 13, 14, 15, 0, 7, 15, 12, 0, 13, 15, 13, 14, 0, 12, 12, 7, 14, 12, 7, 0, 13, 14, 15, 0, 7, 15, 12]"
2407,"[0, 13, 12, 15, 14, 7, 14, 14, 7, 7, 15, 14, 14, 13, 0, 12, 15, 13, 7, 15, 0, 13, 12, 15, 14, 7, 14, 14, 7, 7, 15, 14, 14, 13, 0, 12, 15, 13, 7, 15]"
2408,"[13, 13, 12, 13, 15, 0, 14, 12, 7, 15, 14, 12, 0, 0, 15, 0, 7, 7, 13, 13, 13, 13, 12, 13, 15, 0, 14, 12, 7, 15, 14, 12, 0, 0, 15, 0, 7, 7, 13, 13]"
2409,"[12, 7, 14, 7, 13, 15, 14, 14, 7, 0, 15, 7, 15, 12, 13, 15, 0, 14, 7, 15, 12, 7, 14, 7, 13, 15, 14, 14, 7, 0, 15, 7, 15, 12, 13, 15, 0, 14, 7, 15]"
2410,"[15, 12, 0, 14, 14, 7, 13, 7, 0, 7, 14, 0, 12, 7, 12, 7, 15, 14, 14, 13, 15, 12, 0, 14, 14, 7, 13, 7, 0, 7, 14, 0, 12, 7, 12, 7, 15, 14, 14, 13]"
2411,"[12, 15, 14, 0, 7, 15, 13, 15, 7, 13, 13, 0, 14, 12, 15, 13, 15, 7, 0, 12, 12, 15, 14, 0, 7, 15, 13, 15, 7, 13, 13, 0, 14, 12, 15, 13, 15, 7, 0, 12]"
2412,"[0, 0, 13, 12, 15, 0, 14, 15, 7, 14, 15, 13, 14, 0, 0, 0, 12, 12, 7, 14, 0, 0, 13, 12, 15, 0, 14, 15, 7, 14, 15, 13, 14, 0, 0, 0, 12, 12, 7, 14]"
2413,"[7, 13, 15, 14, 12, 0, 7, 15, 12, 7, 15, 0, 12, 13, 14, 0, 7, 12, 14, 0, 7, 13, 15, 14, 12, 0, 7, 15, 12, 7, 15, 0, 12, 13, 14, 0, 7, 12, 14, 0]"
2414,"[13, 7, 7, 0, 12, 0, 15, 12, 14, 14, 12, 0, 12, 15, 12, 7, 12, 14, 15, 13, 13, 7, 7, 0, 12, 0, 15, 12, 14, 14, 12, 0, 12, 15, 12, 7, 12, 14, 15, 13]"
2415,"[0, 7, 15, 7, 12, 7, 14, 12, 13, 12, 0, 14, 13, 14, 13, 15, 14, 12, 15, 7, 0, 7, 15, 7, 12, 7, 14, 12, 13, 12, 0, 14, 13, 14, 13, 15, 14, 12, 15, 7]"
2416,"[14, 0, 15, 12, 0, 7, 13, 15, 12, 7, 7, 12, 13, 7, 12, 0, 14, 0, 15, 12, 14, 0, 15, 12, 0, 7, 13, 15, 12, 7, 7, 12, 13, 7, 12, 0, 14, 0, 15, 12]"
2417,"[12, 12, 13, 12, 7, 15, 0, 12, 15, 14, 0, 7, 13, 15, 0, 14, 12, 13, 14, 15, 12, 12, 13, 12, 7, 15, 0, 12, 15, 14, 0, 7, 13, 15, 0, 14, 12, 13, 14, 15]"
2418,"[14, 7, 0, 13, 14, 0, 15, 15, 12, 0, 0, 0, 0, 14, 12, 13, 14, 12, 15, 7, 14, 7, 0, 13, 14, 0, 15, 15, 12, 0, 0, 0, 0, 14, 12, 13, 14, 12, 15, 7]"
2419,"[7, 14, 13, 0, 14, 15, 0, 15, 14, 12, 13, 14, 12, 7, 0, 15, 14, 0, 12, 14, 7, 14, 13, 0, 14, 15, 0, 15, 14, 12, 13, 14, 12, 7, 0, 15, 14, 0, 12, 14]"
2420,"[12, 14, 15, 15, 13, 0, 15, 12, 7, 15, 12, 15, 13, 14, 7, 0, 14, 13, 12, 14, 12, 14, 15, 15, 13, 0, 15, 12, 7, 15, 12, 15, 13, 14, 7, 0, 14, 13, 12, 14]"
2421,"[13, 15, 15, 7, 14, 12, 0, 13, 0, 7, 13, 15, 0, 14, 12, 7, 0, 15, 14, 14, 13, 15, 15, 7, 14, 12, 0, 13, 0, 7, 13, 15, 0, 14, 12, 7, 0, 15, 14, 14]"
2422,"[7, 15, 0, 14, 7, 15, 0, 7, 12, 13, 7, 15, 0, 15, 12, 14, 15, 13, 0, 0, 7, 15, 0, 14, 7, 15, 0, 7, 12, 13, 7, 15, 0, 15, 12, 14, 15, 13, 0, 0]"
2423,"[13, 7, 12, 12, 15, 14, 0, 0, 15, 7, 13, 14, 12, 14, 15, 13, 7, 7, 0, 14, 13, 7, 12, 12, 15, 14, 0, 0, 15, 7, 13, 14, 12, 14, 15, 13, 7, 7, 0, 14]"
2424,"[12, 13, 0, 7, 15, 14, 15, 14, 15, 0, 7, 0, 12, 12, 13, 0, 0, 14, 15, 13, 12, 13, 0, 7, 15, 14, 15, 14, 15, 0, 7, 0, 12, 12, 13, 0, 0, 14, 15, 13]"
2425,"[0, 13, 7, 13, 15, 14, 7, 15, 12, 0, 15, 14, 13, 7, 13, 12, 12, 0, 12, 15, 0, 13, 7, 13, 15, 14, 7, 15, 12, 0, 15, 14, 13, 7, 13, 12, 12, 0, 12, 15]"
2426,"[7, 14, 15, 13, 12, 12, 7, 0, 7, 7, 0, 12, 0, 15, 15, 15, 0, 7, 14, 13, 7, 14, 15, 13, 12, 12, 7, 0, 7, 7, 0, 12, 0, 15, 15, 15, 0, 7, 14, 13]"
2427,"[13, 15, 12, 7, 15, 14, 14, 0, 14, 15, 12, 12, 0, 12, 15, 7, 12, 14, 15, 13, 13, 15, 12, 7, 15, 14, 14, 0, 14, 15, 12, 12, 0, 12, 15, 7, 12, 14, 15, 13]"
2428,"[12, 14, 0, 7, 12, 13, 14, 15, 7, 14, 15, 13, 15, 0, 7, 12, 14, 13, 14, 0, 12, 14, 0, 7, 12, 13, 14, 15, 7, 14, 15, 13, 15, 0, 7, 12, 14, 13, 14, 0]"
2429,"[7, 14, 15, 13, 15, 0, 7, 12, 12, 7, 12, 0, 14, 15, 13, 13, 7, 0, 14, 15, 7, 14, 15, 13, 15, 0, 7, 12, 12, 7, 12, 0, 14, 15, 13, 13, 7, 0, 14, 15]"
2430,"[14, 0, 7, 13, 7, 12, 12, 14, 15, 13, 14, 13, 15, 12, 7, 0, 7, 15, 14, 12, 14, 0, 7, 13, 7, 12, 12, 14, 15, 13, 14, 13, 15, 12, 7, 0, 7, 15, 14, 12]"
2431,"[14, 7, 13, 0, 15, 7, 12, 13, 0, 0, 12, 15, 13, 7, 14, 0, 7, 15, 14, 7, 14, 7, 13, 0, 15, 7, 12, 13, 0, 0, 12, 15, 13, 7, 14, 0, 7, 15, 14, 7]"
2432,"[14, 14, 12, 13, 15, 13, 0, 7, 15, 15, 14, 15, 13, 7, 0, 0, 13, 14, 12, 14, 14, 14, 12, 13, 15, 13, 0, 7, 15, 15, 14, 15, 13, 7, 0, 0, 13, 14, 12, 14]"
2433,"[12, 0, 0, 14, 7, 13, 15, 0, 12, 12, 13, 0, 14, 13, 15, 15, 14, 15, 12, 7, 12, 0, 0, 14, 7, 13, 15, 0, 12, 12, 13, 0, 14, 13, 15, 15, 14, 15, 12, 7]"
2434,"[7, 14, 15, 7, 12, 13, 14, 15, 15, 0, 12, 14, 15, 15, 13, 14, 13, 14, 0, 7, 7, 14, 15, 7, 12, 13, 14, 15, 15, 0, 12, 14, 15, 15, 13, 14, 13, 14, 0, 7]"
2435,"[13, 14, 12, 12, 0, 7, 13, 15, 0, 0, 14, 13, 12, 0, 7, 14, 0, 13, 7, 15, 13, 14, 12, 12, 0, 7, 13, 15, 0, 0, 14, 13, 12, 0, 7, 14, 0, 13, 7, 15]"
2436,"[13, 14, 15, 0, 0, 12, 12, 15, 13, 7, 13, 0, 0, 14, 12, 13, 7, 15, 7, 14, 13, 14, 15, 0, 0, 12, 12, 15, 13, 7, 13, 0, 0, 14, 12, 13, 7, 15, 7, 14]"
2437,"[12, 0, 0, 13, 7, 7, 12, 13, 14, 15, 7, 12, 13, 12, 7, 15, 13, 7, 14, 0, 12, 0, 0, 13, 7, 7, 12, 13, 14, 15, 7, 12, 13, 12, 7, 15, 13, 7, 14, 0]"
2438,"[14, 12, 15, 13, 0, 0, 13, 12, 7, 0, 0, 7, 14, 7, 14, 15, 14, 13, 0, 12, 14, 12, 15, 13, 0, 0, 13, 12, 7, 0, 0, 7, 14, 7, 14, 15, 14, 13, 0, 12]"
2439,"[12, 12, 13, 0, 12, 12, 7, 14, 12, 15, 12, 12, 7, 15, 15, 13, 0, 14, 12, 13, 12, 12, 13, 0, 12, 12, 7, 14, 12, 15, 12, 12, 7, 15, 15, 13, 0, 14, 12, 13]"
2440,"[7, 12, 15, 13, 13, 0, 14, 13, 15, 12, 0, 15, 14, 0, 0, 13, 12, 7, 7, 13, 7, 12, 15, 13, 13, 0, 14, 13, 15, 12, 0, 15, 14, 0, 0, 13, 12, 7, 7, 13]"
2441,"[15, 12, 14, 7, 0, 13, 13, 12, 7, 14, 0, 12, 15, 7, 0, 13, 12, 15, 12, 14, 15, 12, 14, 7, 0, 13, 13, 12, 7, 14, 0, 12, 15, 7, 0, 13, 12, 15, 12, 14]"
2442,"[7, 13, 13, 13, 0, 14, 14, 15, 12, 12, 14, 7, 12, 14, 13, 12, 13, 0, 15, 15, 7, 13, 13, 13, 0, 14, 14, 15, 12, 12, 14, 7, 12, 14, 13, 12, 13, 0, 15, 15]"
2443,"[0, 7, 13, 12, 15, 14, 15, 7, 0, 15, 14, 12, 12, 7, 12, 14, 13, 7, 0, 15, 0, 7, 13, 12, 15, 14, 15, 7, 0, 15, 14, 12, 12, 7, 12, 14, 13, 7, 0, 15]"
2444,"[0, 15, 14, 12, 7, 7, 13, 7, 14, 13, 7, 12, 7, 15, 0, 13, 14, 14, 0, 13, 0, 15, 14, 12, 7, 7, 13, 7, 14, 13, 7, 12, 7, 15, 0, 13, 14, 14, 0, 13]"
2445,"[12, 12, 0, 13, 15, 13, 7, 7, 13, 14, 0, 15, 0, 15, 14, 13, 13, 14, 7, 12, 12, 12, 0, 13, 15, 13, 7, 7, 13, 14, 0, 15, 0, 15, 14, 13, 13, 14, 7, 12]"
2446,"[7, 14, 0, 0, 14, 12, 15, 13, 14, 14, 12, 14, 13, 0, 14, 15, 7, 12, 7, 0, 7, 14, 0, 0, 14, 12, 15, 13, 14, 14, 12, 14, 13, 0, 14, 15, 7, 12, 7, 0]"
2447,"[7, 14, 15, 7, 12, 12, 0, 13, 0, 15, 0, 15, 14, 13, 0, 14, 15, 7, 12, 12, 7, 14, 15, 7, 12, 12, 0, 13, 0, 15, 0, 15, 14, 13, 0, 14, 15, 7, 12, 12]"
2448,"[13, 12, 12, 0, 14, 14, 15, 14, 7, 15, 0, 0, 14, 7, 13, 0, 12, 12, 13, 15, 13, 12, 12, 0, 14, 14, 15, 14, 7, 15, 0, 0, 14, 7, 13, 0, 12, 12, 13, 15]"
2449,"[7, 13, 12, 12, 14, 0, 15, 7, 0, 0, 12, 13, 7, 15, 15, 14, 14, 13, 0, 13, 7, 13, 12, 12, 14, 0, 15, 7, 0, 0, 12, 13, 7, 15, 15, 14, 14, 13, 0, 13]"
2450,"[7, 12, 0, 13, 15, 0, 0, 14, 7, 0, 0, 7, 14, 15, 14, 13, 12, 7, 14, 7, 7, 12, 0, 13, 15, 0, 0, 14, 7, 0, 0, 7, 14, 15, 14, 13, 12, 7, 14, 7]"
2451,"[0, 12, 14, 13, 13, 0, 7, 7, 15, 14, 14, 0, 7, 12, 14, 12, 13, 12, 15, 14, 0, 12, 14, 13, 13, 0, 7, 7, 15, 14, 14, 0, 7, 12, 14, 12, 13, 12, 15, 14]"
2452,"[7, 0, 12, 13, 14, 14, 0, 13, 15, 12, 15, 12, 7, 12, 15, 14, 15, 0, 13, 12, 7, 0, 12, 13, 14, 14, 0, 13, 15, 12, 15, 12, 7, 12, 15, 14, 15, 0, 13, 12]"
2453,"[14, 7, 12, 15, 13, 0, 14, 13, 0, 0, 12, 7, 14, 0, 12, 15, 7, 14, 13, 7, 14, 7, 12, 15, 13, 0, 14, 13, 0, 0, 12, 7, 14, 0, 12, 15, 7, 14, 13, 7]"
2454,"[12, 14, 7, 13, 7, 0, 15, 14, 0, 7, 15, 12, 14, 12, 0, 7, 14, 7, 15, 13, 12, 14, 7, 13, 7, 0, 15, 14, 0, 7, 15, 12, 14, 12, 0, 7, 14, 7, 15, 13]"
2455,"[13, 0, 7, 12, 15, 14, 13, 14, 13, 7, 0, 7, 15, 14, 15, 13, 13, 7, 12, 14, 13, 0, 7, 12, 15, 14, 13, 14, 13, 7, 0, 7, 15, 14, 15, 13, 13, 7, 12, 14]"
2456,"[0, 15, 14, 7, 0, 15, 13, 7, 12, 7, 7, 12, 15, 14, 7, 15, 0, 12, 13, 12, 0, 15, 14, 7, 0, 15, 13, 7, 12, 7, 7, 12, 15, 14, 7, 15, 0, 12, 13, 12]"
2457,"[15, 14, 12, 7, 0, 13, 14, 12, 15, 15, 14, 13, 13, 7, 14, 0, 0, 12, 15, 14, 15, 14, 12, 7, 0, 13, 14, 12, 15, 15, 14, 13, 13, 7, 14, 0, 0, 12, 15, 14]"
2458,"[14, 0, 13, 7, 12, 14, 15, 7, 15, 13, 13, 0, 7, 12, 0, 14, 7, 15, 7, 15, 14, 0, 13, 7, 12, 14, 15, 7, 15, 13, 13, 0, 7, 12, 0, 14, 7, 15, 7, 15]"
2459,"[14, 7, 14, 12, 15, 0, 15, 0, 13, 7, 14, 13, 15, 13, 7, 12, 0, 7, 13, 15, 14, 7, 14, 12, 15, 0, 15, 0, 13, 7, 14, 13, 15, 13, 7, 12, 0, 7, 13, 15]"
2460,"[0, 14, 12, 12, 14, 15, 15, 7, 0, 13, 13, 12, 15, 0, 7, 13, 15, 13, 15, 14, 0, 14, 12, 12, 14, 15, 15, 7, 0, 13, 13, 12, 15, 0, 7, 13, 15, 13, 15, 14]"
2461,"[0, 7, 0, 12, 13, 14, 15, 12, 0, 0, 7, 12, 0, 15, 7, 14, 13, 14, 13, 12, 0, 7, 0, 12, 13, 14, 15, 12, 0, 0, 7, 12, 0, 15, 7, 14, 13, 14, 13, 12]"
2462,"[15, 0, 13, 7, 14, 13, 12, 7, 7, 13, 13, 7, 12, 0, 13, 12, 14, 15, 14, 7, 15, 0, 13, 7, 14, 13, 12, 7, 7, 13, 13, 7, 12, 0, 13, 12, 14, 15, 14, 7]"
2463,"[12, 13, 14, 15, 13, 7, 0, 12, 12, 0, 13, 14, 15, 12, 7, 15, 0, 12, 0, 13, 12, 13, 14, 15, 13, 7, 0, 12, 12, 0, 13, 14, 15, 12, 7, 15, 0, 12, 0, 13]"
2464,"[0, 12, 13, 15, 0, 13, 7, 13, 13, 14, 15, 12, 0, 7, 7, 14, 12, 13, 14, 0, 0, 12, 13, 15, 0, 13, 7, 13, 13, 14, 15, 12, 0, 7, 7, 14, 12, 13, 14, 0]"
2465,"[7, 14, 13, 12, 13, 14, 0, 7, 15, 12, 7, 13, 12, 15, 13, 13, 7, 14, 14, 0, 7, 14, 13, 12, 13, 14, 0, 7, 15, 12, 7, 13, 12, 15, 13, 13, 7, 14, 14, 0]"
2466,"[13, 15, 7, 0, 14, 0, 0, 0, 12, 7, 0, 14, 15, 15, 7, 13, 12, 15, 0, 15, 13, 15, 7, 0, 14, 0, 0, 0, 12, 7, 0, 14, 15, 15, 7, 13, 12, 15, 0, 15]"
2467,"[12, 13, 13, 15, 0, 14, 7, 15, 0, 7, 14, 14, 0, 7, 12, 15, 13, 15, 0, 7, 12, 13, 13, 15, 0, 14, 7, 15, 0, 7, 14, 14, 0, 7, 12, 15, 13, 15, 0, 7]"
2468,"[0, 15, 13, 14, 7, 13, 12, 13, 0, 14, 15, 15, 14, 0, 14, 13, 13, 7, 12, 13, 0, 15, 13, 14, 7, 13, 12, 13, 0, 14, 15, 15, 14, 0, 14, 13, 13, 7, 12, 13]"
2469,"[0, 15, 0, 12, 12, 7, 14, 14, 13, 13, 14, 0, 15, 0, 12, 7, 7, 14, 14, 13, 0, 15, 0, 12, 12, 7, 14, 14, 13, 13, 14, 0, 15, 0, 12, 7, 7, 14, 14, 13]"
2470,"[13, 15, 13, 0, 13, 14, 12, 7, 0, 15, 14, 7, 14, 13, 15, 0, 12, 7, 12, 15, 13, 15, 13, 0, 13, 14, 12, 7, 0, 15, 14, 7, 14, 13, 15, 0, 12, 7, 12, 15]"
2471,"[13, 0, 14, 15, 15, 0, 0, 12, 7, 12, 0, 14, 12, 7, 15, 13, 15, 15, 0, 0, 13, 0, 14, 15, 15, 0, 0, 12, 7, 12, 0, 14, 12, 7, 15, 13, 15, 15, 0, 0]"
2472,"[12, 7, 13, 12, 14, 15, 0, 13, 15, 7, 0, 15, 13, 12, 7, 0, 7, 14, 15, 13, 12, 7, 13, 12, 14, 15, 0, 13, 15, 7, 0, 15, 13, 12, 7, 0, 7, 14, 15, 13]"
2473,"[15, 12, 14, 14, 15, 7, 0, 14, 14, 13, 7, 7, 14, 7, 0, 12, 15, 13, 13, 14, 15, 12, 14, 14, 15, 7, 0, 14, 14, 13, 7, 7, 14, 7, 0, 12, 15, 13, 13, 14]"
2474,"[0, 15, 12, 0, 13, 7, 13, 14, 13, 14, 15, 13, 7, 12, 14, 15, 0, 12, 14, 13, 0, 15, 12, 0, 13, 7, 13, 14, 13, 14, 15, 13, 7, 12, 14, 15, 0, 12, 14, 13]"
2475,"[12, 13, 14, 13, 7, 7, 15, 12, 0, 14, 0, 12, 7, 0, 7, 7, 15, 14, 13, 13, 12, 13, 14, 13, 7, 7, 15, 12, 0, 14, 0, 12, 7, 0, 7, 7, 15, 14, 13, 13]"
2476,"[12, 7, 15, 0, 13, 15, 14, 14, 0, 13, 14, 13, 15, 12, 15, 0, 14, 0, 13, 7, 12, 7, 15, 0, 13, 15, 14, 14, 0, 13, 14, 13, 15, 12, 15, 0, 14, 0, 13, 7]"
2477,"[7, 13, 12, 12, 0, 14, 15, 13, 12, 14, 13, 7, 14, 13, 15, 12, 7, 13, 0, 15, 7, 13, 12, 12, 0, 14, 15, 13, 12, 14, 13, 7, 14, 13, 15, 12, 7, 13, 0, 15]"
2478,"[15, 14, 12, 15, 15, 13, 13, 12, 7, 0, 13, 12, 14, 13, 15, 0, 7, 12, 14, 12, 15, 14, 12, 15, 15, 13, 13, 12, 7, 0, 13, 12, 14, 13, 15, 0, 7, 12, 14, 12]"
2479,"[12, 7, 14, 0, 13, 7, 12, 13, 14, 15, 15, 15, 15, 7, 14, 12, 0, 0, 13, 7, 12, 7, 14, 0, 13, 7, 12, 13, 14, 15, 15, 15, 15, 7, 14, 12, 0, 0, 13, 7]"
2480,"[12, 13, 12, 15, 14, 12, 13, 0, 7, 15, 12, 15, 14, 13, 7, 7, 7, 0, 14, 15, 12, 13, 12, 15, 14, 12, 13, 0, 7, 15, 12, 15, 14, 13, 7, 7, 7, 0, 14, 15]"
2481,"[14, 7, 14, 14, 13, 0, 13, 7, 15, 12, 13, 13, 15, 7, 12, 14, 7, 13, 0, 13, 14, 7, 14, 14, 13, 0, 13, 7, 15, 12, 13, 13, 15, 7, 12, 14, 7, 13, 0, 13]"
2482,"[0, 7, 7, 13, 13, 12, 15, 13, 15, 14, 14, 14, 0, 15, 7, 12, 14, 13, 15, 0, 0, 7, 7, 13, 13, 12, 15, 13, 15, 14, 14, 14, 0, 15, 7, 12, 14, 13, 15, 0]"
2483,"[7, 15, 14, 15, 0, 15, 12, 12, 14, 13, 0, 14, 14, 13, 15, 7, 0, 14, 12, 13, 7, 15, 14, 15, 0, 15, 12, 12, 14, 13, 0, 14, 14, 13, 15, 7, 0, 14, 12, 13]"
