run,t_array
2183,"[0, 15, 13, 12, 15, 7, 0, 13, 7, 12, 12, 13, 7, 13, 0, 12, 0, 15, 15, 7, 0, 15, 13, 12, 15, 7, 0, 13, 7, 12, 12, 13, 7, 13, 0, 12, 0, 15, 15, 7]"
2184,"[7, 12, 7, 12, 0, 13, 0, 15, 13, 15, 0, 15, 12, 12, 0, 7, 13, 13, 7, 15, 7, 12, 7, 12, 0, 13, 0, 15, 13, 15, 0, 15, 12, 12, 0, 7, 13, 13, 7, 15]"
2185,"[15, 13, 13, 7, 7, 0, 0, 12, 15, 12, 0, 12, 0, 15, 12, 7, 7, 13, 13, 15, 15, 13, 13, 7, 7, 0, 0, 12, 15, 12, 0, 12, 0, 15, 12, 7, 7, 13, 13, 15]"
2186,"[7, 12, 0, 15, 13, 13, 0, 7, 15, 12, 12, 12, 13, 0, 0, 15, 7, 7, 15, 13, 7, 12, 0, 15, 13, 13, 0, 7, 15, 12, 12, 12, 13, 0, 0, 15, 7, 7, 15, 13]"
2187,"[12, 15, 0, 15, 7, 13, 12, 7, 13, 0, 15, 0, 7, 12, 12, 13, 15, 0, 13, 7, 12, 15, 0, 15, 7, 13, 12, 7, 13, 0, 15, 0, 7, 12, 12, 13, 15, 0, 13, 7]"
2188,"[12, 12, 7, 15, 13, 7, 0, 13, 0, 15, 15, 7, 12, 12, 15, 0, 0, 7, 13, 13, 12, 12, 7, 15, 13, 7, 0, 13, 0, 15, 15, 7, 12, 12, 15, 0, 0, 7, 13, 13]"
2189,"[15, 0, 12, 7, 7, 13, 15, 0, 12, 13, 12, 13, 0, 7, 0, 13, 12, 15, 15, 7, 15, 0, 12, 7, 7, 13, 15, 0, 12, 13, 12, 13, 0, 7, 0, 13, 12, 15, 15, 7]"
2190,"[7, 0, 12, 13, 15, 15, 0, 7, 13, 12, 13, 15, 12, 13, 7, 0, 0, 12, 7, 15, 7, 0, 12, 13, 15, 15, 0, 7, 13, 12, 13, 15, 12, 13, 7, 0, 0, 12, 7, 15]"
2191,"[12, 0, 7, 13, 7, 13, 12, 15, 0, 15, 0, 0, 7, 13, 12, 7, 13, 15, 12, 15, 12, 0, 7, 13, 7, 13, 12, 15, 0, 15, 0, 0, 7, 13, 12, 7, 13, 15, 12, 15]"
2192,"[15, 13, 12, 15, 0, 7, 0, 13, 12, 7, 12, 15, 13, 0, 7, 12, 13, 0, 7, 15, 15, 13, 12, 15, 0, 7, 0, 13, 12, 7, 12, 15, 13, 0, 7, 12, 13, 0, 7, 15]"
2193,"[0, 13, 0, 7, 15, 15, 13, 12, 12, 7, 13, 0, 12, 7, 7, 0, 12, 13, 15, 15, 0, 13, 0, 7, 15, 15, 13, 12, 12, 7, 13, 0, 12, 7, 7, 0, 12, 13, 15, 15]"
2194,"[0, 7, 7, 12, 15, 12, 13, 15, 0, 13, 12, 13, 0, 15, 15, 12, 7, 13, 0, 7, 0, 7, 7, 12, 15, 12, 13, 15, 0, 13, 12, 13, 0, 15, 15, 12, 7, 13, 0, 7]"
2195,"[0, 15, 7, 12, 13, 7, 12, 13, 0, 15, 12, 12, 7, 15, 0, 13, 0, 13, 7, 15, 0, 15, 7, 12, 13, 7, 12, 13, 0, 15, 12, 12, 7, 15, 0, 13, 0, 13, 7, 15]"
2196,"[13, 0, 12, 13, 7, 15, 15, 7, 12, 0, 7, 13, 12, 7, 12, 13, 15, 0, 0, 15, 13, 0, 12, 13, 7, 15, 15, 7, 12, 0, 7, 13, 12, 7, 12, 13, 15, 0, 0, 15]"
2197,"[7, 12, 15, 7, 15, 0, 12, 0, 13, 13, 15, 13, 0, 13, 12, 7, 15, 0, 7, 12, 7, 12, 15, 7, 15, 0, 12, 0, 13, 13, 15, 13, 0, 13, 12, 7, 15, 0, 7, 12]"
2198,"[0, 13, 13, 7, 15, 0, 12, 12, 7, 15, 13, 12, 7, 0, 13, 15, 15, 7, 12, 0, 0, 13, 13, 7, 15, 0, 12, 12, 7, 15, 13, 12, 7, 0, 13, 15, 15, 7, 12, 0]"
2199,"[13, 12, 0, 13, 0, 7, 15, 7, 15, 12, 13, 12, 15, 7, 0, 0, 7, 13, 12, 15, 13, 12, 0, 13, 0, 7, 15, 7, 15, 12, 13, 12, 15, 7, 0, 0, 7, 13, 12, 15]"
2200,"[7, 0, 7, 0, 13, 12, 15, 15, 13, 12, 15, 7, 7, 0, 13, 13, 0, 12, 12, 15, 7, 0, 7, 0, 13, 12, 15, 15, 13, 12, 15, 7, 7, 0, 13, 13, 0, 12, 12, 15]"
2201,"[0, 0, 7, 15, 15, 13, 7, 13, 12, 12, 0, 15, 12, 13, 7, 13, 0, 15, 7, 12, 0, 0, 7, 15, 15, 13, 7, 13, 12, 12, 0, 15, 12, 13, 7, 13, 0, 15, 7, 12]"
2202,"[13, 12, 15, 0, 15, 7, 12, 0, 7, 13, 12, 0, 15, 15, 12, 0, 7, 7, 13, 13, 13, 12, 15, 0, 15, 7, 12, 0, 7, 13, 12, 0, 15, 15, 12, 0, 7, 7, 13, 13]"
2203,"[0, 13, 15, 7, 12, 13, 12, 0, 7, 15, 12, 7, 0, 13, 7, 15, 0, 13, 15, 12, 0, 13, 15, 7, 12, 13, 12, 0, 7, 15, 12, 7, 0, 13, 7, 15, 0, 13, 15, 12]"
2204,"[7, 15, 15, 0, 13, 0, 12, 12, 7, 13, 13, 15, 12, 12, 7, 13, 0, 0, 7, 15, 7, 15, 15, 0, 13, 0, 12, 12, 7, 13, 13, 15, 12, 12, 7, 13, 0, 0, 7, 15]"
2205,"[7, 15, 0, 13, 13, 15, 12, 0, 12, 7, 0, 13, 0, 13, 12, 7, 15, 12, 15, 7, 7, 15, 0, 13, 13, 15, 12, 0, 12, 7, 0, 13, 0, 13, 12, 7, 15, 12, 15, 7]"
2206,"[13, 12, 0, 15, 15, 0, 7, 13, 7, 12, 15, 0, 12, 0, 13, 13, 7, 15, 7, 12, 13, 12, 0, 15, 15, 0, 7, 13, 7, 12, 15, 0, 12, 0, 13, 13, 7, 15, 7, 12]"
2207,"[13, 0, 12, 0, 15, 13, 15, 7, 7, 12, 7, 13, 7, 15, 0, 12, 0, 13, 15, 12, 13, 0, 12, 0, 15, 13, 15, 7, 7, 12, 7, 13, 7, 15, 0, 12, 0, 13, 15, 12]"
2208,"[12, 12, 0, 7, 15, 13, 0, 15, 13, 7, 0, 7, 13, 12, 7, 0, 13, 15, 15, 12, 12, 12, 0, 7, 15, 13, 0, 15, 13, 7, 0, 7, 13, 12, 7, 0, 13, 15, 15, 12]"
2209,"[15, 7, 0, 13, 0, 13, 15, 7, 12, 12, 12, 7, 13, 0, 15, 13, 12, 7, 15, 0, 15, 7, 0, 13, 0, 13, 15, 7, 12, 12, 12, 7, 13, 0, 15, 13, 12, 7, 15, 0]"
2210,"[7, 13, 12, 15, 7, 0, 15, 13, 0, 12, 13, 0, 13, 15, 15, 0, 12, 12, 7, 7, 7, 13, 12, 15, 7, 0, 15, 13, 0, 12, 13, 0, 13, 15, 15, 0, 12, 12, 7, 7]"
2211,"[7, 0, 13, 12, 15, 0, 13, 12, 7, 15, 13, 13, 0, 12, 7, 7, 12, 0, 15, 15, 7, 0, 13, 12, 15, 0, 13, 12, 7, 15, 13, 13, 0, 12, 7, 7, 12, 0, 15, 15]"
2212,"[13, 7, 12, 12, 0, 7, 13, 15, 15, 0, 12, 7, 15, 0, 0, 15, 13, 13, 12, 7, 13, 7, 12, 12, 0, 7, 13, 15, 15, 0, 12, 7, 15, 0, 0, 15, 13, 13, 12, 7]"
2213,"[13, 12, 12, 0, 15, 7, 13, 0, 7, 15, 15, 7, 13, 0, 15, 7, 12, 13, 12, 0, 13, 12, 12, 0, 15, 7, 13, 0, 7, 15, 15, 7, 13, 0, 15, 7, 12, 13, 12, 0]"
2214,"[7, 0, 15, 0, 13, 7, 13, 15, 12, 12, 0, 13, 15, 15, 13, 7, 7, 12, 12, 0, 7, 0, 15, 0, 13, 7, 13, 15, 12, 12, 0, 13, 15, 15, 13, 7, 7, 12, 12, 0]"
2215,"[15, 7, 13, 7, 15, 12, 12, 13, 0, 0, 7, 7, 15, 15, 0, 12, 13, 12, 13, 0, 15, 7, 13, 7, 15, 12, 12, 13, 0, 0, 7, 7, 15, 15, 0, 12, 13, 12, 13, 0]"
2216,"[12, 13, 0, 7, 12, 0, 15, 15, 7, 13, 7, 15, 13, 0, 0, 12, 12, 7, 15, 13, 12, 13, 0, 7, 12, 0, 15, 15, 7, 13, 7, 15, 13, 0, 0, 12, 12, 7, 15, 13]"
2217,"[15, 0, 0, 7, 15, 13, 12, 7, 12, 13, 0, 15, 13, 13, 12, 7, 12, 7, 0, 15, 15, 0, 0, 7, 15, 13, 12, 7, 12, 13, 0, 15, 13, 13, 12, 7, 12, 7, 0, 15]"
2218,"[7, 15, 15, 13, 12, 7, 0, 0, 13, 12, 12, 15, 7, 13, 0, 15, 13, 7, 0, 12, 7, 15, 15, 13, 12, 7, 0, 0, 13, 12, 12, 15, 7, 13, 0, 15, 13, 7, 0, 12]"
2219,"[7, 15, 12, 15, 7, 0, 12, 0, 13, 13, 0, 12, 13, 15, 13, 15, 7, 7, 0, 12, 7, 15, 12, 15, 7, 0, 12, 0, 13, 13, 0, 12, 13, 15, 13, 15, 7, 7, 0, 12]"
2220,"[0, 7, 13, 0, 7, 12, 12, 13, 15, 15, 15, 12, 7, 12, 0, 7, 0, 13, 15, 13, 0, 7, 13, 0, 7, 12, 12, 13, 15, 15, 15, 12, 7, 12, 0, 7, 0, 13, 15, 13]"
2221,"[13, 15, 12, 7, 15, 7, 12, 13, 0, 0, 7, 0, 12, 12, 15, 13, 7, 13, 15, 0, 13, 15, 12, 7, 15, 7, 12, 13, 0, 0, 7, 0, 12, 12, 15, 13, 7, 13, 15, 0]"
2222,"[13, 12, 7, 0, 7, 15, 12, 13, 0, 15, 0, 0, 15, 15, 7, 7, 12, 12, 13, 13, 13, 12, 7, 0, 7, 15, 12, 13, 0, 15, 0, 0, 15, 15, 7, 7, 12, 12, 13, 13]"
2223,"[0, 13, 15, 0, 12, 15, 12, 13, 7, 7, 13, 12, 0, 15, 7, 0, 7, 12, 13, 15, 0, 13, 15, 0, 12, 15, 12, 13, 7, 7, 13, 12, 0, 15, 7, 0, 7, 12, 13, 15]"
2224,"[13, 15, 0, 12, 12, 7, 7, 13, 0, 15, 15, 13, 12, 7, 0, 15, 12, 7, 0, 13, 13, 15, 0, 12, 12, 7, 7, 13, 0, 15, 15, 13, 12, 7, 0, 15, 12, 7, 0, 13]"
2225,"[0, 15, 13, 7, 12, 12, 15, 0, 13, 7, 0, 12, 12, 7, 15, 0, 13, 7, 15, 13, 0, 15, 13, 7, 12, 12, 15, 0, 13, 7, 0, 12, 12, 7, 15, 0, 13, 7, 15, 13]"
2226,"[0, 7, 13, 7, 12, 13, 12, 15, 15, 0, 13, 12, 15, 0, 7, 13, 0, 7, 15, 12, 0, 7, 13, 7, 12, 13, 12, 15, 15, 0, 13, 12, 15, 0, 7, 13, 0, 7, 15, 12]"
2227,"[13, 7, 12, 12, 13, 0, 15, 15, 7, 0, 0, 7, 13, 15, 12, 13, 12, 7, 15, 0, 13, 7, 12, 12, 13, 0, 15, 15, 7, 0, 0, 7, 13, 15, 12, 13, 12, 7, 15, 0]"
2228,"[7, 7, 13, 15, 13, 0, 0, 12, 15, 12, 13, 12, 15, 13, 12, 0, 0, 15, 7, 7, 7, 7, 13, 15, 13, 0, 0, 12, 15, 12, 13, 12, 15, 13, 12, 0, 0, 15, 7, 7]"
2229,"[7, 15, 13, 12, 7, 0, 12, 15, 0, 13, 12, 12, 13, 7, 15, 15, 0, 7, 0, 13, 7, 15, 13, 12, 7, 0, 12, 15, 0, 13, 12, 12, 13, 7, 15, 15, 0, 7, 0, 13]"
2230,"[12, 7, 7, 15, 13, 12, 0, 13, 0, 15, 7, 15, 0, 12, 7, 12, 13, 15, 13, 0, 12, 7, 7, 15, 13, 12, 0, 13, 0, 15, 7, 15, 0, 12, 7, 12, 13, 15, 13, 0]"
2231,"[0, 13, 7, 12, 13, 7, 15, 15, 12, 0, 15, 13, 0, 7, 0, 13, 7, 12, 12, 15, 0, 13, 7, 12, 13, 7, 15, 15, 12, 0, 15, 13, 0, 7, 0, 13, 7, 12, 12, 15]"
2232,"[15, 13, 15, 12, 0, 12, 7, 13, 0, 7, 12, 0, 15, 12, 15, 13, 13, 0, 7, 7, 15, 13, 15, 12, 0, 12, 7, 13, 0, 7, 12, 0, 15, 12, 15, 13, 13, 0, 7, 7]"
2233,"[12, 7, 15, 12, 13, 7, 15, 13, 0, 0, 15, 12, 0, 13, 13, 15, 12, 7, 0, 7, 12, 7, 15, 12, 13, 7, 15, 13, 0, 0, 15, 12, 0, 13, 13, 15, 12, 7, 0, 7]"
2234,"[13, 15, 0, 12, 15, 0, 12, 13, 7, 7, 13, 15, 12, 15, 0, 0, 13, 7, 7, 12, 13, 15, 0, 12, 15, 0, 12, 13, 7, 7, 13, 15, 12, 15, 0, 0, 13, 7, 7, 12]"
2235,"[0, 13, 15, 15, 7, 0, 12, 7, 12, 13, 13, 12, 0, 15, 0, 15, 12, 7, 13, 7, 0, 13, 15, 15, 7, 0, 12, 7, 12, 13, 13, 12, 0, 15, 0, 15, 12, 7, 13, 7]"
2236,"[13, 13, 7, 7, 12, 0, 0, 15, 12, 15, 15, 13, 7, 0, 13, 15, 0, 7, 12, 12, 13, 13, 7, 7, 12, 0, 0, 15, 12, 15, 15, 13, 7, 0, 13, 15, 0, 7, 12, 12]"
2237,"[0, 7, 13, 15, 7, 12, 15, 13, 12, 0, 12, 15, 15, 13, 7, 0, 12, 7, 0, 13, 0, 7, 13, 15, 7, 12, 15, 13, 12, 0, 12, 15, 15, 13, 7, 0, 12, 7, 0, 13]"
2238,"[15, 7, 12, 0, 7, 15, 13, 12, 13, 0, 15, 12, 0, 12, 15, 7, 13, 7, 0, 13, 15, 7, 12, 0, 7, 15, 13, 12, 13, 0, 15, 12, 0, 12, 15, 7, 13, 7, 0, 13]"
2239,"[0, 13, 15, 15, 0, 13, 7, 7, 12, 12, 7, 12, 0, 15, 7, 0, 13, 12, 13, 15, 0, 13, 15, 15, 0, 13, 7, 7, 12, 12, 7, 12, 0, 15, 7, 0, 13, 12, 13, 15]"
2240,"[12, 13, 15, 0, 7, 12, 0, 15, 13, 7, 0, 7, 12, 15, 13, 7, 13, 12, 0, 15, 12, 13, 15, 0, 7, 12, 0, 15, 13, 7, 0, 7, 12, 15, 13, 7, 13, 12, 0, 15]"
2241,"[0, 7, 13, 12, 13, 7, 0, 15, 15, 12, 15, 13, 0, 15, 12, 0, 13, 12, 7, 7, 0, 7, 13, 12, 13, 7, 0, 15, 15, 12, 15, 13, 0, 15, 12, 0, 13, 12, 7, 7]"
2242,"[12, 0, 13, 7, 0, 15, 13, 15, 12, 7, 13, 7, 12, 0, 15, 0, 12, 7, 13, 15, 12, 0, 13, 7, 0, 15, 13, 15, 12, 7, 13, 7, 12, 0, 15, 0, 12, 7, 13, 15]"
2243,"[7, 0, 12, 0, 15, 7, 13, 12, 15, 13, 13, 12, 13, 15, 0, 12, 15, 7, 0, 7, 7, 0, 12, 0, 15, 7, 13, 12, 15, 13, 13, 12, 13, 15, 0, 12, 15, 7, 0, 7]"
2244,"[0, 13, 13, 15, 7, 12, 15, 12, 7, 0, 15, 7, 0, 0, 12, 13, 15, 12, 7, 13, 0, 13, 13, 15, 7, 12, 15, 12, 7, 0, 15, 7, 0, 0, 12, 13, 15, 12, 7, 13]"
2245,"[15, 7, 7, 12, 13, 15, 0, 0, 12, 13, 15, 7, 0, 15, 0, 13, 12, 12, 7, 13, 15, 7, 7, 12, 13, 15, 0, 0, 12, 13, 15, 7, 0, 15, 0, 13, 12, 12, 7, 13]"
2246,"[7, 15, 12, 12, 13, 15, 0, 0, 7, 13, 13, 12, 7, 12, 7, 15, 0, 15, 0, 13, 7, 15, 12, 12, 13, 15, 0, 0, 7, 13, 13, 12, 7, 12, 7, 15, 0, 15, 0, 13]"
2247,"[13, 13, 0, 15, 7, 12, 15, 0, 7, 12, 12, 0, 0, 7, 7, 12, 15, 13, 13, 15, 13, 13, 0, 15, 7, 12, 15, 0, 7, 12, 12, 0, 0, 7, 7, 12, 15, 13, 13, 15]"
2248,"[0, 13, 12, 15, 7, 15, 7, 13, 0, 12, 13, 12, 0, 0, 13, 12, 15, 7, 7, 15, 0, 13, 12, 15, 7, 15, 7, 13, 0, 12, 13, 12, 0, 0, 13, 12, 15, 7, 7, 15]"
2249,"[13, 13, 15, 7, 15, 0, 0, 12, 12, 7, 7, 15, 12, 12, 13, 13, 0, 0, 7, 15, 13, 13, 15, 7, 15, 0, 0, 12, 12, 7, 7, 15, 12, 12, 13, 13, 0, 0, 7, 15]"
2250,"[7, 15, 12, 0, 12, 13, 0, 13, 15, 7, 15, 7, 13, 7, 15, 0, 0, 13, 12, 12, 7, 15, 12, 0, 12, 13, 0, 13, 15, 7, 15, 7, 13, 7, 15, 0, 0, 13, 12, 12]"
2251,"[12, 12, 7, 0, 13, 15, 13, 15, 0, 7, 15, 7, 12, 7, 0, 12, 15, 13, 13, 0, 12, 12, 7, 0, 13, 15, 13, 15, 0, 7, 15, 7, 12, 7, 0, 12, 15, 13, 13, 0]"
2252,"[15, 0, 7, 0, 15, 13, 12, 12, 7, 13, 7, 15, 13, 12, 0, 15, 0, 12, 13, 7, 15, 0, 7, 0, 15, 13, 12, 12, 7, 13, 7, 15, 13, 12, 0, 15, 0, 12, 13, 7]"
2253,"[0, 15, 15, 12, 13, 13, 0, 7, 7, 12, 12, 12, 15, 0, 13, 13, 7, 0, 7, 15, 0, 15, 15, 12, 13, 13, 0, 7, 7, 12, 12, 12, 15, 0, 13, 13, 7, 0, 7, 15]"
2254,"[15, 7, 0, 0, 15, 13, 12, 12, 13, 7, 15, 13, 0, 13, 7, 12, 7, 12, 0, 15, 15, 7, 0, 0, 15, 13, 12, 12, 13, 7, 15, 13, 0, 13, 7, 12, 7, 12, 0, 15]"
2255,"[15, 13, 13, 7, 15, 0, 7, 12, 12, 0, 12, 15, 12, 15, 13, 7, 0, 13, 0, 7, 15, 13, 13, 7, 15, 0, 7, 12, 12, 0, 12, 15, 12, 15, 13, 7, 0, 13, 0, 7]"
2256,"[7, 12, 15, 0, 7, 15, 13, 0, 12, 13, 7, 12, 0, 15, 0, 15, 7, 12, 13, 13, 7, 12, 15, 0, 7, 15, 13, 0, 12, 13, 7, 12, 0, 15, 0, 15, 7, 12, 13, 13]"
2257,"[7, 13, 12, 7, 0, 12, 13, 0, 15, 15, 0, 7, 12, 12, 13, 0, 15, 13, 7, 15, 7, 13, 12, 7, 0, 12, 13, 0, 15, 15, 0, 7, 12, 12, 13, 0, 15, 13, 7, 15]"
2258,"[7, 7, 12, 13, 0, 13, 15, 12, 0, 15, 7, 0, 7, 15, 15, 12, 13, 0, 13, 12, 7, 7, 12, 13, 0, 13, 15, 12, 0, 15, 7, 0, 7, 15, 15, 12, 13, 0, 13, 12]"
2259,"[12, 0, 15, 12, 13, 7, 15, 13, 0, 7, 15, 12, 7, 7, 13, 0, 13, 0, 12, 15, 12, 0, 15, 12, 13, 7, 15, 13, 0, 7, 15, 12, 7, 7, 13, 0, 13, 0, 12, 15]"
2260,"[12, 15, 0, 7, 13, 13, 12, 0, 15, 7, 12, 13, 0, 12, 7, 15, 0, 15, 7, 13, 12, 15, 0, 7, 13, 13, 12, 0, 15, 7, 12, 13, 0, 12, 7, 15, 0, 15, 7, 13]"
2261,"[15, 0, 13, 12, 7, 0, 13, 7, 12, 15, 12, 13, 13, 7, 15, 12, 7, 0, 0, 15, 15, 0, 13, 12, 7, 0, 13, 7, 12, 15, 12, 13, 13, 7, 15, 12, 7, 0, 0, 15]"
2262,"[13, 13, 15, 15, 12, 0, 7, 0, 7, 12, 13, 7, 0, 12, 13, 15, 12, 15, 7, 0, 13, 13, 15, 15, 12, 0, 7, 0, 7, 12, 13, 7, 0, 12, 13, 15, 12, 15, 7, 0]"
2263,"[12, 7, 15, 13, 13, 7, 0, 12, 15, 0, 7, 15, 0, 15, 0, 13, 7, 12, 13, 12, 12, 7, 15, 13, 13, 7, 0, 12, 15, 0, 7, 15, 0, 15, 0, 13, 7, 12, 13, 12]"
2264,"[7, 15, 13, 7, 15, 0, 0, 12, 13, 12, 7, 15, 7, 12, 12, 0, 13, 15, 13, 0, 7, 15, 13, 7, 15, 0, 0, 12, 13, 12, 7, 15, 7, 12, 12, 0, 13, 15, 13, 0]"
2265,"[15, 13, 7, 12, 0, 15, 0, 7, 13, 12, 7, 7, 0, 12, 13, 12, 15, 13, 15, 0, 15, 13, 7, 12, 0, 15, 0, 7, 13, 12, 7, 7, 0, 12, 13, 12, 15, 13, 15, 0]"
2266,"[0, 12, 12, 7, 13, 13, 0, 15, 7, 15, 7, 12, 12, 0, 7, 15, 0, 15, 13, 13, 0, 12, 12, 7, 13, 13, 0, 15, 7, 15, 7, 12, 12, 0, 7, 15, 0, 15, 13, 13]"
2267,"[15, 0, 7, 15, 7, 0, 13, 13, 12, 12, 0, 13, 7, 0, 12, 7, 15, 15, 13, 12, 15, 0, 7, 15, 7, 0, 13, 13, 12, 12, 0, 13, 7, 0, 12, 7, 15, 15, 13, 12]"
2268,"[13, 7, 13, 15, 15, 12, 0, 0, 12, 7, 0, 7, 7, 12, 15, 12, 15, 13, 0, 13, 13, 7, 13, 15, 15, 12, 0, 0, 12, 7, 0, 7, 7, 12, 15, 12, 15, 13, 0, 13]"
2269,"[7, 15, 13, 0, 12, 15, 12, 7, 0, 13, 7, 0, 7, 0, 13, 15, 13, 15, 12, 12, 7, 15, 13, 0, 12, 15, 12, 7, 0, 13, 7, 0, 7, 0, 13, 15, 13, 15, 12, 12]"
2270,"[12, 15, 7, 7, 0, 13, 15, 0, 13, 12, 12, 15, 7, 13, 12, 0, 15, 7, 0, 13, 12, 15, 7, 7, 0, 13, 15, 0, 13, 12, 12, 15, 7, 13, 12, 0, 15, 7, 0, 13]"
2271,"[7, 0, 0, 13, 13, 7, 15, 15, 12, 12, 7, 15, 0, 7, 12, 12, 13, 15, 13, 0, 7, 0, 0, 13, 13, 7, 15, 15, 12, 12, 7, 15, 0, 7, 12, 12, 13, 15, 13, 0]"
2272,"[13, 7, 0, 0, 7, 12, 15, 12, 13, 15, 0, 0, 7, 13, 12, 12, 7, 15, 13, 15, 13, 7, 0, 0, 7, 12, 15, 12, 13, 15, 0, 0, 7, 13, 12, 12, 7, 15, 13, 15]"
2273,"[0, 12, 13, 13, 12, 7, 0, 15, 15, 7, 15, 0, 13, 7, 13, 0, 7, 12, 12, 15, 0, 12, 13, 13, 12, 7, 0, 15, 15, 7, 15, 0, 13, 7, 13, 0, 7, 12, 12, 15]"
2274,"[12, 0, 13, 12, 15, 15, 7, 13, 0, 7, 7, 7, 0, 13, 0, 15, 12, 15, 13, 12, 12, 0, 13, 12, 15, 15, 7, 13, 0, 7, 7, 7, 0, 13, 0, 15, 12, 15, 13, 12]"
2275,"[13, 12, 15, 0, 7, 0, 13, 7, 15, 12, 13, 0, 7, 13, 15, 0, 7, 12, 15, 12, 13, 12, 15, 0, 7, 0, 13, 7, 15, 12, 13, 0, 7, 13, 15, 0, 7, 12, 15, 12]"
2276,"[0, 7, 12, 12, 13, 15, 15, 13, 0, 7, 7, 13, 12, 15, 0, 13, 7, 15, 0, 12, 0, 7, 12, 12, 13, 15, 15, 13, 0, 7, 7, 13, 12, 15, 0, 13, 7, 15, 0, 12]"
2277,"[15, 12, 15, 0, 0, 7, 7, 12, 13, 13, 12, 0, 15, 15, 13, 12, 13, 7, 0, 7, 15, 12, 15, 0, 0, 7, 7, 12, 13, 13, 12, 0, 15, 15, 13, 12, 13, 7, 0, 7]"
2278,"[0, 0, 13, 7, 15, 12, 12, 13, 7, 15, 7, 15, 7, 13, 12, 12, 0, 13, 0, 15, 0, 0, 13, 7, 15, 12, 12, 13, 7, 15, 7, 15, 7, 13, 12, 12, 0, 13, 0, 15]"
2279,"[12, 15, 13, 13, 7, 12, 15, 0, 0, 7, 13, 15, 12, 13, 0, 7, 7, 12, 15, 0, 12, 15, 13, 13, 7, 12, 15, 0, 0, 7, 13, 15, 12, 13, 0, 7, 7, 12, 15, 0]"
2280,"[0, 0, 12, 7, 13, 15, 12, 15, 7, 13, 15, 7, 15, 12, 0, 13, 7, 13, 12, 0, 0, 0, 12, 7, 13, 15, 12, 15, 7, 13, 15, 7, 15, 12, 0, 13, 7, 13, 12, 0]"
2281,"[12, 13, 12, 15, 7, 15, 13, 0, 0, 7, 0, 0, 15, 7, 7, 15, 13, 12, 13, 12, 12, 13, 12, 15, 7, 15, 13, 0, 0, 7, 0, 0, 15, 7, 7, 15, 13, 12, 13, 12]"
2282,"[15, 0, 7, 15, 7, 0, 12, 13, 13, 12, 7, 13, 15, 13, 7, 0, 15, 12, 12, 0, 15, 0, 7, 15, 7, 0, 12, 13, 13, 12, 7, 13, 15, 13, 7, 0, 15, 12, 12, 0]"
2283,"[13, 7, 0, 12, 13, 0, 15, 12, 15, 7, 13, 15, 13, 12, 7, 0, 15, 12, 0, 7, 13, 7, 0, 12, 13, 0, 15, 12, 15, 7, 13, 15, 13, 12, 7, 0, 15, 12, 0, 7]"
2284,"[12, 13, 12, 0, 15, 0, 13, 7, 7, 15, 12, 15, 12, 15, 0, 13, 7, 0, 13, 7, 12, 13, 12, 0, 15, 0, 13, 7, 7, 15, 12, 15, 12, 15, 0, 13, 7, 0, 13, 7]"
2285,"[0, 12, 7, 7, 15, 0, 15, 13, 13, 12, 7, 15, 13, 0, 15, 13, 7, 12, 12, 0, 0, 12, 7, 7, 15, 0, 15, 13, 13, 12, 7, 15, 13, 0, 15, 13, 7, 12, 12, 0]"
2286,"[15, 0, 15, 12, 0, 12, 7, 13, 13, 7, 13, 7, 15, 0, 7, 12, 13, 12, 0, 15, 15, 0, 15, 12, 0, 12, 7, 13, 13, 7, 13, 7, 15, 0, 7, 12, 13, 12, 0, 15]"
2287,"[12, 7, 15, 12, 0, 7, 13, 13, 15, 0, 7, 15, 13, 12, 7, 13, 12, 0, 0, 15, 12, 7, 15, 12, 0, 7, 13, 13, 15, 0, 7, 15, 13, 12, 7, 13, 12, 0, 0, 15]"
2288,"[13, 15, 0, 0, 12, 15, 7, 12, 7, 13, 15, 0, 7, 13, 13, 15, 12, 12, 0, 7, 13, 15, 0, 0, 12, 15, 7, 12, 7, 13, 15, 0, 7, 13, 13, 15, 12, 12, 0, 7]"
2289,"[15, 12, 13, 0, 15, 12, 7, 7, 0, 13, 15, 12, 0, 12, 0, 13, 15, 7, 7, 13, 15, 12, 13, 0, 15, 12, 7, 7, 0, 13, 15, 12, 0, 12, 0, 13, 15, 7, 7, 13]"
2290,"[0, 7, 15, 12, 15, 12, 0, 13, 13, 7, 15, 12, 7, 12, 0, 15, 7, 13, 0, 13, 0, 7, 15, 12, 15, 12, 0, 13, 13, 7, 15, 12, 7, 12, 0, 15, 7, 13, 0, 13]"
2291,"[7, 7, 15, 15, 12, 13, 0, 0, 13, 12, 15, 0, 7, 13, 7, 12, 12, 0, 15, 13, 7, 7, 15, 15, 12, 13, 0, 0, 13, 12, 15, 0, 7, 13, 7, 12, 12, 0, 15, 13]"
2292,"[0, 7, 0, 13, 7, 15, 13, 12, 12, 15, 7, 12, 7, 0, 13, 0, 15, 12, 13, 15, 0, 7, 0, 13, 7, 15, 13, 12, 12, 15, 7, 12, 7, 0, 13, 0, 15, 12, 13, 15]"
2293,"[13, 15, 12, 7, 12, 7, 0, 13, 15, 0, 12, 13, 12, 0, 0, 7, 15, 13, 7, 15, 13, 15, 12, 7, 12, 7, 0, 13, 15, 0, 12, 13, 12, 0, 0, 7, 15, 13, 7, 15]"
