run,t_array
2370,"[7, 7, 14, 7, 0, 12, 13, 14, 0, 15, 14, 14, 13, 7, 15, 15, 12, 13, 7, 0, 7, 7, 14, 7, 0, 12, 13, 14, 0, 15, 14, 14, 13, 7, 15, 15, 12, 13, 7, 0]"
2371,"[0, 14, 15, 15, 14, 12, 0, 0, 13, 7, 7, 12, 14, 13, 12, 14, 13, 0, 7, 15, 0, 14, 15, 15, 14, 12, 0, 0, 13, 7, 7, 12, 14, 13, 12, 14, 13, 0, 7, 15]"
2372,"[14, 13, 0, 15, 12, 14, 13, 15, 13, 7, 12, 0, 15, 7, 14, 15, 0, 0, 7, 13, 14, 13, 0, 15, 12, 14, 13, 15, 13, 7, 12, 0, 15, 7, 14, 15, 0, 0, 7, 13]"
2373,"[13, 7, 14, 15, 15, 0, 12, 12, 14, 0, 0, 15, 14, 7, 14, 12, 0, 0, 13, 12, 13, 7, 14, 15, 15, 0, 12, 12, 14, 0, 0, 15, 14, 7, 14, 12, 0, 0, 13, 12]"
2374,"[14, 0, 13, 12, 13, 0, 7, 0, 15, 0, 14, 15, 14, 7, 12, 15, 0, 15, 15, 13, 14, 0, 13, 12, 13, 0, 7, 0, 15, 0, 14, 15, 14, 7, 12, 15, 0, 15, 15, 13]"
2375,"[0, 12, 13, 0, 0, 15, 15, 15, 14, 7, 13, 14, 15, 7, 14, 13, 15, 0, 14, 12, 0, 12, 13, 0, 0, 15, 15, 15, 14, 7, 13, 14, 15, 7, 14, 13, 15, 0, 14, 12]"
2376,"[7, 13, 0, 15, 15, 7, 12, 7, 13, 14, 12, 7, 7, 12, 14, 12, 13, 0, 15, 7, 7, 13, 0, 15, 15, 7, 12, 7, 13, 14, 12, 7, 7, 12, 14, 12, 13, 0, 15, 7]"
2377,"[0, 12, 7, 15, 13, 13, 13, 12, 14, 13, 14, 14, 7, 12, 0, 0, 13, 15, 0, 7, 0, 12, 7, 15, 13, 13, 13, 12, 14, 13, 14, 14, 7, 12, 0, 0, 13, 15, 0, 7]"
2378,"[12, 15, 13, 12, 14, 0, 13, 0, 7, 13, 12, 13, 7, 12, 12, 0, 14, 15, 14, 7, 12, 15, 13, 12, 14, 0, 13, 0, 7, 13, 12, 13, 7, 12, 12, 0, 14, 15, 14, 7]"
2379,"[12, 13, 12, 15, 14, 7, 0, 13, 13, 15, 0, 12, 7, 14, 12, 7, 13, 15, 15, 14, 12, 13, 12, 15, 14, 7, 0, 13, 13, 15, 0, 12, 7, 14, 12, 7, 13, 15, 15, 14]"
2380,"[7, 15, 13, 0, 0, 12, 15, 7, 14, 12, 12, 0, 12, 14, 15, 7, 0, 13, 15, 7, 7, 15, 13, 0, 0, 12, 15, 7, 14, 12, 12, 0, 12, 14, 15, 7, 0, 13, 15, 7]"
2381,"[13, 7, 15, 12, 14, 12, 12, 14, 13, 0, 14, 0, 12, 12, 7, 0, 15, 13, 12, 0, 13, 7, 15, 12, 14, 12, 12, 14, 13, 0, 14, 0, 12, 12, 7, 0, 15, 13, 12, 0]"
2382,"[14, 0, 7, 13, 12, 15, 12, 14, 12, 12, 12, 13, 7, 15, 0, 0, 14, 0, 14, 7, 14, 0, 7, 13, 12, 15, 12, 14, 12, 12, 12, 13, 7, 15, 0, 0, 14, 0, 14, 7]"
2383,"[15, 12, 7, 13, 0, 14, 15, 12, 7, 14, 14, 0, 7, 14, 13, 7, 15, 7, 12, 13, 15, 12, 7, 13, 0, 14, 15, 12, 7, 14, 14, 0, 7, 14, 13, 7, 15, 7, 12, 13]"
2384,"[15, 13, 12, 7, 15, 13, 14, 12, 13, 0, 7, 0, 14, 7, 0, 13, 15, 15, 12, 12, 15, 13, 12, 7, 15, 13, 14, 12, 13, 0, 7, 0, 14, 7, 0, 13, 15, 15, 12, 12]"
2385,"[13, 13, 13, 0, 7, 15, 13, 15, 14, 12, 15, 15, 7, 0, 13, 12, 0, 14, 7, 15, 13, 13, 13, 0, 7, 15, 13, 15, 14, 12, 15, 15, 7, 0, 13, 12, 0, 14, 7, 15]"
2386,"[13, 7, 15, 14, 0, 13, 12, 14, 7, 13, 13, 14, 14, 0, 13, 7, 7, 12, 15, 13, 13, 7, 15, 14, 0, 13, 12, 14, 7, 13, 13, 14, 14, 0, 13, 7, 7, 12, 15, 13]"
2387,"[7, 14, 12, 14, 14, 12, 15, 0, 0, 13, 7, 13, 15, 15, 14, 12, 15, 13, 7, 0, 7, 14, 12, 14, 14, 12, 15, 0, 0, 13, 7, 13, 15, 15, 14, 12, 15, 13, 7, 0]"
2388,"[0, 14, 7, 0, 13, 15, 0, 7, 0, 12, 13, 14, 0, 12, 15, 13, 7, 12, 7, 7, 0, 14, 7, 0, 13, 15, 0, 7, 0, 12, 13, 14, 0, 12, 15, 13, 7, 12, 7, 7]"
2389,"[14, 12, 7, 12, 12, 12, 15, 13, 0, 14, 15, 7, 15, 14, 13, 0, 13, 12, 7, 14, 14, 12, 7, 12, 12, 12, 15, 13, 0, 14, 15, 7, 15, 14, 13, 0, 13, 12, 7, 14]"
2390,"[12, 15, 15, 13, 7, 14, 14, 15, 0, 0, 15, 0, 12, 14, 14, 7, 0, 13, 15, 0, 12, 15, 15, 13, 7, 14, 14, 15, 0, 0, 15, 0, 12, 14, 14, 7, 0, 13, 15, 0]"
2391,"[12, 13, 0, 7, 14, 13, 7, 14, 12, 15, 14, 7, 14, 7, 15, 14, 0, 12, 13, 15, 12, 13, 0, 7, 14, 13, 7, 14, 12, 15, 14, 7, 14, 7, 15, 14, 0, 12, 13, 15]"
2392,"[14, 7, 15, 13, 12, 15, 7, 0, 12, 7, 12, 15, 13, 12, 7, 7, 14, 0, 14, 13, 14, 7, 15, 13, 12, 15, 7, 0, 12, 7, 12, 15, 13, 12, 7, 7, 14, 0, 14, 13]"
2393,"[13, 13, 14, 14, 0, 15, 12, 15, 7, 0, 15, 0, 7, 14, 15, 13, 12, 12, 14, 13, 13, 13, 14, 14, 0, 15, 12, 15, 7, 0, 15, 0, 7, 14, 15, 13, 12, 12, 14, 13]"
2394,"[0, 12, 13, 7, 14, 12, 13, 14, 15, 12, 13, 0, 12, 14, 14, 15, 12, 7, 13, 12, 0, 12, 13, 7, 14, 12, 13, 14, 15, 12, 13, 0, 12, 14, 14, 15, 12, 7, 13, 12]"
2395,"[12, 14, 15, 7, 15, 7, 12, 0, 13, 13, 12, 7, 13, 7, 7, 0, 12, 14, 14, 15, 12, 14, 15, 7, 15, 7, 12, 0, 13, 13, 12, 7, 13, 7, 7, 0, 12, 14, 14, 15]"
2396,"[12, 13, 14, 0, 13, 14, 0, 7, 15, 7, 15, 12, 15, 7, 7, 7, 14, 0, 13, 0, 12, 13, 14, 0, 13, 14, 0, 7, 15, 7, 15, 12, 15, 7, 7, 7, 14, 0, 13, 0]"
2397,"[15, 14, 14, 0, 7, 7, 13, 12, 15, 13, 15, 13, 0, 15, 14, 7, 15, 0, 12, 14, 15, 14, 14, 0, 7, 7, 13, 12, 15, 13, 15, 13, 0, 15, 14, 7, 15, 0, 12, 14]"
2398,"[0, 12, 7, 15, 12, 7, 0, 15, 13, 14, 12, 15, 15, 13, 14, 0, 0, 13, 7, 7, 0, 12, 7, 15, 12, 7, 0, 15, 13, 14, 12, 15, 15, 13, 14, 0, 0, 13, 7, 7]"
2399,"[14, 15, 13, 7, 7, 14, 14, 12, 0, 7, 13, 13, 15, 14, 12, 0, 0, 7, 0, 13, 14, 15, 13, 7, 7, 14, 14, 12, 0, 7, 13, 13, 15, 14, 12, 0, 0, 7, 0, 13]"
2400,"[0, 14, 7, 12, 13, 7, 13, 14, 15, 0, 7, 13, 7, 13, 0, 15, 12, 7, 7, 14, 0, 14, 7, 12, 13, 7, 13, 14, 15, 0, 7, 13, 7, 13, 0, 15, 12, 7, 7, 14]"
2401,"[14, 12, 15, 7, 0, 0, 13, 14, 12, 15, 0, 15, 12, 7, 14, 7, 0, 7, 13, 12, 14, 12, 15, 7, 0, 0, 13, 14, 12, 15, 0, 15, 12, 7, 14, 7, 0, 7, 13, 12]"
2402,"[13, 0, 0, 13, 15, 12, 12, 14, 7, 7, 12, 15, 0, 13, 14, 14, 13, 14, 14, 7, 13, 0, 0, 13, 15, 12, 12, 14, 7, 7, 12, 15, 0, 13, 14, 14, 13, 14, 14, 7]"
2403,"[13, 15, 0, 14, 7, 12, 14, 0, 7, 12, 7, 0, 13, 14, 15, 7, 15, 14, 12, 13, 13, 15, 0, 14, 7, 12, 14, 0, 7, 12, 7, 0, 13, 14, 15, 7, 15, 14, 12, 13]"
2404,"[14, 7, 12, 7, 15, 14, 0, 15, 14, 13, 7, 12, 7, 0, 15, 0, 14, 14, 13, 12, 14, 7, 12, 7, 15, 14, 0, 15, 14, 13, 7, 12, 7, 0, 15, 0, 14, 14, 13, 12]"
2405,"[7, 7, 0, 12, 14, 7, 13, 15, 12, 0, 14, 12, 0, 13, 0, 15, 14, 0, 7, 15, 7, 7, 0, 12, 14, 7, 13, 15, 12, 0, 14, 12, 0, 13, 0, 15, 14, 0, 7, 15]"
2406,"[13, 14, 7, 0, 12, 14, 14, 0, 7, 15, 15, 12, 12, 13, 0, 12, 7, 14, 12, 13, 13, 14, 7, 0, 12, 14, 14, 0, 7, 15, 15, 12, 12, 13, 0, 12, 7, 14, 12, 13]"
2407,"[15, 0, 0, 13, 12, 12, 15, 7, 13, 14, 0, 15, 12, 13, 14, 13, 7, 7, 7, 0, 15, 0, 0, 13, 12, 12, 15, 7, 13, 14, 0, 15, 12, 13, 14, 13, 7, 7, 7, 0]"
2408,"[0, 15, 15, 7, 13, 12, 14, 0, 13, 7, 0, 7, 12, 13, 7, 7, 0, 12, 14, 15, 0, 15, 15, 7, 13, 12, 14, 0, 13, 7, 0, 7, 12, 13, 7, 7, 0, 12, 14, 15]"
2409,"[13, 15, 12, 15, 0, 13, 13, 7, 7, 14, 0, 14, 14, 12, 13, 7, 12, 15, 0, 13, 13, 15, 12, 15, 0, 13, 13, 7, 7, 14, 0, 14, 14, 12, 13, 7, 12, 15, 0, 13]"
2410,"[14, 14, 13, 7, 15, 14, 13, 12, 0, 12, 0, 7, 7, 12, 14, 15, 13, 14, 15, 0, 14, 14, 13, 7, 15, 14, 13, 12, 0, 12, 0, 7, 7, 12, 14, 15, 13, 14, 15, 0]"
2411,"[0, 12, 15, 7, 13, 14, 15, 7, 0, 14, 13, 14, 12, 15, 0, 12, 0, 7, 0, 13, 0, 12, 15, 7, 13, 14, 15, 7, 0, 14, 13, 14, 12, 15, 0, 12, 0, 7, 0, 13]"
2412,"[14, 14, 12, 14, 7, 15, 0, 0, 12, 13, 12, 14, 14, 14, 15, 13, 7, 13, 0, 14, 14, 14, 12, 14, 7, 15, 0, 0, 12, 13, 12, 14, 14, 14, 15, 13, 7, 13, 0, 14]"
2413,"[12, 14, 0, 14, 7, 12, 15, 15, 14, 13, 0, 12, 13, 13, 13, 14, 12, 7, 15, 15, 12, 14, 0, 14, 7, 12, 15, 15, 14, 13, 0, 12, 13, 13, 13, 14, 12, 7, 15, 15]"
2414,"[13, 0, 7, 12, 15, 14, 7, 12, 13, 0, 7, 12, 14, 12, 0, 13, 15, 7, 14, 13, 13, 0, 7, 12, 15, 14, 7, 12, 13, 0, 7, 12, 14, 12, 0, 13, 15, 7, 14, 13]"
2415,"[12, 0, 7, 13, 15, 0, 7, 0, 14, 13, 15, 15, 15, 7, 12, 12, 13, 14, 0, 0, 12, 0, 7, 13, 15, 0, 7, 0, 14, 13, 15, 15, 15, 7, 12, 12, 13, 14, 0, 0]"
2416,"[7, 13, 13, 14, 14, 14, 7, 0, 12, 15, 14, 7, 13, 7, 0, 14, 7, 12, 15, 12, 7, 13, 13, 14, 14, 14, 7, 0, 12, 15, 14, 7, 13, 7, 0, 14, 7, 12, 15, 12]"
2417,"[0, 12, 13, 12, 14, 7, 12, 15, 15, 7, 0, 0, 15, 13, 14, 7, 7, 13, 12, 12, 0, 12, 13, 12, 14, 7, 12, 15, 15, 7, 0, 0, 15, 13, 14, 7, 7, 13, 12, 12]"
2418,"[15, 13, 12, 7, 12, 12, 14, 0, 15, 7, 12, 15, 0, 13, 12, 7, 0, 14, 15, 15, 15, 13, 12, 7, 12, 12, 14, 0, 15, 7, 12, 15, 0, 13, 12, 7, 0, 14, 15, 15]"
2419,"[14, 0, 7, 14, 13, 0, 15, 12, 0, 15, 0, 13, 15, 15, 7, 7, 14, 0, 15, 12, 14, 0, 7, 14, 13, 0, 15, 12, 0, 15, 0, 13, 15, 15, 7, 7, 14, 0, 15, 12]"
2420,"[0, 13, 15, 0, 7, 7, 12, 14, 14, 13, 15, 13, 14, 0, 15, 12, 12, 7, 13, 14, 0, 13, 15, 0, 7, 7, 12, 14, 14, 13, 15, 13, 14, 0, 15, 12, 12, 7, 13, 14]"
2421,"[0, 7, 14, 15, 14, 7, 7, 12, 0, 13, 15, 13, 7, 7, 12, 0, 14, 13, 0, 7, 0, 7, 14, 15, 14, 7, 7, 12, 0, 13, 15, 13, 7, 7, 12, 0, 14, 13, 0, 7]"
2422,"[7, 14, 12, 15, 13, 7, 15, 14, 0, 12, 14, 12, 15, 13, 12, 0, 12, 13, 7, 0, 7, 14, 12, 15, 13, 7, 15, 14, 0, 12, 14, 12, 15, 13, 12, 0, 12, 13, 7, 0]"
2423,"[0, 0, 13, 12, 12, 7, 14, 13, 7, 15, 14, 12, 7, 13, 13, 7, 13, 0, 15, 7, 0, 0, 13, 12, 12, 7, 14, 13, 7, 15, 14, 12, 7, 13, 13, 7, 13, 0, 15, 7]"
2424,"[13, 12, 14, 0, 7, 0, 0, 15, 7, 14, 7, 12, 0, 14, 0, 13, 15, 15, 7, 0, 13, 12, 14, 0, 7, 0, 0, 15, 7, 14, 7, 12, 0, 14, 0, 13, 15, 15, 7, 0]"
2425,"[15, 15, 13, 0, 12, 0, 0, 14, 13, 7, 15, 12, 7, 7, 12, 0, 12, 13, 14, 12, 15, 15, 13, 0, 12, 0, 0, 14, 13, 7, 15, 12, 7, 7, 12, 0, 12, 13, 14, 12]"
2426,"[12, 15, 14, 0, 13, 15, 12, 7, 15, 0, 14, 7, 13, 14, 12, 0, 0, 7, 15, 0, 12, 15, 14, 0, 13, 15, 12, 7, 15, 0, 14, 7, 13, 14, 12, 0, 0, 7, 15, 0]"
2427,"[13, 15, 13, 12, 13, 14, 0, 12, 15, 7, 7, 0, 12, 15, 13, 13, 7, 14, 0, 0, 13, 15, 13, 12, 13, 14, 0, 12, 15, 7, 7, 0, 12, 15, 13, 13, 7, 14, 0, 0]"
2428,"[12, 14, 12, 12, 15, 14, 7, 0, 15, 13, 12, 12, 7, 14, 13, 15, 0, 14, 15, 0, 12, 14, 12, 12, 15, 14, 7, 0, 15, 13, 12, 12, 7, 14, 13, 15, 0, 14, 15, 0]"
2429,"[13, 0, 0, 12, 7, 14, 15, 13, 12, 13, 15, 13, 13, 14, 7, 7, 0, 15, 12, 14, 13, 0, 0, 12, 7, 14, 15, 13, 12, 13, 15, 13, 13, 14, 7, 7, 0, 15, 12, 14]"
2430,"[15, 0, 13, 13, 14, 12, 7, 0, 7, 14, 12, 15, 15, 12, 13, 0, 0, 14, 7, 0, 15, 0, 13, 13, 14, 12, 7, 0, 7, 14, 12, 15, 15, 12, 13, 0, 0, 14, 7, 0]"
2431,"[7, 13, 12, 15, 0, 14, 12, 13, 14, 7, 14, 0, 15, 12, 7, 15, 13, 12, 7, 14, 7, 13, 12, 15, 0, 14, 12, 13, 14, 7, 14, 0, 15, 12, 7, 15, 13, 12, 7, 14]"
2432,"[13, 14, 12, 7, 13, 15, 14, 13, 0, 13, 13, 15, 12, 12, 7, 14, 0, 13, 0, 13, 13, 14, 12, 7, 13, 15, 14, 13, 0, 13, 13, 15, 12, 12, 7, 14, 0, 13, 0, 13]"
2433,"[12, 12, 15, 7, 7, 12, 12, 13, 0, 14, 15, 15, 7, 12, 13, 0, 14, 7, 0, 13, 12, 12, 15, 7, 7, 12, 12, 13, 0, 14, 15, 15, 7, 12, 13, 0, 14, 7, 0, 13]"
2434,"[0, 15, 14, 0, 12, 7, 13, 7, 12, 12, 13, 7, 12, 13, 12, 12, 14, 15, 13, 0, 0, 15, 14, 0, 12, 7, 13, 7, 12, 12, 13, 7, 12, 13, 12, 12, 14, 15, 13, 0]"
2435,"[7, 14, 13, 7, 12, 14, 15, 12, 12, 0, 12, 0, 15, 14, 7, 13, 14, 0, 7, 15, 7, 14, 13, 7, 12, 14, 15, 12, 12, 0, 12, 0, 15, 14, 7, 13, 14, 0, 7, 15]"
2436,"[0, 0, 14, 7, 12, 15, 7, 13, 0, 15, 7, 14, 0, 15, 13, 7, 15, 13, 12, 14, 0, 0, 14, 7, 12, 15, 7, 13, 0, 15, 7, 14, 0, 15, 13, 7, 15, 13, 12, 14]"
2437,"[7, 7, 13, 14, 13, 12, 0, 14, 15, 14, 0, 12, 13, 7, 7, 14, 12, 15, 7, 13, 7, 7, 13, 14, 13, 12, 0, 14, 15, 14, 0, 12, 13, 7, 7, 14, 12, 15, 7, 13]"
2438,"[13, 13, 0, 14, 7, 7, 15, 15, 12, 13, 13, 12, 0, 7, 13, 7, 14, 15, 0, 13, 13, 13, 0, 14, 7, 7, 15, 15, 12, 13, 13, 12, 0, 7, 13, 7, 14, 15, 0, 13]"
2439,"[15, 15, 7, 14, 0, 15, 0, 13, 13, 12, 14, 7, 13, 15, 13, 0, 12, 12, 0, 15, 15, 15, 7, 14, 0, 15, 0, 13, 13, 12, 14, 7, 13, 15, 13, 0, 12, 12, 0, 15]"
2440,"[13, 12, 15, 7, 0, 12, 14, 15, 7, 0, 14, 12, 15, 0, 15, 0, 13, 7, 12, 14, 13, 12, 15, 7, 0, 12, 14, 15, 7, 0, 14, 12, 15, 0, 15, 0, 13, 7, 12, 14]"
2441,"[0, 15, 13, 0, 15, 13, 13, 12, 14, 7, 12, 7, 0, 14, 13, 14, 15, 14, 0, 13, 0, 15, 13, 0, 15, 13, 13, 12, 14, 7, 12, 7, 0, 14, 13, 14, 15, 14, 0, 13]"
2442,"[7, 15, 14, 15, 0, 14, 12, 7, 13, 12, 12, 13, 12, 15, 15, 14, 0, 12, 7, 14, 7, 15, 14, 15, 0, 14, 12, 7, 13, 12, 12, 13, 12, 15, 15, 14, 0, 12, 7, 14]"
2443,"[13, 7, 15, 14, 15, 12, 7, 7, 13, 0, 7, 15, 14, 14, 13, 7, 12, 14, 0, 14, 13, 7, 15, 14, 15, 12, 7, 7, 13, 0, 7, 15, 14, 14, 13, 7, 12, 14, 0, 14]"
2444,"[12, 15, 0, 0, 0, 14, 13, 7, 15, 7, 15, 7, 15, 14, 15, 12, 13, 0, 15, 7, 12, 15, 0, 0, 0, 14, 13, 7, 15, 7, 15, 7, 15, 14, 15, 12, 13, 0, 15, 7]"
2445,"[13, 7, 0, 7, 15, 13, 14, 15, 12, 14, 0, 12, 15, 7, 7, 13, 14, 14, 13, 13, 13, 7, 0, 7, 15, 13, 14, 15, 12, 14, 0, 12, 15, 7, 7, 13, 14, 14, 13, 13]"
2446,"[0, 7, 0, 12, 13, 15, 0, 14, 0, 0, 12, 7, 7, 0, 7, 15, 12, 12, 14, 13, 0, 7, 0, 12, 13, 15, 0, 14, 0, 0, 12, 7, 7, 0, 7, 15, 12, 12, 14, 13]"
2447,"[7, 13, 14, 0, 14, 15, 7, 15, 12, 12, 7, 15, 7, 14, 13, 14, 14, 0, 14, 12, 7, 13, 14, 0, 14, 15, 7, 15, 12, 12, 7, 15, 7, 14, 13, 14, 14, 0, 14, 12]"
2448,"[15, 13, 13, 14, 14, 7, 0, 15, 0, 12, 12, 12, 0, 15, 14, 0, 15, 7, 14, 13, 15, 13, 13, 14, 14, 7, 0, 15, 0, 12, 12, 12, 0, 15, 14, 0, 15, 7, 14, 13]"
2449,"[12, 14, 15, 14, 13, 7, 0, 14, 13, 14, 12, 15, 0, 15, 0, 13, 12, 7, 15, 14, 12, 14, 15, 14, 13, 7, 0, 14, 13, 14, 12, 15, 0, 15, 0, 13, 12, 7, 15, 14]"
2450,"[15, 13, 7, 0, 7, 0, 12, 14, 13, 12, 12, 13, 7, 12, 12, 14, 13, 0, 7, 15, 15, 13, 7, 0, 7, 0, 12, 14, 13, 12, 12, 13, 7, 12, 12, 14, 13, 0, 7, 15]"
2451,"[14, 13, 15, 7, 0, 12, 14, 14, 7, 0, 0, 7, 15, 14, 12, 14, 15, 13, 0, 15, 14, 13, 15, 7, 0, 12, 14, 14, 7, 0, 0, 7, 15, 14, 12, 14, 15, 13, 0, 15]"
2452,"[13, 13, 0, 7, 7, 12, 14, 15, 13, 0, 13, 7, 12, 12, 7, 15, 0, 0, 14, 14, 13, 13, 0, 7, 7, 12, 14, 15, 13, 0, 13, 7, 12, 12, 7, 15, 0, 0, 14, 14]"
2453,"[12, 0, 15, 13, 7, 13, 13, 14, 14, 7, 0, 13, 7, 12, 12, 13, 13, 12, 14, 15, 12, 0, 15, 13, 7, 13, 13, 14, 14, 7, 0, 13, 7, 12, 12, 13, 13, 12, 14, 15]"
2454,"[12, 7, 14, 13, 13, 15, 7, 15, 0, 13, 0, 13, 12, 14, 15, 15, 0, 0, 14, 7, 12, 7, 14, 13, 13, 15, 7, 15, 0, 13, 0, 13, 12, 14, 15, 15, 0, 0, 14, 7]"
2455,"[15, 14, 0, 15, 13, 12, 0, 13, 0, 7, 0, 14, 0, 15, 12, 12, 13, 15, 15, 7, 15, 14, 0, 15, 13, 12, 0, 13, 0, 7, 0, 14, 0, 15, 12, 12, 13, 15, 15, 7]"
2456,"[0, 7, 12, 14, 12, 15, 14, 14, 13, 12, 15, 0, 14, 7, 0, 13, 12, 7, 13, 12, 0, 7, 12, 14, 12, 15, 14, 14, 13, 12, 15, 0, 14, 7, 0, 13, 12, 7, 13, 12]"
2457,"[15, 12, 14, 14, 0, 7, 0, 13, 15, 0, 7, 12, 14, 15, 7, 14, 0, 14, 0, 13, 15, 12, 14, 14, 0, 7, 0, 13, 15, 0, 7, 12, 14, 15, 7, 14, 0, 14, 0, 13]"
2458,"[13, 15, 0, 12, 15, 15, 13, 7, 14, 14, 14, 15, 13, 14, 7, 0, 15, 12, 15, 15, 13, 15, 0, 12, 15, 15, 13, 7, 14, 14, 14, 15, 13, 14, 7, 0, 15, 12, 15, 15]"
2459,"[14, 0, 12, 13, 15, 7, 12, 14, 13, 13, 7, 0, 13, 15, 14, 13, 15, 0, 0, 12, 14, 0, 12, 13, 15, 7, 12, 14, 13, 13, 7, 0, 13, 15, 14, 13, 15, 0, 0, 12]"
2460,"[12, 12, 0, 13, 15, 15, 12, 14, 14, 7, 0, 15, 7, 0, 12, 13, 14, 7, 12, 15, 12, 12, 0, 13, 15, 15, 12, 14, 14, 7, 0, 15, 7, 0, 12, 13, 14, 7, 12, 15]"
2461,"[15, 13, 0, 14, 7, 14, 12, 12, 13, 15, 13, 14, 15, 7, 12, 0, 12, 13, 0, 15, 15, 13, 0, 14, 7, 14, 12, 12, 13, 15, 13, 14, 15, 7, 12, 0, 12, 13, 0, 15]"
2462,"[0, 7, 15, 13, 0, 14, 12, 13, 15, 0, 15, 13, 14, 7, 7, 12, 12, 14, 15, 0, 0, 7, 15, 13, 0, 14, 12, 13, 15, 0, 15, 13, 14, 7, 7, 12, 12, 14, 15, 0]"
2463,"[14, 7, 14, 12, 15, 13, 13, 0, 0, 7, 13, 7, 12, 15, 0, 13, 14, 13, 12, 12, 14, 7, 14, 12, 15, 13, 13, 0, 0, 7, 13, 7, 12, 15, 0, 13, 14, 13, 12, 12]"
2464,"[12, 15, 13, 15, 0, 7, 12, 14, 14, 12, 13, 0, 14, 0, 0, 0, 12, 7, 15, 7, 12, 15, 13, 15, 0, 7, 12, 14, 14, 12, 13, 0, 14, 0, 0, 0, 12, 7, 15, 7]"
2465,"[13, 12, 0, 15, 7, 14, 12, 15, 13, 14, 0, 12, 12, 13, 12, 12, 13, 15, 14, 7, 13, 12, 0, 15, 7, 14, 12, 15, 13, 14, 0, 12, 12, 13, 12, 12, 13, 15, 14, 7]"
2466,"[7, 13, 0, 12, 0, 14, 13, 7, 15, 7, 13, 13, 12, 0, 14, 15, 7, 0, 15, 12, 7, 13, 0, 12, 0, 14, 13, 7, 15, 7, 13, 13, 12, 0, 14, 15, 7, 0, 15, 12]"
2467,"[0, 12, 7, 15, 14, 13, 0, 14, 12, 14, 0, 12, 0, 14, 15, 12, 7, 14, 13, 12, 0, 12, 7, 15, 14, 13, 0, 14, 12, 14, 0, 12, 0, 14, 15, 12, 7, 14, 13, 12]"
2468,"[12, 7, 7, 14, 7, 0, 7, 15, 7, 13, 13, 7, 15, 7, 14, 13, 12, 7, 14, 0, 12, 7, 7, 14, 7, 0, 7, 15, 7, 13, 13, 7, 15, 7, 14, 13, 12, 7, 14, 0]"
2469,"[15, 0, 13, 14, 7, 7, 7, 14, 14, 12, 15, 15, 13, 7, 14, 12, 15, 15, 0, 0, 15, 0, 13, 14, 7, 7, 7, 14, 14, 12, 15, 15, 13, 7, 14, 12, 15, 15, 0, 0]"
2470,"[12, 12, 15, 7, 7, 15, 14, 14, 13, 0, 14, 14, 0, 12, 0, 12, 7, 0, 13, 15, 12, 12, 15, 7, 7, 15, 14, 14, 13, 0, 14, 14, 0, 12, 0, 12, 7, 0, 13, 15]"
2471,"[0, 13, 13, 15, 12, 14, 14, 7, 14, 7, 0, 7, 13, 14, 14, 12, 15, 14, 7, 13, 0, 13, 13, 15, 12, 14, 14, 7, 14, 7, 0, 7, 13, 14, 14, 12, 15, 14, 7, 13]"
2472,"[15, 0, 15, 12, 12, 14, 13, 7, 15, 14, 14, 7, 0, 13, 12, 15, 12, 14, 12, 12, 15, 0, 15, 12, 12, 14, 13, 7, 15, 14, 14, 7, 0, 13, 12, 15, 12, 14, 12, 12]"
2473,"[13, 7, 0, 15, 15, 7, 14, 12, 0, 14, 7, 15, 14, 14, 12, 12, 0, 13, 15, 0, 13, 7, 0, 15, 15, 7, 14, 12, 0, 14, 7, 15, 14, 14, 12, 12, 0, 13, 15, 0]"
2474,"[12, 13, 14, 0, 15, 7, 13, 13, 12, 14, 13, 0, 14, 12, 15, 13, 7, 0, 14, 12, 12, 13, 14, 0, 15, 7, 13, 13, 12, 14, 13, 0, 14, 12, 15, 13, 7, 0, 14, 12]"
2475,"[15, 13, 12, 14, 0, 0, 7, 0, 15, 7, 14, 12, 14, 15, 14, 0, 0, 7, 13, 14, 15, 13, 12, 14, 0, 0, 7, 0, 15, 7, 14, 12, 14, 15, 14, 0, 0, 7, 13, 14]"
2476,"[7, 12, 15, 15, 0, 13, 12, 13, 7, 14, 14, 14, 7, 15, 14, 12, 15, 13, 7, 0, 7, 12, 15, 15, 0, 13, 12, 13, 7, 14, 14, 14, 7, 15, 14, 12, 15, 13, 7, 0]"
2477,"[12, 13, 13, 13, 14, 12, 7, 0, 15, 15, 14, 7, 0, 15, 14, 7, 7, 12, 13, 0, 12, 13, 13, 13, 14, 12, 7, 0, 15, 15, 14, 7, 0, 15, 14, 7, 7, 12, 13, 0]"
2478,"[0, 12, 7, 12, 15, 15, 15, 12, 14, 13, 13, 14, 0, 14, 14, 12, 12, 14, 15, 7, 0, 12, 7, 12, 15, 15, 15, 12, 14, 13, 13, 14, 0, 14, 14, 12, 12, 14, 15, 7]"
2479,"[13, 15, 13, 0, 14, 12, 15, 7, 0, 15, 0, 12, 15, 7, 14, 13, 14, 15, 12, 12, 13, 15, 13, 0, 14, 12, 15, 7, 0, 15, 0, 12, 15, 7, 14, 13, 14, 15, 12, 12]"
2480,"[13, 0, 12, 0, 7, 13, 15, 14, 15, 13, 13, 12, 7, 14, 12, 12, 14, 0, 0, 15, 13, 0, 12, 0, 7, 13, 15, 14, 15, 13, 13, 12, 7, 14, 12, 12, 14, 0, 0, 15]"
