run,cpu,b_value,test_type,wins,attempts,successes,failures
2001,6,0,STORE_ON_MODIFIED,58710,58713,58713,0
2001,7,0,STORE_ON_MODIFIED,46245,46246,46246,0
2001,8,0,STORE_ON_MODIFIED,47550,47552,47552,0
2001,9,0,STORE_ON_MODIFIED,46924,46925,46925,0
2001,20,0,STORE_ON_MODIFIED,41673,41674,41674,0
2001,21,0,STORE_ON_MODIFIED,57542,57544,57544,0
2001,22,0,STORE_ON_MODIFIED,54298,54299,54299,0
2001,23,0,STORE_ON_MODIFIED,51285,51286,51286,0
2001,24,0,STORE_ON_MODIFIED,44579,44581,44581,0
2001,25,0,STORE_ON_MODIFIED,49503,49506,49506,0
2001,26,0,STORE_ON_MODIFIED,59937,59940,59940,0
2001,27,0,STORE_ON_MODIFIED,46403,46404,46404,0
2001,28,0,STORE_ON_MODIFIED,48847,48850,48850,0
2001,29,0,STORE_ON_MODIFIED,48429,48429,48429,0
2002,0,1,STORE_ON_MODIFIED,45472,45474,45474,0
2002,1,1,STORE_ON_MODIFIED,50988,50988,50988,0
2002,2,1,STORE_ON_MODIFIED,46591,46599,46599,0
2002,3,1,STORE_ON_MODIFIED,57908,57911,57911,0
2002,4,1,STORE_ON_MODIFIED,49489,49494,49494,0
2002,5,1,STORE_ON_MODIFIED,46087,46089,46089,0
2002,6,1,STORE_ON_MODIFIED,43349,43350,43350,0
2002,7,1,STORE_ON_MODIFIED,60004,60006,60006,0
2002,8,1,STORE_ON_MODIFIED,55931,55940,55940,0
2002,9,1,STORE_ON_MODIFIED,42149,42150,42150,0
2002,20,1,STORE_ON_MODIFIED,45935,45937,45937,0
2002,21,1,STORE_ON_MODIFIED,51234,51235,51235,0
2002,22,1,STORE_ON_MODIFIED,47063,47071,47071,0
2002,23,1,STORE_ON_MODIFIED,57893,57896,57896,0
2002,24,1,STORE_ON_MODIFIED,49490,49493,49493,0
2002,25,1,STORE_ON_MODIFIED,46356,46358,46358,0
2002,26,1,STORE_ON_MODIFIED,43653,43654,43654,0
2002,27,1,STORE_ON_MODIFIED,60081,60084,60084,0
2002,28,1,STORE_ON_MODIFIED,57226,57228,57228,0
2002,29,1,STORE_ON_MODIFIED,43101,43102,43102,0
2003,0,2,STORE_ON_MODIFIED,47501,47503,47503,0
2003,1,2,STORE_ON_MODIFIED,50722,50722,50722,0
2003,2,2,STORE_ON_MODIFIED,46985,46986,46986,0
2003,3,2,STORE_ON_MODIFIED,58100,58103,58103,0
2003,4,2,STORE_ON_MODIFIED,48475,48482,48482,0
2003,5,2,STORE_ON_MODIFIED,47672,47673,47673,0
2003,6,2,STORE_ON_MODIFIED,42765,42767,42767,0
2003,7,2,STORE_ON_MODIFIED,59586,59586,59586,0
2003,8,2,STORE_ON_MODIFIED,55812,55813,55813,0
2003,9,2,STORE_ON_MODIFIED,41316,41316,41316,0
2003,20,2,STORE_ON_MODIFIED,47349,47351,47351,0
2003,21,2,STORE_ON_MODIFIED,50871,50872,50872,0
2003,22,2,STORE_ON_MODIFIED,46763,46765,46765,0
2003,23,2,STORE_ON_MODIFIED,57834,57836,57836,0
2003,24,2,STORE_ON_MODIFIED,48315,48318,48318,0
2003,25,2,STORE_ON_MODIFIED,47519,47521,47521,0
2003,26,2,STORE_ON_MODIFIED,43105,43107,43107,0
2003,27,2,STORE_ON_MODIFIED,60023,60024,60024,0
2003,28,2,STORE_ON_MODIFIED,56855,56856,56856,0
2003,29,2,STORE_ON_MODIFIED,42432,42433,42433,0
2004,0,3,STORE_ON_MODIFIED,43183,43183,43183,0
2004,1,3,STORE_ON_MODIFIED,57473,57486,57486,0
2004,2,3,STORE_ON_MODIFIED,53365,53367,53367,0
2004,3,3,STORE_ON_MODIFIED,49294,49307,49307,0
2004,4,3,STORE_ON_MODIFIED,46244,46245,46245,0
2004,5,3,STORE_ON_MODIFIED,49233,49235,49235,0
2004,6,3,STORE_ON_MODIFIED,57132,57144,57144,0
2004,7,3,STORE_ON_MODIFIED,47309,47310,47310,0
2004,8,3,STORE_ON_MODIFIED,47505,47508,47508,0
2004,9,3,STORE_ON_MODIFIED,47156,47157,47157,0
2004,20,3,STORE_ON_MODIFIED,42718,42719,42719,0
2004,21,3,STORE_ON_MODIFIED,57768,57782,57782,0
2004,22,3,STORE_ON_MODIFIED,54293,54296,54296,0
2004,23,3,STORE_ON_MODIFIED,49417,49427,49427,0
2004,24,3,STORE_ON_MODIFIED,46079,46080,46080,0
2004,25,3,STORE_ON_MODIFIED,49160,49165,49165,0
2004,26,3,STORE_ON_MODIFIED,57926,57934,57934,0
2004,27,3,STORE_ON_MODIFIED,46953,46954,46954,0
2004,28,3,STORE_ON_MODIFIED,49020,49024,49024,0
2004,29,3,STORE_ON_MODIFIED,48772,48774,48774,0
2005,0,4,STORE_ON_MODIFIED,43093,43106,43106,0
2005,1,4,STORE_ON_MODIFIED,55977,55979,55979,0
2005,2,4,STORE_ON_MODIFIED,54335,54337,54337,0
2005,3,4,STORE_ON_MODIFIED,44178,44180,44180,0
2005,4,4,STORE_ON_MODIFIED,52070,52070,52070,0
2005,5,4,STORE_ON_MODIFIED,47935,47937,47937,0
2005,6,4,STORE_ON_MODIFIED,54672,54674,54674,0
2005,7,4,STORE_ON_MODIFIED,52363,52367,52367,0
2005,8,4,STORE_ON_MODIFIED,46849,46851,46851,0
2005,9,4,STORE_ON_MODIFIED,46424,46426,46426,0
2005,20,4,STORE_ON_MODIFIED,43142,43145,43145,0
2005,21,4,STORE_ON_MODIFIED,56053,56054,56054,0
2005,22,4,STORE_ON_MODIFIED,54630,54631,54631,0
2005,23,4,STORE_ON_MODIFIED,43841,43842,43842,0
2005,24,4,STORE_ON_MODIFIED,52548,52549,52549,0
2005,25,4,STORE_ON_MODIFIED,47753,47754,47754,0
2005,26,4,STORE_ON_MODIFIED,55232,55234,55234,0
2005,27,4,STORE_ON_MODIFIED,52558,52560,52560,0
2005,28,4,STORE_ON_MODIFIED,48312,48323,48323,0
2005,29,4,STORE_ON_MODIFIED,48035,48037,48037,0
2006,0,5,STORE_ON_MODIFIED,39715,39717,39717,0
2006,1,5,STORE_ON_MODIFIED,41706,41708,41708,0
2006,2,5,STORE_ON_MODIFIED,46715,46716,46716,0
2006,3,5,STORE_ON_MODIFIED,59251,59251,59251,0
2006,4,5,STORE_ON_MODIFIED,45401,45412,45412,0
2006,5,5,STORE_ON_MODIFIED,50227,50234,50234,0
2006,6,5,STORE_ON_MODIFIED,48804,48806,48806,0
2006,7,5,STORE_ON_MODIFIED,58482,58485,58485,0
2006,8,5,STORE_ON_MODIFIED,58834,58837,58837,0
2006,9,5,STORE_ON_MODIFIED,46650,46661,46661,0
2006,20,5,STORE_ON_MODIFIED,39553,39555,39555,0
2006,21,5,STORE_ON_MODIFIED,41584,41585,41585,0
2006,22,5,STORE_ON_MODIFIED,47538,47538,47538,0
2006,23,5,STORE_ON_MODIFIED,60703,60704,60704,0
2006,24,5,STORE_ON_MODIFIED,45792,45795,45795,0
2006,25,5,STORE_ON_MODIFIED,50783,50785,50785,0
2006,26,5,STORE_ON_MODIFIED,49511,49514,49514,0
2006,27,5,STORE_ON_MODIFIED,59352,59354,59354,0
2006,28,5,STORE_ON_MODIFIED,61508,61510,61510,0
2006,29,5,STORE_ON_MODIFIED,47891,47894,47894,0
2007,0,6,STORE_ON_MODIFIED,49093,49094,49094,0
2007,1,6,STORE_ON_MODIFIED,53360,53361,53361,0
2007,2,6,STORE_ON_MODIFIED,49291,49292,49292,0
2007,3,6,STORE_ON_MODIFIED,47157,47157,47157,0
2007,4,6,STORE_ON_MODIFIED,53644,53645,53645,0
2007,5,6,STORE_ON_MODIFIED,48646,48647,48647,0
2007,6,6,STORE_ON_MODIFIED,46607,46608,46608,0
2007,7,6,STORE_ON_MODIFIED,54294,54294,54294,0
2007,8,6,STORE_ON_MODIFIED,48969,48970,48970,0
2007,9,6,STORE_ON_MODIFIED,47374,47375,47375,0
2007,20,6,STORE_ON_MODIFIED,48569,48569,48569,0
2007,21,6,STORE_ON_MODIFIED,53477,53478,53478,0
2007,22,6,STORE_ON_MODIFIED,48829,48829,48829,0
2007,23,6,STORE_ON_MODIFIED,47099,47100,47100,0
2007,24,6,STORE_ON_MODIFIED,54255,54255,54255,0
2007,25,6,STORE_ON_MODIFIED,48408,48409,48409,0
2007,26,6,STORE_ON_MODIFIED,46580,46581,46581,0
2007,27,6,STORE_ON_MODIFIED,54843,54844,54844,0
2007,28,6,STORE_ON_MODIFIED,50618,50619,50619,0
2007,29,6,STORE_ON_MODIFIED,48887,48888,48888,0
2008,0,7,STORE_ON_MODIFIED,41546,41547,41547,0
2008,1,7,STORE_ON_MODIFIED,48188,48189,48189,0
2008,2,7,STORE_ON_MODIFIED,48592,48593,48593,0
2008,3,7,STORE_ON_MODIFIED,52885,52886,52886,0
2008,4,7,STORE_ON_MODIFIED,50754,50755,50755,0
2008,5,7,STORE_ON_MODIFIED,52868,52869,52869,0
2008,6,7,STORE_ON_MODIFIED,54440,54440,54440,0
2008,7,7,STORE_ON_MODIFIED,50094,50095,50095,0
2008,8,7,STORE_ON_MODIFIED,49172,49179,49179,0
2008,9,7,STORE_ON_MODIFIED,50473,50474,50474,0
2008,20,7,STORE_ON_MODIFIED,41903,41903,41903,0
2008,21,7,STORE_ON_MODIFIED,48368,48369,48369,0
2008,22,7,STORE_ON_MODIFIED,48060,48061,48061,0
2008,23,7,STORE_ON_MODIFIED,53307,53307,53307,0
2008,24,7,STORE_ON_MODIFIED,50985,50987,50987,0
2008,25,7,STORE_ON_MODIFIED,52669,52671,52671,0
2008,26,7,STORE_ON_MODIFIED,53469,53471,53471,0
2008,27,7,STORE_ON_MODIFIED,49876,49877,49877,0
2008,28,7,STORE_ON_MODIFIED,50347,50354,50354,0
2008,29,7,STORE_ON_MODIFIED,52004,52005,52005,0
2009,0,8,STORE_ON_MODIFIED,53943,53945,53945,0
2009,1,8,STORE_ON_MODIFIED,52673,52676,52676,0
2009,2,8,STORE_ON_MODIFIED,46810,46812,46812,0
2009,3,8,STORE_ON_MODIFIED,50780,50783,50783,0
2009,4,8,STORE_ON_MODIFIED,50442,50445,50445,0
2009,5,8,STORE_ON_MODIFIED,51175,51178,51178,0
2009,6,8,STORE_ON_MODIFIED,46345,46347,46347,0
2009,7,8,STORE_ON_MODIFIED,53336,53337,53337,0
2009,8,8,STORE_ON_MODIFIED,48218,48221,48221,0
2009,9,8,STORE_ON_MODIFIED,44988,44991,44991,0
2009,20,8,STORE_ON_MODIFIED,53945,53948,53948,0
2009,21,8,STORE_ON_MODIFIED,52305,52308,52308,0
2009,22,8,STORE_ON_MODIFIED,46448,46450,46450,0
2009,23,8,STORE_ON_MODIFIED,50726,50728,50728,0
2009,24,8,STORE_ON_MODIFIED,50208,50211,50211,0
2009,25,8,STORE_ON_MODIFIED,51490,51502,51502,0
2009,26,8,STORE_ON_MODIFIED,46440,46440,46440,0
2009,27,8,STORE_ON_MODIFIED,53208,53209,53209,0
2009,28,8,STORE_ON_MODIFIED,50047,50060,50060,0
2009,29,8,STORE_ON_MODIFIED,46473,46485,46485,0
2010,0,9,STORE_ON_MODIFIED,48136,48138,48138,0
2010,1,9,STORE_ON_MODIFIED,53355,53356,53356,0
2010,2,9,STORE_ON_MODIFIED,47233,47234,47234,0
2010,3,9,STORE_ON_MODIFIED,51473,51474,51474,0
2010,4,9,STORE_ON_MODIFIED,50119,50119,50119,0
2010,5,9,STORE_ON_MODIFIED,51717,51718,51718,0
2010,6,9,STORE_ON_MODIFIED,48397,48399,48399,0
2010,7,9,STORE_ON_MODIFIED,53771,53772,53772,0
2010,8,9,STORE_ON_MODIFIED,49436,49437,49437,0
2010,9,9,STORE_ON_MODIFIED,45142,45142,45142,0
2010,20,9,STORE_ON_MODIFIED,48364,48366,48366,0
2010,21,9,STORE_ON_MODIFIED,52722,52722,52722,0
2010,22,9,STORE_ON_MODIFIED,47087,47087,47087,0
2010,23,9,STORE_ON_MODIFIED,50736,50737,50737,0
2010,24,9,STORE_ON_MODIFIED,50065,50066,50066,0
2010,25,9,STORE_ON_MODIFIED,51746,51746,51746,0
2010,26,9,STORE_ON_MODIFIED,48763,48765,48765,0
2010,27,9,STORE_ON_MODIFIED,53819,53820,53820,0
2010,28,9,STORE_ON_MODIFIED,50996,50997,50997,0
2010,29,9,STORE_ON_MODIFIED,46923,46924,46924,0
2011,0,20,STORE_ON_MODIFIED,38412,38412,38412,0
2011,1,20,STORE_ON_MODIFIED,46203,46204,46204,0
2011,2,20,STORE_ON_MODIFIED,46329,46332,46332,0
2011,3,20,STORE_ON_MODIFIED,58332,58335,58335,0
2011,4,20,STORE_ON_MODIFIED,46046,46049,46049,0
2011,5,20,STORE_ON_MODIFIED,49388,49401,49401,0
2011,6,20,STORE_ON_MODIFIED,51760,51763,51763,0
2011,7,20,STORE_ON_MODIFIED,58220,58222,58222,0
2011,8,20,STORE_ON_MODIFIED,58020,58022,58022,0
2011,9,20,STORE_ON_MODIFIED,46719,46719,46719,0
2011,20,20,STORE_ON_MODIFIED,38244,38245,38245,0
2011,21,20,STORE_ON_MODIFIED,45885,45886,45886,0
2011,22,20,STORE_ON_MODIFIED,46090,46091,46091,0
2011,23,20,STORE_ON_MODIFIED,58751,58754,58754,0
2011,24,20,STORE_ON_MODIFIED,45456,45467,45467,0
2011,25,20,STORE_ON_MODIFIED,49404,49406,49406,0
2011,26,20,STORE_ON_MODIFIED,51284,51295,51295,0
2011,27,20,STORE_ON_MODIFIED,58234,58235,58235,0
2011,28,20,STORE_ON_MODIFIED,59085,59087,59087,0
2011,29,20,STORE_ON_MODIFIED,48138,48140,48140,0
2012,0,21,STORE_ON_MODIFIED,37084,37084,37084,0
2012,1,21,STORE_ON_MODIFIED,47647,47648,47648,0
2012,2,21,STORE_ON_MODIFIED,47226,47226,47226,0
2012,3,21,STORE_ON_MODIFIED,58234,58235,58235,0
2012,4,21,STORE_ON_MODIFIED,47902,47902,47902,0
2012,5,21,STORE_ON_MODIFIED,49667,49667,49667,0
2012,6,21,STORE_ON_MODIFIED,48328,48328,48328,0
2012,7,21,STORE_ON_MODIFIED,58700,58700,58700,0
2012,8,21,STORE_ON_MODIFIED,57565,57566,57566,0
2012,9,21,STORE_ON_MODIFIED,46910,46911,46911,0
2012,20,21,STORE_ON_MODIFIED,47301,47301,47301,0
2012,21,21,STORE_ON_MODIFIED,36850,36851,36851,0
2012,22,21,STORE_ON_MODIFIED,46761,46762,46762,0
2012,23,21,STORE_ON_MODIFIED,58569,58571,58571,0
2012,24,21,STORE_ON_MODIFIED,47698,47699,47699,0
2012,25,21,STORE_ON_MODIFIED,49535,49536,49536,0
2012,26,21,STORE_ON_MODIFIED,47719,47719,47719,0
2012,27,21,STORE_ON_MODIFIED,58632,58633,58633,0
2012,28,21,STORE_ON_MODIFIED,59413,59414,59414,0
2012,29,21,STORE_ON_MODIFIED,48259,48260,48260,0
2013,0,22,STORE_ON_MODIFIED,42814,42816,42816,0
2013,1,22,STORE_ON_MODIFIED,55878,55881,55881,0
2013,2,22,STORE_ON_MODIFIED,54329,54329,54329,0
2013,3,22,STORE_ON_MODIFIED,53741,53752,53752,0
2013,4,22,STORE_ON_MODIFIED,45644,45646,45646,0
2013,5,22,STORE_ON_MODIFIED,47379,47391,47391,0
2013,6,22,STORE_ON_MODIFIED,53946,53949,53949,0
2013,7,22,STORE_ON_MODIFIED,49555,49566,49566,0
2013,8,22,STORE_ON_MODIFIED,49389,49393,49393,0
2013,9,22,STORE_ON_MODIFIED,46255,46257,46257,0
2013,20,22,STORE_ON_MODIFIED,42645,42648,42648,0
2013,21,22,STORE_ON_MODIFIED,55443,55446,55446,0
2013,22,22,STORE_ON_MODIFIED,53696,53697,53697,0
2013,23,22,STORE_ON_MODIFIED,53858,53860,53860,0
2013,24,22,STORE_ON_MODIFIED,45638,45640,45640,0
2013,25,22,STORE_ON_MODIFIED,46858,46860,46860,0
2013,26,22,STORE_ON_MODIFIED,54487,54499,54499,0
2013,27,22,STORE_ON_MODIFIED,49520,49530,49530,0
2013,28,22,STORE_ON_MODIFIED,50957,50961,50961,0
2013,29,22,STORE_ON_MODIFIED,47968,47979,47979,0
2014,0,23,STORE_ON_MODIFIED,43704,43705,43705,0
2014,1,23,STORE_ON_MODIFIED,55886,55887,55887,0
2014,2,23,STORE_ON_MODIFIED,54174,54176,54176,0
2014,3,23,STORE_ON_MODIFIED,43712,43713,43713,0
2014,4,23,STORE_ON_MODIFIED,53410,53411,53411,0
2014,5,23,STORE_ON_MODIFIED,47246,47247,47247,0
2014,6,23,STORE_ON_MODIFIED,56008,56010,56010,0
2014,7,23,STORE_ON_MODIFIED,52123,52132,52132,0
2014,8,23,STORE_ON_MODIFIED,45753,45754,45754,0
2014,9,23,STORE_ON_MODIFIED,45901,45901,45901,0
2014,20,23,STORE_ON_MODIFIED,43703,43705,43705,0
2014,21,23,STORE_ON_MODIFIED,56278,56278,56278,0
2014,22,23,STORE_ON_MODIFIED,54043,54047,54047,0
2014,23,23,STORE_ON_MODIFIED,43529,43530,43530,0
2014,24,23,STORE_ON_MODIFIED,53870,53870,53870,0
2014,25,23,STORE_ON_MODIFIED,47103,47103,47103,0
2014,26,23,STORE_ON_MODIFIED,56569,56570,56570,0
2014,27,23,STORE_ON_MODIFIED,52481,52483,52483,0
2014,28,23,STORE_ON_MODIFIED,47081,47082,47082,0
2014,29,23,STORE_ON_MODIFIED,47426,47427,47427,0
2015,0,24,STORE_ON_MODIFIED,48621,48623,48623,0
2015,1,24,STORE_ON_MODIFIED,53115,53117,53117,0
2015,2,24,STORE_ON_MODIFIED,48040,48041,48041,0
2015,3,24,STORE_ON_MODIFIED,50239,50239,50239,0
2015,4,24,STORE_ON_MODIFIED,50945,50946,50946,0
2015,5,24,STORE_ON_MODIFIED,51303,51306,51306,0
2015,6,24,STORE_ON_MODIFIED,47112,47124,47124,0
2015,7,24,STORE_ON_MODIFIED,54025,54025,54025,0
2015,8,24,STORE_ON_MODIFIED,49099,49099,49099,0
2015,9,24,STORE_ON_MODIFIED,45500,45502,45502,0
2015,20,24,STORE_ON_MODIFIED,49244,49244,49244,0
2015,21,24,STORE_ON_MODIFIED,53712,53721,53721,0
2015,22,24,STORE_ON_MODIFIED,47529,47530,47530,0
2015,23,24,STORE_ON_MODIFIED,50273,50274,50274,0
2015,24,24,STORE_ON_MODIFIED,50980,50982,50982,0
2015,25,24,STORE_ON_MODIFIED,51314,51320,51320,0
2015,26,24,STORE_ON_MODIFIED,46732,46744,46744,0
2015,27,24,STORE_ON_MODIFIED,54560,54561,54561,0
2015,28,24,STORE_ON_MODIFIED,50830,50831,50831,0
2015,29,24,STORE_ON_MODIFIED,46827,46838,46838,0
2016,0,25,STORE_ON_MODIFIED,39760,39761,39761,0
2016,1,25,STORE_ON_MODIFIED,43295,43297,43297,0
2016,2,25,STORE_ON_MODIFIED,46159,46159,46159,0
2016,3,25,STORE_ON_MODIFIED,59332,59333,59333,0
2016,4,25,STORE_ON_MODIFIED,47031,47033,47033,0
2016,5,25,STORE_ON_MODIFIED,49414,49415,49415,0
2016,6,25,STORE_ON_MODIFIED,49021,49021,49021,0
2016,7,25,STORE_ON_MODIFIED,58551,58552,58552,0
2016,8,25,STORE_ON_MODIFIED,58390,58391,58391,0
2016,9,25,STORE_ON_MODIFIED,46104,46105,46105,0
2016,20,25,STORE_ON_MODIFIED,39482,39483,39483,0
2016,21,25,STORE_ON_MODIFIED,43032,43033,43033,0
2016,22,25,STORE_ON_MODIFIED,46375,46376,46376,0
2016,23,25,STORE_ON_MODIFIED,60510,60510,60510,0
2016,24,25,STORE_ON_MODIFIED,46853,46855,46855,0
2016,25,25,STORE_ON_MODIFIED,49419,49420,49420,0
2016,26,25,STORE_ON_MODIFIED,49342,49343,49343,0
2016,27,25,STORE_ON_MODIFIED,59733,59733,59733,0
2016,28,25,STORE_ON_MODIFIED,60624,60625,60625,0
2016,29,25,STORE_ON_MODIFIED,47573,47573,47573,0
2017,0,26,STORE_ON_MODIFIED,47141,47143,47143,0
2017,1,26,STORE_ON_MODIFIED,53188,53191,53191,0
2017,2,26,STORE_ON_MODIFIED,47140,47142,47142,0
2017,3,26,STORE_ON_MODIFIED,51444,51447,51447,0
2017,4,26,STORE_ON_MODIFIED,49935,49941,49941,0
2017,5,26,STORE_ON_MODIFIED,52104,52107,52107,0
2017,6,26,STORE_ON_MODIFIED,49037,49040,49040,0
2017,7,26,STORE_ON_MODIFIED,53511,53514,53514,0
2017,8,26,STORE_ON_MODIFIED,49759,49759,49759,0
2017,9,26,STORE_ON_MODIFIED,45564,45566,45566,0
2017,20,26,STORE_ON_MODIFIED,47046,47048,47048,0
2017,21,26,STORE_ON_MODIFIED,53192,53203,53203,0
2017,22,26,STORE_ON_MODIFIED,46906,46906,46906,0
2017,23,26,STORE_ON_MODIFIED,51165,51167,51167,0
2017,24,26,STORE_ON_MODIFIED,49946,49948,49948,0
2017,25,26,STORE_ON_MODIFIED,52139,52142,52142,0
2017,26,26,STORE_ON_MODIFIED,48571,48573,48573,0
2017,27,26,STORE_ON_MODIFIED,53773,53776,53776,0
2017,28,26,STORE_ON_MODIFIED,51258,51260,51260,0
2017,29,26,STORE_ON_MODIFIED,47181,47183,47183,0
2018,0,27,STORE_ON_MODIFIED,39208,39208,39208,0
2018,1,27,STORE_ON_MODIFIED,45603,45603,45603,0
2018,2,27,STORE_ON_MODIFIED,46129,46129,46129,0
2018,3,27,STORE_ON_MODIFIED,58160,58161,58161,0
2018,4,27,STORE_ON_MODIFIED,45337,45338,45338,0
2018,5,27,STORE_ON_MODIFIED,49897,49899,49899,0
2018,6,27,STORE_ON_MODIFIED,51034,51036,51036,0
2018,7,27,STORE_ON_MODIFIED,57906,57906,57906,0
2018,8,27,STORE_ON_MODIFIED,58273,58274,58274,0
2018,9,27,STORE_ON_MODIFIED,46473,46473,46473,0
2018,20,27,STORE_ON_MODIFIED,38945,38947,38947,0
2018,21,27,STORE_ON_MODIFIED,45421,45422,45422,0
2018,22,27,STORE_ON_MODIFIED,45733,45734,45734,0
2018,23,27,STORE_ON_MODIFIED,58549,58549,58549,0
2018,24,27,STORE_ON_MODIFIED,45260,45261,45261,0
2018,25,27,STORE_ON_MODIFIED,49528,49530,49530,0
2018,26,27,STORE_ON_MODIFIED,51301,51303,51303,0
2018,27,27,STORE_ON_MODIFIED,58798,58799,58799,0
2018,28,27,STORE_ON_MODIFIED,60162,60162,60162,0
2018,29,27,STORE_ON_MODIFIED,48283,48284,48284,0
2019,0,28,STORE_ON_MODIFIED,42475,42477,42477,0
2019,1,28,STORE_ON_MODIFIED,48397,48399,48399,0
2019,2,28,STORE_ON_MODIFIED,48443,48449,48449,0
2019,3,28,STORE_ON_MODIFIED,52142,52143,52143,0
2019,4,28,STORE_ON_MODIFIED,51261,51262,51262,0
2019,5,28,STORE_ON_MODIFIED,51541,51543,51543,0
2019,6,28,STORE_ON_MODIFIED,53456,53458,53458,0
2019,7,28,STORE_ON_MODIFIED,49843,49857,49857,0
2019,8,28,STORE_ON_MODIFIED,50138,50140,50140,0
2019,9,28,STORE_ON_MODIFIED,50937,50939,50939,0
2019,20,28,STORE_ON_MODIFIED,42354,42356,42356,0
2019,21,28,STORE_ON_MODIFIED,48169,48173,48173,0
2019,22,28,STORE_ON_MODIFIED,48494,48497,48497,0
2019,23,28,STORE_ON_MODIFIED,51957,51957,51957,0
2019,24,28,STORE_ON_MODIFIED,50873,50875,50875,0
2019,25,28,STORE_ON_MODIFIED,51967,51970,51970,0
2019,26,28,STORE_ON_MODIFIED,53767,53779,53779,0
2019,27,28,STORE_ON_MODIFIED,49622,49634,49634,0
2019,28,28,STORE_ON_MODIFIED,51474,51475,51475,0
2019,29,28,STORE_ON_MODIFIED,52690,52704,52704,0
2020,0,29,STORE_ON_MODIFIED,41241,41242,41242,0
2020,1,29,STORE_ON_MODIFIED,57141,57141,57141,0
2020,2,29,STORE_ON_MODIFIED,54086,54087,54087,0
2020,3,29,STORE_ON_MODIFIED,49187,49188,49188,0
2020,4,29,STORE_ON_MODIFIED,45445,45451,45451,0
2020,5,29,STORE_ON_MODIFIED,49646,49647,49647,0
2020,6,29,STORE_ON_MODIFIED,57741,57741,57741,0
2020,7,29,STORE_ON_MODIFIED,47202,47203,47203,0
2020,8,29,STORE_ON_MODIFIED,48205,48205,48205,0
2020,9,29,STORE_ON_MODIFIED,47747,47748,47748,0
2020,20,29,STORE_ON_MODIFIED,40843,40844,40844,0
2020,21,29,STORE_ON_MODIFIED,57613,57614,57614,0
2020,22,29,STORE_ON_MODIFIED,54648,54649,54649,0
2020,23,29,STORE_ON_MODIFIED,49525,49526,49526,0
2020,24,29,STORE_ON_MODIFIED,45439,45445,45445,0
2020,25,29,STORE_ON_MODIFIED,49767,49768,49768,0
2020,26,29,STORE_ON_MODIFIED,58208,58209,58209,0
2020,27,29,STORE_ON_MODIFIED,47114,47115,47115,0
2020,28,29,STORE_ON_MODIFIED,49798,49799,49799,0
2020,29,29,STORE_ON_MODIFIED,49404,49405,49405,0
2021,0,0,STORE_ON_MODIFIED,48627,48627,48627,0
2021,1,0,STORE_ON_MODIFIED,53188,53189,53189,0
2021,2,0,STORE_ON_MODIFIED,47016,47017,47017,0
2021,3,0,STORE_ON_MODIFIED,50579,50580,50580,0
2021,4,0,STORE_ON_MODIFIED,51007,51007,51007,0
2021,5,0,STORE_ON_MODIFIED,52116,52116,52116,0
2021,6,0,STORE_ON_MODIFIED,47008,47009,47009,0
2021,7,0,STORE_ON_MODIFIED,53201,53202,53202,0
2021,8,0,STORE_ON_MODIFIED,49699,49700,49700,0
2021,9,0,STORE_ON_MODIFIED,45377,45378,45378,0
2021,20,0,STORE_ON_MODIFIED,48668,48668,48668,0
2021,21,0,STORE_ON_MODIFIED,53367,53368,53368,0
2021,22,0,STORE_ON_MODIFIED,47078,47079,47079,0
2021,23,0,STORE_ON_MODIFIED,50901,50902,50902,0
2021,24,0,STORE_ON_MODIFIED,51019,51020,51020,0
2021,25,0,STORE_ON_MODIFIED,52469,52470,52470,0
2021,26,0,STORE_ON_MODIFIED,47348,47349,47349,0
2021,27,0,STORE_ON_MODIFIED,53878,53879,53879,0
2021,28,0,STORE_ON_MODIFIED,51022,51023,51023,0
2021,29,0,STORE_ON_MODIFIED,46432,46432,46432,0
2022,0,1,STORE_ON_MODIFIED,39917,39919,39919,0
2022,1,1,STORE_ON_MODIFIED,43671,43673,43673,0
2022,2,1,STORE_ON_MODIFIED,46261,46264,46264,0
2022,3,1,STORE_ON_MODIFIED,59782,59787,59787,0
2022,4,1,STORE_ON_MODIFIED,46811,46823,46823,0
2022,5,1,STORE_ON_MODIFIED,49207,49210,49210,0
2022,6,1,STORE_ON_MODIFIED,48696,48709,48709,0
2022,7,1,STORE_ON_MODIFIED,59098,59100,59100,0
2022,8,1,STORE_ON_MODIFIED,58315,58318,58318,0
2022,9,1,STORE_ON_MODIFIED,45827,45828,45828,0
2022,20,1,STORE_ON_MODIFIED,39789,39789,39789,0
2022,21,1,STORE_ON_MODIFIED,43676,43687,43687,0
2022,22,1,STORE_ON_MODIFIED,46047,46061,46061,0
2022,23,1,STORE_ON_MODIFIED,60231,60234,60234,0
2022,24,1,STORE_ON_MODIFIED,46894,46907,46907,0
2022,25,1,STORE_ON_MODIFIED,48841,48843,48843,0
2022,26,1,STORE_ON_MODIFIED,49177,49179,49179,0
2022,27,1,STORE_ON_MODIFIED,60054,60056,60056,0
2022,28,1,STORE_ON_MODIFIED,60588,60599,60599,0
2022,29,1,STORE_ON_MODIFIED,47118,47119,47119,0
2023,0,2,STORE_ON_MODIFIED,48282,48283,48283,0
2023,1,2,STORE_ON_MODIFIED,52833,52835,52835,0
