run,cpu,b_value,test_type,wins,attempts,successes,failures
1964,14,13,TAS,47035,389885,47035,342850
1964,15,13,TAS,46388,389264,46388,342876
1964,16,13,TAS,49001,393069,49001,344068
1964,17,13,TAS,48258,391302,48258,343044
1964,18,13,TAS,48074,387594,48074,339520
1964,19,13,TAS,48536,384298,48537,335761
1964,30,13,TAS,49351,401187,49351,351836
1964,31,13,TAS,48786,403612,48786,354826
1964,32,13,TAS,50012,407936,50013,357923
1964,33,13,TAS,49198,406112,49198,356914
1964,34,13,TAS,48522,402066,48522,353544
1964,35,13,TAS,48089,399077,48090,350987
1964,36,13,TAS,55864,462931,55864,407067
1964,37,13,TAS,54826,454873,54826,400047
1964,38,13,TAS,58418,491404,58418,432986
1964,39,13,TAS,58385,486530,58385,428145
1965,10,14,TAS,46509,361624,46509,315115
1965,11,14,TAS,47760,371523,47761,323762
1965,12,14,TAS,46274,362984,46274,316710
1965,13,14,TAS,48926,378168,48927,329241
1965,14,14,TAS,47299,375913,47299,328614
1965,15,14,TAS,46131,369611,46131,323480
1965,16,14,TAS,48606,374411,48606,325805
1965,17,14,TAS,50401,378197,50401,327796
1965,18,14,TAS,48599,373354,48599,324755
1965,19,14,TAS,48946,373975,48947,325028
1965,30,14,TAS,47304,370657,47304,323353
1965,31,14,TAS,48572,377161,48572,328589
1965,32,14,TAS,46873,369916,46873,323043
1965,33,14,TAS,48675,381263,48675,332588
1965,34,14,TAS,48015,378770,48015,330755
1965,35,14,TAS,46778,369467,46778,322689
1965,36,14,TAS,56314,452586,56314,396272
1965,37,14,TAS,57969,451763,57969,393794
1965,38,14,TAS,59962,489099,59962,429137
1965,39,14,TAS,60087,486034,60087,425947
1966,10,15,TAS,48698,373910,48698,325212
1966,11,15,TAS,48481,374312,48481,325831
1966,12,15,TAS,47341,367364,47341,320023
1966,13,15,TAS,46531,366073,46531,319542
1966,14,15,TAS,46815,374893,46815,328078
1966,15,15,TAS,46021,372415,46021,326394
1966,16,15,TAS,48479,380533,48479,332054
1966,17,15,TAS,48721,379485,48721,330764
1966,18,15,TAS,48895,377957,48895,329062
1966,19,15,TAS,49370,380613,49370,331243
1966,30,15,TAS,50979,395467,50980,344487
1966,31,15,TAS,50655,395882,50655,345227
1966,32,15,TAS,49435,389720,49435,340285
1966,33,15,TAS,49163,386336,49163,337173
1966,34,15,TAS,49018,389271,49019,340252
1966,35,15,TAS,48345,387923,48345,339578
1966,36,15,TAS,53818,434021,53818,380203
1966,37,15,TAS,54332,439422,54333,385089
1966,38,15,TAS,57556,470650,57556,413094
1966,39,15,TAS,57347,466584,57347,409237
1967,10,16,TAS,47635,384177,47635,336542
1967,11,16,TAS,46757,382185,46757,335428
1967,12,16,TAS,48605,389095,48605,340490
1967,13,16,TAS,46560,381205,46560,334645
1967,14,16,TAS,46843,392655,46844,345811
1967,15,16,TAS,47332,391670,47332,344338
1967,16,16,TAS,48386,385708,48386,337322
1967,17,16,TAS,48866,390310,48867,341443
1967,18,16,TAS,48038,386731,48038,338693
1967,19,16,TAS,48183,388765,48183,340582
1967,30,16,TAS,49443,396870,49443,347427
1967,31,16,TAS,47842,392970,47842,345128
1967,32,16,TAS,49728,405488,49728,355760
1967,33,16,TAS,48443,399298,48443,350855
1967,34,16,TAS,48863,402606,48863,353743
1967,35,16,TAS,48653,401708,48653,353055
1967,36,16,TAS,55755,459806,55755,404051
1967,37,16,TAS,55780,459684,55782,403902
1967,38,16,TAS,59217,496147,59217,436930
1967,39,16,TAS,59071,498375,59071,439304
1968,10,17,TAS,48445,394030,48445,345585
1968,11,17,TAS,45939,386949,45939,341010
1968,12,17,TAS,46954,391323,46954,344369
1968,13,17,TAS,48110,395253,48110,347143
1968,14,17,TAS,45270,390169,45270,344899
1968,15,17,TAS,45844,392382,45845,346537
1968,16,17,TAS,47248,392752,47249,345503
1968,17,17,TAS,48697,399146,48697,350449
1968,18,17,TAS,49437,405176,49437,355739
1968,19,17,TAS,49066,400790,49066,351724
1968,30,17,TAS,51863,417928,51863,366065
1968,31,17,TAS,49806,414618,49806,364812
1968,32,17,TAS,49730,419677,49730,369947
1968,33,17,TAS,51138,421891,51138,370753
1968,34,17,TAS,48513,412278,48513,363765
1968,35,17,TAS,48166,412405,48166,364239
1968,36,17,TAS,53401,453975,53401,400574
1968,37,17,TAS,55600,461047,55601,405446
1968,38,17,TAS,58933,496740,58933,437807
1968,39,17,TAS,57840,488125,57840,430285
1969,10,18,TAS,48372,379993,48373,331620
1969,11,18,TAS,47069,375405,47069,328336
1969,12,18,TAS,47670,383538,47670,335868
1969,13,18,TAS,47954,382390,47954,334436
1969,14,18,TAS,46379,380280,46379,333901
1969,15,18,TAS,46853,384579,46854,337725
1969,16,18,TAS,49817,398170,49817,348353
1969,17,18,TAS,47956,384076,47956,336120
1969,18,18,TAS,47290,377494,47290,330204
1969,19,18,TAS,48561,385593,48561,337032
1969,30,18,TAS,49997,394948,49997,344951
1969,31,18,TAS,49429,397012,49429,347583
1969,32,18,TAS,49226,398926,49226,349700
1969,33,18,TAS,49527,395335,49527,345808
1969,34,18,TAS,48561,390005,48561,341444
1969,35,18,TAS,48342,391198,48342,342856
1969,36,18,TAS,56604,460508,56604,403904
1969,37,18,TAS,54284,446633,54284,392349
1969,38,18,TAS,57463,484611,57463,427148
1969,39,18,TAS,58646,489567,58646,430921
1970,10,19,TAS,46075,383232,46075,337157
1970,11,19,TAS,47701,397600,47701,349899
1970,12,19,TAS,45388,383671,45388,338283
1970,13,19,TAS,46578,393690,46578,347112
1970,14,19,TAS,45557,390084,45557,344527
1970,15,19,TAS,47249,397787,47250,350537
1970,16,19,TAS,46899,395115,46899,348216
1970,17,19,TAS,48484,405013,48484,356529
1970,18,19,TAS,49954,408940,49954,358986
1970,19,19,TAS,47608,396779,47608,349171
1970,30,19,TAS,48520,407572,48520,359052
1970,31,19,TAS,49939,423819,49939,373880
1970,32,19,TAS,47753,407265,47753,359512
1970,33,19,TAS,49358,419094,49358,369736
1970,34,19,TAS,48365,407888,48366,359522
1970,35,19,TAS,50150,417495,50150,367345
1970,36,19,TAS,55675,480351,55676,424675
1970,37,19,TAS,57517,490686,57517,433169
1970,38,19,TAS,61597,527816,61597,466219
1970,39,19,TAS,59633,516577,59633,456944
1971,10,30,TAS,47020,365212,47021,318191
1971,11,30,TAS,48228,378316,48228,330088
1971,12,30,TAS,47416,370167,47416,322751
1971,13,30,TAS,45423,366895,45423,321472
1971,14,30,TAS,45823,372154,45823,326331
1971,15,30,TAS,46851,379665,46851,332814
1971,16,30,TAS,47340,377100,47340,329760
1971,17,30,TAS,49514,390632,49514,341118
1971,18,30,TAS,49217,382643,49217,333426
1971,19,30,TAS,49186,378249,49186,329063
1971,30,30,TAS,50095,389350,50096,339254
1971,31,30,TAS,50456,400374,50457,349917
1971,32,30,TAS,49437,389747,49437,340310
1971,33,30,TAS,48744,387940,48744,339196
1971,34,30,TAS,48962,389457,48962,340495
1971,35,30,TAS,48833,395114,48833,346281
1971,36,30,TAS,53843,442650,53843,388807
1971,37,30,TAS,56159,450787,56159,394628
1971,38,30,TAS,58762,486072,58762,427310
1971,39,30,TAS,58691,473622,58691,414931
1972,10,31,TAS,48435,393319,48435,344884
1972,11,31,TAS,47221,389049,47221,341828
1972,12,31,TAS,47266,388833,47266,341567
1972,13,31,TAS,45947,385392,45947,339445
1972,14,31,TAS,47585,402576,47586,354990
1972,15,31,TAS,46649,396952,46650,350302
1972,16,31,TAS,48329,391981,48329,343652
1972,17,31,TAS,47941,394578,47942,346636
1972,18,31,TAS,48760,395032,48760,346272
1972,19,31,TAS,48724,394987,48724,346263
1972,30,31,TAS,50522,413346,50522,362824
1972,31,31,TAS,50041,412286,50041,362245
1972,32,31,TAS,49409,407477,49409,358068
1972,33,31,TAS,47955,400945,47955,352990
1972,34,31,TAS,49849,414270,49849,364421
1972,35,31,TAS,48331,407447,48331,359116
1972,36,31,TAS,55022,456316,55022,401294
1972,37,31,TAS,54415,452294,54415,397879
1972,38,31,TAS,58911,495512,58911,436601
1972,39,31,TAS,58688,495077,58689,436388
1973,10,32,TAS,46676,382664,46676,335988
1973,11,32,TAS,46760,387435,46760,340675
1973,12,32,TAS,46502,392330,46503,345827
1973,13,32,TAS,47256,392903,47257,345646
1973,14,32,TAS,45802,394012,45802,348210
1973,15,32,TAS,45414,389295,45414,343881
1973,16,32,TAS,49082,402890,49082,353808
1973,17,32,TAS,49606,399575,49606,349969
1973,18,32,TAS,47328,387136,47328,339808
1973,19,32,TAS,47549,386713,47549,339164
1973,30,32,TAS,49240,403251,49240,354011
1973,31,32,TAS,49592,410535,49592,360943
1973,32,32,TAS,49216,414312,49216,365096
1973,33,32,TAS,49983,411018,49983,361035
1973,34,32,TAS,48228,410272,48228,362044
1973,35,32,TAS,48139,405363,48139,357224
1973,36,32,TAS,57545,482162,57545,424617
1973,37,32,TAS,58643,477454,58644,418810
1973,38,32,TAS,58650,499088,58650,440438
1973,39,32,TAS,58789,500993,58789,442204
1974,10,33,TAS,47420,377889,47420,330469
1974,11,33,TAS,46948,378240,46948,331292
1974,12,33,TAS,47936,389776,47936,341840
1974,13,33,TAS,46316,383284,46316,336968
1974,14,33,TAS,45735,384967,45735,339232
1974,15,33,TAS,46718,389817,46718,343099
1974,16,33,TAS,47995,393072,47995,345077
1974,17,33,TAS,48826,394567,48826,345741
1974,18,33,TAS,49643,400568,49643,350925
1974,19,33,TAS,48486,396212,48486,347726
1974,30,33,TAS,50951,408753,50951,357802
1974,31,33,TAS,50412,407676,50412,357264
1974,32,33,TAS,50509,410206,50509,359697
1974,33,33,TAS,49594,406904,49594,357310
1974,34,33,TAS,48626,402953,48626,354327
1974,35,33,TAS,49146,408839,49146,359693
1974,36,33,TAS,53329,442364,53329,389035
1974,37,33,TAS,54863,448386,54864,393522
1974,38,33,TAS,59167,490434,59168,431266
1974,39,33,TAS,57380,477324,57380,419944
1975,10,34,TAS,47137,379664,47137,332527
1975,11,34,TAS,48235,387911,48235,339676
1975,12,34,TAS,46346,383825,46347,337478
1975,13,34,TAS,46436,379642,46436,333206
1975,14,34,TAS,45885,383961,45885,338076
1975,15,34,TAS,46245,386741,46245,340496
1975,16,34,TAS,48556,400028,48556,351472
1975,17,34,TAS,48977,396628,48977,347651
1975,18,34,TAS,49719,403021,49719,353302
1975,19,34,TAS,49339,394337,49339,344998
1975,30,34,TAS,49843,403827,49843,353984
1975,31,34,TAS,50746,409288,50746,358542
1975,32,34,TAS,48744,404588,48744,355844
1975,33,34,TAS,49106,404285,49106,355179
1975,34,34,TAS,47901,399998,47901,352097
1975,35,34,TAS,48247,404076,48248,355828
1975,36,34,TAS,54824,456506,54824,401682
1975,37,34,TAS,55195,460342,55195,405147
1975,38,34,TAS,59487,503821,59487,444334
1975,39,34,TAS,59032,487314,59032,428282
1976,10,35,TAS,48465,390647,48465,342182
1976,11,35,TAS,47467,389062,47467,341595
1976,12,35,TAS,46709,383386,46709,336677
1976,13,35,TAS,47276,387428,47276,340152
1976,14,35,TAS,46809,390105,46810,343295
1976,15,35,TAS,46829,390030,46830,343200
1976,16,35,TAS,47397,387144,47397,339747
1976,17,35,TAS,49049,396836,49049,347787
1976,18,35,TAS,49278,396897,49278,347619
1976,19,35,TAS,48969,393690,48970,344720
1976,30,35,TAS,50330,405568,50330,355238
1976,31,35,TAS,49641,407834,49641,358193
1976,32,35,TAS,48534,402479,48534,353945
1976,33,35,TAS,49747,405844,49747,356097
1976,34,35,TAS,48531,403920,48531,355389
1976,35,35,TAS,48309,400774,48309,352465
1976,36,35,TAS,53875,447370,53875,393495
1976,37,35,TAS,55274,460578,55274,405304
1976,38,35,TAS,59013,494467,59013,435454
1976,39,35,TAS,58498,489323,58498,430825
1977,10,36,TAS,45626,378977,45626,333351
1977,11,36,TAS,47029,385800,47030,338770
1977,12,36,TAS,46877,388603,46877,341726
1977,13,36,TAS,46603,385699,46603,339096
1977,14,36,TAS,45665,388982,45665,343317
1977,15,36,TAS,47904,397457,47904,349553
1977,16,36,TAS,50009,410914,50010,360904
1977,17,36,TAS,49122,393353,49122,344231
1977,18,36,TAS,48356,389442,48356,341086
1977,19,36,TAS,47895,386356,47895,338461
1977,30,36,TAS,48574,398900,48574,350326
1977,31,36,TAS,49254,404879,49255,355624
1977,32,36,TAS,49296,406244,49296,356948
1977,33,36,TAS,49300,408564,49300,359264
1977,34,36,TAS,48332,405610,48332,357278
1977,35,36,TAS,50132,412706,50132,362574
1977,36,36,TAS,56841,472891,56841,416050
1977,37,36,TAS,56344,465500,56344,409156
1977,38,36,TAS,58802,496963,58802,438161
1977,39,36,TAS,58039,488949,58039,430910
1978,10,37,TAS,48072,381367,48072,333295
1978,11,37,TAS,46565,376778,46566,330212
1978,12,37,TAS,48037,389445,48037,341408
1978,13,37,TAS,47031,383581,47031,336550
1978,14,37,TAS,45165,384472,45165,339307
1978,15,37,TAS,47527,394036,47527,346509
1978,16,37,TAS,47086,384959,47086,337873
1978,17,37,TAS,49738,402165,49738,352427
1978,18,37,TAS,49191,398259,49191,349068
1978,19,37,TAS,47593,391654,47594,344060
1978,30,37,TAS,51241,409535,51241,358294
1978,31,37,TAS,50306,407861,50306,357555
1978,32,37,TAS,50491,412543,50491,362052
1978,33,37,TAS,50275,404941,50276,354665
1978,34,37,TAS,48555,402628,48555,354073
1978,35,37,TAS,49487,409787,49487,360300
1978,36,37,TAS,53098,439383,53098,386285
1978,37,37,TAS,55482,457055,55482,401573
1978,38,37,TAS,58321,486666,58321,428345
1978,39,37,TAS,56739,478910,56739,422171
1979,10,38,TAS,46942,393826,46942,346884
1979,11,38,TAS,47885,400966,47885,353081
1979,12,38,TAS,46356,390879,46356,344523
1979,13,38,TAS,47146,390185,47146,343039
1979,14,38,TAS,46977,397786,46978,350808
1979,15,38,TAS,45855,394739,45855,348884
1979,16,38,TAS,47323,398593,47323,351270
1979,17,38,TAS,49372,404438,49373,355065
1979,18,38,TAS,48317,402316,48317,353999
1979,19,38,TAS,49755,404587,49755,354832
1979,30,38,TAS,49415,408326,49415,358911
1979,31,38,TAS,49505,412827,49505,363322
1979,32,38,TAS,48711,406411,48711,357700
1979,33,38,TAS,48833,409123,48833,360290
1979,34,38,TAS,48987,406718,48987,357731
1979,35,38,TAS,47745,407718,47745,359973
1979,36,38,TAS,54738,464674,54738,409936
1979,37,38,TAS,56405,470139,56405,413734
1979,38,38,TAS,58956,509315,58956,450359
1979,39,38,TAS,60777,515260,60777,454483
1980,10,39,TAS,47561,383886,47562,336324
1980,11,39,TAS,46566,380171,46566,333605
1980,12,39,TAS,47211,382956,47211,335745
1980,13,39,TAS,47048,383242,47048,336194
1980,14,39,TAS,46265,385658,46265,339393
1980,15,39,TAS,46967,390227,46968,343259
1980,16,39,TAS,48922,391883,48922,342961
1980,17,39,TAS,48885,388649,48885,339764
1980,18,39,TAS,50442,400465,50442,350023
1980,19,39,TAS,49013,390307,49013,341294
1980,30,39,TAS,48196,390823,48196,342627
1980,31,39,TAS,47837,387434,47837,339597
1980,32,39,TAS,47427,388490,47427,341063
1980,33,39,TAS,47424,389035,47425,341610
1980,34,39,TAS,47356,390113,47356,342757
1980,35,39,TAS,47422,389689,47422,342267
1980,36,39,TAS,56435,463431,56435,406996
1980,37,39,TAS,56272,463598,56272,407326
1980,38,39,TAS,61985,515623,61985,453638
1980,39,39,TAS,60766,506618,60766,445852
1981,10,10,TAS,46756,372768,46756,326012
1981,11,10,TAS,48726,388917,48727,340190
1981,12,10,TAS,46542,376321,46542,329779
1981,13,10,TAS,46557,370855,46557,324298
1981,14,10,TAS,46255,382258,46255,336003
1981,15,10,TAS,46615,383783,46615,337168
1981,16,10,TAS,47249,382971,47249,335722
1981,17,10,TAS,48332,380978,48333,332645
1981,18,10,TAS,49338,386043,49338,336705
1981,19,10,TAS,47329,377379,47330,330049
1981,30,10,TAS,49437,391760,49437,342323
1981,31,10,TAS,51441,407521,51441,356080
1981,32,10,TAS,49280,398289,49281,349008
1981,33,10,TAS,49599,395834,49599,346235
1981,34,10,TAS,48710,398530,48710,349820
1981,35,10,TAS,49301,401625,49301,352324
1981,36,10,TAS,54718,458133,54718,403415
1981,37,10,TAS,55891,454639,55891,398748
1981,38,10,TAS,59528,490185,59528,430657
1981,39,10,TAS,58396,481100,58396,422704
1982,10,11,TAS,46839,377260,46839,330421
1982,11,11,TAS,46227,378931,46228,332703
1982,12,11,TAS,46337,379237,46337,332900
1982,13,11,TAS,47311,385700,47312,338388
1982,14,11,TAS,46092,380829,46092,334737
1982,15,11,TAS,47147,392509,47147,345362
1982,16,11,TAS,48136,390984,48136,342848
1982,17,11,TAS,48818,389176,48818,340358
1982,18,11,TAS,49512,394156,49512,344644
1982,19,11,TAS,48952,383771,48952,334819
1982,30,11,TAS,50233,400360,50233,350127
1982,31,11,TAS,49305,402105,49305,352800
1982,32,11,TAS,48519,399029,48519,350510
1982,33,11,TAS,49948,405193,49949,355244
1982,34,11,TAS,48427,395616,48427,347189
1982,35,11,TAS,49177,406087,49177,356910
1982,36,11,TAS,54845,456459,54845,401614
1982,37,11,TAS,55600,455595,55600,399995
1982,38,11,TAS,60232,501054,60232,440822
1982,39,11,TAS,58343,483718,58343,425375
1983,10,12,TAS,46760,376939,46760,330179
1983,11,12,TAS,46513,379522,46513,333009
1983,12,12,TAS,47793,379081,47793,331288
1983,13,12,TAS,47865,384463,47865,336598
1983,14,12,TAS,45271,377509,45271,332238
1983,15,12,TAS,45854,382087,45854,336233
1983,16,12,TAS,48147,385929,48147,337782
1983,17,12,TAS,47721,383757,47721,336036
1983,18,12,TAS,50853,402504,50854,351650
1983,19,12,TAS,49503,389075,49503,339572
1983,30,12,TAS,49079,394850,49080,345770
1983,31,12,TAS,49057,395350,49058,346292
1983,32,12,TAS,49124,397267,49124,348143
1983,33,12,TAS,49903,406037,49903,356134
1983,34,12,TAS,47680,392009,47680,344329
1983,35,12,TAS,48209,398273,48209,350064
1983,36,12,TAS,54904,454400,54904,399496
1983,37,12,TAS,54640,455250,54640,400610
1983,38,12,TAS,61074,503629,61075,442554
1983,39,12,TAS,60050,494620,60050,434570
1984,10,13,TAS,49728,403425,49728,353697
1984,11,13,TAS,48534,401131,48534,352597
1984,12,13,TAS,49947,406961,49947,357014
1984,13,13,TAS,30321,397090,30322,366768
1984,14,13,TAS,47957,409226,47958,361268
1984,15,13,TAS,48775,412341,48775,363566
1984,16,13,TAS,31720,401398,31720,369678
1984,17,13,TAS,50450,419091,50450,368641
1984,18,13,TAS,50033,405868,50033,355835
1984,19,13,TAS,50698,413557,50698,362859
1984,30,13,TAS,52827,426645,52827,373818
1984,31,13,TAS,52523,427948,52523,375425
1984,32,13,TAS,52111,427581,52111,375470
1984,33,13,TAS,51268,419673,51268,368405
1984,34,13,TAS,50208,423292,50208,373084
1984,35,13,TAS,50690,423070,50690,372380
1984,36,13,TAS,54837,460570,54837,405733
1984,37,13,TAS,57842,481013,57842,423171
1984,38,13,TAS,59515,499534,59515,440019
1984,39,13,TAS,60016,502336,60016,442320
1985,10,14,TAS,46092,377655,46092,331563
1985,11,14,TAS,47529,391442,47529,343913
1985,12,14,TAS,46803,385522,46803,338719
1985,13,14,TAS,46484,383467,46485,336982
1985,14,14,TAS,47994,399720,47994,351726
1985,15,14,TAS,47484,395287,47484,347803
1985,16,14,TAS,48736,396665,48737,347928
1985,17,14,TAS,47891,390371,47891,342480
1985,18,14,TAS,47189,381962,47189,334773
1985,19,14,TAS,48033,382966,48033,334933
1985,30,14,TAS,48714,398842,48714,350128
1985,31,14,TAS,50770,415042,50770,364272
1985,32,14,TAS,49748,409830,49748,360082
1985,33,14,TAS,48941,405184,48941,356243
1985,34,14,TAS,50560,416916,50560,366356
1985,35,14,TAS,49971,411227,49971,361256
1985,36,14,TAS,56081,464240,56081,408159
1985,37,14,TAS,55245,457418,55245,402173
1985,38,14,TAS,57410,487320,57410,429910
1985,39,14,TAS,58325,488190,58325,429865
1986,10,15,TAS,47874,402899,47874,355025
1986,11,15,TAS,47461,405871,47462,358409
1986,12,15,TAS,46614,402516,46614,355902
1986,13,15,TAS,46645,397205,46645,350560
1986,14,15,TAS,45914,402097,45914,356183
1986,15,15,TAS,45641,400908,45641,355267
1986,16,15,TAS,49186,420316,49186,371130
1986,17,15,TAS,48603,406046,48603,357443
1986,18,15,TAS,47442,396623,47442,349181
1986,19,15,TAS,47325,395183,47325,347858
1986,30,15,TAS,49961,419589,49961,369628
1986,31,15,TAS,49534,419751,49534,370217
1986,32,15,TAS,48703,418034,48703,369331
1986,33,15,TAS,48762,414716,48762,365954
1986,34,15,TAS,48801,411422,48801,362621
1986,35,15,TAS,47688,414138,47688,366450
1986,36,15,TAS,57691,493774,57691,436083
1986,37,15,TAS,56841,484719,56841,427878
1986,38,15,TAS,59662,517096,59663,457433
1986,39,15,TAS,59652,517988,59652,458336
1987,10,16,TAS,47121,386293,47121,339172
1987,11,16,TAS,47676,388502,47676,340826
1987,12,16,TAS,46935,387660,46935,340725
1987,13,16,TAS,47862,389696,47862,341834
1987,14,16,TAS,46643,393475,46644,346831
1987,15,16,TAS,47177,395271,47177,348094
1987,16,16,TAS,49271,395687,49271,346416
1987,17,16,TAS,48867,397589,48867,348722
1987,18,16,TAS,48794,395720,48794,346926
1987,19,16,TAS,49196,394069,49196,344873
1987,30,16,TAS,48109,391552,48109,343443
1987,31,16,TAS,47997,392494,47997,344497
1987,32,16,TAS,46956,393109,46956,346153
1987,33,16,TAS,48129,396974,48130,348844
1987,34,16,TAS,47120,392014,47120,344894
1987,35,16,TAS,47963,393283,47963,345320
1987,36,16,TAS,56466,466667,56467,410200
1987,37,16,TAS,56407,471544,56407,415137
1987,38,16,TAS,60991,518951,60991,457960
1987,39,16,TAS,60320,510170,60321,449849
1988,10,17,TAS,47921,388305,47921,340384
1988,11,17,TAS,46663,385155,46663,338492
1988,12,17,TAS,46319,381648,46320,335328
1988,13,17,TAS,47349,385464,47349,338115
1988,14,17,TAS,45665,382124,45665,336459
1988,15,17,TAS,46463,392248,46463,345785
1988,16,17,TAS,47467,389366,47467,341899
1988,17,17,TAS,48798,389301,48798,340503
1988,18,17,TAS,49464,401105,49464,351641
1988,19,17,TAS,48207,394161,48207,345954
1988,30,17,TAS,50666,407052,50666,356386
1988,31,17,TAS,49295,403804,49295,354509
1988,32,17,TAS,49033,406005,49033,356972
1988,33,17,TAS,50224,414063,50224,363839
1988,34,17,TAS,48535,402168,48536,353632
