run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
2281,14,,,0.5203009752031019,,,0.9999877360969524,20762.230000000003,20908.160000000003,0.49824899646967546,-5.544797619047606,4.098952380952382,-0.00167857142857143,0.009607142857142861,-0.0008214285714285761,-4.58452380952381
2282,14,,,0.5120381427157752,,,0.9999997464571874,21040.76,21061.96,0.4997482347933815,-4.398380952380957,3.408380952380953,-0.0044880952380952415,-0.011273809523809531,-0.0030714285714285787,-4.859523809523809
2283,14,,,0.5065116903955705,,,0.9999722452205946,20926.420000000006,20707.079999999998,0.5026341768047367,-4.385285714285706,3.2741071428571424,-0.0027976190476190496,0.007583333333333324,-0.0004285714285714245,-4.772619047619047
2284,14,,,0.49000057520566814,,,0.9999999856296446,20935.71999999999,20940.740000000005,0.4999400617912783,-5.315404761904769,3.846250000000004,-0.00111904761904762,0.014916666666666672,-0.012142857142857162,-4.825
2285,14,,,0.5198246696836912,,,0.9999756699645392,20996.669999999995,20790.549999999996,0.5024663042911206,-5.284559523809524,3.87411904761904,-0.00223809523809524,0.016607142857142855,0.006726190476190482,-4.660714285714286
2286,14,,,0.5087988748301765,,,0.9999949309886006,20799.610000000004,20893.480000000003,0.49887427389046957,-5.748976190476187,4.311119047619051,-0.0027976190476190496,0.013250000000000008,-0.0076428571428571205,-4.727380952380953
2287,14,,,0.5174031710168544,,,0.9999826911992379,20997.139999999996,20823.149999999998,0.5020802103476566,-5.1340119047619055,3.621345238095234,0.0008571428571428579,0.00846428571428572,0.00794047619047618,-4.567857142857143
2288,15,,,0.49875876616107634,,,0.9999902746533373,20690.02,20819.47,0.49844071801412154,-5.600344444444444,4.422633333333329,-0.007955555555555547,-0.026266666666666667,-0.03665555555555555,-4.89
2289,14,,,0.5037932398051918,,,0.9999787046269826,20767.299999999996,20959.86,0.49769262993215924,-6.013523809523797,4.525726190476191,-0.00167857142857143,0.0028095238095238117,-0.009916666666666666,-4.497619047619048
2290,14,,,0.501813933470954,,,0.9999994866052898,21019.47,20989.37,0.5003582579285694,-6.377035714285711,4.615440476190483,0.00055952380952381,-0.003952380952380962,-0.004321428571428591,-4.69047619047619
2291,14,,,0.5209626262792867,,,0.9999962156658145,20800.25,20719.479999999996,0.5009726701016601,-6.4104404761904705,4.771440476190476,-0.000547619047619048,0.004250000000000001,0.005071428571428599,-4.51547619047619
2292,14,,,0.5135769331405512,,,0.9999983060380877,20948.11,21002.709999999995,0.49934923798867353,-6.1695238095238185,4.692595238095239,1.1904761904761895e-05,0.007333333333333331,-2.3809523809526514e-05,-4.444047619047619
2293,14,,,0.522581395881269,,,0.9999956708569787,20899.72,20812.930000000004,0.5010403318897264,-6.318464285714283,5.004404761904766,1.1904761904761895e-05,0.0028333333333333327,0.005785714285714297,-4.427380952380952
2294,14,,,0.5262238545535114,,,0.9999870810817267,20797.499999999996,20648.530000000002,0.5017971564465884,-6.835702380952376,4.840107142857143,0.000297619047619048,0.010726190476190483,0.007988095238095226,-4.427380952380952
2295,14,,,0.5400908762345572,,,0.9999902776903918,20816.35,20946.57,0.49844096150364964,-6.407357142857137,4.99497619047619,-0.000547619047619048,0.001714285714285713,0.0036666666666666813,-4.269047619047619
2296,14,,,0.507690891650889,,,0.9999620833801085,20804.830000000005,21062.64,0.4969211179944717,-6.163880952380958,4.831595238095238,-0.00111904761904762,0.013523809523809535,-0.013392857142857147,-4.071428571428571
2297,14,,,0.49785027943679605,,,0.9999793285805936,20647.43,20836.039999999997,0.4977266848699012,-6.865559523809529,5.021642857142858,-0.00111904761904762,0.019988095238095242,-0.013166666666666672,-4.345238095238096
2298,14,,,0.5194511466337068,,,0.9999999999136314,20982.69,20982.299999999996,0.5000046467305247,-6.146107142857152,4.875023809523812,-0.0013928571428571438,0.012404761904761906,0.0005238095238095236,-4.3011904761904765
2299,14,,,0.49901475104398535,,,0.9999980129539903,20788.21,20846.9,0.4992951862022221,-7.071119047619044,5.179821428571434,-0.00223809523809524,0.01379761904761905,-0.008880952380952382,-4.317857142857143
2300,14,,,0.5439564195951847,,,0.9999827826001734,21022.32,20848.58,0.5020747105985303,-7.035261904761901,5.150749999999993,-0.00223809523809524,0.003095238095238098,0.00796428571428571,-4.146428571428571
2301,14,,,0.5090259624677316,,,0.9999873317382096,20763.259999999995,20615.98,0.5017796363587151,-4.414202380952387,3.3023571428571468,0.0011428571428571438,0.014071428571428568,-0.0005357142857142808,-4.15952380952381
2302,14,,,0.5132792126008787,,,0.9999995632429575,20872.46,20844.89,0.5003304380551498,-4.78315476190476,3.53885714285714,0.0005714285714285844,-0.001392857142857138,0.0009999999999999794,-4.142857142857143
2303,14,,,0.5057231103069648,,,0.9999969271644527,20737.1,20809.929999999997,0.4991235233902399,-5.190500000000002,3.905940476190472,-0.00223809523809524,0.01773809523809524,-0.008249999999999987,-4.273809523809524
2304,14,,,0.5101410253829056,,,0.9999853649487885,20879.89,21040.260000000002,0.4980871967299735,-4.204035714285708,3.3317261904761932,0.000845238095238096,0.006202380952380955,-0.007845238095238091,-4.273809523809524
2305,14,,,0.5123194631457133,,,0.9999999366225124,20928.290000000005,20938.83,0.4998741255667932,-4.51436904761905,3.556595238095239,-0.0019523809523809537,0.002249999999999996,-0.003238095238095224,-3.9964285714285723
2306,14,,,0.515237526530565,,,0.9999955065911033,20908.320000000003,20997.149999999998,0.49894011450056525,-5.141607142857138,3.979547619047616,0.0014047619047619058,0.01213095238095239,-0.0015357142857143093,-4.197619047619049
2307,14,,,0.4824228519624946,,,0.9999888504132279,20671.250000000004,20809.760000000002,0.4983304408450999,-6.04866666666666,4.62655952380952,0.00055952380952381,-0.010726190476190474,-0.01305952380952381,-4.276190476190476
2308,14,,,0.503403239866632,,,0.9999749407724371,20766.550000000007,20975.510000000002,0.4974970090120133,-3.9386309523809424,3.283499999999995,-0.0019523809523809537,0.012119047619047621,-0.013821428571428578,-4.123809523809524
2309,14,,,0.5227154692204686,,,0.9999558072913629,20984.239999999998,20707.079999999994,0.5033239532833214,-5.274654761904766,4.08588095238095,1.1904761904761895e-05,0.005654761904761906,0.015261904761904765,-4.046428571428571
2310,14,,,0.5167431900617153,,,0.9999854619954063,20841.57,20683.239999999998,0.5019064506255417,-5.130130952380945,3.6596547619047635,-0.00223809523809524,0.012107142857142858,0.005797619047619061,-4.146428571428571
2311,14,,,0.5170072316013709,,,0.9999838176660593,20921.510000000002,20753.859999999997,0.5020113798629743,-6.785619047619039,5.197178571428574,-0.00223809523809524,0.01577380952380953,0.0070119047619047765,-4.071428571428572
2312,14,,,0.5108955640457552,,,0.9999944744398556,20743.179999999997,20840.930000000004,0.49882467125062907,-6.160202380952379,4.665654761904763,-0.00111904761904762,0.007607142857142855,-0.004238095238095226,-4.083333333333333
2313,14,,,0.5200069530428971,,,0.9999125381835486,21023.97,20634.36,0.5046762556252256,-6.913952380952373,5.018238095238096,-0.00223809523809524,0.007309523809523809,0.01232142857142859,-4.292857142857144
2314,15,,,0.5247662455218479,,,0.9999681318142167,21145.109999999997,20907.710000000003,0.5028226406695199,-7.291122222222215,5.4046666666666585,-0.008311111111111118,-0.003244444444444453,0.026533333333333336,-3.943333333333334
2315,14,,,0.5316190912913594,,,0.9999534680471016,21025.409999999996,20740.5,0.5034107960295848,-5.998845238095234,4.757880952380953,-0.0013928571428571438,0.008166666666666664,0.015166666666666676,-4.015476190476191
2316,14,,,0.5183304714478394,,,0.9999974108259818,20984.230000000003,21051.87,0.49919545343169325,-5.783428571428573,4.789714285714289,-0.0013928571428571438,0.003952380952380946,-0.0016071428571428532,-4.146428571428571
2317,14,,,0.5129742086367353,,,0.9999959439323008,20906.26,20822.219999999998,0.5010069861159573,-6.013142857142851,4.466452380952384,-0.0016666666666666683,0.00563095238095237,0.0011309523809523978,-4.146428571428571
2318,14,,,0.5406361941830943,,,0.9999999670607151,20748.500000000004,20740.97,0.5000907459169761,-6.280869047619043,4.503488095238098,0.0011428571428571438,0.01213095238095238,0.011595238095238105,-4.016666666666667
2319,14,,,0.5146270301306569,,,0.9999922002523096,20875.620000000006,20992.550000000003,0.49860359313531016,-6.496404761904764,4.939833333333339,-0.000547619047619048,0.005916666666666662,-0.0025119047619047495,-3.9845238095238087
2320,14,,,0.5156408826752512,,,0.9999987281536724,20947.08,20994.38,0.4994361188189443,-5.954392857142859,4.575011904761904,0.0005714285714285719,0.001416666666666668,-0.00023809523809523902,-4.142857142857143
2321,14,,,0.5184541487818175,,,0.99994138789274,21002.49,20683.340000000004,0.5038280394081155,-4.760619047619051,3.4678333333333375,-0.003083333333333336,-0.0007142857142857056,0.017547619047619048,-3.7869047619047618
2322,14,,,0.48803076491536534,,,0.9999849070366629,20656.91,20818.04,0.49805750217902617,-4.810154761904763,3.8389880952381032,0.0011190476190476076,0.01153571428571429,-0.013273809523809526,-4.257142857142857
2323,14,,,0.5242561294816356,,,0.9999634624698379,20992.21,20739.949999999997,0.5030223693190097,-4.923392857142855,3.658928571428569,1.1904761904761895e-05,0.009869047619047625,0.015476190476190487,-3.9154761904761903
2324,14,,,0.5071308669975585,,,0.9999717989213973,20778.640000000003,21000.51,0.4973447281718274,-5.558392857142862,3.8889166666666717,-0.0027976190476190496,0.008178571428571433,-0.012809523809523818,-4.5
2325,14,,,0.5108362023089477,,,0.9999766425578026,20903.31,20702.229999999996,0.5024165051096562,-5.614857142857126,4.093214285714292,-0.0027976190476190496,0.007880952380952388,0.0061547619047619085,-4.227380952380953
2326,14,,,0.5173791492690134,,,0.9999631295661071,21041.109999999997,20787.120000000003,0.5030361074327075,-5.075273809523812,3.7790357142857194,-0.00223809523809524,0.006202380952380955,0.010261904761904786,-4.075
2327,14,,,0.5132019801663502,,,0.9999932966349875,20897.159999999996,20789.23,0.5012945472131312,-5.195773809523802,3.782678571428573,0.001690476190476192,0.00676190476190476,0.004250000000000003,-3.8440476190476187
2328,14,,,0.511895723755682,,,0.9999985472124492,20770.290000000005,20820.420000000002,0.49939734137743746,-5.010142857142866,3.6143333333333376,-0.0013928571428571438,0.010142857142857144,-0.005035714285714266,-3.928571428571428
2329,14,,,0.5093358701438178,,,0.9999932175525231,20891.399999999998,21000.5,0.4986978389617086,-4.333595238095229,3.255999999999998,1.1904761904761895e-05,0.0019880952380952367,-0.004226190476190469,-4.058333333333334
2330,14,,,0.5147487541939467,,,0.999999965636755,20953.83,20961.6,0.49990731336884775,-5.970273809523809,4.450499999999999,-0.00167857142857143,-0.000845238095238096,2.3809523809516726e-05,-4.183333333333334
2331,14,,,0.5110272423231048,,,0.9999999986057528,21024.030000000002,21022.460000000003,0.5000186698104884,-6.7938928571428585,5.015761904761904,-0.00223809523809524,0.010440476190476207,0.0014404761904761836,-4.015476190476191
2332,14,,,0.5147711999156702,,,0.9999969737403935,20784.909999999996,20712.719999999994,0.5008698087095577,-5.744333333333343,4.245535714285711,1.1904761904761895e-05,0.005071428571428576,0.002559523809523796,-4.015476190476191
2333,14,,,0.514888834169206,,,0.9999980525424904,20791.22,20849.330000000005,0.4993022426456903,-6.587880952380948,4.852785714285713,-0.0013928571428571438,0.007333333333333337,-0.0024285714285714305,-4.154761904761904
2334,14,,,0.5181767338119242,,,0.9999999351415253,20993.020000000004,20982.33,0.5001273366392419,-7.592023809523814,5.442154761904766,-0.00223809523809524,0.007619047619047632,0.0030833333333333242,-3.774999999999999
2335,15,,,0.5457622802362626,,,0.999989199034199,21042.610000000004,20904.750000000004,0.5016432500162108,-6.5578555555555615,5.311311111111108,0.0044777777777777646,0.0010666666666666734,-0.005322222222222244,-4.052222222222222
2336,14,,,0.5106450595730921,,,0.9999955326409876,20745.23,20657.719999999998,0.5010568087539656,-7.175119047619054,5.085071428571431,-0.0013928571428571599,0.009583333333333333,0.00328571428571429,-4.383333333333334
2337,14,,,0.5163948425062116,,,0.9999999984395392,21010.410000000003,21012.069999999996,0.49998024866690416,-5.884285714285716,4.598214285714285,0.000297619047619048,0.005642857142857145,0.00014285714285714273,-4.389285714285714
2338,14,,,0.5134173655014355,,,0.999992072303715,20663.5,20780.190000000002,0.4985921861687509,-6.3024999999999975,4.406011904761902,-0.000547619047619048,0.004797619047619043,-0.0031666666666666544,-4.213095238095239
2339,14,,,0.51645351862349,,,0.999997797582275,21108.649999999998,21046.089999999997,0.5007420280613758,-5.9659404761904735,4.23335714285715,-0.00223809523809524,0.012404761904761917,0.0046904761904761946,-4.5
2340,14,,,0.5163694725445945,,,0.9999985596994467,21010.479999999996,20960.11,0.5006000630441458,-6.714178571428569,5.268488095238101,-0.00223809523809524,0.010714285714285723,0.0033690476190476218,-4.142857142857143
2341,14,,,0.5150655094762516,,,0.9999967280498351,20903.530000000002,20979.289999999997,0.49909557188365067,-4.687964285714293,3.7874761904761933,-0.000547619047619048,0.010714285714285714,-0.004476190476190481,-4.211904761904763
2342,14,,,0.5304561169136978,,,0.9999930857228102,21059.14,20948.68,0.5013147552051023,-4.567488095238105,3.666107142857146,-0.0005476190476190638,0.004797619047619043,0.008750000000000011,-4.439285714285714
2343,14,,,0.5112568995455748,,,0.9999987506807178,20698.940000000002,20652.719999999998,0.5005588651096473,-5.350857142857127,3.7279880952380937,0.00616666666666666,0.00620238095238095,0.0009047619047618978,-4.641666666666666
2344,14,,,0.516921772786268,,,0.999999153743338,20993.309999999998,21031.970000000005,0.4995400387576239,-4.80864285714285,3.6237142857142843,1.1904761904761895e-05,0.009023809523809522,-0.001726190476190473,-4.571428571428571
2345,14,,,0.5182384567049,,,0.9999857112159131,20918.869999999995,21077.620000000003,0.49810996109436756,-5.38927380952381,3.9189047619047637,-0.00167857142857143,0.0076190476190476225,-0.005130952380952386,-4.26904761904762
2346,14,,,0.5120050702360824,,,0.9999999975903994,20983.89,20981.83,0.5000245438419738,-5.376107142857151,3.7639880952380973,-0.00223809523809524,0.010154761904761911,-0.0025476190476190316,-4.520238095238095
2347,14,,,0.5149939221704717,,,0.9999550012474469,21079.57,20798.64,0.5033541309430369,-4.552761904761902,3.349964285714287,0.00055952380952381,0.01464285714285714,0.008976190476190502,-4.2214285714285715
2348,14,,,0.5416898523049208,,,0.9999911493460051,20940.979999999996,20816.749999999996,0.5014875090192881,-5.137000000000003,3.7072619047619066,-0.001107142857142858,0.009309523809523814,0.015464285714285712,-4.539285714285714
2349,14,,,0.5122452902870679,,,0.9999999998906735,21040.870000000003,21040.429999999997,0.5000052279753715,-5.157892857142847,3.748773809523811,-0.000547619047619048,0.009309523809523814,-0.000452380952380951,-4.460714285714286
2350,14,,,0.5145768484026548,,,0.9999629420821049,20962.520000000004,20708.84,0.5030438171444369,-5.392940476190474,3.913630952380952,0.0019642857142857036,0.01773809523809524,0.007488095238095239,-4.413095238095238
2351,14,,,0.5347828968654603,,,0.999999710374877,20757.46,20735.13,0.5002690841906953,-7.40152380952381,5.302250000000001,-0.00111904761904762,0.011571428571428578,0.00971428571428574,-4.270238095238096
2352,14,,,0.5129811021715355,,,0.9999997339704169,20794.75,20773.309999999998,0.5002578903128989,-6.754202380952383,5.216202380952388,-0.0013928571428571438,0.010440476190476196,-0.0014285714285714145,-4.211904761904763
2353,14,,,0.5121885974626086,,,0.9999899195284946,21058.83,20925.53,0.5015874959151456,-6.745761904761912,5.591285714285722,-0.00111904761904762,0.0016904761904761732,0.006654761904761926,-4.358333333333333
2354,14,,,0.5067683500010568,,,0.9999851510059617,20843.38,21004.64,0.49807326607089175,-7.180321428571427,5.439380952380953,-0.00223809523809524,0.007059523809523813,-0.007083333333333338,-4.369047619047619
2355,14,,,0.526837886454861,,,0.9999229737569285,21050.670000000006,20684.370000000003,0.5043883988130837,-6.514595238095235,5.0737619047619065,-0.0008333333333333341,0.012952380952380948,0.012119047619047637,-4.267857142857143
