run,t_array
2323,"[15, 15, 0, 13, 12, 12, 13, 7, 0, 7, 12, 0, 7, 15, 12, 15, 0, 13, 7, 13, 15, 15, 0, 13, 12, 12, 13, 7, 0, 7, 12, 0, 7, 15, 12, 15, 0, 13, 7, 13]"
2324,"[7, 0, 7, 0, 12, 12, 15, 13, 13, 15, 15, 0, 7, 0, 7, 13, 15, 13, 12, 12, 7, 0, 7, 0, 12, 12, 15, 13, 13, 15, 15, 0, 7, 0, 7, 13, 15, 13, 12, 12]"
2325,"[15, 15, 13, 0, 12, 13, 0, 7, 7, 12, 15, 12, 0, 7, 0, 12, 7, 13, 15, 13, 15, 15, 13, 0, 12, 13, 0, 7, 7, 12, 15, 12, 0, 7, 0, 12, 7, 13, 15, 13]"
2326,"[12, 7, 15, 13, 7, 0, 0, 15, 13, 12, 7, 13, 12, 7, 0, 13, 15, 15, 0, 12, 12, 7, 15, 13, 7, 0, 0, 15, 13, 12, 7, 13, 12, 7, 0, 13, 15, 15, 0, 12]"
2327,"[12, 7, 13, 15, 12, 0, 7, 13, 15, 0, 0, 12, 13, 15, 12, 15, 7, 7, 0, 13, 12, 7, 13, 15, 12, 0, 7, 13, 15, 0, 0, 12, 13, 15, 12, 15, 7, 7, 0, 13]"
2328,"[7, 15, 15, 12, 7, 13, 12, 0, 13, 0, 15, 12, 15, 12, 13, 0, 13, 0, 7, 7, 7, 15, 15, 12, 7, 13, 12, 0, 13, 0, 15, 12, 15, 12, 13, 0, 13, 0, 7, 7]"
2329,"[13, 15, 0, 12, 7, 13, 7, 15, 12, 0, 13, 15, 0, 12, 13, 7, 12, 15, 0, 7, 13, 15, 0, 12, 7, 13, 7, 15, 12, 0, 13, 15, 0, 12, 13, 7, 12, 15, 0, 7]"
2330,"[15, 12, 13, 7, 13, 0, 12, 15, 7, 0, 12, 0, 12, 7, 13, 15, 7, 0, 15, 13, 15, 12, 13, 7, 13, 0, 12, 15, 7, 0, 12, 0, 12, 7, 13, 15, 7, 0, 15, 13]"
2331,"[12, 13, 12, 13, 0, 15, 7, 15, 0, 7, 15, 13, 0, 7, 0, 13, 7, 15, 12, 12, 12, 13, 12, 13, 0, 15, 7, 15, 0, 7, 15, 13, 0, 7, 0, 13, 7, 15, 12, 12]"
2332,"[15, 7, 15, 0, 13, 12, 13, 12, 7, 0, 15, 12, 12, 13, 0, 13, 15, 0, 7, 7, 15, 7, 15, 0, 13, 12, 13, 12, 7, 0, 15, 12, 12, 13, 0, 13, 15, 0, 7, 7]"
2333,"[12, 13, 0, 0, 12, 15, 7, 13, 15, 7, 7, 0, 15, 0, 12, 13, 7, 15, 13, 12, 12, 13, 0, 0, 12, 15, 7, 13, 15, 7, 7, 0, 15, 0, 12, 13, 7, 15, 13, 12]"
2334,"[13, 7, 0, 12, 0, 15, 7, 12, 15, 13, 12, 15, 7, 7, 0, 12, 13, 13, 0, 15, 13, 7, 0, 12, 0, 15, 7, 12, 15, 13, 12, 15, 7, 7, 0, 12, 13, 13, 0, 15]"
2335,"[0, 7, 13, 0, 15, 12, 13, 15, 12, 7, 15, 7, 12, 0, 0, 13, 13, 7, 15, 12, 0, 7, 13, 0, 15, 12, 13, 15, 12, 7, 15, 7, 12, 0, 0, 13, 13, 7, 15, 12]"
2336,"[15, 13, 0, 7, 15, 7, 0, 12, 12, 13, 15, 13, 7, 0, 12, 7, 0, 15, 12, 13, 15, 13, 0, 7, 15, 7, 0, 12, 12, 13, 15, 13, 7, 0, 12, 7, 0, 15, 12, 13]"
2337,"[7, 15, 12, 13, 0, 7, 15, 13, 0, 12, 0, 0, 12, 13, 15, 15, 13, 12, 7, 7, 7, 15, 12, 13, 0, 7, 15, 13, 0, 12, 0, 0, 12, 13, 15, 15, 13, 12, 7, 7]"
2338,"[0, 7, 15, 13, 7, 0, 13, 12, 12, 15, 7, 0, 13, 0, 12, 15, 13, 7, 15, 12, 0, 7, 15, 13, 7, 0, 13, 12, 12, 15, 7, 0, 13, 0, 12, 15, 13, 7, 15, 12]"
2339,"[7, 0, 12, 13, 15, 15, 13, 12, 0, 7, 15, 13, 0, 7, 12, 15, 7, 13, 12, 0, 7, 0, 12, 13, 15, 15, 13, 12, 0, 7, 15, 13, 0, 7, 12, 15, 7, 13, 12, 0]"
2340,"[7, 15, 12, 13, 0, 15, 12, 7, 13, 0, 15, 12, 0, 13, 13, 0, 15, 12, 7, 7, 7, 15, 12, 13, 0, 15, 12, 7, 13, 0, 15, 12, 0, 13, 13, 0, 15, 12, 7, 7]"
2341,"[7, 13, 7, 15, 15, 0, 12, 12, 13, 0, 0, 12, 7, 15, 0, 12, 13, 13, 7, 15, 7, 13, 7, 15, 15, 0, 12, 12, 13, 0, 0, 12, 7, 15, 0, 12, 13, 13, 7, 15]"
2342,"[15, 7, 0, 13, 13, 7, 0, 15, 12, 12, 12, 0, 15, 7, 7, 0, 13, 12, 15, 13, 15, 7, 0, 13, 13, 7, 0, 15, 12, 12, 12, 0, 15, 7, 7, 0, 13, 12, 15, 13]"
2343,"[13, 15, 0, 7, 12, 12, 13, 0, 7, 15, 12, 13, 12, 0, 7, 15, 13, 0, 15, 7, 13, 15, 0, 7, 12, 12, 13, 0, 7, 15, 12, 13, 12, 0, 7, 15, 13, 0, 15, 7]"
2344,"[7, 15, 13, 13, 0, 0, 15, 12, 12, 7, 12, 15, 13, 15, 7, 12, 7, 13, 0, 0, 7, 15, 13, 13, 0, 0, 15, 12, 12, 7, 12, 15, 13, 15, 7, 12, 7, 13, 0, 0]"
2345,"[7, 7, 13, 12, 0, 0, 15, 12, 13, 15, 7, 7, 15, 12, 13, 13, 12, 0, 15, 0, 7, 7, 13, 12, 0, 0, 15, 12, 13, 15, 7, 7, 15, 12, 13, 13, 12, 0, 15, 0]"
2346,"[12, 0, 0, 7, 7, 15, 12, 13, 13, 15, 12, 7, 15, 12, 15, 0, 7, 13, 13, 0, 12, 0, 0, 7, 7, 15, 12, 13, 13, 15, 12, 7, 15, 12, 15, 0, 7, 13, 13, 0]"
2347,"[12, 13, 7, 12, 15, 7, 0, 0, 13, 15, 0, 7, 13, 13, 15, 12, 12, 15, 0, 7, 12, 13, 7, 12, 15, 7, 0, 0, 13, 15, 0, 7, 13, 13, 15, 12, 12, 15, 0, 7]"
2348,"[15, 0, 0, 12, 7, 15, 7, 13, 12, 13, 15, 7, 7, 15, 0, 0, 13, 12, 12, 13, 15, 0, 0, 12, 7, 15, 7, 13, 12, 13, 15, 7, 7, 15, 0, 0, 13, 12, 12, 13]"
2349,"[12, 12, 0, 7, 13, 15, 13, 0, 15, 7, 7, 13, 0, 13, 7, 12, 0, 15, 15, 12, 12, 12, 0, 7, 13, 15, 13, 0, 15, 7, 7, 13, 0, 13, 7, 12, 0, 15, 15, 12]"
2350,"[0, 12, 15, 7, 7, 0, 13, 15, 12, 13, 0, 13, 15, 15, 0, 12, 13, 12, 7, 7, 0, 12, 15, 7, 7, 0, 13, 15, 12, 13, 0, 13, 15, 15, 0, 12, 13, 12, 7, 7]"
2351,"[7, 13, 12, 15, 15, 13, 0, 0, 12, 7, 13, 0, 12, 15, 7, 7, 12, 0, 15, 13, 7, 13, 12, 15, 15, 13, 0, 0, 12, 7, 13, 0, 12, 15, 7, 7, 12, 0, 15, 13]"
2352,"[13, 15, 0, 12, 7, 15, 13, 0, 7, 12, 0, 0, 15, 12, 7, 7, 13, 12, 15, 13, 13, 15, 0, 12, 7, 15, 13, 0, 7, 12, 0, 0, 15, 12, 7, 7, 13, 12, 15, 13]"
2353,"[15, 7, 7, 12, 12, 0, 13, 15, 0, 13, 15, 13, 7, 0, 0, 13, 12, 15, 7, 12, 15, 7, 7, 12, 12, 0, 13, 15, 0, 13, 15, 13, 7, 0, 0, 13, 12, 15, 7, 12]"
2354,"[15, 7, 13, 15, 7, 12, 12, 13, 0, 0, 13, 13, 15, 12, 0, 0, 7, 7, 12, 15, 15, 7, 13, 15, 7, 12, 12, 13, 0, 0, 13, 13, 15, 12, 0, 0, 7, 7, 12, 15]"
2355,"[0, 7, 13, 15, 12, 15, 13, 12, 0, 7, 12, 12, 15, 7, 0, 0, 13, 15, 7, 13, 0, 7, 13, 15, 12, 15, 13, 12, 0, 7, 12, 12, 15, 7, 0, 0, 13, 15, 7, 13]"
2356,"[12, 0, 12, 15, 7, 15, 7, 13, 13, 0, 13, 0, 0, 7, 12, 7, 15, 12, 15, 13, 12, 0, 12, 15, 7, 15, 7, 13, 13, 0, 13, 0, 0, 7, 12, 7, 15, 12, 15, 13]"
2357,"[15, 7, 13, 12, 0, 12, 15, 13, 0, 7, 12, 13, 12, 0, 0, 7, 13, 15, 7, 15, 15, 7, 13, 12, 0, 12, 15, 13, 0, 7, 12, 13, 12, 0, 0, 7, 13, 15, 7, 15]"
2358,"[0, 12, 15, 13, 7, 0, 7, 13, 15, 12, 15, 7, 0, 12, 0, 15, 12, 13, 7, 13, 0, 12, 15, 13, 7, 0, 7, 13, 15, 12, 15, 7, 0, 12, 0, 15, 12, 13, 7, 13]"
2359,"[12, 15, 0, 13, 13, 7, 12, 0, 7, 15, 13, 12, 13, 7, 0, 0, 15, 12, 15, 7, 12, 15, 0, 13, 13, 7, 12, 0, 7, 15, 13, 12, 13, 7, 0, 0, 15, 12, 15, 7]"
2360,"[13, 0, 7, 12, 15, 12, 0, 13, 7, 15, 7, 0, 12, 0, 15, 12, 7, 15, 13, 13, 13, 0, 7, 12, 15, 12, 0, 13, 7, 15, 7, 0, 12, 0, 15, 12, 7, 15, 13, 13]"
2361,"[7, 15, 13, 0, 7, 13, 12, 12, 15, 0, 12, 15, 13, 7, 12, 0, 13, 7, 0, 15, 7, 15, 13, 0, 7, 13, 12, 12, 15, 0, 12, 15, 13, 7, 12, 0, 13, 7, 0, 15]"
2362,"[7, 7, 13, 15, 12, 12, 0, 15, 13, 0, 12, 0, 15, 7, 15, 0, 13, 7, 12, 13, 7, 7, 13, 15, 12, 12, 0, 15, 13, 0, 12, 0, 15, 7, 15, 0, 13, 7, 12, 13]"
2363,"[0, 13, 7, 12, 15, 12, 15, 7, 0, 13, 13, 7, 15, 12, 0, 0, 7, 13, 12, 15, 0, 13, 7, 12, 15, 12, 15, 7, 0, 13, 13, 7, 15, 12, 0, 0, 7, 13, 12, 15]"
2364,"[7, 12, 15, 13, 12, 13, 0, 15, 7, 0, 0, 7, 13, 15, 15, 0, 12, 12, 13, 7, 7, 12, 15, 13, 12, 13, 0, 15, 7, 0, 0, 7, 13, 15, 15, 0, 12, 12, 13, 7]"
2365,"[0, 13, 15, 0, 12, 12, 15, 7, 7, 13, 12, 0, 7, 13, 12, 0, 13, 15, 7, 15, 0, 13, 15, 0, 12, 12, 15, 7, 7, 13, 12, 0, 7, 13, 12, 0, 13, 15, 7, 15]"
2366,"[7, 15, 12, 0, 0, 13, 13, 12, 15, 7, 15, 12, 7, 0, 0, 7, 12, 15, 13, 13, 7, 15, 12, 0, 0, 13, 13, 12, 15, 7, 15, 12, 7, 0, 0, 7, 12, 15, 13, 13]"
2367,"[0, 12, 12, 13, 15, 0, 15, 13, 7, 7, 13, 12, 7, 15, 15, 7, 0, 12, 0, 13, 0, 12, 12, 13, 15, 0, 15, 13, 7, 7, 13, 12, 7, 15, 15, 7, 0, 12, 0, 13]"
2368,"[12, 7, 13, 7, 12, 13, 0, 15, 0, 15, 0, 15, 12, 7, 15, 7, 13, 13, 0, 12, 12, 7, 13, 7, 12, 13, 0, 15, 0, 15, 0, 15, 12, 7, 15, 7, 13, 13, 0, 12]"
2369,"[13, 7, 7, 0, 15, 12, 0, 13, 15, 12, 13, 0, 12, 12, 15, 7, 13, 15, 0, 7, 13, 7, 7, 0, 15, 12, 0, 13, 15, 12, 13, 0, 12, 12, 15, 7, 13, 15, 0, 7]"
2370,"[0, 15, 0, 12, 13, 12, 7, 13, 7, 15, 12, 7, 13, 0, 15, 7, 15, 13, 0, 12, 0, 15, 0, 12, 13, 12, 7, 13, 7, 15, 12, 7, 13, 0, 15, 7, 15, 13, 0, 12]"
2371,"[12, 13, 7, 0, 15, 12, 15, 7, 0, 13, 0, 15, 13, 13, 12, 7, 0, 15, 7, 12, 12, 13, 7, 0, 15, 12, 15, 7, 0, 13, 0, 15, 13, 13, 12, 7, 0, 15, 7, 12]"
2372,"[15, 12, 13, 15, 12, 13, 0, 7, 7, 0, 0, 7, 15, 12, 12, 13, 13, 0, 7, 15, 15, 12, 13, 15, 12, 13, 0, 7, 7, 0, 0, 7, 15, 12, 12, 13, 13, 0, 7, 15]"
2373,"[15, 13, 12, 12, 13, 15, 0, 7, 0, 7, 0, 15, 7, 0, 15, 13, 7, 12, 12, 13, 15, 13, 12, 12, 13, 15, 0, 7, 0, 7, 0, 15, 7, 0, 15, 13, 7, 12, 12, 13]"
2374,"[7, 0, 12, 7, 15, 0, 13, 12, 15, 13, 13, 7, 12, 7, 0, 15, 12, 13, 0, 15, 7, 0, 12, 7, 15, 0, 13, 12, 15, 13, 13, 7, 12, 7, 0, 15, 12, 13, 0, 15]"
2375,"[12, 15, 0, 7, 12, 15, 13, 0, 13, 7, 0, 13, 7, 7, 12, 12, 0, 13, 15, 15, 12, 15, 0, 7, 12, 15, 13, 0, 13, 7, 0, 13, 7, 7, 12, 12, 0, 13, 15, 15]"
2376,"[15, 7, 13, 13, 12, 15, 0, 0, 7, 12, 15, 13, 0, 7, 7, 12, 12, 15, 0, 13, 15, 7, 13, 13, 12, 15, 0, 0, 7, 12, 15, 13, 0, 7, 7, 12, 12, 15, 0, 13]"
2377,"[13, 12, 0, 7, 15, 0, 13, 12, 7, 15, 7, 7, 0, 13, 15, 15, 12, 13, 0, 12, 13, 12, 0, 7, 15, 0, 13, 12, 7, 15, 7, 7, 0, 13, 15, 15, 12, 13, 0, 12]"
2378,"[15, 12, 7, 12, 15, 7, 0, 13, 13, 0, 7, 15, 0, 13, 15, 12, 12, 7, 13, 0, 15, 12, 7, 12, 15, 7, 0, 13, 13, 0, 7, 15, 0, 13, 15, 12, 12, 7, 13, 0]"
2379,"[0, 7, 12, 15, 0, 15, 13, 12, 7, 13, 7, 15, 12, 0, 7, 13, 13, 12, 15, 0, 0, 7, 12, 15, 0, 15, 13, 12, 7, 13, 7, 15, 12, 0, 7, 13, 13, 12, 15, 0]"
2380,"[7, 0, 13, 15, 12, 0, 13, 7, 12, 15, 12, 12, 15, 15, 7, 13, 7, 13, 0, 0, 7, 0, 13, 15, 12, 0, 13, 7, 12, 15, 12, 12, 15, 15, 7, 13, 7, 13, 0, 0]"
2381,"[0, 15, 15, 12, 13, 13, 12, 7, 0, 7, 0, 12, 15, 12, 13, 0, 7, 13, 15, 7, 0, 15, 15, 12, 13, 13, 12, 7, 0, 7, 0, 12, 15, 12, 13, 0, 7, 13, 15, 7]"
2382,"[0, 12, 15, 12, 7, 13, 13, 0, 7, 15, 7, 13, 12, 13, 15, 15, 12, 0, 7, 0, 0, 12, 15, 12, 7, 13, 13, 0, 7, 15, 7, 13, 12, 13, 15, 15, 12, 0, 7, 0]"
2383,"[15, 12, 7, 12, 13, 0, 7, 0, 13, 15, 12, 12, 0, 0, 13, 7, 7, 15, 15, 13, 15, 12, 7, 12, 13, 0, 7, 0, 13, 15, 12, 12, 0, 0, 13, 7, 7, 15, 15, 13]"
2384,"[15, 15, 7, 0, 0, 12, 7, 13, 12, 13, 7, 15, 12, 13, 0, 12, 0, 7, 13, 15, 15, 15, 7, 0, 0, 12, 7, 13, 12, 13, 7, 15, 12, 13, 0, 12, 0, 7, 13, 15]"
2385,"[12, 15, 13, 7, 13, 15, 0, 12, 0, 7, 7, 13, 15, 13, 7, 0, 0, 12, 12, 15, 12, 15, 13, 7, 13, 15, 0, 12, 0, 7, 7, 13, 15, 13, 7, 0, 0, 12, 12, 15]"
2386,"[7, 0, 13, 13, 12, 12, 0, 15, 7, 15, 13, 12, 0, 0, 13, 15, 7, 7, 12, 15, 7, 0, 13, 13, 12, 12, 0, 15, 7, 15, 13, 12, 0, 0, 13, 15, 7, 7, 12, 15]"
2387,"[15, 0, 13, 12, 12, 15, 7, 0, 7, 13, 0, 13, 13, 15, 7, 7, 12, 15, 12, 0, 15, 0, 13, 12, 12, 15, 7, 0, 7, 13, 0, 13, 13, 15, 7, 7, 12, 15, 12, 0]"
2388,"[15, 12, 12, 13, 13, 7, 0, 0, 7, 15, 13, 7, 15, 12, 0, 0, 7, 12, 15, 13, 15, 12, 12, 13, 13, 7, 0, 0, 7, 15, 13, 7, 15, 12, 0, 0, 7, 12, 15, 13]"
2389,"[12, 12, 15, 7, 0, 7, 13, 0, 13, 15, 13, 0, 13, 0, 15, 12, 12, 7, 15, 7, 12, 12, 15, 7, 0, 7, 13, 0, 13, 15, 13, 0, 13, 0, 15, 12, 12, 7, 15, 7]"
2390,"[15, 7, 0, 0, 12, 13, 15, 7, 13, 12, 15, 0, 13, 12, 13, 0, 7, 7, 15, 12, 15, 7, 0, 0, 12, 13, 15, 7, 13, 12, 15, 0, 13, 12, 13, 0, 7, 7, 15, 12]"
2391,"[7, 13, 15, 7, 0, 0, 12, 15, 13, 12, 12, 7, 0, 7, 15, 13, 12, 0, 13, 15, 7, 13, 15, 7, 0, 0, 12, 15, 13, 12, 12, 7, 0, 7, 15, 13, 12, 0, 13, 15]"
2392,"[15, 0, 12, 15, 7, 7, 13, 0, 13, 12, 7, 12, 13, 0, 13, 15, 0, 12, 15, 7, 15, 0, 12, 15, 7, 7, 13, 0, 13, 12, 7, 12, 13, 0, 13, 15, 0, 12, 15, 7]"
2393,"[15, 12, 15, 13, 12, 0, 13, 7, 0, 7, 15, 7, 0, 0, 7, 13, 15, 12, 12, 13, 15, 12, 15, 13, 12, 0, 13, 7, 0, 7, 15, 7, 0, 0, 7, 13, 15, 12, 12, 13]"
2394,"[7, 12, 0, 7, 12, 13, 15, 15, 13, 0, 15, 7, 13, 12, 15, 12, 0, 0, 7, 13, 7, 12, 0, 7, 12, 13, 15, 15, 13, 0, 15, 7, 13, 12, 15, 12, 0, 0, 7, 13]"
2395,"[12, 0, 12, 15, 7, 15, 7, 13, 13, 0, 0, 13, 7, 7, 12, 15, 13, 15, 0, 12, 12, 0, 12, 15, 7, 15, 7, 13, 13, 0, 0, 13, 7, 7, 12, 15, 13, 15, 0, 12]"
2396,"[12, 15, 0, 13, 7, 15, 13, 12, 7, 0, 13, 15, 0, 12, 0, 7, 15, 7, 12, 13, 12, 15, 0, 13, 7, 15, 13, 12, 7, 0, 13, 15, 0, 12, 0, 7, 15, 7, 12, 13]"
2397,"[12, 0, 7, 15, 12, 13, 15, 13, 0, 7, 13, 7, 0, 15, 12, 15, 13, 12, 0, 7, 12, 0, 7, 15, 12, 13, 15, 13, 0, 7, 13, 7, 0, 15, 12, 15, 13, 12, 0, 7]"
2398,"[15, 0, 12, 12, 0, 15, 7, 7, 13, 13, 15, 0, 7, 0, 13, 13, 12, 7, 12, 15, 15, 0, 12, 12, 0, 15, 7, 7, 13, 13, 15, 0, 7, 0, 13, 13, 12, 7, 12, 15]"
2399,"[12, 7, 15, 0, 13, 15, 7, 13, 12, 0, 0, 13, 15, 15, 7, 12, 13, 12, 7, 0, 12, 7, 15, 0, 13, 15, 7, 13, 12, 0, 0, 13, 15, 15, 7, 12, 13, 12, 7, 0]"
2400,"[15, 0, 12, 13, 12, 7, 0, 7, 15, 13, 0, 15, 12, 15, 13, 7, 7, 12, 0, 13, 15, 0, 12, 13, 12, 7, 0, 7, 15, 13, 0, 15, 12, 15, 13, 7, 7, 12, 0, 13]"
2401,"[15, 13, 12, 12, 0, 13, 7, 7, 15, 0, 7, 15, 0, 15, 0, 12, 13, 12, 7, 13, 15, 13, 12, 12, 0, 13, 7, 7, 15, 0, 7, 15, 0, 15, 0, 12, 13, 12, 7, 13]"
2402,"[15, 7, 7, 0, 13, 13, 0, 12, 15, 12, 13, 13, 15, 7, 15, 7, 0, 0, 12, 12, 15, 7, 7, 0, 13, 13, 0, 12, 15, 12, 13, 13, 15, 7, 15, 7, 0, 0, 12, 12]"
2403,"[15, 13, 7, 0, 12, 15, 13, 0, 12, 7, 7, 12, 7, 12, 13, 0, 15, 0, 13, 15, 15, 13, 7, 0, 12, 15, 13, 0, 12, 7, 7, 12, 7, 12, 13, 0, 15, 0, 13, 15]"
2404,"[7, 0, 7, 13, 15, 12, 0, 12, 15, 13, 15, 0, 12, 7, 7, 13, 13, 12, 0, 15, 7, 0, 7, 13, 15, 12, 0, 12, 15, 13, 15, 0, 12, 7, 7, 13, 13, 12, 0, 15]"
2405,"[12, 12, 15, 15, 13, 0, 13, 7, 7, 0, 13, 13, 0, 12, 15, 12, 0, 7, 7, 15, 12, 12, 15, 15, 13, 0, 13, 7, 7, 0, 13, 13, 0, 12, 15, 12, 0, 7, 7, 15]"
2406,"[13, 15, 15, 0, 0, 7, 7, 13, 12, 12, 15, 13, 12, 7, 0, 15, 0, 13, 12, 7, 13, 15, 15, 0, 0, 7, 7, 13, 12, 12, 15, 13, 12, 7, 0, 15, 0, 13, 12, 7]"
2407,"[12, 7, 7, 0, 15, 13, 0, 12, 13, 15, 0, 15, 13, 0, 12, 7, 15, 7, 13, 12, 12, 7, 7, 0, 15, 13, 0, 12, 13, 15, 0, 15, 13, 0, 12, 7, 15, 7, 13, 12]"
2408,"[0, 12, 15, 13, 13, 7, 12, 7, 0, 15, 15, 15, 13, 7, 0, 12, 12, 13, 7, 0, 0, 12, 15, 13, 13, 7, 12, 7, 0, 15, 15, 15, 13, 7, 0, 12, 12, 13, 7, 0]"
2409,"[13, 12, 12, 7, 7, 15, 13, 0, 15, 0, 7, 0, 15, 13, 7, 0, 12, 12, 13, 15, 13, 12, 12, 7, 7, 15, 13, 0, 15, 0, 7, 0, 15, 13, 7, 0, 12, 12, 13, 15]"
2410,"[0, 15, 7, 7, 0, 15, 12, 12, 13, 13, 0, 7, 13, 15, 15, 12, 12, 0, 7, 13, 0, 15, 7, 7, 0, 15, 12, 12, 13, 13, 0, 7, 13, 15, 15, 12, 12, 0, 7, 13]"
2411,"[7, 7, 0, 15, 12, 15, 12, 13, 13, 0, 15, 13, 13, 0, 7, 7, 15, 12, 12, 0, 7, 7, 0, 15, 12, 15, 12, 13, 13, 0, 15, 13, 13, 0, 7, 7, 15, 12, 12, 0]"
2412,"[0, 12, 15, 12, 0, 7, 13, 7, 13, 15, 0, 15, 7, 15, 13, 13, 12, 12, 7, 0, 0, 12, 15, 12, 0, 7, 13, 7, 13, 15, 0, 15, 7, 15, 13, 13, 12, 12, 7, 0]"
2413,"[0, 12, 12, 0, 7, 15, 13, 13, 15, 7, 0, 12, 13, 12, 7, 15, 13, 7, 0, 15, 0, 12, 12, 0, 7, 15, 13, 13, 15, 7, 0, 12, 13, 12, 7, 15, 13, 7, 0, 15]"
2414,"[12, 12, 7, 7, 0, 13, 13, 15, 0, 15, 7, 0, 7, 15, 13, 12, 15, 12, 0, 13, 12, 12, 7, 7, 0, 13, 13, 15, 0, 15, 7, 0, 7, 15, 13, 12, 15, 12, 0, 13]"
2415,"[12, 7, 7, 15, 13, 0, 12, 13, 15, 0, 13, 12, 0, 12, 15, 15, 7, 13, 7, 0, 12, 7, 7, 15, 13, 0, 12, 13, 15, 0, 13, 12, 0, 12, 15, 15, 7, 13, 7, 0]"
2416,"[15, 15, 0, 13, 13, 7, 12, 12, 0, 7, 0, 7, 15, 15, 13, 13, 12, 0, 7, 12, 15, 15, 0, 13, 13, 7, 12, 12, 0, 7, 0, 7, 15, 15, 13, 13, 12, 0, 7, 12]"
2417,"[15, 0, 13, 7, 12, 15, 7, 12, 13, 0, 12, 12, 7, 15, 7, 13, 15, 13, 0, 0, 15, 0, 13, 7, 12, 15, 7, 12, 13, 0, 12, 12, 7, 15, 7, 13, 15, 13, 0, 0]"
2418,"[15, 13, 0, 15, 7, 13, 0, 12, 7, 12, 13, 0, 13, 15, 15, 12, 7, 7, 12, 0, 15, 13, 0, 15, 7, 13, 0, 12, 7, 12, 13, 0, 13, 15, 15, 12, 7, 7, 12, 0]"
2419,"[12, 15, 0, 13, 15, 7, 12, 0, 7, 13, 13, 13, 12, 0, 7, 15, 15, 12, 0, 7, 12, 15, 0, 13, 15, 7, 12, 0, 7, 13, 13, 13, 12, 0, 7, 15, 15, 12, 0, 7]"
2420,"[13, 12, 7, 0, 15, 13, 12, 0, 15, 7, 15, 15, 7, 0, 13, 13, 12, 12, 0, 7, 13, 12, 7, 0, 15, 13, 12, 0, 15, 7, 15, 15, 7, 0, 13, 13, 12, 12, 0, 7]"
2421,"[15, 7, 12, 0, 13, 12, 0, 7, 15, 13, 0, 15, 12, 7, 13, 0, 15, 7, 13, 12, 15, 7, 12, 0, 13, 12, 0, 7, 15, 13, 0, 15, 12, 7, 13, 0, 15, 7, 13, 12]"
2422,"[0, 15, 15, 12, 12, 7, 13, 7, 13, 0, 15, 12, 0, 7, 15, 12, 13, 0, 7, 13, 0, 15, 15, 12, 12, 7, 13, 7, 13, 0, 15, 12, 0, 7, 15, 12, 13, 0, 7, 13]"
2423,"[12, 15, 15, 7, 0, 7, 12, 13, 0, 13, 13, 12, 7, 15, 7, 15, 0, 12, 13, 0, 12, 15, 15, 7, 0, 7, 12, 13, 0, 13, 13, 12, 7, 15, 7, 15, 0, 12, 13, 0]"
2424,"[7, 15, 0, 15, 0, 12, 13, 12, 7, 13, 12, 15, 7, 0, 7, 15, 13, 13, 0, 12, 7, 15, 0, 15, 0, 12, 13, 12, 7, 13, 12, 15, 7, 0, 7, 15, 13, 13, 0, 12]"
2425,"[13, 12, 13, 7, 7, 0, 15, 12, 0, 15, 13, 13, 12, 7, 12, 0, 15, 7, 0, 15, 13, 12, 13, 7, 7, 0, 15, 12, 0, 15, 13, 13, 12, 7, 12, 0, 15, 7, 0, 15]"
2426,"[7, 15, 13, 12, 15, 0, 13, 0, 7, 12, 12, 7, 12, 7, 15, 13, 0, 13, 0, 15, 7, 15, 13, 12, 15, 0, 13, 0, 7, 12, 12, 7, 12, 7, 15, 13, 0, 13, 0, 15]"
2427,"[13, 12, 0, 12, 13, 7, 0, 15, 15, 7, 12, 7, 13, 15, 15, 0, 0, 7, 12, 13, 13, 12, 0, 12, 13, 7, 0, 15, 15, 7, 12, 7, 13, 15, 15, 0, 0, 7, 12, 13]"
2428,"[12, 7, 0, 13, 15, 12, 0, 13, 7, 15, 7, 15, 12, 7, 13, 0, 15, 0, 13, 12, 12, 7, 0, 13, 15, 12, 0, 13, 7, 15, 7, 15, 12, 7, 13, 0, 15, 0, 13, 12]"
2429,"[12, 15, 15, 0, 7, 0, 13, 13, 12, 7, 7, 0, 15, 13, 12, 12, 13, 15, 7, 0, 12, 15, 15, 0, 7, 0, 13, 13, 12, 7, 7, 0, 15, 13, 12, 12, 13, 15, 7, 0]"
2430,"[15, 7, 0, 13, 7, 15, 12, 12, 13, 0, 13, 7, 15, 0, 0, 12, 7, 15, 13, 12, 15, 7, 0, 13, 7, 15, 12, 12, 13, 0, 13, 7, 15, 0, 0, 12, 7, 15, 13, 12]"
2431,"[13, 15, 12, 0, 13, 7, 7, 15, 12, 0, 15, 0, 12, 7, 12, 13, 7, 13, 0, 15, 13, 15, 12, 0, 13, 7, 7, 15, 12, 0, 15, 0, 12, 7, 12, 13, 7, 13, 0, 15]"
2432,"[15, 13, 0, 12, 0, 12, 7, 7, 15, 13, 15, 0, 13, 13, 7, 0, 12, 7, 15, 12, 15, 13, 0, 12, 0, 12, 7, 7, 15, 13, 15, 0, 13, 13, 7, 0, 12, 7, 15, 12]"
2433,"[0, 7, 13, 0, 12, 15, 13, 12, 7, 15, 12, 12, 13, 7, 0, 13, 15, 7, 0, 15, 0, 7, 13, 0, 12, 15, 13, 12, 7, 15, 12, 12, 13, 7, 0, 13, 15, 7, 0, 15]"
