run,t_array
1760,"[14, 15, 0, 13, 13, 15, 0, 14, 12, 7, 7, 12, 0, 14, 15, 13, 13, 13, 14, 0, 14, 15, 0, 13, 13, 15, 0, 14, 12, 7, 7, 12, 0, 14, 15, 13, 13, 13, 14, 0]"
1761,"[13, 0, 7, 14, 7, 12, 0, 12, 15, 7, 7, 12, 0, 0, 15, 14, 13, 7, 13, 12, 13, 0, 7, 14, 7, 12, 0, 12, 15, 7, 7, 12, 0, 0, 15, 14, 13, 7, 13, 12]"
1762,"[0, 12, 12, 15, 14, 7, 13, 13, 14, 12, 13, 0, 14, 13, 7, 15, 12, 13, 13, 13, 0, 12, 12, 15, 14, 7, 13, 13, 14, 12, 13, 0, 14, 13, 7, 15, 12, 13, 13, 13]"
1763,"[12, 12, 0, 14, 12, 13, 7, 13, 15, 13, 7, 14, 14, 12, 0, 12, 15, 13, 0, 15, 12, 12, 0, 14, 12, 13, 7, 13, 15, 13, 7, 14, 14, 12, 0, 12, 15, 13, 0, 15]"
1764,"[15, 14, 14, 15, 12, 7, 12, 0, 0, 13, 7, 15, 12, 13, 7, 0, 15, 14, 7, 14, 15, 14, 14, 15, 12, 7, 12, 0, 0, 13, 7, 15, 12, 13, 7, 0, 15, 14, 7, 14]"
1765,"[12, 15, 15, 13, 12, 14, 0, 7, 15, 15, 15, 12, 13, 14, 14, 12, 7, 14, 0, 7, 12, 15, 15, 13, 12, 14, 0, 7, 15, 15, 15, 12, 13, 14, 14, 12, 7, 14, 0, 7]"
1766,"[0, 7, 12, 14, 14, 13, 13, 12, 15, 7, 0, 12, 0, 15, 7, 13, 13, 14, 13, 15, 0, 7, 12, 14, 14, 13, 13, 12, 15, 7, 0, 12, 0, 15, 7, 13, 13, 14, 13, 15]"
1767,"[0, 15, 14, 12, 15, 12, 13, 7, 14, 14, 14, 7, 12, 15, 0, 12, 7, 7, 7, 13, 0, 15, 14, 12, 15, 12, 13, 7, 14, 14, 14, 7, 12, 15, 0, 12, 7, 7, 7, 13]"
1768,"[13, 12, 7, 0, 14, 13, 12, 15, 7, 13, 0, 7, 12, 13, 15, 14, 0, 0, 7, 7, 13, 12, 7, 0, 14, 13, 12, 15, 7, 13, 0, 7, 12, 13, 15, 14, 0, 0, 7, 7]"
1769,"[0, 7, 13, 15, 12, 15, 13, 14, 13, 7, 13, 7, 12, 0, 13, 14, 12, 15, 7, 13, 0, 7, 13, 15, 12, 15, 13, 14, 13, 7, 13, 7, 12, 0, 13, 14, 12, 15, 7, 13]"
1770,"[13, 12, 0, 13, 13, 15, 14, 15, 7, 14, 15, 14, 13, 0, 0, 15, 12, 13, 14, 7, 13, 12, 0, 13, 13, 15, 14, 15, 7, 14, 15, 14, 13, 0, 0, 15, 12, 13, 14, 7]"
1771,"[7, 14, 15, 14, 0, 0, 13, 14, 12, 13, 14, 7, 7, 12, 0, 13, 15, 14, 14, 12, 7, 14, 15, 14, 0, 0, 13, 14, 12, 13, 14, 7, 7, 12, 0, 13, 15, 14, 14, 12]"
1772,"[13, 12, 15, 0, 0, 15, 14, 12, 14, 7, 7, 7, 15, 13, 14, 12, 12, 13, 15, 0, 13, 12, 15, 0, 0, 15, 14, 12, 14, 7, 7, 7, 15, 13, 14, 12, 12, 13, 15, 0]"
1773,"[0, 12, 14, 7, 13, 15, 13, 13, 12, 13, 12, 14, 12, 7, 7, 15, 12, 0, 7, 13, 0, 12, 14, 7, 13, 15, 13, 13, 12, 13, 12, 14, 12, 7, 7, 15, 12, 0, 7, 13]"
1774,"[14, 14, 13, 0, 15, 7, 12, 7, 13, 14, 15, 13, 14, 7, 13, 0, 12, 7, 0, 12, 14, 14, 13, 0, 15, 7, 12, 7, 13, 14, 15, 13, 14, 7, 13, 0, 12, 7, 0, 12]"
1775,"[12, 15, 14, 14, 12, 0, 14, 7, 13, 15, 0, 15, 13, 7, 7, 12, 14, 15, 15, 13, 12, 15, 14, 14, 12, 0, 14, 7, 13, 15, 0, 15, 13, 7, 7, 12, 14, 15, 15, 13]"
1776,"[7, 15, 14, 0, 7, 12, 7, 15, 14, 13, 7, 15, 7, 14, 15, 15, 13, 14, 0, 12, 7, 15, 14, 0, 7, 12, 7, 15, 14, 13, 7, 15, 7, 14, 15, 15, 13, 14, 0, 12]"
1777,"[13, 0, 7, 14, 15, 13, 12, 13, 14, 0, 0, 15, 15, 13, 12, 14, 7, 0, 14, 14, 13, 0, 7, 14, 15, 13, 12, 13, 14, 0, 0, 15, 15, 13, 12, 14, 7, 0, 14, 14]"
1778,"[7, 7, 12, 14, 15, 0, 0, 12, 7, 13, 15, 14, 7, 7, 15, 13, 0, 13, 12, 15, 7, 7, 12, 14, 15, 0, 0, 12, 7, 13, 15, 14, 7, 7, 15, 13, 0, 13, 12, 15]"
1779,"[13, 0, 14, 0, 12, 15, 13, 7, 15, 7, 15, 7, 14, 12, 0, 12, 7, 12, 13, 14, 13, 0, 14, 0, 12, 15, 13, 7, 15, 7, 15, 7, 14, 12, 0, 12, 7, 12, 13, 14]"
1780,"[13, 0, 15, 13, 15, 7, 14, 12, 0, 12, 15, 7, 7, 7, 0, 13, 12, 13, 0, 14, 13, 0, 15, 13, 15, 7, 14, 12, 0, 12, 15, 7, 7, 7, 0, 13, 12, 13, 0, 14]"
1781,"[7, 13, 12, 14, 15, 14, 12, 0, 12, 0, 0, 15, 12, 15, 13, 0, 14, 12, 7, 15, 7, 13, 12, 14, 15, 14, 12, 0, 12, 0, 0, 15, 12, 15, 13, 0, 14, 12, 7, 15]"
1782,"[0, 14, 15, 12, 13, 7, 14, 15, 13, 15, 15, 7, 15, 14, 15, 13, 12, 0, 7, 13, 0, 14, 15, 12, 13, 7, 14, 15, 13, 15, 15, 7, 15, 14, 15, 13, 12, 0, 7, 13]"
1783,"[15, 14, 13, 12, 14, 12, 7, 7, 0, 0, 0, 12, 7, 14, 14, 0, 15, 13, 14, 12, 15, 14, 13, 12, 14, 12, 7, 7, 0, 0, 0, 12, 7, 14, 14, 0, 15, 13, 14, 12]"
1784,"[12, 0, 14, 14, 7, 13, 13, 15, 12, 15, 0, 15, 13, 14, 0, 15, 15, 12, 7, 7, 12, 0, 14, 14, 7, 13, 13, 15, 12, 15, 0, 15, 13, 14, 0, 15, 15, 12, 7, 7]"
1785,"[13, 15, 0, 13, 7, 14, 13, 15, 12, 15, 12, 12, 14, 14, 13, 0, 13, 15, 7, 15, 13, 15, 0, 13, 7, 14, 13, 15, 12, 15, 12, 12, 14, 14, 13, 0, 13, 15, 7, 15]"
1786,"[7, 14, 7, 13, 12, 0, 15, 0, 13, 12, 15, 7, 0, 12, 14, 13, 12, 13, 7, 0, 7, 14, 7, 13, 12, 0, 15, 0, 13, 12, 15, 7, 0, 12, 14, 13, 12, 13, 7, 0]"
1787,"[0, 7, 0, 15, 7, 14, 7, 13, 12, 14, 0, 13, 14, 12, 7, 15, 15, 15, 7, 15, 0, 7, 0, 15, 7, 14, 7, 13, 12, 14, 0, 13, 14, 12, 7, 15, 15, 15, 7, 15]"
1788,"[14, 13, 7, 15, 13, 14, 12, 12, 0, 0, 15, 7, 0, 12, 0, 14, 13, 12, 0, 12, 14, 13, 7, 15, 13, 14, 12, 12, 0, 0, 15, 7, 0, 12, 0, 14, 13, 12, 0, 12]"
1789,"[15, 13, 14, 13, 0, 15, 7, 0, 12, 14, 14, 13, 14, 14, 7, 0, 7, 15, 12, 7, 15, 13, 14, 13, 0, 15, 7, 0, 12, 14, 14, 13, 14, 14, 7, 0, 7, 15, 12, 7]"
1790,"[0, 12, 0, 15, 7, 14, 13, 14, 7, 15, 14, 0, 13, 15, 12, 13, 15, 12, 7, 14, 0, 12, 0, 15, 7, 14, 13, 14, 7, 15, 14, 0, 13, 15, 12, 13, 15, 12, 7, 14]"
1791,"[14, 13, 12, 12, 15, 14, 7, 0, 0, 12, 14, 12, 7, 15, 12, 0, 14, 13, 7, 13, 14, 13, 12, 12, 15, 14, 7, 0, 0, 12, 14, 12, 7, 15, 12, 0, 14, 13, 7, 13]"
1792,"[14, 13, 12, 13, 13, 7, 0, 12, 15, 12, 7, 7, 15, 15, 0, 7, 14, 12, 13, 0, 14, 13, 12, 13, 13, 7, 0, 12, 15, 12, 7, 7, 15, 15, 0, 7, 14, 12, 13, 0]"
1793,"[14, 15, 15, 0, 12, 13, 13, 14, 0, 7, 12, 13, 0, 13, 0, 14, 7, 15, 14, 15, 14, 15, 15, 0, 12, 13, 13, 14, 0, 7, 12, 13, 0, 13, 0, 14, 7, 15, 14, 15]"
1794,"[12, 0, 13, 12, 7, 15, 14, 14, 7, 15, 0, 13, 7, 14, 12, 15, 0, 14, 13, 15, 12, 0, 13, 12, 7, 15, 14, 14, 7, 15, 0, 13, 7, 14, 12, 15, 0, 14, 13, 15]"
1795,"[13, 14, 15, 0, 12, 12, 7, 7, 14, 0, 13, 7, 0, 12, 15, 0, 12, 12, 0, 14, 13, 14, 15, 0, 12, 12, 7, 7, 14, 0, 13, 7, 0, 12, 15, 0, 12, 12, 0, 14]"
1796,"[15, 7, 12, 15, 13, 7, 15, 0, 15, 14, 7, 12, 14, 0, 15, 15, 0, 13, 13, 14, 15, 7, 12, 15, 13, 7, 15, 0, 15, 14, 7, 12, 14, 0, 15, 15, 0, 13, 13, 14]"
1797,"[15, 15, 15, 15, 0, 12, 12, 13, 14, 7, 12, 7, 13, 12, 0, 15, 15, 15, 15, 14, 15, 15, 15, 15, 0, 12, 12, 13, 14, 7, 12, 7, 13, 12, 0, 15, 15, 15, 15, 14]"
1798,"[0, 13, 0, 14, 15, 0, 7, 0, 12, 13, 14, 15, 7, 12, 0, 7, 7, 14, 13, 0, 0, 13, 0, 14, 15, 0, 7, 0, 12, 13, 14, 15, 7, 12, 0, 7, 7, 14, 13, 0]"
1799,"[7, 0, 0, 7, 14, 12, 15, 12, 13, 14, 0, 14, 12, 12, 15, 12, 13, 15, 7, 0, 7, 0, 0, 7, 14, 12, 15, 12, 13, 14, 0, 14, 12, 12, 15, 12, 13, 15, 7, 0]"
1800,"[0, 0, 15, 12, 7, 14, 15, 7, 0, 13, 7, 15, 13, 0, 12, 12, 14, 12, 15, 7, 0, 0, 15, 12, 7, 14, 15, 7, 0, 13, 7, 15, 13, 0, 12, 12, 14, 12, 15, 7]"
1801,"[0, 7, 12, 15, 7, 14, 14, 7, 13, 0, 12, 0, 7, 13, 7, 15, 12, 14, 0, 7, 0, 7, 12, 15, 7, 14, 14, 7, 13, 0, 12, 0, 7, 13, 7, 15, 12, 14, 0, 7]"
1802,"[14, 0, 15, 13, 15, 7, 12, 15, 7, 7, 14, 14, 0, 7, 0, 12, 12, 15, 13, 0, 14, 0, 15, 13, 15, 7, 12, 15, 7, 7, 14, 14, 0, 7, 0, 12, 12, 15, 13, 0]"
1803,"[14, 12, 7, 13, 15, 15, 7, 7, 0, 12, 7, 12, 0, 15, 14, 14, 0, 13, 0, 14, 14, 12, 7, 13, 15, 15, 7, 7, 0, 12, 7, 12, 0, 15, 14, 14, 0, 13, 0, 14]"
1804,"[7, 15, 12, 13, 0, 14, 7, 0, 14, 15, 13, 13, 12, 13, 15, 15, 7, 13, 0, 14, 7, 15, 12, 13, 0, 14, 7, 0, 14, 15, 13, 13, 12, 13, 15, 15, 7, 13, 0, 14]"
1805,"[15, 7, 15, 15, 13, 0, 12, 14, 14, 15, 15, 7, 14, 12, 0, 13, 12, 15, 12, 0, 15, 7, 15, 15, 13, 0, 12, 14, 14, 15, 15, 7, 14, 12, 0, 13, 12, 15, 12, 0]"
1806,"[0, 13, 14, 0, 7, 13, 15, 7, 14, 12, 14, 7, 14, 7, 12, 15, 0, 0, 12, 13, 0, 13, 14, 0, 7, 13, 15, 7, 14, 12, 14, 7, 14, 7, 12, 15, 0, 0, 12, 13]"
1807,"[15, 14, 15, 7, 12, 0, 7, 7, 15, 13, 12, 15, 12, 0, 13, 14, 0, 15, 7, 13, 15, 14, 15, 7, 12, 0, 7, 7, 15, 13, 12, 15, 12, 0, 13, 14, 0, 15, 7, 13]"
1808,"[7, 0, 13, 7, 15, 12, 15, 12, 14, 13, 0, 12, 15, 12, 7, 15, 15, 13, 14, 12, 7, 0, 13, 7, 15, 12, 15, 12, 14, 13, 0, 12, 15, 12, 7, 15, 15, 13, 14, 12]"
1809,"[14, 7, 0, 15, 12, 0, 7, 13, 14, 7, 13, 13, 12, 0, 12, 13, 14, 0, 15, 7, 14, 7, 0, 15, 12, 0, 7, 13, 14, 7, 13, 13, 12, 0, 12, 13, 14, 0, 15, 7]"
1810,"[0, 0, 14, 13, 13, 15, 13, 7, 12, 15, 0, 14, 12, 15, 7, 13, 14, 12, 0, 12, 0, 0, 14, 13, 13, 15, 13, 7, 12, 15, 0, 14, 12, 15, 7, 13, 14, 12, 0, 12]"
1811,"[12, 13, 0, 12, 7, 14, 12, 0, 15, 12, 13, 14, 7, 12, 15, 7, 14, 0, 14, 13, 12, 13, 0, 12, 7, 14, 12, 0, 15, 12, 13, 14, 7, 12, 15, 7, 14, 0, 14, 13]"
1812,"[13, 13, 12, 7, 13, 15, 15, 14, 13, 0, 0, 13, 14, 14, 12, 7, 15, 12, 7, 0, 13, 13, 12, 7, 13, 15, 15, 14, 13, 0, 0, 13, 14, 14, 12, 7, 15, 12, 7, 0]"
1813,"[14, 13, 12, 12, 7, 15, 0, 15, 13, 14, 13, 14, 14, 12, 7, 0, 14, 0, 7, 15, 14, 13, 12, 12, 7, 15, 0, 15, 13, 14, 13, 14, 14, 12, 7, 0, 14, 0, 7, 15]"
1814,"[13, 15, 14, 14, 12, 0, 7, 13, 0, 0, 14, 15, 7, 12, 13, 14, 0, 14, 7, 7, 13, 15, 14, 14, 12, 0, 7, 13, 0, 0, 14, 15, 7, 12, 13, 14, 0, 14, 7, 7]"
1815,"[15, 13, 14, 7, 0, 12, 0, 13, 13, 7, 13, 12, 0, 7, 12, 15, 0, 15, 14, 7, 15, 13, 14, 7, 0, 12, 0, 13, 13, 7, 13, 12, 0, 7, 12, 15, 0, 15, 14, 7]"
1816,"[7, 13, 15, 12, 7, 14, 0, 13, 12, 7, 13, 0, 12, 14, 15, 14, 12, 15, 0, 7, 7, 13, 15, 12, 7, 14, 0, 13, 12, 7, 13, 0, 12, 14, 15, 14, 12, 15, 0, 7]"
1817,"[13, 13, 14, 0, 14, 12, 15, 13, 0, 7, 7, 14, 12, 7, 7, 13, 13, 0, 13, 15, 13, 13, 14, 0, 14, 12, 15, 13, 0, 7, 7, 14, 12, 7, 7, 13, 13, 0, 13, 15]"
1818,"[15, 7, 12, 15, 13, 13, 12, 14, 0, 14, 12, 7, 7, 15, 14, 13, 0, 14, 12, 14, 15, 7, 12, 15, 13, 13, 12, 14, 0, 14, 12, 7, 7, 15, 14, 13, 0, 14, 12, 14]"
1819,"[13, 12, 0, 13, 15, 13, 15, 7, 14, 13, 14, 13, 15, 7, 12, 0, 7, 14, 7, 0, 13, 12, 0, 13, 15, 13, 15, 7, 14, 13, 14, 13, 15, 7, 12, 0, 7, 14, 7, 0]"
1820,"[13, 7, 12, 0, 7, 14, 14, 15, 0, 13, 14, 12, 12, 13, 15, 14, 7, 7, 0, 0, 13, 7, 12, 0, 7, 14, 14, 15, 0, 13, 14, 12, 12, 13, 15, 14, 7, 7, 0, 0]"
1821,"[13, 0, 7, 0, 12, 15, 7, 14, 13, 13, 15, 0, 12, 7, 13, 13, 15, 0, 7, 14, 13, 0, 7, 0, 12, 15, 7, 14, 13, 13, 15, 0, 12, 7, 13, 13, 15, 0, 7, 14]"
1822,"[14, 14, 12, 7, 0, 15, 15, 7, 13, 14, 0, 14, 15, 7, 0, 0, 15, 15, 13, 12, 14, 14, 12, 7, 0, 15, 15, 7, 13, 14, 0, 14, 15, 7, 0, 0, 15, 15, 13, 12]"
1823,"[12, 0, 13, 15, 12, 15, 14, 13, 7, 13, 15, 15, 0, 0, 7, 12, 14, 12, 0, 13, 12, 0, 13, 15, 12, 15, 14, 13, 7, 13, 15, 15, 0, 0, 7, 12, 14, 12, 0, 13]"
1824,"[15, 7, 14, 7, 7, 13, 0, 15, 7, 12, 7, 7, 12, 13, 0, 13, 15, 7, 14, 15, 15, 7, 14, 7, 7, 13, 0, 15, 7, 12, 7, 7, 12, 13, 0, 13, 15, 7, 14, 15]"
1825,"[14, 0, 15, 15, 12, 0, 12, 13, 14, 7, 13, 15, 7, 12, 12, 15, 14, 13, 0, 15, 14, 0, 15, 15, 12, 0, 12, 13, 14, 7, 13, 15, 7, 12, 12, 15, 14, 13, 0, 15]"
1826,"[7, 12, 12, 12, 15, 13, 12, 14, 14, 0, 0, 13, 12, 14, 12, 7, 12, 12, 0, 15, 7, 12, 12, 12, 15, 13, 12, 14, 14, 0, 0, 13, 12, 14, 12, 7, 12, 12, 0, 15]"
1827,"[12, 7, 0, 7, 14, 7, 13, 13, 12, 15, 13, 0, 14, 0, 0, 12, 7, 15, 14, 15, 12, 7, 0, 7, 14, 7, 13, 13, 12, 15, 13, 0, 14, 0, 0, 12, 7, 15, 14, 15]"
1828,"[7, 15, 14, 12, 13, 15, 13, 0, 13, 14, 7, 12, 15, 7, 0, 15, 12, 13, 14, 13, 7, 15, 14, 12, 13, 15, 13, 0, 13, 14, 7, 12, 15, 7, 0, 15, 12, 13, 14, 13]"
1829,"[12, 15, 14, 0, 12, 14, 13, 12, 0, 7, 0, 15, 14, 13, 14, 12, 14, 7, 0, 12, 12, 15, 14, 0, 12, 14, 13, 12, 0, 7, 0, 15, 14, 13, 14, 12, 14, 7, 0, 12]"
1830,"[7, 15, 7, 0, 12, 15, 13, 13, 14, 12, 12, 15, 13, 14, 0, 13, 15, 15, 0, 7, 7, 15, 7, 0, 12, 15, 13, 13, 14, 12, 12, 15, 13, 14, 0, 13, 15, 15, 0, 7]"
1831,"[12, 14, 13, 7, 13, 15, 0, 15, 15, 0, 7, 7, 14, 15, 12, 14, 0, 13, 15, 7, 12, 14, 13, 7, 13, 15, 0, 15, 15, 0, 7, 7, 14, 15, 12, 14, 0, 13, 15, 7]"
1832,"[14, 15, 0, 0, 14, 7, 0, 13, 12, 7, 0, 13, 14, 0, 15, 7, 13, 12, 14, 14, 14, 15, 0, 0, 14, 7, 0, 13, 12, 7, 0, 13, 14, 0, 15, 7, 13, 12, 14, 14]"
1833,"[15, 13, 0, 0, 7, 14, 0, 12, 15, 0, 7, 12, 7, 13, 13, 0, 14, 0, 15, 12, 15, 13, 0, 0, 7, 14, 0, 12, 15, 0, 7, 12, 7, 13, 13, 0, 14, 0, 15, 12]"
1834,"[15, 0, 0, 14, 7, 13, 12, 13, 7, 13, 12, 0, 14, 0, 7, 7, 13, 15, 12, 0, 15, 0, 0, 14, 7, 13, 12, 13, 7, 13, 12, 0, 14, 0, 7, 7, 13, 15, 12, 0]"
1835,"[0, 13, 15, 7, 0, 0, 7, 12, 15, 14, 12, 13, 14, 7, 0, 0, 14, 7, 0, 15, 0, 13, 15, 7, 0, 0, 7, 12, 15, 14, 12, 13, 14, 7, 0, 0, 14, 7, 0, 15]"
1836,"[12, 14, 7, 0, 14, 13, 15, 12, 13, 0, 14, 7, 7, 0, 12, 0, 14, 14, 13, 15, 12, 14, 7, 0, 14, 13, 15, 12, 13, 0, 14, 7, 7, 0, 12, 0, 14, 14, 13, 15]"
1837,"[15, 7, 7, 12, 0, 14, 15, 13, 14, 0, 15, 7, 14, 12, 13, 0, 7, 0, 14, 7, 15, 7, 7, 12, 0, 14, 15, 13, 14, 0, 15, 7, 14, 12, 13, 0, 7, 0, 14, 7]"
1838,"[7, 0, 13, 12, 0, 14, 15, 7, 13, 12, 15, 0, 12, 7, 14, 7, 7, 13, 15, 13, 7, 0, 13, 12, 0, 14, 15, 7, 13, 12, 15, 0, 12, 7, 14, 7, 7, 13, 15, 13]"
1839,"[7, 0, 15, 12, 14, 7, 0, 13, 14, 14, 13, 0, 12, 0, 13, 7, 15, 7, 14, 14, 7, 0, 15, 12, 14, 7, 0, 13, 14, 14, 13, 0, 12, 0, 13, 7, 15, 7, 14, 14]"
1840,"[0, 15, 14, 14, 15, 7, 13, 7, 12, 13, 15, 0, 13, 13, 13, 0, 7, 14, 12, 0, 0, 15, 14, 14, 15, 7, 13, 7, 12, 13, 15, 0, 13, 13, 13, 0, 7, 14, 12, 0]"
1841,"[7, 15, 0, 7, 0, 15, 14, 12, 13, 15, 7, 0, 12, 14, 13, 13, 15, 14, 14, 0, 7, 15, 0, 7, 0, 15, 14, 12, 13, 15, 7, 0, 12, 14, 13, 13, 15, 14, 14, 0]"
1842,"[13, 7, 15, 14, 0, 0, 0, 14, 0, 12, 7, 13, 12, 0, 15, 14, 13, 13, 14, 15, 13, 7, 15, 14, 0, 0, 0, 14, 0, 12, 7, 13, 12, 0, 15, 14, 13, 13, 14, 15]"
1843,"[0, 15, 13, 12, 7, 14, 0, 15, 12, 13, 12, 0, 12, 7, 13, 0, 13, 15, 14, 14, 0, 15, 13, 12, 7, 14, 0, 15, 12, 13, 12, 0, 12, 7, 13, 0, 13, 15, 14, 14]"
1844,"[0, 14, 12, 0, 14, 7, 13, 7, 12, 15, 7, 14, 0, 7, 13, 15, 14, 7, 12, 12, 0, 14, 12, 0, 14, 7, 13, 7, 12, 15, 7, 14, 0, 7, 13, 15, 14, 7, 12, 12]"
1845,"[7, 7, 13, 7, 12, 14, 14, 0, 7, 15, 13, 13, 0, 14, 13, 15, 7, 7, 12, 13, 7, 7, 13, 7, 12, 14, 14, 0, 7, 15, 13, 13, 0, 14, 13, 15, 7, 7, 12, 13]"
1846,"[12, 13, 0, 0, 14, 15, 0, 12, 7, 7, 14, 13, 7, 14, 12, 0, 0, 15, 13, 14, 12, 13, 0, 0, 14, 15, 0, 12, 7, 7, 14, 13, 7, 14, 12, 0, 0, 15, 13, 14]"
1847,"[7, 14, 14, 14, 0, 13, 15, 13, 0, 12, 12, 7, 0, 13, 14, 15, 14, 14, 13, 12, 7, 14, 14, 14, 0, 13, 15, 13, 0, 12, 12, 7, 0, 13, 14, 15, 14, 14, 13, 12]"
1848,"[13, 12, 0, 14, 0, 13, 15, 7, 14, 7, 12, 7, 14, 12, 0, 15, 13, 14, 7, 0, 13, 12, 0, 14, 0, 13, 15, 7, 14, 7, 12, 7, 14, 12, 0, 15, 13, 14, 7, 0]"
1849,"[15, 12, 7, 0, 7, 7, 13, 13, 14, 14, 14, 7, 15, 7, 13, 0, 12, 15, 0, 12, 15, 12, 7, 0, 7, 7, 13, 13, 14, 14, 14, 7, 15, 7, 13, 0, 12, 15, 0, 12]"
1850,"[15, 12, 13, 12, 14, 0, 13, 7, 15, 13, 0, 12, 7, 14, 0, 13, 15, 13, 15, 13, 15, 12, 13, 12, 14, 0, 13, 7, 15, 13, 0, 12, 7, 14, 0, 13, 15, 13, 15, 13]"
1851,"[13, 13, 12, 7, 14, 7, 14, 15, 0, 12, 7, 7, 15, 13, 14, 12, 14, 0, 13, 0, 13, 13, 12, 7, 14, 7, 14, 15, 0, 12, 7, 7, 15, 13, 14, 12, 14, 0, 13, 0]"
1852,"[12, 15, 7, 12, 15, 14, 13, 13, 0, 13, 0, 15, 14, 15, 13, 15, 0, 14, 12, 7, 12, 15, 7, 12, 15, 14, 13, 13, 0, 13, 0, 15, 14, 15, 13, 15, 0, 14, 12, 7]"
1853,"[14, 0, 15, 12, 15, 13, 14, 7, 12, 0, 13, 15, 14, 0, 12, 13, 0, 7, 14, 13, 14, 0, 15, 12, 15, 13, 14, 7, 12, 0, 13, 15, 14, 0, 12, 13, 0, 7, 14, 13]"
1854,"[12, 14, 0, 14, 7, 13, 12, 14, 15, 14, 13, 15, 7, 0, 13, 12, 0, 14, 12, 13, 12, 14, 0, 14, 7, 13, 12, 14, 15, 14, 13, 15, 7, 0, 13, 12, 0, 14, 12, 13]"
1855,"[12, 7, 14, 13, 15, 12, 15, 13, 14, 0, 15, 12, 0, 0, 13, 15, 14, 15, 7, 0, 12, 7, 14, 13, 15, 12, 15, 13, 14, 0, 15, 12, 0, 0, 13, 15, 14, 15, 7, 0]"
1856,"[14, 14, 14, 0, 15, 7, 14, 13, 12, 13, 7, 13, 13, 0, 12, 14, 15, 15, 15, 13, 14, 14, 14, 0, 15, 7, 14, 13, 12, 13, 7, 13, 13, 0, 12, 14, 15, 15, 15, 13]"
1857,"[0, 7, 13, 12, 0, 14, 12, 15, 13, 7, 0, 12, 14, 14, 15, 7, 15, 13, 12, 7, 0, 7, 13, 12, 0, 14, 12, 15, 13, 7, 0, 12, 14, 14, 15, 7, 15, 13, 12, 7]"
1858,"[13, 7, 15, 14, 13, 0, 14, 12, 7, 15, 13, 12, 14, 14, 15, 14, 7, 0, 15, 13, 13, 7, 15, 14, 13, 0, 14, 12, 7, 15, 13, 12, 14, 14, 15, 14, 7, 0, 15, 13]"
1859,"[13, 15, 12, 0, 7, 14, 13, 7, 13, 14, 0, 12, 7, 15, 0, 13, 14, 0, 14, 15, 13, 15, 12, 0, 7, 14, 13, 7, 13, 14, 0, 12, 7, 15, 0, 13, 14, 0, 14, 15]"
1860,"[14, 7, 7, 7, 7, 12, 0, 15, 14, 13, 13, 12, 7, 14, 0, 14, 15, 7, 7, 0, 14, 7, 7, 7, 7, 12, 0, 15, 14, 13, 13, 12, 7, 14, 0, 14, 15, 7, 7, 0]"
1861,"[7, 15, 0, 13, 7, 7, 0, 0, 14, 12, 0, 13, 0, 12, 14, 13, 13, 7, 15, 7, 7, 15, 0, 13, 7, 7, 0, 0, 14, 12, 0, 13, 0, 12, 14, 13, 13, 7, 15, 7]"
1862,"[7, 12, 13, 13, 12, 7, 14, 0, 0, 15, 14, 14, 12, 15, 14, 12, 7, 0, 13, 7, 7, 12, 13, 13, 12, 7, 14, 0, 0, 15, 14, 14, 12, 15, 14, 12, 7, 0, 13, 7]"
1863,"[14, 13, 14, 0, 14, 7, 7, 15, 7, 12, 12, 7, 13, 0, 0, 13, 15, 15, 15, 14, 14, 13, 14, 0, 14, 7, 7, 15, 7, 12, 12, 7, 13, 0, 0, 13, 15, 15, 15, 14]"
1864,"[15, 15, 0, 0, 14, 12, 7, 13, 0, 12, 0, 7, 15, 15, 14, 13, 12, 15, 12, 12, 15, 15, 0, 0, 14, 12, 7, 13, 0, 12, 0, 7, 15, 15, 14, 13, 12, 15, 12, 12]"
1865,"[14, 15, 14, 13, 0, 14, 12, 7, 0, 13, 7, 14, 12, 7, 15, 12, 13, 15, 13, 0, 14, 15, 14, 13, 0, 14, 12, 7, 0, 13, 7, 14, 12, 7, 15, 12, 13, 15, 13, 0]"
1866,"[14, 15, 7, 0, 13, 0, 7, 15, 0, 12, 14, 13, 7, 12, 14, 15, 15, 15, 0, 7, 14, 15, 7, 0, 13, 0, 7, 15, 0, 12, 14, 13, 7, 12, 14, 15, 15, 15, 0, 7]"
1867,"[14, 13, 12, 0, 7, 13, 0, 15, 7, 14, 12, 15, 12, 7, 14, 7, 13, 0, 0, 12, 14, 13, 12, 0, 7, 13, 0, 15, 7, 14, 12, 15, 12, 7, 14, 7, 13, 0, 0, 12]"
1868,"[15, 15, 0, 7, 13, 14, 7, 12, 14, 13, 13, 13, 13, 14, 15, 0, 0, 12, 15, 7, 15, 15, 0, 7, 13, 14, 7, 12, 14, 13, 13, 13, 13, 14, 15, 0, 0, 12, 15, 7]"
1869,"[0, 12, 0, 12, 7, 15, 12, 13, 14, 13, 0, 13, 15, 14, 0, 0, 7, 12, 14, 13, 0, 12, 0, 12, 7, 15, 12, 13, 14, 13, 0, 13, 15, 14, 0, 0, 7, 12, 14, 13]"
1870,"[13, 12, 13, 14, 0, 7, 7, 15, 7, 14, 0, 7, 0, 0, 0, 13, 14, 15, 7, 12, 13, 12, 13, 14, 0, 7, 7, 15, 7, 14, 0, 7, 0, 0, 0, 13, 14, 15, 7, 12]"
