run,t_array
1883,"[15, 7, 13, 7, 12, 13, 12, 15, 0, 0, 0, 15, 15, 0, 12, 7, 13, 13, 7, 12, 15, 7, 13, 7, 12, 13, 12, 15, 0, 0, 0, 15, 15, 0, 12, 7, 13, 13, 7, 12]"
1884,"[0, 15, 12, 7, 0, 12, 7, 13, 15, 13, 13, 0, 15, 0, 12, 7, 7, 15, 13, 12, 0, 15, 12, 7, 0, 12, 7, 13, 15, 13, 13, 0, 15, 0, 12, 7, 7, 15, 13, 12]"
1885,"[7, 15, 0, 12, 12, 13, 13, 15, 7, 0, 12, 12, 0, 15, 13, 15, 13, 7, 7, 0, 7, 15, 0, 12, 12, 13, 13, 15, 7, 0, 12, 12, 0, 15, 13, 15, 13, 7, 7, 0]"
1886,"[13, 0, 12, 15, 0, 12, 7, 13, 15, 7, 15, 13, 7, 12, 0, 12, 13, 7, 15, 0, 13, 0, 12, 15, 0, 12, 7, 13, 15, 7, 15, 13, 7, 12, 0, 12, 13, 7, 15, 0]"
1887,"[15, 7, 12, 0, 0, 13, 7, 13, 12, 15, 7, 0, 12, 15, 7, 0, 15, 13, 12, 13, 15, 7, 12, 0, 0, 13, 7, 13, 12, 15, 7, 0, 12, 15, 7, 0, 15, 13, 12, 13]"
1888,"[15, 12, 15, 13, 7, 12, 13, 0, 0, 7, 15, 15, 12, 7, 0, 13, 0, 13, 7, 12, 15, 12, 15, 13, 7, 12, 13, 0, 0, 7, 15, 15, 12, 7, 0, 13, 0, 13, 7, 12]"
1889,"[15, 7, 12, 7, 15, 13, 13, 0, 0, 12, 7, 0, 7, 15, 13, 12, 15, 12, 0, 13, 15, 7, 12, 7, 15, 13, 13, 0, 0, 12, 7, 0, 7, 15, 13, 12, 15, 12, 0, 13]"
1890,"[0, 12, 13, 13, 7, 0, 15, 15, 7, 12, 7, 15, 12, 13, 13, 12, 0, 15, 0, 7, 0, 12, 13, 13, 7, 0, 15, 15, 7, 12, 7, 15, 12, 13, 13, 12, 0, 15, 0, 7]"
1891,"[12, 7, 7, 13, 0, 0, 12, 13, 15, 15, 0, 15, 7, 15, 0, 7, 12, 13, 12, 13, 12, 7, 7, 13, 0, 0, 12, 13, 15, 15, 0, 15, 7, 15, 0, 7, 12, 13, 12, 13]"
1892,"[13, 12, 13, 12, 7, 15, 0, 7, 0, 15, 0, 12, 12, 15, 0, 7, 15, 7, 13, 13, 13, 12, 13, 12, 7, 15, 0, 7, 0, 15, 0, 12, 12, 15, 0, 7, 15, 7, 13, 13]"
1893,"[7, 7, 13, 0, 12, 15, 13, 12, 0, 15, 15, 15, 13, 0, 0, 7, 12, 7, 13, 12, 7, 7, 13, 0, 12, 15, 13, 12, 0, 15, 15, 15, 13, 0, 0, 7, 12, 7, 13, 12]"
1894,"[15, 13, 12, 15, 7, 0, 7, 12, 13, 0, 13, 13, 7, 0, 15, 7, 12, 0, 15, 12, 15, 13, 12, 15, 7, 0, 7, 12, 13, 0, 13, 13, 7, 0, 15, 7, 12, 0, 15, 12]"
1895,"[13, 15, 0, 12, 7, 12, 0, 7, 13, 15, 0, 12, 15, 13, 13, 12, 0, 15, 7, 7, 13, 15, 0, 12, 7, 12, 0, 7, 13, 15, 0, 12, 15, 13, 13, 12, 0, 15, 7, 7]"
1896,"[15, 13, 13, 15, 7, 12, 12, 0, 0, 7, 7, 12, 0, 13, 12, 15, 7, 15, 13, 0, 15, 13, 13, 15, 7, 12, 12, 0, 0, 7, 7, 12, 0, 13, 12, 15, 7, 15, 13, 0]"
1897,"[0, 15, 0, 7, 13, 15, 12, 12, 13, 7, 13, 15, 12, 0, 13, 7, 12, 0, 15, 7, 0, 15, 0, 7, 13, 15, 12, 12, 13, 7, 13, 15, 12, 0, 13, 7, 12, 0, 15, 7]"
1898,"[13, 12, 0, 0, 7, 15, 15, 12, 7, 13, 15, 0, 12, 0, 12, 15, 7, 13, 7, 13, 13, 12, 0, 0, 7, 15, 15, 12, 7, 13, 15, 0, 12, 0, 12, 15, 7, 13, 7, 13]"
1899,"[12, 12, 7, 0, 15, 7, 13, 13, 15, 0, 7, 13, 15, 12, 0, 12, 7, 0, 15, 13, 12, 12, 7, 0, 15, 7, 13, 13, 15, 0, 7, 13, 15, 12, 0, 12, 7, 0, 15, 13]"
1900,"[13, 12, 15, 7, 0, 7, 12, 13, 15, 0, 12, 0, 13, 7, 12, 7, 15, 0, 13, 15, 13, 12, 15, 7, 0, 7, 12, 13, 15, 0, 12, 0, 13, 7, 12, 7, 15, 0, 13, 15]"
1901,"[15, 12, 13, 0, 13, 0, 15, 7, 7, 12, 0, 13, 15, 13, 15, 7, 0, 7, 12, 12, 15, 12, 13, 0, 13, 0, 15, 7, 7, 12, 0, 13, 15, 13, 15, 7, 0, 7, 12, 12]"
1902,"[12, 15, 15, 13, 7, 7, 0, 12, 0, 13, 13, 7, 15, 12, 15, 12, 0, 13, 7, 0, 12, 15, 15, 13, 7, 7, 0, 12, 0, 13, 13, 7, 15, 12, 15, 12, 0, 13, 7, 0]"
1903,"[0, 7, 15, 12, 13, 15, 0, 12, 13, 7, 7, 13, 0, 13, 12, 12, 15, 15, 7, 0, 0, 7, 15, 12, 13, 15, 0, 12, 13, 7, 7, 13, 0, 13, 12, 12, 15, 15, 7, 0]"
1904,"[15, 7, 13, 0, 12, 13, 12, 7, 15, 0, 13, 15, 13, 12, 0, 12, 0, 7, 7, 15, 15, 7, 13, 0, 12, 13, 12, 7, 15, 0, 13, 15, 13, 12, 0, 12, 0, 7, 7, 15]"
1905,"[0, 7, 13, 12, 15, 15, 7, 13, 12, 0, 7, 7, 0, 15, 0, 13, 13, 12, 15, 12, 0, 7, 13, 12, 15, 15, 7, 13, 12, 0, 7, 7, 0, 15, 0, 13, 13, 12, 15, 12]"
1906,"[15, 0, 12, 13, 7, 13, 7, 15, 12, 0, 12, 15, 7, 15, 7, 12, 0, 0, 13, 13, 15, 0, 12, 13, 7, 13, 7, 15, 12, 0, 12, 15, 7, 15, 7, 12, 0, 0, 13, 13]"
1907,"[7, 12, 12, 13, 0, 15, 15, 0, 13, 7, 7, 12, 0, 12, 13, 7, 15, 15, 0, 13, 7, 12, 12, 13, 0, 15, 15, 0, 13, 7, 7, 12, 0, 12, 13, 7, 15, 15, 0, 13]"
1908,"[15, 12, 7, 12, 0, 0, 13, 13, 15, 7, 13, 0, 12, 7, 12, 13, 0, 15, 7, 15, 15, 12, 7, 12, 0, 0, 13, 13, 15, 7, 13, 0, 12, 7, 12, 13, 0, 15, 7, 15]"
1909,"[0, 15, 12, 0, 15, 7, 7, 13, 12, 13, 7, 15, 13, 12, 13, 15, 7, 12, 0, 0, 0, 15, 12, 0, 15, 7, 7, 13, 12, 13, 7, 15, 13, 12, 13, 15, 7, 12, 0, 0]"
1910,"[15, 12, 7, 13, 12, 15, 0, 13, 0, 7, 13, 7, 7, 0, 15, 12, 12, 15, 0, 13, 15, 12, 7, 13, 12, 15, 0, 13, 0, 7, 13, 7, 7, 0, 15, 12, 12, 15, 0, 13]"
1911,"[13, 0, 13, 7, 12, 0, 7, 15, 12, 15, 15, 12, 12, 0, 15, 13, 7, 7, 0, 13, 13, 0, 13, 7, 12, 0, 7, 15, 12, 15, 15, 12, 12, 0, 15, 13, 7, 7, 0, 13]"
1912,"[12, 7, 15, 0, 13, 12, 0, 13, 7, 15, 13, 12, 7, 0, 7, 15, 12, 15, 13, 0, 12, 7, 15, 0, 13, 12, 0, 13, 7, 15, 13, 12, 7, 0, 7, 15, 12, 15, 13, 0]"
1913,"[13, 13, 0, 15, 7, 12, 12, 0, 15, 7, 13, 12, 13, 15, 12, 0, 0, 15, 7, 7, 13, 13, 0, 15, 7, 12, 12, 0, 15, 7, 13, 12, 13, 15, 12, 0, 0, 15, 7, 7]"
1914,"[13, 7, 15, 0, 7, 12, 15, 13, 0, 12, 13, 12, 0, 12, 15, 15, 7, 7, 0, 13, 13, 7, 15, 0, 7, 12, 15, 13, 0, 12, 13, 12, 0, 12, 15, 15, 7, 7, 0, 13]"
1915,"[7, 0, 15, 13, 0, 15, 13, 12, 12, 7, 15, 0, 15, 7, 13, 13, 12, 7, 0, 12, 7, 0, 15, 13, 0, 15, 13, 12, 12, 7, 15, 0, 15, 7, 13, 13, 12, 7, 0, 12]"
1916,"[13, 15, 0, 12, 0, 7, 7, 15, 13, 12, 7, 0, 7, 12, 15, 15, 13, 12, 13, 0, 13, 15, 0, 12, 0, 7, 7, 15, 13, 12, 7, 0, 7, 12, 15, 15, 13, 12, 13, 0]"
1917,"[0, 13, 12, 13, 0, 7, 7, 12, 15, 15, 15, 15, 13, 12, 0, 7, 12, 7, 13, 0, 0, 13, 12, 13, 0, 7, 7, 12, 15, 15, 15, 15, 13, 12, 0, 7, 12, 7, 13, 0]"
1918,"[7, 13, 12, 13, 12, 15, 0, 0, 7, 15, 0, 13, 12, 12, 7, 15, 13, 7, 0, 15, 7, 13, 12, 13, 12, 15, 0, 0, 7, 15, 0, 13, 12, 12, 7, 15, 13, 7, 0, 15]"
1919,"[0, 12, 13, 7, 7, 15, 12, 13, 0, 15, 7, 12, 12, 15, 13, 0, 7, 13, 15, 0, 0, 12, 13, 7, 7, 15, 12, 13, 0, 15, 7, 12, 12, 15, 13, 0, 7, 13, 15, 0]"
1920,"[7, 12, 13, 0, 15, 0, 7, 15, 13, 12, 0, 12, 0, 15, 12, 7, 13, 7, 13, 15, 7, 12, 13, 0, 15, 0, 7, 15, 13, 12, 0, 12, 0, 15, 12, 7, 13, 7, 13, 15]"
1921,"[7, 7, 13, 12, 15, 15, 12, 0, 0, 13, 7, 13, 0, 7, 13, 0, 12, 15, 12, 15, 7, 7, 13, 12, 15, 15, 12, 0, 0, 13, 7, 13, 0, 7, 13, 0, 12, 15, 12, 15]"
1922,"[0, 13, 12, 12, 7, 13, 0, 15, 15, 7, 7, 7, 15, 15, 0, 13, 13, 12, 12, 0, 0, 13, 12, 12, 7, 13, 0, 15, 15, 7, 7, 7, 15, 15, 0, 13, 13, 12, 12, 0]"
1923,"[7, 0, 7, 13, 15, 13, 12, 0, 12, 15, 7, 12, 15, 12, 0, 0, 13, 13, 7, 15, 7, 0, 7, 13, 15, 13, 12, 0, 12, 15, 7, 12, 15, 12, 0, 0, 13, 13, 7, 15]"
1924,"[13, 13, 12, 7, 0, 7, 15, 12, 0, 15, 7, 13, 15, 7, 15, 13, 12, 0, 12, 0, 13, 13, 12, 7, 0, 7, 15, 12, 0, 15, 7, 13, 15, 7, 15, 13, 12, 0, 12, 0]"
1925,"[13, 15, 12, 13, 0, 7, 15, 7, 0, 12, 12, 0, 15, 0, 13, 7, 12, 15, 7, 13, 13, 15, 12, 13, 0, 7, 15, 7, 0, 12, 12, 0, 15, 0, 13, 7, 12, 15, 7, 13]"
1926,"[13, 15, 7, 15, 0, 0, 13, 12, 7, 12, 15, 13, 0, 0, 7, 15, 12, 12, 13, 7, 13, 15, 7, 15, 0, 0, 13, 12, 7, 12, 15, 13, 0, 0, 7, 15, 12, 12, 13, 7]"
1927,"[12, 15, 7, 7, 0, 13, 12, 13, 0, 15, 7, 15, 13, 0, 13, 0, 15, 7, 12, 12, 12, 15, 7, 7, 0, 13, 12, 13, 0, 15, 7, 15, 13, 0, 13, 0, 15, 7, 12, 12]"
1928,"[13, 13, 0, 0, 15, 7, 12, 12, 7, 15, 15, 12, 7, 7, 0, 13, 12, 0, 15, 13, 13, 13, 0, 0, 15, 7, 12, 12, 7, 15, 15, 12, 7, 7, 0, 13, 12, 0, 15, 13]"
1929,"[15, 0, 13, 15, 0, 12, 13, 12, 7, 7, 15, 0, 12, 13, 13, 15, 12, 7, 0, 7, 15, 0, 13, 15, 0, 12, 13, 12, 7, 7, 15, 0, 12, 13, 13, 15, 12, 7, 0, 7]"
1930,"[12, 0, 7, 13, 7, 0, 12, 13, 15, 15, 13, 0, 12, 7, 12, 0, 13, 15, 15, 7, 12, 0, 7, 13, 7, 0, 12, 13, 15, 15, 13, 0, 12, 7, 12, 0, 13, 15, 15, 7]"
1931,"[0, 12, 13, 15, 7, 7, 12, 15, 13, 0, 15, 13, 0, 15, 0, 7, 7, 13, 12, 12, 0, 12, 13, 15, 7, 7, 12, 15, 13, 0, 15, 13, 0, 15, 0, 7, 7, 13, 12, 12]"
1932,"[12, 0, 13, 12, 15, 7, 0, 15, 13, 7, 13, 0, 15, 12, 15, 13, 7, 12, 0, 7, 12, 0, 13, 12, 15, 7, 0, 15, 13, 7, 13, 0, 15, 12, 15, 13, 7, 12, 0, 7]"
1933,"[7, 0, 15, 13, 12, 13, 15, 12, 0, 7, 13, 7, 0, 13, 15, 12, 7, 12, 0, 15, 7, 0, 15, 13, 12, 13, 15, 12, 0, 7, 13, 7, 0, 13, 15, 12, 7, 12, 0, 15]"
1934,"[12, 0, 15, 7, 15, 7, 12, 13, 0, 13, 12, 15, 0, 15, 13, 0, 13, 12, 7, 7, 12, 0, 15, 7, 15, 7, 12, 13, 0, 13, 12, 15, 0, 15, 13, 0, 13, 12, 7, 7]"
1935,"[7, 7, 15, 15, 13, 12, 12, 0, 13, 0, 0, 0, 13, 15, 13, 12, 15, 12, 7, 7, 7, 7, 15, 15, 13, 12, 12, 0, 13, 0, 0, 0, 13, 15, 13, 12, 15, 12, 7, 7]"
1936,"[13, 0, 15, 12, 13, 0, 15, 7, 7, 12, 12, 7, 0, 13, 12, 13, 0, 7, 15, 15, 13, 0, 15, 12, 13, 0, 15, 7, 7, 12, 12, 7, 0, 13, 12, 13, 0, 7, 15, 15]"
1937,"[7, 0, 0, 15, 15, 7, 13, 12, 12, 13, 0, 7, 15, 7, 13, 12, 0, 15, 12, 13, 7, 0, 0, 15, 15, 7, 13, 12, 12, 13, 0, 7, 15, 7, 13, 12, 0, 15, 12, 13]"
1938,"[7, 12, 7, 0, 13, 12, 15, 0, 13, 15, 7, 0, 0, 13, 13, 15, 15, 12, 12, 7, 7, 12, 7, 0, 13, 12, 15, 0, 13, 15, 7, 0, 0, 13, 13, 15, 15, 12, 12, 7]"
1939,"[7, 7, 0, 13, 12, 13, 0, 15, 12, 15, 12, 13, 0, 0, 7, 12, 13, 15, 15, 7, 7, 7, 0, 13, 12, 13, 0, 15, 12, 15, 12, 13, 0, 0, 7, 12, 13, 15, 15, 7]"
1940,"[12, 15, 7, 13, 12, 15, 13, 0, 7, 0, 12, 7, 13, 15, 0, 0, 7, 12, 15, 13, 12, 15, 7, 13, 12, 15, 13, 0, 7, 0, 12, 7, 13, 15, 0, 0, 7, 12, 15, 13]"
1941,"[15, 12, 15, 0, 7, 7, 0, 13, 12, 13, 15, 7, 12, 7, 13, 12, 0, 13, 15, 0, 15, 12, 15, 0, 7, 7, 0, 13, 12, 13, 15, 7, 12, 7, 13, 12, 0, 13, 15, 0]"
1942,"[13, 7, 13, 12, 0, 15, 7, 15, 12, 0, 15, 12, 7, 0, 7, 13, 13, 12, 0, 15, 13, 7, 13, 12, 0, 15, 7, 15, 12, 0, 15, 12, 7, 0, 7, 13, 13, 12, 0, 15]"
1943,"[12, 12, 15, 13, 0, 15, 0, 7, 7, 13, 15, 0, 15, 12, 12, 0, 7, 13, 13, 7, 12, 12, 15, 13, 0, 15, 0, 7, 7, 13, 15, 0, 15, 12, 12, 0, 7, 13, 13, 7]"
1944,"[12, 15, 7, 7, 0, 12, 0, 13, 13, 15, 13, 15, 15, 0, 0, 12, 7, 13, 7, 12, 12, 15, 7, 7, 0, 12, 0, 13, 13, 15, 13, 15, 15, 0, 0, 12, 7, 13, 7, 12]"
1945,"[7, 15, 13, 0, 13, 12, 15, 7, 12, 0, 7, 12, 15, 15, 12, 13, 13, 0, 0, 7, 7, 15, 13, 0, 13, 12, 15, 7, 12, 0, 7, 12, 15, 15, 12, 13, 13, 0, 0, 7]"
1946,"[0, 7, 15, 7, 0, 13, 12, 13, 15, 12, 12, 7, 15, 13, 0, 7, 13, 0, 12, 15, 0, 7, 15, 7, 0, 13, 12, 13, 15, 12, 12, 7, 15, 13, 0, 7, 13, 0, 12, 15]"
1947,"[13, 7, 0, 13, 0, 7, 12, 15, 15, 12, 12, 13, 15, 12, 0, 13, 15, 0, 7, 7, 13, 7, 0, 13, 0, 7, 12, 15, 15, 12, 12, 13, 15, 12, 0, 13, 15, 0, 7, 7]"
1948,"[12, 13, 15, 7, 15, 12, 0, 13, 0, 7, 0, 12, 7, 12, 15, 13, 0, 13, 15, 7, 12, 13, 15, 7, 15, 12, 0, 13, 0, 7, 0, 12, 7, 12, 15, 13, 0, 13, 15, 7]"
1949,"[12, 7, 15, 13, 0, 13, 0, 15, 12, 7, 7, 12, 7, 13, 0, 15, 15, 0, 13, 12, 12, 7, 15, 13, 0, 13, 0, 15, 12, 7, 7, 12, 7, 13, 0, 15, 15, 0, 13, 12]"
1950,"[0, 13, 7, 12, 7, 15, 12, 13, 15, 0, 13, 0, 12, 15, 12, 15, 0, 13, 7, 7, 0, 13, 7, 12, 7, 15, 12, 13, 15, 0, 13, 0, 12, 15, 12, 15, 0, 13, 7, 7]"
1951,"[15, 7, 13, 12, 15, 13, 12, 0, 7, 0, 7, 12, 0, 12, 15, 13, 0, 13, 15, 7, 15, 7, 13, 12, 15, 13, 12, 0, 7, 0, 7, 12, 0, 12, 15, 13, 0, 13, 15, 7]"
1952,"[0, 15, 13, 0, 15, 12, 7, 7, 13, 12, 0, 15, 12, 0, 7, 12, 13, 15, 7, 13, 0, 15, 13, 0, 15, 12, 7, 7, 13, 12, 0, 15, 12, 0, 7, 12, 13, 15, 7, 13]"
1953,"[0, 12, 13, 15, 13, 15, 7, 0, 12, 7, 15, 0, 12, 13, 12, 13, 0, 15, 7, 7, 0, 12, 13, 15, 13, 15, 7, 0, 12, 7, 15, 0, 12, 13, 12, 13, 0, 15, 7, 7]"
1954,"[15, 13, 13, 15, 0, 7, 12, 12, 0, 7, 0, 0, 12, 15, 13, 15, 7, 7, 12, 13, 15, 13, 13, 15, 0, 7, 12, 12, 0, 7, 0, 0, 12, 15, 13, 15, 7, 7, 12, 13]"
1955,"[12, 7, 0, 7, 12, 0, 15, 13, 13, 15, 15, 12, 12, 13, 13, 0, 7, 7, 15, 0, 12, 7, 0, 7, 12, 0, 15, 13, 13, 15, 15, 12, 12, 13, 13, 0, 7, 7, 15, 0]"
1956,"[0, 15, 7, 7, 15, 12, 13, 13, 0, 12, 12, 15, 12, 7, 0, 13, 15, 7, 13, 0, 0, 15, 7, 7, 15, 12, 13, 13, 0, 12, 12, 15, 12, 7, 0, 13, 15, 7, 13, 0]"
1957,"[7, 7, 13, 15, 12, 12, 0, 0, 15, 13, 12, 12, 7, 13, 0, 15, 7, 13, 0, 15, 7, 7, 13, 15, 12, 12, 0, 0, 15, 13, 12, 12, 7, 13, 0, 15, 7, 13, 0, 15]"
1958,"[0, 7, 15, 12, 12, 15, 13, 7, 0, 13, 13, 12, 12, 7, 13, 0, 15, 0, 15, 7, 0, 7, 15, 12, 12, 15, 13, 7, 0, 13, 13, 12, 12, 7, 13, 0, 15, 0, 15, 7]"
1959,"[13, 7, 12, 12, 0, 15, 13, 0, 15, 7, 12, 15, 12, 13, 7, 15, 0, 0, 7, 13, 13, 7, 12, 12, 0, 15, 13, 0, 15, 7, 12, 15, 12, 13, 7, 15, 0, 0, 7, 13]"
1960,"[12, 7, 15, 0, 7, 15, 13, 12, 13, 0, 12, 7, 12, 15, 7, 13, 0, 15, 0, 13, 12, 7, 15, 0, 7, 15, 13, 12, 13, 0, 12, 7, 12, 15, 7, 13, 0, 15, 0, 13]"
1961,"[0, 15, 15, 0, 12, 7, 7, 13, 12, 13, 13, 12, 7, 0, 15, 15, 0, 7, 12, 13, 0, 15, 15, 0, 12, 7, 7, 13, 12, 13, 13, 12, 7, 0, 15, 15, 0, 7, 12, 13]"
1962,"[15, 7, 12, 13, 13, 0, 0, 7, 12, 15, 0, 13, 12, 7, 15, 7, 0, 12, 15, 13, 15, 7, 12, 13, 13, 0, 0, 7, 12, 15, 0, 13, 12, 7, 15, 7, 0, 12, 15, 13]"
1963,"[13, 0, 0, 7, 13, 15, 7, 12, 12, 15, 12, 0, 15, 7, 13, 7, 12, 15, 13, 0, 13, 0, 0, 7, 13, 15, 7, 12, 12, 15, 12, 0, 15, 7, 13, 7, 12, 15, 13, 0]"
1964,"[12, 15, 13, 7, 13, 15, 0, 7, 0, 12, 13, 12, 0, 7, 15, 15, 7, 13, 0, 12, 12, 15, 13, 7, 13, 15, 0, 7, 0, 12, 13, 12, 0, 7, 15, 15, 7, 13, 0, 12]"
1965,"[13, 15, 12, 15, 0, 0, 7, 13, 12, 7, 13, 12, 0, 12, 0, 15, 7, 15, 7, 13, 13, 15, 12, 15, 0, 0, 7, 13, 12, 7, 13, 12, 0, 12, 0, 15, 7, 15, 7, 13]"
1966,"[0, 7, 13, 0, 12, 13, 15, 7, 12, 15, 7, 15, 13, 13, 12, 7, 12, 0, 15, 0, 0, 7, 13, 0, 12, 13, 15, 7, 12, 15, 7, 15, 13, 13, 12, 7, 12, 0, 15, 0]"
1967,"[0, 12, 13, 0, 15, 7, 7, 15, 12, 13, 7, 7, 12, 13, 0, 15, 12, 13, 15, 0, 0, 12, 13, 0, 15, 7, 7, 15, 12, 13, 7, 7, 12, 13, 0, 15, 12, 13, 15, 0]"
1968,"[12, 7, 13, 7, 15, 13, 12, 15, 0, 0, 0, 0, 7, 12, 12, 7, 15, 13, 13, 15, 12, 7, 13, 7, 15, 13, 12, 15, 0, 0, 0, 0, 7, 12, 12, 7, 15, 13, 13, 15]"
1969,"[7, 15, 0, 13, 7, 12, 15, 13, 0, 12, 12, 0, 13, 15, 0, 7, 15, 7, 12, 13, 7, 15, 0, 13, 7, 12, 15, 13, 0, 12, 12, 0, 13, 15, 0, 7, 15, 7, 12, 13]"
1970,"[13, 13, 15, 15, 0, 7, 7, 12, 12, 0, 15, 0, 13, 12, 7, 15, 12, 7, 0, 13, 13, 13, 15, 15, 0, 7, 7, 12, 12, 0, 15, 0, 13, 12, 7, 15, 12, 7, 0, 13]"
1971,"[13, 15, 0, 7, 0, 7, 12, 12, 13, 15, 15, 15, 13, 0, 12, 7, 12, 0, 13, 7, 13, 15, 0, 7, 0, 7, 12, 12, 13, 15, 15, 15, 13, 0, 12, 7, 12, 0, 13, 7]"
1972,"[7, 13, 15, 12, 15, 7, 13, 0, 0, 12, 15, 12, 13, 15, 12, 7, 13, 7, 0, 0, 7, 13, 15, 12, 15, 7, 13, 0, 0, 12, 15, 12, 13, 15, 12, 7, 13, 7, 0, 0]"
1973,"[12, 13, 15, 7, 0, 7, 0, 13, 15, 12, 0, 13, 13, 15, 12, 0, 7, 12, 7, 15, 12, 13, 15, 7, 0, 7, 0, 13, 15, 12, 0, 13, 13, 15, 12, 0, 7, 12, 7, 15]"
1974,"[7, 13, 12, 15, 7, 0, 15, 0, 12, 13, 0, 0, 7, 15, 13, 12, 15, 7, 13, 12, 7, 13, 12, 15, 7, 0, 15, 0, 12, 13, 0, 0, 7, 15, 13, 12, 15, 7, 13, 12]"
1975,"[15, 7, 15, 13, 0, 12, 13, 7, 0, 12, 15, 13, 0, 7, 13, 15, 0, 12, 7, 12, 15, 7, 15, 13, 0, 12, 13, 7, 0, 12, 15, 13, 0, 7, 13, 15, 0, 12, 7, 12]"
1976,"[12, 7, 13, 13, 7, 0, 0, 15, 15, 12, 0, 15, 15, 12, 12, 0, 7, 13, 7, 13, 12, 7, 13, 13, 7, 0, 0, 15, 15, 12, 0, 15, 15, 12, 12, 0, 7, 13, 7, 13]"
1977,"[13, 15, 0, 0, 15, 12, 12, 13, 7, 7, 15, 0, 12, 12, 13, 0, 7, 15, 7, 13, 13, 15, 0, 0, 15, 12, 12, 13, 7, 7, 15, 0, 12, 12, 13, 0, 7, 15, 7, 13]"
1978,"[12, 13, 13, 7, 0, 15, 7, 12, 15, 0, 12, 13, 7, 7, 15, 12, 0, 15, 13, 0, 12, 13, 13, 7, 0, 15, 7, 12, 15, 0, 12, 13, 7, 7, 15, 12, 0, 15, 13, 0]"
1979,"[12, 7, 15, 0, 7, 13, 12, 0, 13, 15, 13, 13, 0, 15, 12, 7, 0, 7, 12, 15, 12, 7, 15, 0, 7, 13, 12, 0, 13, 15, 13, 13, 0, 15, 12, 7, 0, 7, 12, 15]"
1980,"[15, 7, 13, 0, 0, 12, 12, 7, 13, 15, 12, 13, 15, 15, 0, 7, 13, 12, 7, 0, 15, 7, 13, 0, 0, 12, 12, 7, 13, 15, 12, 13, 15, 15, 0, 7, 13, 12, 7, 0]"
1981,"[15, 15, 13, 7, 12, 13, 7, 12, 0, 0, 7, 15, 13, 0, 13, 0, 12, 7, 15, 12, 15, 15, 13, 7, 12, 13, 7, 12, 0, 0, 7, 15, 13, 0, 13, 0, 12, 7, 15, 12]"
1982,"[7, 15, 7, 0, 13, 0, 12, 13, 12, 15, 7, 12, 15, 0, 0, 13, 13, 15, 7, 12, 7, 15, 7, 0, 13, 0, 12, 13, 12, 15, 7, 12, 15, 0, 0, 13, 13, 15, 7, 12]"
1983,"[15, 0, 12, 0, 7, 7, 15, 13, 12, 13, 0, 15, 7, 13, 13, 0, 15, 12, 12, 7, 15, 0, 12, 0, 7, 7, 15, 13, 12, 13, 0, 15, 7, 13, 13, 0, 15, 12, 12, 7]"
1984,"[12, 13, 7, 0, 15, 7, 15, 13, 12, 0, 7, 12, 13, 0, 13, 15, 7, 0, 12, 15, 12, 13, 7, 0, 15, 7, 15, 13, 12, 0, 7, 12, 13, 0, 13, 15, 7, 0, 12, 15]"
1985,"[15, 13, 15, 7, 13, 12, 7, 0, 12, 0, 0, 13, 12, 7, 15, 15, 0, 7, 13, 12, 15, 13, 15, 7, 13, 12, 7, 0, 12, 0, 0, 13, 12, 7, 15, 15, 0, 7, 13, 12]"
1986,"[12, 13, 12, 7, 15, 0, 15, 0, 7, 13, 0, 13, 13, 7, 15, 7, 15, 12, 0, 12, 12, 13, 12, 7, 15, 0, 15, 0, 7, 13, 0, 13, 13, 7, 15, 7, 15, 12, 0, 12]"
1987,"[7, 0, 12, 15, 12, 13, 7, 0, 13, 15, 12, 13, 0, 0, 7, 15, 12, 13, 7, 15, 7, 0, 12, 15, 12, 13, 7, 0, 13, 15, 12, 13, 0, 0, 7, 15, 12, 13, 7, 15]"
1988,"[12, 0, 7, 13, 7, 0, 13, 12, 15, 15, 0, 7, 15, 13, 15, 12, 12, 13, 0, 7, 12, 0, 7, 13, 7, 0, 13, 12, 15, 15, 0, 7, 15, 13, 15, 12, 12, 13, 0, 7]"
1989,"[15, 13, 13, 7, 0, 0, 12, 7, 12, 15, 0, 7, 15, 0, 13, 12, 12, 13, 7, 15, 15, 13, 13, 7, 0, 0, 12, 7, 12, 15, 0, 7, 15, 0, 13, 12, 12, 13, 7, 15]"
1990,"[0, 7, 7, 15, 0, 12, 12, 15, 13, 13, 15, 12, 0, 15, 12, 0, 13, 13, 7, 7, 0, 7, 7, 15, 0, 12, 12, 15, 13, 13, 15, 12, 0, 15, 12, 0, 13, 13, 7, 7]"
1991,"[12, 0, 13, 15, 7, 0, 12, 13, 15, 7, 13, 13, 0, 7, 12, 7, 15, 15, 0, 12, 12, 0, 13, 15, 7, 0, 12, 13, 15, 7, 13, 13, 0, 7, 12, 7, 15, 15, 0, 12]"
1992,"[15, 13, 15, 12, 7, 0, 13, 7, 12, 0, 0, 7, 7, 13, 13, 15, 12, 0, 12, 15, 15, 13, 15, 12, 7, 0, 13, 7, 12, 0, 0, 7, 7, 13, 13, 15, 12, 0, 12, 15]"
1993,"[12, 0, 7, 7, 12, 15, 15, 13, 13, 0, 7, 12, 0, 15, 7, 13, 12, 15, 0, 13, 12, 0, 7, 7, 12, 15, 15, 13, 13, 0, 7, 12, 0, 15, 7, 13, 12, 15, 0, 13]"
