run,cpu,test_type,wins,attempts,successes,failures
73,6,STORE_ON_MODIFIED,27686,27690,27690,0
73,7,STORE_ON_MODIFIED,33743,33747,33747,0
73,8,STORE_ON_MODIFIED,31285,31292,31292,0
73,9,STORE_ON_MODIFIED,25670,25673,25673,0
73,10,STORE_ON_MODIFIED,20174,20179,20179,0
73,11,STORE_ON_MODIFIED,19406,19408,19408,0
73,12,STORE_ON_MODIFIED,18354,18356,18356,0
73,13,STORE_ON_MODIFIED,21229,21231,21231,0
73,14,STORE_ON_MODIFIED,18513,18515,18515,0
73,15,STORE_ON_MODIFIED,18496,18497,18497,0
73,16,STORE_ON_MODIFIED,17255,17258,17258,0
73,17,STORE_ON_MODIFIED,21122,21122,21122,0
73,18,STORE_ON_MODIFIED,21778,21790,21790,0
73,19,STORE_ON_MODIFIED,16984,16987,16987,0
73,20,STORE_ON_MODIFIED,29031,29035,29035,0
73,21,STORE_ON_MODIFIED,30395,30397,30397,0
73,22,STORE_ON_MODIFIED,30775,30778,30778,0
73,23,STORE_ON_MODIFIED,35329,35332,35332,0
73,24,STORE_ON_MODIFIED,29319,29324,29324,0
73,25,STORE_ON_MODIFIED,30871,30872,30872,0
73,26,STORE_ON_MODIFIED,28156,28160,28160,0
73,27,STORE_ON_MODIFIED,34605,34609,34609,0
73,28,STORE_ON_MODIFIED,34260,34264,34264,0
73,29,STORE_ON_MODIFIED,27275,27278,27278,0
73,30,STORE_ON_MODIFIED,20425,20427,20427,0
73,31,STORE_ON_MODIFIED,19148,19150,19150,0
73,32,STORE_ON_MODIFIED,18145,18146,18146,0
73,33,STORE_ON_MODIFIED,21312,21314,21314,0
73,34,STORE_ON_MODIFIED,18644,18646,18646,0
73,35,STORE_ON_MODIFIED,19025,19026,19026,0
73,36,STORE_ON_MODIFIED,17368,17372,17372,0
73,37,STORE_ON_MODIFIED,21450,21451,21451,0
73,38,STORE_ON_MODIFIED,22187,22191,22191,0
73,39,STORE_ON_MODIFIED,17105,17108,17108,0
74,0,STORE_ON_MODIFIED,26989,26990,26990,0
74,1,STORE_ON_MODIFIED,35238,35238,35238,0
74,2,STORE_ON_MODIFIED,31701,31701,31701,0
74,3,STORE_ON_MODIFIED,30365,30366,30366,0
74,4,STORE_ON_MODIFIED,27588,27589,27589,0
74,5,STORE_ON_MODIFIED,30626,30627,30627,0
74,6,STORE_ON_MODIFIED,34680,34681,34681,0
74,7,STORE_ON_MODIFIED,28568,28569,28569,0
74,8,STORE_ON_MODIFIED,27190,27191,27191,0
74,9,STORE_ON_MODIFIED,26915,26916,26916,0
74,10,STORE_ON_MODIFIED,19685,19686,19686,0
74,11,STORE_ON_MODIFIED,22131,22132,22132,0
74,12,STORE_ON_MODIFIED,19505,19505,19505,0
74,13,STORE_ON_MODIFIED,19455,19456,19456,0
74,14,STORE_ON_MODIFIED,18396,18397,18397,0
74,15,STORE_ON_MODIFIED,19462,19463,19463,0
74,16,STORE_ON_MODIFIED,21900,21901,21901,0
74,17,STORE_ON_MODIFIED,18614,18615,18615,0
74,18,STORE_ON_MODIFIED,19118,19119,19119,0
74,19,STORE_ON_MODIFIED,18689,18689,18689,0
74,20,STORE_ON_MODIFIED,26286,26287,26287,0
74,21,STORE_ON_MODIFIED,34562,34563,34563,0
74,22,STORE_ON_MODIFIED,32076,32077,32077,0
74,23,STORE_ON_MODIFIED,30722,30722,30722,0
74,24,STORE_ON_MODIFIED,28192,28192,28192,0
74,25,STORE_ON_MODIFIED,31134,31135,31135,0
74,26,STORE_ON_MODIFIED,35088,35089,35089,0
74,27,STORE_ON_MODIFIED,28873,28873,28873,0
74,28,STORE_ON_MODIFIED,29316,29317,29317,0
74,29,STORE_ON_MODIFIED,29253,29254,29254,0
74,30,STORE_ON_MODIFIED,19884,19885,19885,0
74,31,STORE_ON_MODIFIED,22995,22995,22995,0
74,32,STORE_ON_MODIFIED,19247,19248,19248,0
74,33,STORE_ON_MODIFIED,19685,19685,19685,0
74,34,STORE_ON_MODIFIED,18463,18464,18464,0
74,35,STORE_ON_MODIFIED,19155,19156,19156,0
74,36,STORE_ON_MODIFIED,21651,21651,21651,0
74,37,STORE_ON_MODIFIED,18818,18819,18819,0
74,38,STORE_ON_MODIFIED,19096,19097,19097,0
74,39,STORE_ON_MODIFIED,18689,18690,18690,0
75,0,STORE_ON_MODIFIED,18997,18999,18999,0
75,1,STORE_ON_MODIFIED,20840,20841,20841,0
75,2,STORE_ON_MODIFIED,20002,20005,20005,0
75,3,STORE_ON_MODIFIED,23007,23010,23010,0
75,4,STORE_ON_MODIFIED,22289,22292,22292,0
75,5,STORE_ON_MODIFIED,21479,21482,21482,0
75,6,STORE_ON_MODIFIED,22900,22902,22902,0
75,7,STORE_ON_MODIFIED,22411,22415,22415,0
75,8,STORE_ON_MODIFIED,19736,19738,19738,0
75,9,STORE_ON_MODIFIED,17598,17599,17599,0
75,10,STORE_ON_MODIFIED,29381,29386,29386,0
75,11,STORE_ON_MODIFIED,28306,28318,28318,0
75,12,STORE_ON_MODIFIED,27131,27134,27134,0
75,13,STORE_ON_MODIFIED,30427,30431,30431,0
75,14,STORE_ON_MODIFIED,30276,30290,30290,0
75,15,STORE_ON_MODIFIED,29351,29351,29351,0
75,16,STORE_ON_MODIFIED,30648,30659,30659,0
75,17,STORE_ON_MODIFIED,29064,29067,29067,0
75,18,STORE_ON_MODIFIED,29158,29162,29162,0
75,19,STORE_ON_MODIFIED,26701,26704,26704,0
75,20,STORE_ON_MODIFIED,19194,19195,19195,0
75,21,STORE_ON_MODIFIED,20547,20549,20549,0
75,22,STORE_ON_MODIFIED,20121,20124,20124,0
75,23,STORE_ON_MODIFIED,22799,22801,22801,0
75,24,STORE_ON_MODIFIED,22576,22580,22580,0
75,25,STORE_ON_MODIFIED,21703,21715,21715,0
75,26,STORE_ON_MODIFIED,23280,23283,23283,0
75,27,STORE_ON_MODIFIED,22471,22475,22475,0
75,28,STORE_ON_MODIFIED,20971,20973,20973,0
75,29,STORE_ON_MODIFIED,18399,18401,18401,0
75,30,STORE_ON_MODIFIED,30000,30013,30013,0
75,31,STORE_ON_MODIFIED,28857,28860,28860,0
75,32,STORE_ON_MODIFIED,27138,27142,27142,0
75,33,STORE_ON_MODIFIED,30233,30237,30237,0
75,34,STORE_ON_MODIFIED,29907,29922,29922,0
75,35,STORE_ON_MODIFIED,29323,29324,29324,0
75,36,STORE_ON_MODIFIED,30080,30091,30091,0
75,37,STORE_ON_MODIFIED,28496,28508,28508,0
75,38,STORE_ON_MODIFIED,28091,28093,28093,0
75,39,STORE_ON_MODIFIED,26112,26114,26114,0
76,0,STORE_ON_MODIFIED,29220,29221,29221,0
76,1,STORE_ON_MODIFIED,29621,29621,29621,0
76,2,STORE_ON_MODIFIED,26760,26761,26761,0
76,3,STORE_ON_MODIFIED,31762,31762,31762,0
76,4,STORE_ON_MODIFIED,31434,31435,31435,0
76,5,STORE_ON_MODIFIED,29979,29980,29980,0
76,6,STORE_ON_MODIFIED,30623,30624,30624,0
76,7,STORE_ON_MODIFIED,29755,29756,29756,0
76,8,STORE_ON_MODIFIED,26603,26603,26603,0
76,9,STORE_ON_MODIFIED,25693,25693,25693,0
76,10,STORE_ON_MODIFIED,20688,20689,20689,0
76,11,STORE_ON_MODIFIED,19703,19704,19704,0
76,12,STORE_ON_MODIFIED,19318,19319,19319,0
76,13,STORE_ON_MODIFIED,21227,21227,21227,0
76,14,STORE_ON_MODIFIED,21182,21183,21183,0
76,15,STORE_ON_MODIFIED,20929,20930,20930,0
76,16,STORE_ON_MODIFIED,21454,21454,21454,0
76,17,STORE_ON_MODIFIED,20729,20729,20729,0
76,18,STORE_ON_MODIFIED,20684,20684,20684,0
76,19,STORE_ON_MODIFIED,18084,18084,18084,0
76,20,STORE_ON_MODIFIED,29425,29426,29426,0
76,21,STORE_ON_MODIFIED,29683,29684,29684,0
76,22,STORE_ON_MODIFIED,27457,27457,27457,0
76,23,STORE_ON_MODIFIED,32523,32524,32524,0
76,24,STORE_ON_MODIFIED,32511,32512,32512,0
76,25,STORE_ON_MODIFIED,31074,31074,31074,0
76,26,STORE_ON_MODIFIED,31862,31862,31862,0
76,27,STORE_ON_MODIFIED,30699,30700,30700,0
76,28,STORE_ON_MODIFIED,28549,28550,28550,0
76,29,STORE_ON_MODIFIED,27680,27681,27681,0
76,30,STORE_ON_MODIFIED,20851,20852,20852,0
76,31,STORE_ON_MODIFIED,19599,19600,19600,0
76,32,STORE_ON_MODIFIED,19258,19258,19258,0
76,33,STORE_ON_MODIFIED,20822,20823,20823,0
76,34,STORE_ON_MODIFIED,21006,21007,21007,0
76,35,STORE_ON_MODIFIED,21201,21202,21202,0
76,36,STORE_ON_MODIFIED,21852,21853,21853,0
76,37,STORE_ON_MODIFIED,20260,20261,20261,0
76,38,STORE_ON_MODIFIED,20292,20293,20293,0
76,39,STORE_ON_MODIFIED,17948,17949,17949,0
77,0,STORE_ON_MODIFIED,19584,19585,19585,0
77,1,STORE_ON_MODIFIED,25346,25347,25347,0
77,2,STORE_ON_MODIFIED,23855,23856,23856,0
77,3,STORE_ON_MODIFIED,23386,23387,23387,0
77,4,STORE_ON_MODIFIED,20688,20689,20689,0
77,5,STORE_ON_MODIFIED,21954,21955,21955,0
77,6,STORE_ON_MODIFIED,22685,22685,22685,0
77,7,STORE_ON_MODIFIED,22618,22619,22619,0
77,8,STORE_ON_MODIFIED,21806,21807,21807,0
77,9,STORE_ON_MODIFIED,19236,19236,19236,0
77,10,STORE_ON_MODIFIED,26882,26883,26883,0
77,11,STORE_ON_MODIFIED,30083,30084,30084,0
77,12,STORE_ON_MODIFIED,29788,29788,29788,0
77,13,STORE_ON_MODIFIED,28560,28562,28562,0
77,14,STORE_ON_MODIFIED,24972,24973,24973,0
77,15,STORE_ON_MODIFIED,27004,27005,27005,0
77,16,STORE_ON_MODIFIED,29355,29355,29355,0
77,17,STORE_ON_MODIFIED,27258,27259,27259,0
77,18,STORE_ON_MODIFIED,28543,28544,28544,0
77,19,STORE_ON_MODIFIED,26577,26578,26578,0
77,20,STORE_ON_MODIFIED,19638,19639,19639,0
77,21,STORE_ON_MODIFIED,25259,25259,25259,0
77,22,STORE_ON_MODIFIED,23481,23482,23482,0
77,23,STORE_ON_MODIFIED,22962,22963,22963,0
77,24,STORE_ON_MODIFIED,20759,20760,20760,0
77,25,STORE_ON_MODIFIED,21889,21890,21890,0
77,26,STORE_ON_MODIFIED,22759,22760,22760,0
77,27,STORE_ON_MODIFIED,22642,22642,22642,0
77,28,STORE_ON_MODIFIED,23090,23091,23091,0
77,29,STORE_ON_MODIFIED,20559,20560,20560,0
77,30,STORE_ON_MODIFIED,27019,27020,27020,0
77,31,STORE_ON_MODIFIED,30365,30366,30366,0
77,32,STORE_ON_MODIFIED,29692,29693,29693,0
77,33,STORE_ON_MODIFIED,28514,28514,28514,0
77,34,STORE_ON_MODIFIED,24837,24837,24837,0
77,35,STORE_ON_MODIFIED,26705,26706,26706,0
77,36,STORE_ON_MODIFIED,29076,29077,29077,0
77,37,STORE_ON_MODIFIED,26676,26677,26677,0
77,38,STORE_ON_MODIFIED,27989,27989,27989,0
77,39,STORE_ON_MODIFIED,25909,25910,25910,0
78,0,STORE_ON_MODIFIED,20442,20443,20443,0
78,1,STORE_ON_MODIFIED,22004,22004,22004,0
78,2,STORE_ON_MODIFIED,20796,20797,20797,0
78,3,STORE_ON_MODIFIED,20309,20310,20310,0
78,4,STORE_ON_MODIFIED,20628,20630,20630,0
78,5,STORE_ON_MODIFIED,20994,20995,20995,0
78,6,STORE_ON_MODIFIED,19396,19396,19396,0
78,7,STORE_ON_MODIFIED,23504,23505,23505,0
78,8,STORE_ON_MODIFIED,20659,20660,20660,0
78,9,STORE_ON_MODIFIED,18609,18609,18609,0
78,10,STORE_ON_MODIFIED,32567,32568,32568,0
78,11,STORE_ON_MODIFIED,31066,31067,31067,0
78,12,STORE_ON_MODIFIED,28719,28720,28720,0
78,13,STORE_ON_MODIFIED,28336,28337,28337,0
78,14,STORE_ON_MODIFIED,28383,28384,28384,0
78,15,STORE_ON_MODIFIED,28606,28606,28606,0
78,16,STORE_ON_MODIFIED,27691,27692,27692,0
78,17,STORE_ON_MODIFIED,31010,31010,31010,0
78,18,STORE_ON_MODIFIED,29330,29331,29331,0
78,19,STORE_ON_MODIFIED,26761,26762,26762,0
78,20,STORE_ON_MODIFIED,20336,20336,20336,0
78,21,STORE_ON_MODIFIED,22048,22049,22049,0
78,22,STORE_ON_MODIFIED,20724,20724,20724,0
78,23,STORE_ON_MODIFIED,20182,20185,20185,0
78,24,STORE_ON_MODIFIED,21256,21258,21258,0
78,25,STORE_ON_MODIFIED,21541,21541,21541,0
78,26,STORE_ON_MODIFIED,19828,19829,19829,0
78,27,STORE_ON_MODIFIED,23846,23847,23847,0
78,28,STORE_ON_MODIFIED,21172,21172,21172,0
78,29,STORE_ON_MODIFIED,19543,19544,19544,0
78,30,STORE_ON_MODIFIED,32512,32512,32512,0
78,31,STORE_ON_MODIFIED,30734,30736,30736,0
78,32,STORE_ON_MODIFIED,28412,28412,28412,0
78,33,STORE_ON_MODIFIED,27810,27811,27811,0
78,34,STORE_ON_MODIFIED,28508,28509,28509,0
78,35,STORE_ON_MODIFIED,28532,28533,28533,0
78,36,STORE_ON_MODIFIED,27225,27226,27226,0
78,37,STORE_ON_MODIFIED,30763,30765,30765,0
78,38,STORE_ON_MODIFIED,28684,28686,28686,0
78,39,STORE_ON_MODIFIED,26534,26535,26535,0
79,0,STORE_ON_MODIFIED,30260,30261,30261,0
79,1,STORE_ON_MODIFIED,31940,31941,31941,0
79,2,STORE_ON_MODIFIED,30163,30164,30164,0
79,3,STORE_ON_MODIFIED,29640,29640,29640,0
79,4,STORE_ON_MODIFIED,30620,30621,30621,0
79,5,STORE_ON_MODIFIED,30427,30428,30428,0
79,6,STORE_ON_MODIFIED,28331,28331,28331,0
79,7,STORE_ON_MODIFIED,32787,32788,32788,0
79,8,STORE_ON_MODIFIED,28339,28340,28340,0
79,9,STORE_ON_MODIFIED,26423,26424,26424,0
79,10,STORE_ON_MODIFIED,21440,21441,21441,0
79,11,STORE_ON_MODIFIED,20353,20353,20353,0
79,12,STORE_ON_MODIFIED,19869,19870,19870,0
79,13,STORE_ON_MODIFIED,19835,19836,19836,0
79,14,STORE_ON_MODIFIED,18762,18763,18763,0
79,15,STORE_ON_MODIFIED,19820,19821,19821,0
79,16,STORE_ON_MODIFIED,18981,18981,18981,0
79,17,STORE_ON_MODIFIED,21599,21600,21600,0
79,18,STORE_ON_MODIFIED,20114,20115,20115,0
79,19,STORE_ON_MODIFIED,19083,19084,19084,0
79,20,STORE_ON_MODIFIED,29851,29852,29852,0
79,21,STORE_ON_MODIFIED,31618,31618,31618,0
79,22,STORE_ON_MODIFIED,30310,30311,30311,0
79,23,STORE_ON_MODIFIED,29448,29449,29449,0
79,24,STORE_ON_MODIFIED,31469,31469,31469,0
79,25,STORE_ON_MODIFIED,30681,30682,30682,0
79,26,STORE_ON_MODIFIED,28417,28418,28418,0
79,27,STORE_ON_MODIFIED,33011,33011,33011,0
79,28,STORE_ON_MODIFIED,29503,29503,29503,0
79,29,STORE_ON_MODIFIED,27948,27948,27948,0
79,30,STORE_ON_MODIFIED,21475,21476,21476,0
79,31,STORE_ON_MODIFIED,19943,19944,19944,0
79,32,STORE_ON_MODIFIED,19817,19817,19817,0
79,33,STORE_ON_MODIFIED,19562,19563,19563,0
79,34,STORE_ON_MODIFIED,18870,18871,18871,0
79,35,STORE_ON_MODIFIED,20034,20034,20034,0
79,36,STORE_ON_MODIFIED,19159,19160,19160,0
79,37,STORE_ON_MODIFIED,21053,21054,21054,0
79,38,STORE_ON_MODIFIED,19875,19875,19875,0
79,39,STORE_ON_MODIFIED,19170,19171,19171,0
80,0,STORE_ON_MODIFIED,30370,30371,30371,0
80,1,STORE_ON_MODIFIED,29385,29386,29386,0
80,2,STORE_ON_MODIFIED,29212,29213,29213,0
80,3,STORE_ON_MODIFIED,32883,32883,32883,0
80,4,STORE_ON_MODIFIED,27905,27905,27905,0
80,5,STORE_ON_MODIFIED,28628,28628,28628,0
80,6,STORE_ON_MODIFIED,25754,25754,25754,0
80,7,STORE_ON_MODIFIED,32396,32396,32396,0
80,8,STORE_ON_MODIFIED,28239,28239,28239,0
80,9,STORE_ON_MODIFIED,23660,23661,23661,0
80,10,STORE_ON_MODIFIED,22324,22325,22325,0
80,11,STORE_ON_MODIFIED,20752,20753,20753,0
80,12,STORE_ON_MODIFIED,19261,19261,19261,0
80,13,STORE_ON_MODIFIED,23701,23702,23702,0
80,14,STORE_ON_MODIFIED,20198,20199,20199,0
80,15,STORE_ON_MODIFIED,19824,19825,19825,0
80,16,STORE_ON_MODIFIED,17925,17926,17926,0
80,17,STORE_ON_MODIFIED,23226,23227,23227,0
80,18,STORE_ON_MODIFIED,23345,23347,23347,0
80,19,STORE_ON_MODIFIED,18212,18213,18213,0
80,20,STORE_ON_MODIFIED,28097,28098,28098,0
80,21,STORE_ON_MODIFIED,28932,28932,28932,0
80,22,STORE_ON_MODIFIED,29386,29387,29387,0
80,23,STORE_ON_MODIFIED,33550,33551,33551,0
80,24,STORE_ON_MODIFIED,28274,28275,28275,0
80,25,STORE_ON_MODIFIED,28909,28910,28910,0
80,26,STORE_ON_MODIFIED,25811,25812,25812,0
80,27,STORE_ON_MODIFIED,33015,33016,33016,0
80,28,STORE_ON_MODIFIED,34070,34071,34071,0
80,29,STORE_ON_MODIFIED,25239,25240,25240,0
80,30,STORE_ON_MODIFIED,22400,22401,22401,0
80,31,STORE_ON_MODIFIED,20418,20419,20419,0
80,32,STORE_ON_MODIFIED,19018,19019,19019,0
80,33,STORE_ON_MODIFIED,23509,23510,23510,0
80,34,STORE_ON_MODIFIED,20197,20198,20198,0
80,35,STORE_ON_MODIFIED,19941,19942,19942,0
80,36,STORE_ON_MODIFIED,17618,17618,17618,0
80,37,STORE_ON_MODIFIED,23032,23033,23033,0
80,38,STORE_ON_MODIFIED,23163,23163,23163,0
80,39,STORE_ON_MODIFIED,18221,18223,18223,0
81,0,STORE_ON_MODIFIED,17752,17753,17753,0
81,1,STORE_ON_MODIFIED,20077,20078,20078,0
81,2,STORE_ON_MODIFIED,19098,19099,19099,0
81,3,STORE_ON_MODIFIED,20743,20744,20744,0
81,4,STORE_ON_MODIFIED,19107,19107,19107,0
81,5,STORE_ON_MODIFIED,20680,20681,20681,0
81,6,STORE_ON_MODIFIED,19813,19815,19815,0
81,7,STORE_ON_MODIFIED,20495,20495,20495,0
81,8,STORE_ON_MODIFIED,17704,17705,17705,0
81,9,STORE_ON_MODIFIED,16769,16770,16770,0
81,10,STORE_ON_MODIFIED,32454,32455,32455,0
81,11,STORE_ON_MODIFIED,32240,32241,32241,0
81,12,STORE_ON_MODIFIED,28560,28561,28561,0
81,13,STORE_ON_MODIFIED,31644,31645,31645,0
81,14,STORE_ON_MODIFIED,30065,30065,30065,0
81,15,STORE_ON_MODIFIED,31356,31356,31356,0
81,16,STORE_ON_MODIFIED,29475,29476,29476,0
81,17,STORE_ON_MODIFIED,32638,32639,32639,0
81,18,STORE_ON_MODIFIED,30972,30973,30973,0
81,19,STORE_ON_MODIFIED,28303,28304,28304,0
81,20,STORE_ON_MODIFIED,17601,17602,17602,0
81,21,STORE_ON_MODIFIED,19908,19910,19910,0
81,22,STORE_ON_MODIFIED,19015,19016,19016,0
81,23,STORE_ON_MODIFIED,20488,20488,20488,0
81,24,STORE_ON_MODIFIED,19363,19364,19364,0
81,25,STORE_ON_MODIFIED,21245,21247,21247,0
81,26,STORE_ON_MODIFIED,19955,19956,19956,0
81,27,STORE_ON_MODIFIED,20505,20506,20506,0
81,28,STORE_ON_MODIFIED,18601,18602,18602,0
81,29,STORE_ON_MODIFIED,17490,17492,17492,0
81,30,STORE_ON_MODIFIED,32939,32939,32939,0
81,31,STORE_ON_MODIFIED,32525,32525,32525,0
81,32,STORE_ON_MODIFIED,28428,28430,28430,0
81,33,STORE_ON_MODIFIED,31706,31707,31707,0
81,34,STORE_ON_MODIFIED,29849,29850,29850,0
81,35,STORE_ON_MODIFIED,31058,31059,31059,0
81,36,STORE_ON_MODIFIED,28940,28941,28941,0
81,37,STORE_ON_MODIFIED,32111,32112,32112,0
81,38,STORE_ON_MODIFIED,30382,30382,30382,0
81,39,STORE_ON_MODIFIED,27946,27946,27946,0
82,0,STORE_ON_MODIFIED,26592,26592,26592,0
82,1,STORE_ON_MODIFIED,29557,29558,29558,0
82,2,STORE_ON_MODIFIED,28421,28421,28421,0
82,3,STORE_ON_MODIFIED,36026,36027,36027,0
82,4,STORE_ON_MODIFIED,28779,28780,28780,0
82,5,STORE_ON_MODIFIED,30850,30851,30851,0
82,6,STORE_ON_MODIFIED,32297,32297,32297,0
82,7,STORE_ON_MODIFIED,35854,35855,35855,0
82,8,STORE_ON_MODIFIED,32491,32492,32492,0
82,9,STORE_ON_MODIFIED,27411,27412,27412,0
82,10,STORE_ON_MODIFIED,17553,17553,17553,0
82,11,STORE_ON_MODIFIED,16933,16933,16933,0
82,12,STORE_ON_MODIFIED,16981,16982,16982,0
82,13,STORE_ON_MODIFIED,20610,20611,20611,0
82,14,STORE_ON_MODIFIED,16890,16891,16891,0
82,15,STORE_ON_MODIFIED,18466,18467,18467,0
82,16,STORE_ON_MODIFIED,19674,19675,19675,0
82,17,STORE_ON_MODIFIED,21581,21582,21582,0
82,18,STORE_ON_MODIFIED,20579,20579,20579,0
82,19,STORE_ON_MODIFIED,17974,17975,17975,0
82,20,STORE_ON_MODIFIED,26541,26542,26542,0
82,21,STORE_ON_MODIFIED,29303,29303,29303,0
82,22,STORE_ON_MODIFIED,28806,28807,28807,0
82,23,STORE_ON_MODIFIED,36977,36978,36978,0
82,24,STORE_ON_MODIFIED,29567,29568,29568,0
82,25,STORE_ON_MODIFIED,31798,31800,31800,0
82,26,STORE_ON_MODIFIED,33342,33343,33343,0
82,27,STORE_ON_MODIFIED,37186,37187,37187,0
82,28,STORE_ON_MODIFIED,35091,35092,35092,0
82,29,STORE_ON_MODIFIED,29305,29306,29306,0
82,30,STORE_ON_MODIFIED,17295,17296,17296,0
82,31,STORE_ON_MODIFIED,16674,16675,16675,0
82,32,STORE_ON_MODIFIED,16936,16936,16936,0
82,33,STORE_ON_MODIFIED,20867,20868,20868,0
82,34,STORE_ON_MODIFIED,16850,16851,16851,0
82,35,STORE_ON_MODIFIED,18280,18280,18280,0
82,36,STORE_ON_MODIFIED,19535,19536,19536,0
82,37,STORE_ON_MODIFIED,21679,21680,21680,0
82,38,STORE_ON_MODIFIED,20832,20833,20833,0
82,39,STORE_ON_MODIFIED,17617,17618,17618,0
83,0,STORE_ON_MODIFIED,25764,25764,25764,0
83,1,STORE_ON_MODIFIED,27131,27132,27132,0
83,2,STORE_ON_MODIFIED,26681,26683,26683,0
83,3,STORE_ON_MODIFIED,31580,31580,31580,0
83,4,STORE_ON_MODIFIED,28935,28936,28936,0
83,5,STORE_ON_MODIFIED,28360,28362,28362,0
83,6,STORE_ON_MODIFIED,26959,26960,26960,0
83,7,STORE_ON_MODIFIED,33427,33428,33428,0
83,8,STORE_ON_MODIFIED,29736,29736,29736,0
83,9,STORE_ON_MODIFIED,25017,25018,25018,0
83,10,STORE_ON_MODIFIED,20294,20295,20295,0
83,11,STORE_ON_MODIFIED,18637,18638,18638,0
83,12,STORE_ON_MODIFIED,19729,19729,19729,0
83,13,STORE_ON_MODIFIED,24241,24242,24242,0
83,14,STORE_ON_MODIFIED,19654,19654,19654,0
83,15,STORE_ON_MODIFIED,20983,20984,20984,0
83,16,STORE_ON_MODIFIED,21101,21101,21101,0
83,17,STORE_ON_MODIFIED,24825,24826,24826,0
83,18,STORE_ON_MODIFIED,24855,24855,24855,0
83,19,STORE_ON_MODIFIED,20030,20031,20031,0
83,20,STORE_ON_MODIFIED,25321,25322,25322,0
83,21,STORE_ON_MODIFIED,26212,26213,26213,0
83,22,STORE_ON_MODIFIED,26857,26859,26859,0
83,23,STORE_ON_MODIFIED,32188,32189,32189,0
83,24,STORE_ON_MODIFIED,29256,29257,29257,0
83,25,STORE_ON_MODIFIED,28611,28613,28613,0
83,26,STORE_ON_MODIFIED,27342,27343,27343,0
83,27,STORE_ON_MODIFIED,34616,34618,34618,0
83,28,STORE_ON_MODIFIED,32699,32700,32700,0
83,29,STORE_ON_MODIFIED,26700,26700,26700,0
83,30,STORE_ON_MODIFIED,19940,19940,19940,0
83,31,STORE_ON_MODIFIED,18641,18642,18642,0
83,32,STORE_ON_MODIFIED,19392,19393,19393,0
83,33,STORE_ON_MODIFIED,23927,23928,23928,0
83,34,STORE_ON_MODIFIED,19715,19716,19716,0
83,35,STORE_ON_MODIFIED,20939,20940,20940,0
83,36,STORE_ON_MODIFIED,20340,20341,20341,0
83,37,STORE_ON_MODIFIED,24411,24412,24412,0
83,38,STORE_ON_MODIFIED,25015,25016,25016,0
83,39,STORE_ON_MODIFIED,19939,19940,19940,0
84,0,STORE_ON_MODIFIED,27223,27224,27224,0
84,1,STORE_ON_MODIFIED,29796,29797,29797,0
84,2,STORE_ON_MODIFIED,27615,27615,27615,0
84,3,STORE_ON_MODIFIED,29702,29704,29704,0
84,4,STORE_ON_MODIFIED,28099,28099,28099,0
84,5,STORE_ON_MODIFIED,29663,29664,29664,0
84,6,STORE_ON_MODIFIED,27572,27573,27573,0
84,7,STORE_ON_MODIFIED,29771,29772,29772,0
84,8,STORE_ON_MODIFIED,26524,26525,26525,0
84,9,STORE_ON_MODIFIED,24436,24436,24436,0
84,10,STORE_ON_MODIFIED,22237,22237,22237,0
84,11,STORE_ON_MODIFIED,22354,22354,22354,0
84,12,STORE_ON_MODIFIED,20463,20464,20464,0
84,13,STORE_ON_MODIFIED,22104,22105,22105,0
84,14,STORE_ON_MODIFIED,21431,21432,21432,0
84,15,STORE_ON_MODIFIED,22485,22486,22486,0
84,16,STORE_ON_MODIFIED,20907,20910,20910,0
84,17,STORE_ON_MODIFIED,22583,22585,22585,0
84,18,STORE_ON_MODIFIED,21452,21453,21453,0
84,19,STORE_ON_MODIFIED,20543,20545,20545,0
84,20,STORE_ON_MODIFIED,27253,27253,27253,0
84,21,STORE_ON_MODIFIED,29772,29773,29773,0
84,22,STORE_ON_MODIFIED,28229,28230,28230,0
84,23,STORE_ON_MODIFIED,30315,30316,30316,0
84,24,STORE_ON_MODIFIED,28744,28745,28745,0
84,25,STORE_ON_MODIFIED,30126,30127,30127,0
84,26,STORE_ON_MODIFIED,28270,28270,28270,0
84,27,STORE_ON_MODIFIED,30585,30586,30586,0
84,28,STORE_ON_MODIFIED,28230,28230,28230,0
84,29,STORE_ON_MODIFIED,26064,26065,26065,0
84,30,STORE_ON_MODIFIED,22246,22247,22247,0
84,31,STORE_ON_MODIFIED,22351,22352,22352,0
84,32,STORE_ON_MODIFIED,20483,20484,20484,0
84,33,STORE_ON_MODIFIED,22132,22132,22132,0
84,34,STORE_ON_MODIFIED,21111,21112,21112,0
84,35,STORE_ON_MODIFIED,22256,22257,22257,0
84,36,STORE_ON_MODIFIED,21093,21094,21094,0
84,37,STORE_ON_MODIFIED,22281,22282,22282,0
84,38,STORE_ON_MODIFIED,21531,21531,21531,0
84,39,STORE_ON_MODIFIED,19968,19969,19969,0
85,0,STORE_ON_MODIFIED,17939,17941,17941,0
85,1,STORE_ON_MODIFIED,18008,18010,18010,0
85,2,STORE_ON_MODIFIED,17504,17504,17504,0
85,3,STORE_ON_MODIFIED,22245,22246,22246,0
85,4,STORE_ON_MODIFIED,18461,18462,18462,0
85,5,STORE_ON_MODIFIED,18956,18957,18957,0
85,6,STORE_ON_MODIFIED,20505,20506,20506,0
