run,cpu,test_type,wins,attempts,successes,failures
73,6,STORE_ON_MODIFIED,23905,23908,23908,0
73,7,STORE_ON_MODIFIED,22252,22253,22253,0
73,8,STORE_ON_MODIFIED,21082,21094,21094,0
73,9,STORE_ON_MODIFIED,17915,17918,17918,0
73,10,STORE_ON_MODIFIED,28589,28590,28590,0
73,11,STORE_ON_MODIFIED,27381,27381,27381,0
73,12,STORE_ON_MODIFIED,26739,26741,26741,0
73,13,STORE_ON_MODIFIED,29660,29661,29661,0
73,14,STORE_ON_MODIFIED,29193,29195,29195,0
73,15,STORE_ON_MODIFIED,30442,30443,30443,0
73,16,STORE_ON_MODIFIED,30769,30780,30780,0
73,17,STORE_ON_MODIFIED,29222,29223,29223,0
73,18,STORE_ON_MODIFIED,28874,28875,28875,0
73,19,STORE_ON_MODIFIED,26379,26381,26381,0
73,20,STORE_ON_MODIFIED,19369,19372,19372,0
73,21,STORE_ON_MODIFIED,20816,20816,20816,0
73,22,STORE_ON_MODIFIED,19200,19201,19201,0
73,23,STORE_ON_MODIFIED,23342,23343,23343,0
73,24,STORE_ON_MODIFIED,22949,22951,22951,0
73,25,STORE_ON_MODIFIED,22744,22745,22745,0
73,26,STORE_ON_MODIFIED,23684,23687,23687,0
73,27,STORE_ON_MODIFIED,22042,22043,22043,0
73,28,STORE_ON_MODIFIED,21844,21847,21847,0
73,29,STORE_ON_MODIFIED,18609,18610,18610,0
73,30,STORE_ON_MODIFIED,28490,28490,28490,0
73,31,STORE_ON_MODIFIED,27021,27022,27022,0
73,32,STORE_ON_MODIFIED,26363,26366,26366,0
73,33,STORE_ON_MODIFIED,29135,29136,29136,0
73,34,STORE_ON_MODIFIED,28912,28914,28914,0
73,35,STORE_ON_MODIFIED,30337,30339,30339,0
73,36,STORE_ON_MODIFIED,30272,30275,30275,0
73,37,STORE_ON_MODIFIED,28878,28880,28880,0
73,38,STORE_ON_MODIFIED,28233,28234,28234,0
73,39,STORE_ON_MODIFIED,25772,25774,25774,0
74,0,STORE_ON_MODIFIED,20533,20534,20534,0
74,1,STORE_ON_MODIFIED,23347,23357,23357,0
74,2,STORE_ON_MODIFIED,22086,22087,22087,0
74,3,STORE_ON_MODIFIED,23248,23250,23250,0
74,4,STORE_ON_MODIFIED,22244,22245,22245,0
74,5,STORE_ON_MODIFIED,23663,23664,23664,0
74,6,STORE_ON_MODIFIED,21995,21996,21996,0
74,7,STORE_ON_MODIFIED,23474,23477,23477,0
74,8,STORE_ON_MODIFIED,21331,21342,21342,0
74,9,STORE_ON_MODIFIED,19307,19311,19311,0
74,10,STORE_ON_MODIFIED,29010,29012,29012,0
74,11,STORE_ON_MODIFIED,28962,28975,28975,0
74,12,STORE_ON_MODIFIED,27080,27082,27082,0
74,13,STORE_ON_MODIFIED,28906,28918,28918,0
74,14,STORE_ON_MODIFIED,26557,26558,26558,0
74,15,STORE_ON_MODIFIED,28965,28968,28968,0
74,16,STORE_ON_MODIFIED,26306,26308,26308,0
74,17,STORE_ON_MODIFIED,29317,29319,29319,0
74,18,STORE_ON_MODIFIED,27590,27594,27594,0
74,19,STORE_ON_MODIFIED,25927,25929,25929,0
74,20,STORE_ON_MODIFIED,20311,20313,20313,0
74,21,STORE_ON_MODIFIED,23009,23017,23017,0
74,22,STORE_ON_MODIFIED,21824,21825,21825,0
74,23,STORE_ON_MODIFIED,23126,23128,23128,0
74,24,STORE_ON_MODIFIED,22342,22342,22342,0
74,25,STORE_ON_MODIFIED,24113,24114,24114,0
74,26,STORE_ON_MODIFIED,22112,22113,22113,0
74,27,STORE_ON_MODIFIED,23454,23456,23456,0
74,28,STORE_ON_MODIFIED,22392,22396,22396,0
74,29,STORE_ON_MODIFIED,20002,20004,20004,0
74,30,STORE_ON_MODIFIED,29254,29256,29256,0
74,31,STORE_ON_MODIFIED,29061,29067,29067,0
74,32,STORE_ON_MODIFIED,27166,27168,27168,0
74,33,STORE_ON_MODIFIED,28640,28652,28652,0
74,34,STORE_ON_MODIFIED,26411,26413,26413,0
74,35,STORE_ON_MODIFIED,28891,28904,28904,0
74,36,STORE_ON_MODIFIED,26381,26381,26381,0
74,37,STORE_ON_MODIFIED,29051,29053,29053,0
74,38,STORE_ON_MODIFIED,27055,27057,27057,0
74,39,STORE_ON_MODIFIED,25557,25558,25558,0
75,0,STORE_ON_MODIFIED,24555,24556,24556,0
75,1,STORE_ON_MODIFIED,26188,26192,26192,0
75,2,STORE_ON_MODIFIED,26075,26076,26076,0
75,3,STORE_ON_MODIFIED,31232,31234,31234,0
75,4,STORE_ON_MODIFIED,28008,28009,28009,0
75,5,STORE_ON_MODIFIED,27807,27808,27808,0
75,6,STORE_ON_MODIFIED,26528,26528,26528,0
75,7,STORE_ON_MODIFIED,33013,33015,33015,0
75,8,STORE_ON_MODIFIED,29247,29248,29248,0
75,9,STORE_ON_MODIFIED,24317,24318,24318,0
75,10,STORE_ON_MODIFIED,20481,20482,20482,0
75,11,STORE_ON_MODIFIED,18593,18593,18593,0
75,12,STORE_ON_MODIFIED,20211,20215,20215,0
75,13,STORE_ON_MODIFIED,24765,24766,24766,0
75,14,STORE_ON_MODIFIED,20325,20326,20326,0
75,15,STORE_ON_MODIFIED,21540,21541,21541,0
75,16,STORE_ON_MODIFIED,21160,21161,21161,0
75,17,STORE_ON_MODIFIED,25210,25210,25210,0
75,18,STORE_ON_MODIFIED,25447,25448,25448,0
75,19,STORE_ON_MODIFIED,20453,20454,20454,0
75,20,STORE_ON_MODIFIED,24534,24535,24535,0
75,21,STORE_ON_MODIFIED,25830,25831,25831,0
75,22,STORE_ON_MODIFIED,26588,26589,26589,0
75,23,STORE_ON_MODIFIED,31962,31963,31963,0
75,24,STORE_ON_MODIFIED,28688,28689,28689,0
75,25,STORE_ON_MODIFIED,28565,28566,28566,0
75,26,STORE_ON_MODIFIED,27409,27410,27410,0
75,27,STORE_ON_MODIFIED,34160,34162,34162,0
75,28,STORE_ON_MODIFIED,32288,32288,32288,0
75,29,STORE_ON_MODIFIED,26166,26167,26167,0
75,30,STORE_ON_MODIFIED,20251,20252,20252,0
75,31,STORE_ON_MODIFIED,18401,18402,18402,0
75,32,STORE_ON_MODIFIED,20018,20020,20020,0
75,33,STORE_ON_MODIFIED,25769,25771,25771,0
75,34,STORE_ON_MODIFIED,20183,20184,20184,0
75,35,STORE_ON_MODIFIED,21616,21616,21616,0
75,36,STORE_ON_MODIFIED,21041,21042,21042,0
75,37,STORE_ON_MODIFIED,25124,25126,25126,0
75,38,STORE_ON_MODIFIED,25897,25897,25897,0
75,39,STORE_ON_MODIFIED,20355,20356,20356,0
76,0,STORE_ON_MODIFIED,19445,19447,19447,0
76,1,STORE_ON_MODIFIED,20399,20400,20400,0
76,2,STORE_ON_MODIFIED,20575,20577,20577,0
76,3,STORE_ON_MODIFIED,19663,19669,19669,0
76,4,STORE_ON_MODIFIED,18889,18890,18890,0
76,5,STORE_ON_MODIFIED,20332,20333,20333,0
76,6,STORE_ON_MODIFIED,18445,18446,18446,0
76,7,STORE_ON_MODIFIED,21461,21462,21462,0
76,8,STORE_ON_MODIFIED,19203,19204,19204,0
76,9,STORE_ON_MODIFIED,18295,18296,18296,0
76,10,STORE_ON_MODIFIED,33895,33896,33896,0
76,11,STORE_ON_MODIFIED,32044,32048,32048,0
76,12,STORE_ON_MODIFIED,30212,30213,30213,0
76,13,STORE_ON_MODIFIED,29076,29078,29078,0
76,14,STORE_ON_MODIFIED,30238,30241,30241,0
76,15,STORE_ON_MODIFIED,30046,30047,30047,0
76,16,STORE_ON_MODIFIED,28720,28722,28722,0
76,17,STORE_ON_MODIFIED,32377,32379,32379,0
76,18,STORE_ON_MODIFIED,30313,30317,30317,0
76,19,STORE_ON_MODIFIED,28698,28698,28698,0
76,20,STORE_ON_MODIFIED,18801,18802,18802,0
76,21,STORE_ON_MODIFIED,19847,19847,19847,0
76,22,STORE_ON_MODIFIED,19993,19995,19995,0
76,23,STORE_ON_MODIFIED,19162,19163,19163,0
76,24,STORE_ON_MODIFIED,19144,19146,19146,0
76,25,STORE_ON_MODIFIED,20002,20004,20004,0
76,26,STORE_ON_MODIFIED,18246,18246,18246,0
76,27,STORE_ON_MODIFIED,21133,21134,21134,0
76,28,STORE_ON_MODIFIED,19388,19390,19390,0
76,29,STORE_ON_MODIFIED,19008,19010,19010,0
76,30,STORE_ON_MODIFIED,33451,33451,33451,0
76,31,STORE_ON_MODIFIED,31649,31660,31660,0
76,32,STORE_ON_MODIFIED,29293,29293,29293,0
76,33,STORE_ON_MODIFIED,28840,28842,28842,0
76,34,STORE_ON_MODIFIED,30247,30250,30250,0
76,35,STORE_ON_MODIFIED,30300,30301,30301,0
76,36,STORE_ON_MODIFIED,28508,28519,28519,0
76,37,STORE_ON_MODIFIED,32018,32020,32020,0
76,38,STORE_ON_MODIFIED,30105,30116,30116,0
76,39,STORE_ON_MODIFIED,28539,28540,28540,0
77,0,STORE_ON_MODIFIED,16740,16741,16741,0
77,1,STORE_ON_MODIFIED,17348,17348,17348,0
77,2,STORE_ON_MODIFIED,18046,18047,18047,0
77,3,STORE_ON_MODIFIED,21940,21940,21940,0
77,4,STORE_ON_MODIFIED,19243,19244,19244,0
77,5,STORE_ON_MODIFIED,19170,19171,19171,0
77,6,STORE_ON_MODIFIED,18333,18334,18334,0
77,7,STORE_ON_MODIFIED,23289,23290,23290,0
77,8,STORE_ON_MODIFIED,20541,20541,20541,0
77,9,STORE_ON_MODIFIED,16734,16734,16734,0
77,10,STORE_ON_MODIFIED,28990,28991,28991,0
77,11,STORE_ON_MODIFIED,26479,26480,26480,0
77,12,STORE_ON_MODIFIED,28639,28640,28640,0
77,13,STORE_ON_MODIFIED,35850,35851,35851,0
77,14,STORE_ON_MODIFIED,28820,28821,28821,0
77,15,STORE_ON_MODIFIED,30384,30385,30385,0
77,16,STORE_ON_MODIFIED,29604,29605,29605,0
77,17,STORE_ON_MODIFIED,35675,35675,35675,0
77,18,STORE_ON_MODIFIED,35419,35419,35419,0
77,19,STORE_ON_MODIFIED,28542,28543,28543,0
77,20,STORE_ON_MODIFIED,16903,16903,16903,0
77,21,STORE_ON_MODIFIED,17153,17154,17154,0
77,22,STORE_ON_MODIFIED,17804,17805,17805,0
77,23,STORE_ON_MODIFIED,21226,21227,21227,0
77,24,STORE_ON_MODIFIED,19666,19667,19667,0
77,25,STORE_ON_MODIFIED,19409,19410,19410,0
77,26,STORE_ON_MODIFIED,18260,18260,18260,0
77,27,STORE_ON_MODIFIED,23725,23726,23726,0
77,28,STORE_ON_MODIFIED,22618,22619,22619,0
77,29,STORE_ON_MODIFIED,17683,17684,17684,0
77,30,STORE_ON_MODIFIED,29226,29227,29227,0
77,31,STORE_ON_MODIFIED,26542,26543,26543,0
77,32,STORE_ON_MODIFIED,28120,28121,28121,0
77,33,STORE_ON_MODIFIED,35496,35497,35497,0
77,34,STORE_ON_MODIFIED,28475,28475,28475,0
77,35,STORE_ON_MODIFIED,30168,30169,30169,0
77,36,STORE_ON_MODIFIED,29412,29413,29413,0
77,37,STORE_ON_MODIFIED,35307,35308,35308,0
77,38,STORE_ON_MODIFIED,35134,35135,35135,0
77,39,STORE_ON_MODIFIED,27887,27887,27887,0
78,0,STORE_ON_MODIFIED,27010,27011,27011,0
78,1,STORE_ON_MODIFIED,28187,28188,28188,0
78,2,STORE_ON_MODIFIED,28526,28528,28528,0
78,3,STORE_ON_MODIFIED,32223,32225,32225,0
78,4,STORE_ON_MODIFIED,26879,26879,26879,0
78,5,STORE_ON_MODIFIED,28030,28031,28031,0
78,6,STORE_ON_MODIFIED,25704,25706,25706,0
78,7,STORE_ON_MODIFIED,31785,31786,31786,0
78,8,STORE_ON_MODIFIED,29456,29457,29457,0
78,9,STORE_ON_MODIFIED,23459,23460,23460,0
78,10,STORE_ON_MODIFIED,22611,22612,22612,0
78,11,STORE_ON_MODIFIED,21652,21652,21652,0
78,12,STORE_ON_MODIFIED,20455,20456,20456,0
78,13,STORE_ON_MODIFIED,24869,24869,24869,0
78,14,STORE_ON_MODIFIED,20519,20520,20520,0
78,15,STORE_ON_MODIFIED,20331,20332,20332,0
78,16,STORE_ON_MODIFIED,19246,19247,19247,0
78,17,STORE_ON_MODIFIED,24301,24302,24302,0
78,18,STORE_ON_MODIFIED,24074,24074,24074,0
78,19,STORE_ON_MODIFIED,19253,19253,19253,0
78,20,STORE_ON_MODIFIED,27376,27378,27378,0
78,21,STORE_ON_MODIFIED,28123,28124,28124,0
78,22,STORE_ON_MODIFIED,28883,28885,28885,0
78,23,STORE_ON_MODIFIED,33084,33086,33086,0
78,24,STORE_ON_MODIFIED,27295,27297,27297,0
78,25,STORE_ON_MODIFIED,28445,28446,28446,0
78,26,STORE_ON_MODIFIED,25783,25784,25784,0
78,27,STORE_ON_MODIFIED,31768,31770,31770,0
78,28,STORE_ON_MODIFIED,32031,32031,32031,0
78,29,STORE_ON_MODIFIED,24663,24663,24663,0
78,30,STORE_ON_MODIFIED,22578,22579,22579,0
78,31,STORE_ON_MODIFIED,21345,21346,21346,0
78,32,STORE_ON_MODIFIED,20055,20055,20055,0
78,33,STORE_ON_MODIFIED,24339,24340,24340,0
78,34,STORE_ON_MODIFIED,20517,20517,20517,0
78,35,STORE_ON_MODIFIED,20182,20183,20183,0
78,36,STORE_ON_MODIFIED,18856,18857,18857,0
78,37,STORE_ON_MODIFIED,23868,23869,23869,0
78,38,STORE_ON_MODIFIED,23422,23423,23423,0
78,39,STORE_ON_MODIFIED,18817,18818,18818,0
79,0,STORE_ON_MODIFIED,25645,25646,25646,0
79,1,STORE_ON_MODIFIED,26375,26376,26376,0
79,2,STORE_ON_MODIFIED,25362,25363,25363,0
79,3,STORE_ON_MODIFIED,32226,32228,32228,0
79,4,STORE_ON_MODIFIED,25874,25876,25876,0
79,5,STORE_ON_MODIFIED,27363,27364,27364,0
79,6,STORE_ON_MODIFIED,28650,28650,28650,0
79,7,STORE_ON_MODIFIED,32288,32288,32288,0
79,8,STORE_ON_MODIFIED,28325,28326,28326,0
79,9,STORE_ON_MODIFIED,23534,23535,23535,0
79,10,STORE_ON_MODIFIED,20823,20824,20824,0
79,11,STORE_ON_MODIFIED,20463,20464,20464,0
79,12,STORE_ON_MODIFIED,20104,20105,20105,0
79,13,STORE_ON_MODIFIED,25460,25466,25466,0
79,14,STORE_ON_MODIFIED,20225,20226,20226,0
79,15,STORE_ON_MODIFIED,21948,21949,21949,0
79,16,STORE_ON_MODIFIED,22770,22770,22770,0
79,17,STORE_ON_MODIFIED,25455,25456,25456,0
79,18,STORE_ON_MODIFIED,23912,23913,23913,0
79,19,STORE_ON_MODIFIED,21226,21228,21228,0
79,20,STORE_ON_MODIFIED,25049,25051,25051,0
79,21,STORE_ON_MODIFIED,26007,26008,26008,0
79,22,STORE_ON_MODIFIED,25452,25453,25453,0
79,23,STORE_ON_MODIFIED,32679,32680,32680,0
79,24,STORE_ON_MODIFIED,26227,26228,26228,0
79,25,STORE_ON_MODIFIED,27961,27962,27962,0
79,26,STORE_ON_MODIFIED,29261,29263,29263,0
79,27,STORE_ON_MODIFIED,33064,33065,33065,0
79,28,STORE_ON_MODIFIED,30525,30526,30526,0
79,29,STORE_ON_MODIFIED,25071,25072,25072,0
79,30,STORE_ON_MODIFIED,20581,20581,20581,0
79,31,STORE_ON_MODIFIED,20215,20216,20216,0
79,32,STORE_ON_MODIFIED,19775,19775,19775,0
79,33,STORE_ON_MODIFIED,25338,25340,25340,0
79,34,STORE_ON_MODIFIED,20304,20304,20304,0
79,35,STORE_ON_MODIFIED,21739,21740,21740,0
79,36,STORE_ON_MODIFIED,22298,22299,22299,0
79,37,STORE_ON_MODIFIED,25322,25323,25323,0
79,38,STORE_ON_MODIFIED,23987,23988,23988,0
79,39,STORE_ON_MODIFIED,21117,21119,21119,0
80,0,STORE_ON_MODIFIED,28049,28049,28049,0
80,1,STORE_ON_MODIFIED,29806,29807,29807,0
80,2,STORE_ON_MODIFIED,28026,28026,28026,0
80,3,STORE_ON_MODIFIED,26710,26711,26711,0
80,4,STORE_ON_MODIFIED,28053,28054,28054,0
80,5,STORE_ON_MODIFIED,28258,28259,28259,0
80,6,STORE_ON_MODIFIED,25498,25498,25498,0
80,7,STORE_ON_MODIFIED,30463,30464,30464,0
80,8,STORE_ON_MODIFIED,25468,25469,25469,0
80,9,STORE_ON_MODIFIED,24256,24256,24256,0
80,10,STORE_ON_MODIFIED,24817,24818,24818,0
80,11,STORE_ON_MODIFIED,23541,23542,23542,0
80,12,STORE_ON_MODIFIED,21825,21825,21825,0
80,13,STORE_ON_MODIFIED,21515,21516,21516,0
80,14,STORE_ON_MODIFIED,21521,21522,21522,0
80,15,STORE_ON_MODIFIED,21932,21932,21932,0
80,16,STORE_ON_MODIFIED,21259,21260,21260,0
80,17,STORE_ON_MODIFIED,24737,24738,24738,0
80,18,STORE_ON_MODIFIED,22302,22302,22302,0
80,19,STORE_ON_MODIFIED,20392,20393,20393,0
80,20,STORE_ON_MODIFIED,27931,27932,27932,0
80,21,STORE_ON_MODIFIED,29095,29096,29096,0
80,22,STORE_ON_MODIFIED,28176,28177,28177,0
80,23,STORE_ON_MODIFIED,26934,26934,26934,0
80,24,STORE_ON_MODIFIED,28727,28728,28728,0
80,25,STORE_ON_MODIFIED,28730,28730,28730,0
80,26,STORE_ON_MODIFIED,26079,26080,26080,0
80,27,STORE_ON_MODIFIED,31079,31080,31080,0
80,28,STORE_ON_MODIFIED,27200,27201,27201,0
80,29,STORE_ON_MODIFIED,25816,25817,25817,0
80,30,STORE_ON_MODIFIED,24570,24571,24571,0
80,31,STORE_ON_MODIFIED,23442,23443,23443,0
80,32,STORE_ON_MODIFIED,21578,21579,21579,0
80,33,STORE_ON_MODIFIED,21688,21689,21689,0
80,34,STORE_ON_MODIFIED,21364,21364,21364,0
80,35,STORE_ON_MODIFIED,21963,21964,21964,0
80,36,STORE_ON_MODIFIED,20874,20875,20875,0
80,37,STORE_ON_MODIFIED,24278,24279,24279,0
80,38,STORE_ON_MODIFIED,21726,21727,21727,0
80,39,STORE_ON_MODIFIED,20322,20322,20322,0
81,0,STORE_ON_MODIFIED,25258,25259,25259,0
81,1,STORE_ON_MODIFIED,29775,29776,29776,0
81,2,STORE_ON_MODIFIED,30218,30219,30219,0
81,3,STORE_ON_MODIFIED,30703,30704,30704,0
81,4,STORE_ON_MODIFIED,28213,28214,28214,0
81,5,STORE_ON_MODIFIED,27487,27488,27488,0
81,6,STORE_ON_MODIFIED,29004,29004,29004,0
81,7,STORE_ON_MODIFIED,30666,30666,30666,0
81,8,STORE_ON_MODIFIED,28589,28589,28589,0
81,9,STORE_ON_MODIFIED,26295,26295,26295,0
81,10,STORE_ON_MODIFIED,19390,19392,19392,0
81,11,STORE_ON_MODIFIED,20811,20812,20812,0
81,12,STORE_ON_MODIFIED,21687,21688,21688,0
81,13,STORE_ON_MODIFIED,21769,21769,21769,0
81,14,STORE_ON_MODIFIED,19819,19820,19820,0
81,15,STORE_ON_MODIFIED,18885,18886,18886,0
81,16,STORE_ON_MODIFIED,20526,20526,20526,0
81,17,STORE_ON_MODIFIED,21812,21813,21813,0
81,18,STORE_ON_MODIFIED,22552,22553,22553,0
81,19,STORE_ON_MODIFIED,21028,21028,21028,0
81,20,STORE_ON_MODIFIED,24871,24871,24871,0
81,21,STORE_ON_MODIFIED,30011,30011,30011,0
81,22,STORE_ON_MODIFIED,30917,30918,30918,0
81,23,STORE_ON_MODIFIED,31918,31919,31919,0
81,24,STORE_ON_MODIFIED,29170,29171,29171,0
81,25,STORE_ON_MODIFIED,28352,28352,28352,0
81,26,STORE_ON_MODIFIED,29936,29937,29937,0
81,27,STORE_ON_MODIFIED,31419,31420,31420,0
81,28,STORE_ON_MODIFIED,31117,31117,31117,0
81,29,STORE_ON_MODIFIED,28384,28385,28385,0
81,30,STORE_ON_MODIFIED,20085,20086,20086,0
81,31,STORE_ON_MODIFIED,21425,21427,21427,0
81,32,STORE_ON_MODIFIED,21522,21523,21523,0
81,33,STORE_ON_MODIFIED,22294,22295,22295,0
81,34,STORE_ON_MODIFIED,19839,19840,19840,0
81,35,STORE_ON_MODIFIED,18892,18893,18893,0
81,36,STORE_ON_MODIFIED,20350,20351,20351,0
81,37,STORE_ON_MODIFIED,21748,21748,21748,0
81,38,STORE_ON_MODIFIED,22735,22735,22735,0
81,39,STORE_ON_MODIFIED,20528,20529,20529,0
82,0,STORE_ON_MODIFIED,18869,18870,18870,0
82,1,STORE_ON_MODIFIED,24567,24571,24571,0
82,2,STORE_ON_MODIFIED,22061,22064,22064,0
82,3,STORE_ON_MODIFIED,21592,21593,21593,0
82,4,STORE_ON_MODIFIED,19879,19879,19879,0
82,5,STORE_ON_MODIFIED,21848,21849,21849,0
82,6,STORE_ON_MODIFIED,23968,23969,23969,0
82,7,STORE_ON_MODIFIED,20533,20534,20534,0
82,8,STORE_ON_MODIFIED,19631,19634,19634,0
82,9,STORE_ON_MODIFIED,18662,18663,18663,0
82,10,STORE_ON_MODIFIED,27940,27941,27941,0
82,11,STORE_ON_MODIFIED,31796,31796,31796,0
82,12,STORE_ON_MODIFIED,29458,29462,29462,0
82,13,STORE_ON_MODIFIED,28366,28367,28367,0
82,14,STORE_ON_MODIFIED,26786,26786,26786,0
82,15,STORE_ON_MODIFIED,28449,28450,28450,0
82,16,STORE_ON_MODIFIED,31356,31358,31358,0
82,17,STORE_ON_MODIFIED,27634,27635,27635,0
82,18,STORE_ON_MODIFIED,27528,27529,27529,0
82,19,STORE_ON_MODIFIED,27348,27350,27350,0
82,20,STORE_ON_MODIFIED,18687,18688,18688,0
82,21,STORE_ON_MODIFIED,24546,24549,24549,0
82,22,STORE_ON_MODIFIED,21730,21733,21733,0
82,23,STORE_ON_MODIFIED,21594,21595,21595,0
82,24,STORE_ON_MODIFIED,20264,20265,20265,0
82,25,STORE_ON_MODIFIED,21648,21650,21650,0
82,26,STORE_ON_MODIFIED,24723,24724,24724,0
82,27,STORE_ON_MODIFIED,20603,20604,20604,0
82,28,STORE_ON_MODIFIED,20534,20537,20537,0
82,29,STORE_ON_MODIFIED,19960,19961,19961,0
82,30,STORE_ON_MODIFIED,28101,28101,28101,0
82,31,STORE_ON_MODIFIED,32262,32263,32263,0
82,32,STORE_ON_MODIFIED,29501,29504,29504,0
82,33,STORE_ON_MODIFIED,28393,28394,28394,0
82,34,STORE_ON_MODIFIED,27029,27031,27031,0
82,35,STORE_ON_MODIFIED,28404,28404,28404,0
82,36,STORE_ON_MODIFIED,31717,31719,31719,0
82,37,STORE_ON_MODIFIED,27640,27641,27641,0
82,38,STORE_ON_MODIFIED,27441,27442,27442,0
82,39,STORE_ON_MODIFIED,26952,26954,26954,0
83,0,STORE_ON_MODIFIED,18027,18029,18029,0
83,1,STORE_ON_MODIFIED,20302,20303,20303,0
83,2,STORE_ON_MODIFIED,20038,20040,20040,0
83,3,STORE_ON_MODIFIED,20938,20940,20940,0
83,4,STORE_ON_MODIFIED,19469,19470,19470,0
83,5,STORE_ON_MODIFIED,17714,17715,17715,0
83,6,STORE_ON_MODIFIED,19439,19440,19440,0
83,7,STORE_ON_MODIFIED,20821,20823,20823,0
83,8,STORE_ON_MODIFIED,20571,20572,20572,0
83,9,STORE_ON_MODIFIED,17855,17856,17856,0
83,10,STORE_ON_MODIFIED,27938,27939,27939,0
83,11,STORE_ON_MODIFIED,29364,29365,29365,0
83,12,STORE_ON_MODIFIED,31654,31660,31660,0
83,13,STORE_ON_MODIFIED,31896,31897,31897,0
83,14,STORE_ON_MODIFIED,28974,28977,28977,0
83,15,STORE_ON_MODIFIED,28950,28952,28952,0
83,16,STORE_ON_MODIFIED,30261,30262,30262,0
83,17,STORE_ON_MODIFIED,31195,31198,31198,0
83,18,STORE_ON_MODIFIED,32539,32540,32540,0
83,19,STORE_ON_MODIFIED,30306,30307,30307,0
83,20,STORE_ON_MODIFIED,18383,18385,18385,0
83,21,STORE_ON_MODIFIED,20249,20250,20250,0
83,22,STORE_ON_MODIFIED,20618,20620,20620,0
83,23,STORE_ON_MODIFIED,21073,21073,21073,0
83,24,STORE_ON_MODIFIED,19988,19988,19988,0
83,25,STORE_ON_MODIFIED,18451,18451,18451,0
83,26,STORE_ON_MODIFIED,20273,20274,20274,0
83,27,STORE_ON_MODIFIED,21397,21399,21399,0
83,28,STORE_ON_MODIFIED,21691,21692,21692,0
83,29,STORE_ON_MODIFIED,18560,18560,18560,0
83,30,STORE_ON_MODIFIED,28204,28206,28206,0
83,31,STORE_ON_MODIFIED,29233,29234,29234,0
83,32,STORE_ON_MODIFIED,31808,31810,31810,0
83,33,STORE_ON_MODIFIED,31787,31787,31787,0
83,34,STORE_ON_MODIFIED,28975,28976,28976,0
83,35,STORE_ON_MODIFIED,29184,29186,29186,0
83,36,STORE_ON_MODIFIED,29922,29923,29923,0
83,37,STORE_ON_MODIFIED,30872,30873,30873,0
83,38,STORE_ON_MODIFIED,31657,31658,31658,0
83,39,STORE_ON_MODIFIED,29424,29425,29425,0
84,0,STORE_ON_MODIFIED,18420,18421,18421,0
84,1,STORE_ON_MODIFIED,21684,21685,21685,0
84,2,STORE_ON_MODIFIED,22269,22270,22270,0
84,3,STORE_ON_MODIFIED,23503,23505,23505,0
84,4,STORE_ON_MODIFIED,21200,21201,21201,0
84,5,STORE_ON_MODIFIED,19767,19767,19767,0
84,6,STORE_ON_MODIFIED,21486,21488,21488,0
84,7,STORE_ON_MODIFIED,23104,23105,23105,0
84,8,STORE_ON_MODIFIED,21026,21027,21027,0
84,9,STORE_ON_MODIFIED,20825,20826,20826,0
84,10,STORE_ON_MODIFIED,26224,26225,26225,0
84,11,STORE_ON_MODIFIED,27612,27614,27614,0
84,12,STORE_ON_MODIFIED,29985,29986,29986,0
84,13,STORE_ON_MODIFIED,30087,30088,30088,0
84,14,STORE_ON_MODIFIED,27019,27021,27021,0
84,15,STORE_ON_MODIFIED,27805,27806,27806,0
84,16,STORE_ON_MODIFIED,28068,28069,28069,0
84,17,STORE_ON_MODIFIED,29785,29786,29786,0
84,18,STORE_ON_MODIFIED,30810,30817,30817,0
84,19,STORE_ON_MODIFIED,28370,28371,28371,0
84,20,STORE_ON_MODIFIED,18289,18290,18290,0
84,21,STORE_ON_MODIFIED,21360,21362,21362,0
84,22,STORE_ON_MODIFIED,22996,22997,22997,0
84,23,STORE_ON_MODIFIED,23391,23391,23391,0
84,24,STORE_ON_MODIFIED,21828,21829,21829,0
84,25,STORE_ON_MODIFIED,20208,20209,20209,0
84,26,STORE_ON_MODIFIED,22034,22035,22035,0
84,27,STORE_ON_MODIFIED,23382,23383,23383,0
84,28,STORE_ON_MODIFIED,22298,22299,22299,0
84,29,STORE_ON_MODIFIED,21392,21393,21393,0
84,30,STORE_ON_MODIFIED,26110,26111,26111,0
84,31,STORE_ON_MODIFIED,27764,27765,27765,0
84,32,STORE_ON_MODIFIED,29764,29764,29764,0
84,33,STORE_ON_MODIFIED,29777,29778,29778,0
84,34,STORE_ON_MODIFIED,27055,27057,27057,0
84,35,STORE_ON_MODIFIED,27658,27659,27659,0
84,36,STORE_ON_MODIFIED,28055,28055,28055,0
84,37,STORE_ON_MODIFIED,29567,29567,29567,0
84,38,STORE_ON_MODIFIED,30090,30097,30097,0
84,39,STORE_ON_MODIFIED,27933,27933,27933,0
85,0,STORE_ON_MODIFIED,17125,17127,17127,0
85,1,STORE_ON_MODIFIED,20897,20898,20898,0
85,2,STORE_ON_MODIFIED,21533,21533,21533,0
85,3,STORE_ON_MODIFIED,18710,18712,18712,0
85,4,STORE_ON_MODIFIED,20315,20316,20316,0
85,5,STORE_ON_MODIFIED,19004,19004,19004,0
85,6,STORE_ON_MODIFIED,22371,22373,22373,0
