run,cpu,b_value,test_type,wins,attempts,successes,failures
1602,18,1,SWAP,60517,60520,60520,0
1602,19,1,SWAP,60389,60392,60392,0
1603,0,2,SWAP,43011,43012,43012,0
1603,1,2,SWAP,41773,41775,41775,0
1603,2,2,SWAP,41684,41686,41686,0
1603,3,2,SWAP,44507,44509,44509,0
1603,4,2,SWAP,41406,41407,41407,0
1603,5,2,SWAP,41969,41971,41971,0
1603,6,2,SWAP,42877,42877,42877,0
1603,7,2,SWAP,43451,43451,43451,0
1603,8,2,SWAP,45014,45016,45016,0
1603,9,2,SWAP,42664,42665,42665,0
1603,10,2,SWAP,54041,54043,54043,0
1603,11,2,SWAP,54733,54735,54735,0
1603,12,2,SWAP,55242,55243,55243,0
1603,13,2,SWAP,55626,55628,55628,0
1603,14,2,SWAP,55756,55757,55757,0
1603,15,2,SWAP,55830,55832,55832,0
1603,16,2,SWAP,58154,58156,58156,0
1603,17,2,SWAP,63052,63054,63054,0
1603,18,2,SWAP,61451,61454,61454,0
1603,19,2,SWAP,57759,57760,57760,0
1604,0,3,SWAP,42732,42732,42732,0
1604,1,3,SWAP,43505,43505,43505,0
1604,2,3,SWAP,41909,41910,41910,0
1604,3,3,SWAP,40437,40439,40439,0
1604,4,3,SWAP,40884,40885,40885,0
1604,5,3,SWAP,40200,40202,40202,0
1604,6,3,SWAP,41043,41043,41043,0
1604,7,3,SWAP,42058,42059,42059,0
1604,8,3,SWAP,40803,40804,40804,0
1604,9,3,SWAP,41926,41926,41926,0
1604,10,3,SWAP,58559,58560,58560,0
1604,11,3,SWAP,57958,57960,57960,0
1604,12,3,SWAP,58536,58537,58537,0
1604,13,3,SWAP,55564,55565,55565,0
1604,14,3,SWAP,55933,55935,55935,0
1604,15,3,SWAP,58015,58017,58017,0
1604,16,3,SWAP,58722,58724,58724,0
1604,17,3,SWAP,61143,61143,61143,0
1604,18,3,SWAP,60529,60530,60530,0
1604,19,3,SWAP,59544,59545,59545,0
1605,0,4,SWAP,37115,37116,37116,0
1605,1,4,SWAP,35908,35909,35909,0
1605,2,4,SWAP,37529,37530,37530,0
1605,3,4,SWAP,38400,38400,38400,0
1605,4,4,SWAP,36374,36376,36376,0
1605,5,4,SWAP,37295,37297,37297,0
1605,6,4,SWAP,36911,36912,36912,0
1605,7,4,SWAP,38663,38663,38663,0
1605,8,4,SWAP,41380,41381,41381,0
1605,9,4,SWAP,39157,39158,39158,0
1605,10,4,SWAP,62352,62353,62353,0
1605,11,4,SWAP,60165,60165,60165,0
1605,12,4,SWAP,60840,60840,60840,0
1605,13,4,SWAP,61949,61949,61949,0
1605,14,4,SWAP,60952,60954,60954,0
1605,15,4,SWAP,60683,60683,60683,0
1605,16,4,SWAP,61119,61120,61120,0
1605,17,4,SWAP,66562,66562,66562,0
1605,18,4,SWAP,65333,65334,65334,0
1605,19,4,SWAP,61313,61314,61314,0
1606,0,5,SWAP,39908,39910,39910,0
1606,1,5,SWAP,39240,39241,39241,0
1606,2,5,SWAP,40960,40962,40962,0
1606,3,5,SWAP,40179,40181,40181,0
1606,4,5,SWAP,38256,38257,38257,0
1606,5,5,SWAP,39415,39416,39416,0
1606,6,5,SWAP,39673,39675,39675,0
1606,7,5,SWAP,39760,39760,39760,0
1606,8,5,SWAP,42091,42092,42092,0
1606,9,5,SWAP,40727,40728,40728,0
1606,10,5,SWAP,58916,58917,58917,0
1606,11,5,SWAP,59396,59398,59398,0
1606,12,5,SWAP,58838,58840,58840,0
1606,13,5,SWAP,57391,57393,57393,0
1606,14,5,SWAP,59533,59535,59535,0
1606,15,5,SWAP,57648,57649,57649,0
1606,16,5,SWAP,60891,60892,60892,0
1606,17,5,SWAP,62597,62599,62599,0
1606,18,5,SWAP,62767,62768,62768,0
1606,19,5,SWAP,61814,61816,61816,0
1607,0,6,SWAP,43630,43631,43631,0
1607,1,6,SWAP,43714,43715,43715,0
1607,2,6,SWAP,42809,42809,42809,0
1607,3,6,SWAP,43396,43397,43397,0
1607,4,6,SWAP,43795,43796,43796,0
1607,5,6,SWAP,42651,42652,42652,0
1607,6,6,SWAP,43745,43746,43746,0
1607,7,6,SWAP,42686,42687,42687,0
1607,8,6,SWAP,42081,42082,42082,0
1607,9,6,SWAP,41813,41815,41815,0
1607,10,6,SWAP,53127,53129,53129,0
1607,11,6,SWAP,54345,54347,54347,0
1607,12,6,SWAP,54537,54538,54538,0
1607,13,6,SWAP,54306,54307,54307,0
1607,14,6,SWAP,55340,55341,55341,0
1607,15,6,SWAP,54852,54852,54852,0
1607,16,6,SWAP,61356,61358,61358,0
1607,17,6,SWAP,60866,60867,60867,0
1607,18,6,SWAP,61303,61303,61303,0
1607,19,6,SWAP,59648,59650,59650,0
1608,0,7,SWAP,42595,42597,42597,0
1608,1,7,SWAP,41268,41268,41268,0
1608,2,7,SWAP,41740,41741,41741,0
1608,3,7,SWAP,41973,41974,41974,0
1608,4,7,SWAP,40989,40991,40991,0
1608,5,7,SWAP,42245,42247,42247,0
1608,6,7,SWAP,42217,42218,42218,0
1608,7,7,SWAP,44034,44036,44036,0
1608,8,7,SWAP,43397,43398,43398,0
1608,9,7,SWAP,41691,41692,41692,0
1608,10,7,SWAP,55289,55290,55290,0
1608,11,7,SWAP,53071,53073,53073,0
1608,12,7,SWAP,54797,54798,54798,0
1608,13,7,SWAP,57298,57300,57300,0
1608,14,7,SWAP,55340,55341,55341,0
1608,15,7,SWAP,55642,55643,55643,0
1608,16,7,SWAP,59851,59852,59852,0
1608,17,7,SWAP,64074,64075,64075,0
1608,18,7,SWAP,63365,63366,63366,0
1608,19,7,SWAP,59124,59126,59126,0
1609,0,8,SWAP,41031,41032,41032,0
1609,1,8,SWAP,42553,42553,42553,0
1609,2,8,SWAP,41893,41894,41894,0
1609,3,8,SWAP,41647,41647,41647,0
1609,4,8,SWAP,42292,42292,42292,0
1609,5,8,SWAP,43286,43287,43287,0
1609,6,8,SWAP,41750,41751,41751,0
1609,7,8,SWAP,42792,42793,42793,0
1609,8,8,SWAP,43372,43373,43373,0
1609,9,8,SWAP,40767,40768,40768,0
1609,10,8,SWAP,56733,56733,56733,0
1609,11,8,SWAP,57253,57254,57254,0
1609,12,8,SWAP,57233,57234,57234,0
1609,13,8,SWAP,57754,57755,57755,0
1609,14,8,SWAP,57107,57108,57108,0
1609,15,8,SWAP,56351,56351,56351,0
1609,16,8,SWAP,59551,59552,59552,0
1609,17,8,SWAP,58859,58859,58859,0
1609,18,8,SWAP,59767,59768,59768,0
1609,19,8,SWAP,58009,58010,58010,0
1610,0,9,SWAP,39749,39750,39750,0
1610,1,9,SWAP,39204,39205,39205,0
1610,2,9,SWAP,40034,40035,40035,0
1610,3,9,SWAP,39069,39070,39070,0
1610,4,9,SWAP,38635,38636,38636,0
1610,5,9,SWAP,39704,39706,39706,0
1610,6,9,SWAP,40329,40330,40330,0
1610,7,9,SWAP,40290,40292,40292,0
1610,8,9,SWAP,41372,41373,41373,0
1610,9,9,SWAP,40280,40281,40281,0
1610,10,9,SWAP,57530,57533,57533,0
1610,11,9,SWAP,59022,59022,59022,0
1610,12,9,SWAP,58991,58994,58994,0
1610,13,9,SWAP,57020,57021,57021,0
1610,14,9,SWAP,57703,57705,57705,0
1610,15,9,SWAP,58474,58474,58474,0
1610,16,9,SWAP,61344,61346,61346,0
1610,17,9,SWAP,64378,64380,64380,0
1610,18,9,SWAP,63509,63510,63510,0
1610,19,9,SWAP,63363,63365,63365,0
1611,0,10,SWAP,39134,39134,39134,0
1611,1,10,SWAP,39389,39390,39390,0
1611,2,10,SWAP,38914,38915,38915,0
1611,3,10,SWAP,38797,38798,38798,0
1611,4,10,SWAP,39877,39879,39879,0
1611,5,10,SWAP,39266,39267,39267,0
1611,6,10,SWAP,40281,40282,40282,0
1611,7,10,SWAP,39126,39128,39128,0
1611,8,10,SWAP,42919,42920,42920,0
1611,9,10,SWAP,42038,42040,42040,0
1611,10,10,SWAP,57588,57589,57589,0
1611,11,10,SWAP,57714,57715,57715,0
1611,12,10,SWAP,58191,58193,58193,0
1611,13,10,SWAP,57997,57998,57998,0
1611,14,10,SWAP,58915,58917,58917,0
1611,15,10,SWAP,58715,58717,58717,0
1611,16,10,SWAP,63416,63418,63418,0
1611,17,10,SWAP,63030,63031,63031,0
1611,18,10,SWAP,62920,62921,62921,0
1611,19,10,SWAP,61773,61773,61773,0
1612,0,11,SWAP,39562,39564,39564,0
1612,1,11,SWAP,40672,40673,40673,0
1612,2,11,SWAP,41272,41273,41273,0
1612,3,11,SWAP,39550,39551,39551,0
1612,4,11,SWAP,40943,40944,40944,0
1612,5,11,SWAP,40130,40130,40130,0
1612,6,11,SWAP,39879,39880,39880,0
1612,7,11,SWAP,41015,41016,41016,0
1612,8,11,SWAP,40543,40544,40544,0
1612,9,11,SWAP,39286,39288,39288,0
1612,10,11,SWAP,58232,58233,58233,0
1612,11,11,SWAP,59591,59592,59592,0
1612,12,11,SWAP,59483,59485,59485,0
1612,13,11,SWAP,59510,59511,59511,0
1612,14,11,SWAP,59933,59935,59935,0
1612,15,11,SWAP,60697,60698,60698,0
1612,16,11,SWAP,60736,60737,60737,0
1612,17,11,SWAP,59790,59792,59792,0
1612,18,11,SWAP,60253,60254,60254,0
1612,19,11,SWAP,58923,58923,58923,0
1613,0,12,SWAP,38066,38067,38067,0
1613,1,12,SWAP,38817,38819,38819,0
1613,2,12,SWAP,38912,38913,38913,0
1613,3,12,SWAP,40452,40454,40454,0
1613,4,12,SWAP,39448,39448,39448,0
1613,5,12,SWAP,40147,40149,40149,0
1613,6,12,SWAP,38988,38990,38990,0
1613,7,12,SWAP,42107,42109,42109,0
1613,8,12,SWAP,41735,41737,41737,0
1613,9,12,SWAP,40673,40675,40675,0
1613,10,12,SWAP,57968,57969,57969,0
1613,11,12,SWAP,56868,56870,56870,0
1613,12,12,SWAP,57272,57274,57274,0
1613,13,12,SWAP,58720,58721,58721,0
1613,14,12,SWAP,59037,59039,59039,0
1613,15,12,SWAP,57721,57723,57723,0
1613,16,12,SWAP,61293,61295,61295,0
1613,17,12,SWAP,66288,66290,66290,0
1613,18,12,SWAP,64524,64526,64526,0
1613,19,12,SWAP,60964,60966,60966,0
1614,0,13,SWAP,42802,42803,42803,0
1614,1,13,SWAP,43929,43931,43931,0
1614,2,13,SWAP,44464,44465,44465,0
1614,3,13,SWAP,42069,42070,42070,0
1614,4,13,SWAP,41201,41203,41203,0
1614,5,13,SWAP,42085,42087,42087,0
1614,6,13,SWAP,42904,42905,42905,0
1614,7,13,SWAP,42531,42532,42532,0
1614,8,13,SWAP,44758,44759,44759,0
1614,9,13,SWAP,43690,43691,43691,0
1614,10,13,SWAP,54311,54312,54312,0
1614,11,13,SWAP,54566,54566,54566,0
1614,12,13,SWAP,56246,56248,56248,0
1614,13,13,SWAP,55368,55369,55369,0
1614,14,13,SWAP,55251,55252,55252,0
1614,15,13,SWAP,52888,52888,52888,0
1614,16,13,SWAP,59270,59271,59271,0
1614,17,13,SWAP,60511,60513,60513,0
1614,18,13,SWAP,61098,61099,61099,0
1614,19,13,SWAP,60058,60059,60059,0
1615,0,14,SWAP,40541,40541,40541,0
1615,1,14,SWAP,43502,43502,43502,0
1615,2,14,SWAP,41647,41648,41648,0
1615,3,14,SWAP,43080,43080,43080,0
1615,4,14,SWAP,39492,39492,39492,0
1615,5,14,SWAP,41808,41809,41809,0
1615,6,14,SWAP,42858,42859,42859,0
1615,7,14,SWAP,40598,40599,40599,0
1615,8,14,SWAP,42179,42180,42180,0
1615,9,14,SWAP,42755,42756,42756,0
1615,10,14,SWAP,55954,55955,55955,0
1615,11,14,SWAP,56286,56287,56287,0
1615,12,14,SWAP,58105,58105,58105,0
1615,13,14,SWAP,56915,56916,56916,0
1615,14,14,SWAP,55272,55273,55273,0
1615,15,14,SWAP,55933,55933,55933,0
1615,16,14,SWAP,61151,61152,61152,0
1615,17,14,SWAP,60569,60570,60570,0
1615,18,14,SWAP,61198,61200,61200,0
1615,19,14,SWAP,60157,60158,60158,0
1616,0,15,SWAP,43375,43376,43376,0
1616,1,15,SWAP,45052,45053,45053,0
1616,2,15,SWAP,44527,44528,44528,0
1616,3,15,SWAP,45096,45097,45097,0
1616,4,15,SWAP,42586,42587,42587,0
1616,5,15,SWAP,45203,45204,45204,0
1616,6,15,SWAP,45452,45452,45452,0
1616,7,15,SWAP,45718,45719,45719,0
1616,8,15,SWAP,47154,47156,47156,0
1616,9,15,SWAP,44839,44840,44840,0
1616,10,15,SWAP,52558,52559,52559,0
1616,11,15,SWAP,54272,54272,54272,0
1616,12,15,SWAP,53136,53136,53136,0
1616,13,15,SWAP,56040,56042,56042,0
1616,14,15,SWAP,54018,54018,54018,0
1616,15,15,SWAP,54189,54191,54191,0
1616,16,15,SWAP,55303,55304,55304,0
1616,17,15,SWAP,58907,58908,58908,0
1616,18,15,SWAP,57313,57314,57314,0
1616,19,15,SWAP,55262,55264,55264,0
1617,0,16,SWAP,43637,43638,43638,0
1617,1,16,SWAP,44224,44225,44225,0
1617,2,16,SWAP,43337,43338,43338,0
1617,3,16,SWAP,42469,42471,42471,0
1617,4,16,SWAP,42833,42835,42835,0
1617,5,16,SWAP,42241,42242,42242,0
1617,6,16,SWAP,41558,41560,41560,0
1617,7,16,SWAP,43064,43066,43066,0
1617,8,16,SWAP,42714,42716,42716,0
1617,9,16,SWAP,43300,43301,43301,0
1617,10,16,SWAP,53430,53432,53432,0
1617,11,16,SWAP,55235,55238,55238,0
1617,12,16,SWAP,56285,56287,56287,0
1617,13,16,SWAP,55436,55437,55437,0
1617,14,16,SWAP,55127,55129,55129,0
1617,15,16,SWAP,54096,54098,54098,0
1617,16,16,SWAP,59363,59365,59365,0
1617,17,16,SWAP,60413,60415,60415,0
1617,18,16,SWAP,61051,61051,61051,0
1617,19,16,SWAP,60187,60189,60189,0
1618,0,17,SWAP,44459,44461,44461,0
1618,1,17,SWAP,44178,44180,44180,0
1618,2,17,SWAP,42733,42735,42735,0
1618,3,17,SWAP,44512,44514,44514,0
1618,4,17,SWAP,42021,42023,42023,0
1618,5,17,SWAP,41960,41962,41962,0
1618,6,17,SWAP,41107,41108,41108,0
1618,7,17,SWAP,44211,44211,44211,0
1618,8,17,SWAP,45464,45464,45464,0
1618,9,17,SWAP,43465,43465,43465,0
1618,10,17,SWAP,57134,57136,57136,0
1618,11,17,SWAP,56845,56846,56846,0
1618,12,17,SWAP,55746,55748,55748,0
1618,13,17,SWAP,57436,57438,57438,0
1618,14,17,SWAP,55770,55772,55772,0
1618,15,17,SWAP,55190,55192,55192,0
1618,16,17,SWAP,53805,53807,53807,0
1618,17,17,SWAP,58945,58946,58946,0
1618,18,17,SWAP,60213,60215,60215,0
1618,19,17,SWAP,54806,54807,54807,0
1619,0,18,SWAP,42462,42462,42462,0
1619,1,18,SWAP,44080,44080,44080,0
1619,2,18,SWAP,42188,42189,42189,0
1619,3,18,SWAP,43154,43155,43155,0
1619,4,18,SWAP,42752,42752,42752,0
1619,5,18,SWAP,42551,42552,42552,0
1619,6,18,SWAP,43502,43503,43503,0
1619,7,18,SWAP,41866,41866,41866,0
1619,8,18,SWAP,41806,41807,41807,0
1619,9,18,SWAP,40115,40115,40115,0
1619,10,18,SWAP,56432,56432,56432,0
1619,11,18,SWAP,56558,56559,56559,0
1619,12,18,SWAP,56438,56438,56438,0
1619,13,18,SWAP,56701,56702,56702,0
1619,14,18,SWAP,56760,56760,56760,0
1619,15,18,SWAP,57056,57057,57057,0
1619,16,18,SWAP,59880,59881,59881,0
1619,17,18,SWAP,58913,58914,58914,0
1619,18,18,SWAP,59466,59466,59466,0
1619,19,18,SWAP,57320,57320,57320,0
1620,0,19,SWAP,44673,44674,44674,0
1620,1,19,SWAP,44232,44234,44234,0
1620,2,19,SWAP,45321,45322,45322,0
1620,3,19,SWAP,41681,41683,41683,0
1620,4,19,SWAP,43548,43550,43550,0
1620,5,19,SWAP,42563,42564,42564,0
1620,6,19,SWAP,44984,44984,44984,0
1620,7,19,SWAP,44733,44733,44733,0
1620,8,19,SWAP,43604,43605,43605,0
1620,9,19,SWAP,43816,43817,43817,0
1620,10,19,SWAP,53929,53930,53930,0
1620,11,19,SWAP,54290,54292,54292,0
1620,12,19,SWAP,55635,55636,55636,0
1620,13,19,SWAP,52310,52312,52312,0
1620,14,19,SWAP,54910,54913,54913,0
1620,15,19,SWAP,53986,53988,53988,0
1620,16,19,SWAP,59994,59996,59996,0
1620,17,19,SWAP,59543,59545,59545,0
1620,18,19,SWAP,57991,57994,57994,0
1620,19,19,SWAP,58257,58258,58258,0
1621,0,0,SWAP,42400,42401,42401,0
1621,1,0,SWAP,42138,42139,42139,0
1621,2,0,SWAP,42228,42229,42229,0
1621,3,0,SWAP,43188,43189,43189,0
1621,4,0,SWAP,42141,42142,42142,0
1621,5,0,SWAP,43679,43680,43680,0
1621,6,0,SWAP,42023,42024,42024,0
1621,7,0,SWAP,45528,45529,45529,0
1621,8,0,SWAP,44690,44691,44691,0
1621,9,0,SWAP,44361,44361,44361,0
1621,10,0,SWAP,55159,55159,55159,0
1621,11,0,SWAP,54357,54358,54358,0
1621,12,0,SWAP,54794,54795,54795,0
1621,13,0,SWAP,57447,57449,57449,0
1621,14,0,SWAP,55366,55368,55368,0
1621,15,0,SWAP,54861,54863,54863,0
1621,16,0,SWAP,56849,56851,56851,0
1621,17,0,SWAP,61789,61790,61790,0
1621,18,0,SWAP,60537,60539,60539,0
1621,19,0,SWAP,56465,56466,56466,0
1622,0,1,SWAP,39731,39732,39732,0
1622,1,1,SWAP,39465,39466,39466,0
1622,2,1,SWAP,40185,40187,40187,0
1622,3,1,SWAP,37992,37993,37993,0
1622,4,1,SWAP,38438,38439,38439,0
1622,5,1,SWAP,37935,37936,37936,0
1622,6,1,SWAP,39148,39148,39148,0
1622,7,1,SWAP,39617,39618,39618,0
1622,8,1,SWAP,38805,38806,38806,0
1622,9,1,SWAP,38895,38896,38896,0
1622,10,1,SWAP,60116,60118,60118,0
1622,11,1,SWAP,60694,60694,60694,0
1622,12,1,SWAP,61986,61987,61987,0
1622,13,1,SWAP,57204,57205,57205,0
1622,14,1,SWAP,60505,60506,60506,0
1622,15,1,SWAP,58659,58660,58660,0
1622,16,1,SWAP,63836,63838,63838,0
1622,17,1,SWAP,63427,63428,63428,0
1622,18,1,SWAP,61674,61675,61675,0
1622,19,1,SWAP,61688,61689,61689,0
1623,0,2,SWAP,42154,42154,42154,0
1623,1,2,SWAP,43267,43268,43268,0
1623,2,2,SWAP,43063,43064,43064,0
1623,3,2,SWAP,43625,43625,43625,0
1623,4,2,SWAP,43171,43172,43172,0
1623,5,2,SWAP,44833,44834,44834,0
1623,6,2,SWAP,42629,42629,42629,0
1623,7,2,SWAP,43626,43627,43627,0
1623,8,2,SWAP,42954,42955,42955,0
1623,9,2,SWAP,42903,42904,42904,0
1623,10,2,SWAP,55481,55482,55482,0
1623,11,2,SWAP,55953,55955,55955,0
1623,12,2,SWAP,55901,55902,55902,0
1623,13,2,SWAP,55852,55854,55854,0
1623,14,2,SWAP,55911,55912,55912,0
1623,15,2,SWAP,55086,55086,55086,0
1623,16,2,SWAP,59068,59069,59069,0
1623,17,2,SWAP,58795,58795,58795,0
1623,18,2,SWAP,58803,58803,58803,0
1623,19,2,SWAP,56925,56927,56927,0
1624,0,3,SWAP,38802,38805,38805,0
1624,1,3,SWAP,39174,39176,39176,0
1624,2,3,SWAP,38309,38311,38311,0
1624,3,3,SWAP,38103,38105,38105,0
1624,4,3,SWAP,37160,37162,37162,0
1624,5,3,SWAP,39037,39039,39039,0
1624,6,3,SWAP,38749,38750,38750,0
1624,7,3,SWAP,39465,39467,39467,0
1624,8,3,SWAP,39813,39814,39814,0
1624,9,3,SWAP,39395,39397,39397,0
1624,10,3,SWAP,61068,61070,61070,0
1624,11,3,SWAP,61408,61409,61409,0
1624,12,3,SWAP,59104,59105,59105,0
1624,13,3,SWAP,59667,59667,59667,0
1624,14,3,SWAP,60370,60372,60372,0
1624,15,3,SWAP,60550,60552,60552,0
1624,16,3,SWAP,61082,61083,61083,0
1624,17,3,SWAP,64049,64050,64050,0
1624,18,3,SWAP,63447,63449,63449,0
1624,19,3,SWAP,61248,61249,61249,0
1625,0,4,SWAP,41082,41083,41083,0
1625,1,4,SWAP,42190,42190,42190,0
1625,2,4,SWAP,41369,41370,41370,0
1625,3,4,SWAP,40638,40640,40640,0
1625,4,4,SWAP,40525,40526,40526,0
1625,5,4,SWAP,41454,41455,41455,0
1625,6,4,SWAP,42008,42010,42010,0
1625,7,4,SWAP,42192,42193,42193,0
1625,8,4,SWAP,43005,43006,43006,0
1625,9,4,SWAP,41644,41644,41644,0
1625,10,4,SWAP,58128,58131,58131,0
1625,11,4,SWAP,58678,58680,58680,0
1625,12,4,SWAP,58423,58425,58425,0
1625,13,4,SWAP,58612,58614,58614,0
1625,14,4,SWAP,58514,58515,58515,0
1625,15,4,SWAP,57295,57296,57296,0
1625,16,4,SWAP,57843,57845,57845,0
1625,17,4,SWAP,59364,59366,59366,0
1625,18,4,SWAP,59903,59904,59904,0
1625,19,4,SWAP,57133,57135,57135,0
1626,0,5,SWAP,40978,40978,40978,0
1626,1,5,SWAP,41553,41554,41554,0
1626,2,5,SWAP,41354,41355,41355,0
1626,3,5,SWAP,37908,37908,37908,0
1626,4,5,SWAP,39592,39593,39593,0
1626,5,5,SWAP,39964,39965,39965,0
1626,6,5,SWAP,41196,41196,41196,0
1626,7,5,SWAP,40461,40461,40461,0
1626,8,5,SWAP,39965,39966,39966,0
1626,9,5,SWAP,39929,39930,39930,0
1626,10,5,SWAP,57892,57893,57893,0
1626,11,5,SWAP,58428,58429,58429,0
1626,12,5,SWAP,59431,59431,59431,0
1626,13,5,SWAP,53362,53362,53362,0
1626,14,5,SWAP,58818,58819,58819,0
1626,15,5,SWAP,57442,57443,57443,0
1626,16,5,SWAP,63961,63961,63961,0
1626,17,5,SWAP,63382,63384,63384,0
1626,18,5,SWAP,62231,62232,62232,0
1626,19,5,SWAP,62153,62154,62154,0
1627,0,6,SWAP,41199,41200,41200,0
1627,1,6,SWAP,41132,41133,41133,0
1627,2,6,SWAP,41436,41436,41436,0
1627,3,6,SWAP,43426,43427,43427,0
1627,4,6,SWAP,39847,39848,39848,0
1627,5,6,SWAP,40660,40661,40661,0
1627,6,6,SWAP,41141,41142,41142,0
1627,7,6,SWAP,43791,43792,43792,0
1627,8,6,SWAP,42622,42622,42622,0
1627,9,6,SWAP,41554,41554,41554,0
1627,10,6,SWAP,56227,56228,56228,0
1627,11,6,SWAP,55577,55578,55578,0
1627,12,6,SWAP,56839,56840,56840,0
1627,13,6,SWAP,58626,58627,58627,0
1627,14,6,SWAP,56895,56895,56895,0
1627,15,6,SWAP,57194,57195,57195,0
1627,16,6,SWAP,58573,58573,58573,0
1627,17,6,SWAP,62923,62924,62924,0
1627,18,6,SWAP,62077,62078,62078,0
1627,19,6,SWAP,58261,58262,58262,0
1628,0,7,SWAP,42495,42495,42495,0
1628,1,7,SWAP,43063,43064,43064,0
1628,2,7,SWAP,42368,42369,42369,0
1628,3,7,SWAP,42907,42908,42908,0
1628,4,7,SWAP,41525,41526,41526,0
1628,5,7,SWAP,42880,42881,42881,0
1628,6,7,SWAP,42870,42870,42870,0
1628,7,7,SWAP,43471,43472,43472,0
1628,8,7,SWAP,43102,43103,43103,0
1628,9,7,SWAP,41163,41164,41164,0
1628,10,7,SWAP,54706,54707,54707,0
1628,11,7,SWAP,54743,54743,54743,0
1628,12,7,SWAP,54412,54414,54414,0
1628,13,7,SWAP,57005,57006,57006,0
1628,14,7,SWAP,54787,54787,54787,0
1628,15,7,SWAP,55153,55153,55153,0
1628,16,7,SWAP,59935,59935,59935,0
1628,17,7,SWAP,63030,63032,63032,0
1628,18,7,SWAP,61175,61176,61176,0
1628,19,7,SWAP,59210,59210,59210,0
1629,0,8,SWAP,41344,41345,41345,0
1629,1,8,SWAP,42821,42822,42822,0
1629,2,8,SWAP,41600,41601,41601,0
1629,3,8,SWAP,40322,40323,40323,0
1629,4,8,SWAP,41697,41697,41697,0
1629,5,8,SWAP,42928,42929,42929,0
1629,6,8,SWAP,40831,40832,40832,0
1629,7,8,SWAP,42063,42064,42064,0
1629,8,8,SWAP,40832,40833,40833,0
1629,9,8,SWAP,40654,40655,40655,0
1629,10,8,SWAP,58453,58453,58453,0
1629,11,8,SWAP,58668,58668,58668,0
1629,12,8,SWAP,58162,58162,58162,0
1629,13,8,SWAP,58500,58501,58501,0
1629,14,8,SWAP,58773,58774,58774,0
1629,15,8,SWAP,59248,59248,59248,0
1629,16,8,SWAP,59481,59481,59481,0
1629,17,8,SWAP,58311,58312,58312,0
1629,18,8,SWAP,58565,58566,58566,0
1629,19,8,SWAP,56747,56748,56748,0
1630,0,9,SWAP,43318,43319,43319,0
1630,1,9,SWAP,43084,43085,43085,0
1630,2,9,SWAP,43368,43369,43369,0
1630,3,9,SWAP,42689,42690,42690,0
1630,4,9,SWAP,40421,40422,40422,0
1630,5,9,SWAP,42996,42997,42997,0
1630,6,9,SWAP,42866,42866,42866,0
1630,7,9,SWAP,44025,44026,44026,0
1630,8,9,SWAP,44623,44624,44624,0
1630,9,9,SWAP,44214,44215,44215,0
1630,10,9,SWAP,57238,57238,57238,0
1630,11,9,SWAP,56983,56985,56985,0
1630,12,9,SWAP,56396,56397,56397,0
1630,13,9,SWAP,54142,54143,54143,0
1630,14,9,SWAP,54230,54230,54230,0
1630,15,9,SWAP,55681,55681,55681,0
1630,16,9,SWAP,57060,57061,57061,0
1630,17,9,SWAP,59865,59866,59866,0
1630,18,9,SWAP,58487,58488,58488,0
1630,19,9,SWAP,58314,58315,58315,0
1631,0,10,SWAP,36908,36909,36909,0
1631,1,10,SWAP,38093,38094,38094,0
1631,2,10,SWAP,37164,37166,37166,0
1631,3,10,SWAP,38410,38411,38411,0
1631,4,10,SWAP,37510,37512,37512,0
1631,5,10,SWAP,37300,37301,37301,0
1631,6,10,SWAP,37865,37867,37867,0
1631,7,10,SWAP,40578,40578,40578,0
1631,8,10,SWAP,41110,41110,41110,0
1631,9,10,SWAP,40808,40810,40810,0
1631,10,10,SWAP,59363,59364,59364,0
1631,11,10,SWAP,60280,60282,60282,0
1631,12,10,SWAP,59227,59229,59229,0
1631,13,10,SWAP,62238,62240,62240,0
1631,14,10,SWAP,59692,59694,59694,0
1631,15,10,SWAP,60067,60070,60070,0
1631,16,10,SWAP,61882,61884,61884,0
1631,17,10,SWAP,65497,65499,65499,0
1631,18,10,SWAP,64087,64089,64089,0
1631,19,10,SWAP,61921,61923,61923,0
1632,0,11,SWAP,42599,42601,42601,0
1632,1,11,SWAP,42995,42995,42995,0
1632,2,11,SWAP,43713,43714,43714,0
1632,3,11,SWAP,44064,44064,44064,0
1632,4,11,SWAP,42478,42480,42480,0
1632,5,11,SWAP,43927,43928,43928,0
1632,6,11,SWAP,42975,42977,42977,0
1632,7,11,SWAP,45902,45904,45904,0
1632,8,11,SWAP,44868,44869,44869,0
1632,9,11,SWAP,44537,44538,44538,0
1632,10,11,SWAP,54496,54496,54496,0
1632,11,11,SWAP,54946,54948,54948,0
1632,12,11,SWAP,53819,53821,53821,0
1632,13,11,SWAP,56603,56605,56605,0
1632,14,11,SWAP,54542,54543,54543,0
1632,15,11,SWAP,54843,54844,54844,0
1632,16,11,SWAP,56786,56788,56788,0
1632,17,11,SWAP,60314,60316,60316,0
1632,18,11,SWAP,58974,58975,58975,0
1632,19,11,SWAP,56619,56621,56621,0
1633,0,12,SWAP,43596,43597,43597,0
1633,1,12,SWAP,45582,45583,45583,0
1633,2,12,SWAP,43833,43835,43835,0
1633,3,12,SWAP,46964,46966,46966,0
1633,4,12,SWAP,42831,42833,42833,0
