run,cpu,b_value,test_type,wins,attempts,successes,failures
1659,37,38,STORE_ON_MODIFIED,58829,58831,58831,0
1659,38,38,STORE_ON_MODIFIED,61132,61135,61135,0
1659,39,38,STORE_ON_MODIFIED,43982,43995,43995,0
1660,10,39,STORE_ON_MODIFIED,43431,43442,43442,0
1660,11,39,STORE_ON_MODIFIED,58338,58340,58340,0
1660,12,39,STORE_ON_MODIFIED,53177,53179,53179,0
1660,13,39,STORE_ON_MODIFIED,47455,47456,47456,0
1660,14,39,STORE_ON_MODIFIED,46017,46021,46021,0
1660,15,39,STORE_ON_MODIFIED,48444,48454,48454,0
1660,16,39,STORE_ON_MODIFIED,57729,57730,57730,0
1660,17,39,STORE_ON_MODIFIED,48012,48013,48013,0
1660,18,39,STORE_ON_MODIFIED,47285,47286,47286,0
1660,19,39,STORE_ON_MODIFIED,46667,46668,46668,0
1660,30,39,STORE_ON_MODIFIED,43085,43088,43088,0
1660,31,39,STORE_ON_MODIFIED,58793,58795,58795,0
1660,32,39,STORE_ON_MODIFIED,54192,54194,54194,0
1660,33,39,STORE_ON_MODIFIED,47703,47705,47705,0
1660,34,39,STORE_ON_MODIFIED,46040,46047,46047,0
1660,35,39,STORE_ON_MODIFIED,49149,49151,49151,0
1660,36,39,STORE_ON_MODIFIED,58406,58406,58406,0
1660,37,39,STORE_ON_MODIFIED,48137,48139,48139,0
1660,38,39,STORE_ON_MODIFIED,49196,49197,49197,0
1660,39,39,STORE_ON_MODIFIED,48744,48745,48745,0
1661,10,10,STORE_ON_MODIFIED,42527,42529,42529,0
1661,11,10,STORE_ON_MODIFIED,56159,56167,56167,0
1661,12,10,STORE_ON_MODIFIED,53255,53257,53257,0
1661,13,10,STORE_ON_MODIFIED,45030,45031,45031,0
1661,14,10,STORE_ON_MODIFIED,53873,53874,53874,0
1661,15,10,STORE_ON_MODIFIED,47512,47513,47513,0
1661,16,10,STORE_ON_MODIFIED,55321,55323,55323,0
1661,17,10,STORE_ON_MODIFIED,52213,52215,52215,0
1661,18,10,STORE_ON_MODIFIED,45767,45769,45769,0
1661,19,10,STORE_ON_MODIFIED,46080,46082,46082,0
1661,30,10,STORE_ON_MODIFIED,42249,42250,42250,0
1661,31,10,STORE_ON_MODIFIED,56469,56481,56481,0
1661,32,10,STORE_ON_MODIFIED,53795,53796,53796,0
1661,33,10,STORE_ON_MODIFIED,44652,44652,44652,0
1661,34,10,STORE_ON_MODIFIED,53796,53797,53797,0
1661,35,10,STORE_ON_MODIFIED,47613,47615,47615,0
1661,36,10,STORE_ON_MODIFIED,56463,56465,56465,0
1661,37,10,STORE_ON_MODIFIED,52667,52668,52668,0
1661,38,10,STORE_ON_MODIFIED,46828,46830,46830,0
1661,39,10,STORE_ON_MODIFIED,47731,47743,47743,0
1662,10,11,STORE_ON_MODIFIED,53553,53555,53555,0
1662,11,11,STORE_ON_MODIFIED,49938,49940,49940,0
1662,12,11,STORE_ON_MODIFIED,53531,53531,53531,0
1662,13,11,STORE_ON_MODIFIED,50904,50906,50906,0
1662,14,11,STORE_ON_MODIFIED,44557,44560,44560,0
1662,15,11,STORE_ON_MODIFIED,46857,46857,46857,0
1662,16,11,STORE_ON_MODIFIED,52432,52434,52434,0
1662,17,11,STORE_ON_MODIFIED,47617,47629,47629,0
1662,18,11,STORE_ON_MODIFIED,48879,48880,48880,0
1662,19,11,STORE_ON_MODIFIED,44752,44754,44754,0
1662,30,11,STORE_ON_MODIFIED,53929,53932,53932,0
1662,31,11,STORE_ON_MODIFIED,53013,53015,53015,0
1662,32,11,STORE_ON_MODIFIED,61162,61170,61170,0
1662,33,11,STORE_ON_MODIFIED,51169,51170,51170,0
1662,34,11,STORE_ON_MODIFIED,44686,44689,44689,0
1662,35,11,STORE_ON_MODIFIED,46359,46360,46360,0
1662,36,11,STORE_ON_MODIFIED,52939,52940,52940,0
1662,37,11,STORE_ON_MODIFIED,47569,47580,47580,0
1662,38,11,STORE_ON_MODIFIED,50137,50137,50137,0
1662,39,11,STORE_ON_MODIFIED,46017,46018,46018,0
1663,10,12,STORE_ON_MODIFIED,45613,45617,45617,0
1663,11,12,STORE_ON_MODIFIED,50242,50245,50245,0
1663,12,12,STORE_ON_MODIFIED,49067,49069,49069,0
1663,13,12,STORE_ON_MODIFIED,56662,56662,56662,0
1663,14,12,STORE_ON_MODIFIED,47808,47809,47809,0
1663,15,12,STORE_ON_MODIFIED,48421,48422,48422,0
1663,16,12,STORE_ON_MODIFIED,43684,43686,43686,0
1663,17,12,STORE_ON_MODIFIED,57618,57619,57619,0
1663,18,12,STORE_ON_MODIFIED,55606,55613,55613,0
1663,19,12,STORE_ON_MODIFIED,43006,43009,43009,0
1663,30,12,STORE_ON_MODIFIED,45369,45379,45379,0
1663,31,12,STORE_ON_MODIFIED,49756,49759,49759,0
1663,32,12,STORE_ON_MODIFIED,48567,48568,48568,0
1663,33,12,STORE_ON_MODIFIED,57057,57058,57058,0
1663,34,12,STORE_ON_MODIFIED,47655,47657,47657,0
1663,35,12,STORE_ON_MODIFIED,48186,48186,48186,0
1663,36,12,STORE_ON_MODIFIED,43705,43707,43707,0
1663,37,12,STORE_ON_MODIFIED,58572,58574,58574,0
1663,38,12,STORE_ON_MODIFIED,58799,58810,58810,0
1663,39,12,STORE_ON_MODIFIED,44607,44609,44609,0
1664,10,13,STORE_ON_MODIFIED,45087,45088,45088,0
1664,11,13,STORE_ON_MODIFIED,49930,49932,49932,0
1664,12,13,STORE_ON_MODIFIED,49654,49656,49656,0
1664,13,13,STORE_ON_MODIFIED,56825,56840,56840,0
1664,14,13,STORE_ON_MODIFIED,48555,48556,48556,0
1664,15,13,STORE_ON_MODIFIED,47409,47410,47410,0
1664,16,13,STORE_ON_MODIFIED,43796,43797,43797,0
1664,17,13,STORE_ON_MODIFIED,58247,58247,58247,0
1664,18,13,STORE_ON_MODIFIED,56229,56230,56230,0
1664,19,13,STORE_ON_MODIFIED,43789,43790,43790,0
1664,30,13,STORE_ON_MODIFIED,44907,44908,44908,0
1664,31,13,STORE_ON_MODIFIED,49737,49739,49739,0
1664,32,13,STORE_ON_MODIFIED,49003,49004,49004,0
1664,33,13,STORE_ON_MODIFIED,56282,56295,56295,0
1664,34,13,STORE_ON_MODIFIED,48157,48158,48158,0
1664,35,13,STORE_ON_MODIFIED,47032,47032,47032,0
1664,36,13,STORE_ON_MODIFIED,43855,43857,43857,0
1664,37,13,STORE_ON_MODIFIED,58658,58660,58660,0
1664,38,13,STORE_ON_MODIFIED,57861,57872,57872,0
1664,39,13,STORE_ON_MODIFIED,44987,44988,44988,0
1665,10,14,STORE_ON_MODIFIED,43528,43529,43529,0
1665,11,14,STORE_ON_MODIFIED,55121,55123,55123,0
1665,12,14,STORE_ON_MODIFIED,53882,53883,53883,0
1665,13,14,STORE_ON_MODIFIED,45053,45055,45055,0
1665,14,14,STORE_ON_MODIFIED,52705,52706,52706,0
1665,15,14,STORE_ON_MODIFIED,48115,48115,48115,0
1665,16,14,STORE_ON_MODIFIED,55188,55189,55189,0
1665,17,14,STORE_ON_MODIFIED,51763,51767,51767,0
1665,18,14,STORE_ON_MODIFIED,46531,46532,46532,0
1665,19,14,STORE_ON_MODIFIED,46111,46111,46111,0
1665,30,14,STORE_ON_MODIFIED,43655,43656,43656,0
1665,31,14,STORE_ON_MODIFIED,55657,55658,55658,0
1665,32,14,STORE_ON_MODIFIED,54099,54100,54100,0
1665,33,14,STORE_ON_MODIFIED,44713,44714,44714,0
1665,34,14,STORE_ON_MODIFIED,53121,53122,53122,0
1665,35,14,STORE_ON_MODIFIED,47763,47764,47764,0
1665,36,14,STORE_ON_MODIFIED,55684,55685,55685,0
1665,37,14,STORE_ON_MODIFIED,51757,51767,51767,0
1665,38,14,STORE_ON_MODIFIED,47828,47829,47829,0
1665,39,14,STORE_ON_MODIFIED,47726,47727,47727,0
1666,10,15,STORE_ON_MODIFIED,38735,38741,38741,0
1666,11,15,STORE_ON_MODIFIED,47158,47159,47159,0
1666,12,15,STORE_ON_MODIFIED,53558,53559,53559,0
1666,13,15,STORE_ON_MODIFIED,53879,53881,53881,0
1666,14,15,STORE_ON_MODIFIED,47330,47331,47331,0
1666,15,15,STORE_ON_MODIFIED,51363,51364,51364,0
1666,16,15,STORE_ON_MODIFIED,49417,49419,49419,0
1666,17,15,STORE_ON_MODIFIED,52025,52026,52026,0
1666,18,15,STORE_ON_MODIFIED,54248,54249,54249,0
1666,19,15,STORE_ON_MODIFIED,50080,50081,50081,0
1666,30,15,STORE_ON_MODIFIED,38396,38402,38402,0
1666,31,15,STORE_ON_MODIFIED,46817,46818,46818,0
1666,32,15,STORE_ON_MODIFIED,53896,53897,53897,0
1666,33,15,STORE_ON_MODIFIED,54675,54677,54677,0
1666,34,15,STORE_ON_MODIFIED,47246,47246,47246,0
1666,35,15,STORE_ON_MODIFIED,51546,51546,51546,0
1666,36,15,STORE_ON_MODIFIED,49823,49825,49825,0
1666,37,15,STORE_ON_MODIFIED,52100,52101,52101,0
1666,38,15,STORE_ON_MODIFIED,55937,55938,55938,0
1666,39,15,STORE_ON_MODIFIED,51771,51772,51772,0
1667,10,16,STORE_ON_MODIFIED,44558,44560,44560,0
1667,11,16,STORE_ON_MODIFIED,49927,49927,49927,0
1667,12,16,STORE_ON_MODIFIED,49527,49533,49533,0
1667,13,16,STORE_ON_MODIFIED,57585,57587,57587,0
1667,14,16,STORE_ON_MODIFIED,47595,47596,47596,0
1667,15,16,STORE_ON_MODIFIED,47212,47213,47213,0
1667,16,16,STORE_ON_MODIFIED,44119,44131,44131,0
1667,17,16,STORE_ON_MODIFIED,58570,58572,58572,0
1667,18,16,STORE_ON_MODIFIED,56473,56474,56474,0
1667,19,16,STORE_ON_MODIFIED,43155,43155,43155,0
1667,30,16,STORE_ON_MODIFIED,44518,44520,44520,0
1667,31,16,STORE_ON_MODIFIED,50141,50142,50142,0
1667,32,16,STORE_ON_MODIFIED,48979,48981,48981,0
1667,33,16,STORE_ON_MODIFIED,57911,57925,57925,0
1667,34,16,STORE_ON_MODIFIED,47653,47653,47653,0
1667,35,16,STORE_ON_MODIFIED,46762,46763,46763,0
1667,36,16,STORE_ON_MODIFIED,44123,44135,44135,0
1667,37,16,STORE_ON_MODIFIED,58823,58825,58825,0
1667,38,16,STORE_ON_MODIFIED,58093,58094,58094,0
1667,39,16,STORE_ON_MODIFIED,44276,44277,44277,0
1668,10,17,STORE_ON_MODIFIED,43764,43764,43764,0
1668,11,17,STORE_ON_MODIFIED,58249,58250,58250,0
1668,12,17,STORE_ON_MODIFIED,52086,52087,52087,0
1668,13,17,STORE_ON_MODIFIED,49219,49220,49220,0
1668,14,17,STORE_ON_MODIFIED,46490,46491,46491,0
1668,15,17,STORE_ON_MODIFIED,48512,48513,48513,0
1668,16,17,STORE_ON_MODIFIED,58039,58040,58040,0
1668,17,17,STORE_ON_MODIFIED,47953,47954,47954,0
1668,18,17,STORE_ON_MODIFIED,47403,47405,47405,0
1668,19,17,STORE_ON_MODIFIED,46741,46742,46742,0
1668,30,17,STORE_ON_MODIFIED,43425,43426,43426,0
1668,31,17,STORE_ON_MODIFIED,58985,58986,58986,0
1668,32,17,STORE_ON_MODIFIED,52406,52407,52407,0
1668,33,17,STORE_ON_MODIFIED,49189,49190,49190,0
1668,34,17,STORE_ON_MODIFIED,46378,46378,46378,0
1668,35,17,STORE_ON_MODIFIED,48863,48864,48864,0
1668,36,17,STORE_ON_MODIFIED,57952,57952,57952,0
1668,37,17,STORE_ON_MODIFIED,47769,47769,47769,0
1668,38,17,STORE_ON_MODIFIED,48426,48426,48426,0
1668,39,17,STORE_ON_MODIFIED,48151,48151,48151,0
1669,10,18,STORE_ON_MODIFIED,52490,52491,52491,0
1669,11,18,STORE_ON_MODIFIED,53835,53836,53836,0
1669,12,18,STORE_ON_MODIFIED,52189,52189,52189,0
1669,13,18,STORE_ON_MODIFIED,51661,51661,51661,0
1669,14,18,STORE_ON_MODIFIED,44399,44400,44400,0
1669,15,18,STORE_ON_MODIFIED,46744,46745,46745,0
1669,16,18,STORE_ON_MODIFIED,52759,52761,52761,0
1669,17,18,STORE_ON_MODIFIED,47382,47383,47383,0
1669,18,18,STORE_ON_MODIFIED,48061,48062,48062,0
1669,19,18,STORE_ON_MODIFIED,44681,44682,44682,0
1669,30,18,STORE_ON_MODIFIED,53249,53250,53250,0
1669,31,18,STORE_ON_MODIFIED,61825,61827,61827,0
1669,32,18,STORE_ON_MODIFIED,52323,52324,52324,0
1669,33,18,STORE_ON_MODIFIED,51173,51174,51174,0
1669,34,18,STORE_ON_MODIFIED,44601,44602,44602,0
1669,35,18,STORE_ON_MODIFIED,46373,46374,46374,0
1669,36,18,STORE_ON_MODIFIED,53348,53348,53348,0
1669,37,18,STORE_ON_MODIFIED,47179,47179,47179,0
1669,38,18,STORE_ON_MODIFIED,49577,49578,49578,0
1669,39,18,STORE_ON_MODIFIED,46151,46152,46152,0
1670,10,19,STORE_ON_MODIFIED,42450,42452,42452,0
1670,11,19,STORE_ON_MODIFIED,48118,48119,48119,0
1670,12,19,STORE_ON_MODIFIED,48232,48235,48235,0
1670,13,19,STORE_ON_MODIFIED,52149,52150,52150,0
1670,14,19,STORE_ON_MODIFIED,53007,53008,53008,0
1670,15,19,STORE_ON_MODIFIED,51507,51521,51521,0
1670,16,19,STORE_ON_MODIFIED,52827,52842,52842,0
1670,17,19,STORE_ON_MODIFIED,51226,51228,51228,0
1670,18,19,STORE_ON_MODIFIED,49369,49371,49371,0
1670,19,19,STORE_ON_MODIFIED,50828,50828,50828,0
1670,30,19,STORE_ON_MODIFIED,42184,42186,42186,0
1670,31,19,STORE_ON_MODIFIED,47787,47787,47787,0
1670,32,19,STORE_ON_MODIFIED,48030,48042,48042,0
1670,33,19,STORE_ON_MODIFIED,51651,51652,51652,0
1670,34,19,STORE_ON_MODIFIED,52387,52388,52388,0
1670,35,19,STORE_ON_MODIFIED,51269,51283,51283,0
1670,36,19,STORE_ON_MODIFIED,52714,52717,52717,0
1670,37,19,STORE_ON_MODIFIED,51148,51150,51150,0
1670,38,19,STORE_ON_MODIFIED,50904,50906,50906,0
1670,39,19,STORE_ON_MODIFIED,52213,52214,52214,0
1671,10,30,STORE_ON_MODIFIED,43957,43959,43959,0
1671,11,30,STORE_ON_MODIFIED,48519,48522,48522,0
1671,12,30,STORE_ON_MODIFIED,46929,46930,46930,0
1671,13,30,STORE_ON_MODIFIED,51866,51867,51867,0
1671,14,30,STORE_ON_MODIFIED,51302,51303,51303,0
1671,15,30,STORE_ON_MODIFIED,53122,53123,53123,0
1671,16,30,STORE_ON_MODIFIED,53661,53663,53663,0
1671,17,30,STORE_ON_MODIFIED,49830,49831,49831,0
1671,18,30,STORE_ON_MODIFIED,49181,49183,49183,0
1671,19,30,STORE_ON_MODIFIED,49367,49367,49367,0
1671,30,30,STORE_ON_MODIFIED,43996,43997,43997,0
1671,31,30,STORE_ON_MODIFIED,48029,48032,48032,0
1671,32,30,STORE_ON_MODIFIED,47023,47025,47025,0
1671,33,30,STORE_ON_MODIFIED,52754,52755,52755,0
1671,34,30,STORE_ON_MODIFIED,51441,51442,51442,0
1671,35,30,STORE_ON_MODIFIED,53115,53116,53116,0
1671,36,30,STORE_ON_MODIFIED,53892,53894,53894,0
1671,37,30,STORE_ON_MODIFIED,50375,50376,50376,0
1671,38,30,STORE_ON_MODIFIED,50903,50909,50909,0
1671,39,30,STORE_ON_MODIFIED,50738,50739,50739,0
1672,10,31,STORE_ON_MODIFIED,40815,40815,40815,0
1672,11,31,STORE_ON_MODIFIED,44835,44835,44835,0
1672,12,31,STORE_ON_MODIFIED,45110,45115,45115,0
1672,13,31,STORE_ON_MODIFIED,58800,58801,58801,0
1672,14,31,STORE_ON_MODIFIED,49797,49797,49797,0
1672,15,31,STORE_ON_MODIFIED,48342,48343,48343,0
1672,16,31,STORE_ON_MODIFIED,48242,48244,48244,0
1672,17,31,STORE_ON_MODIFIED,60270,60270,60270,0
1672,18,31,STORE_ON_MODIFIED,57612,57612,57612,0
1672,19,31,STORE_ON_MODIFIED,44355,44356,44356,0
1672,30,31,STORE_ON_MODIFIED,40234,40235,40235,0
1672,31,31,STORE_ON_MODIFIED,59699,59700,59700,0
1672,32,31,STORE_ON_MODIFIED,45664,45674,45674,0
1672,33,31,STORE_ON_MODIFIED,44637,44638,44638,0
1672,34,31,STORE_ON_MODIFIED,49294,49295,49295,0
1672,35,31,STORE_ON_MODIFIED,48602,48602,48602,0
1672,36,31,STORE_ON_MODIFIED,48163,48165,48165,0
1672,37,31,STORE_ON_MODIFIED,60253,60254,60254,0
1672,38,31,STORE_ON_MODIFIED,59584,59585,59585,0
1672,39,31,STORE_ON_MODIFIED,45692,45693,45693,0
1673,10,32,STORE_ON_MODIFIED,45379,45380,45380,0
1673,11,32,STORE_ON_MODIFIED,50324,50326,50326,0
1673,12,32,STORE_ON_MODIFIED,49320,49321,49321,0
1673,13,32,STORE_ON_MODIFIED,56991,56992,56992,0
1673,14,32,STORE_ON_MODIFIED,47918,47918,47918,0
1673,15,32,STORE_ON_MODIFIED,47081,47082,47082,0
1673,16,32,STORE_ON_MODIFIED,43991,43992,43992,0
1673,17,32,STORE_ON_MODIFIED,57779,57780,57780,0
1673,18,32,STORE_ON_MODIFIED,56406,56407,56407,0
1673,19,32,STORE_ON_MODIFIED,42409,42410,42410,0
1673,30,32,STORE_ON_MODIFIED,45510,45511,45511,0
1673,31,32,STORE_ON_MODIFIED,49206,49208,49208,0
1673,32,32,STORE_ON_MODIFIED,49179,49180,49180,0
1673,33,32,STORE_ON_MODIFIED,57757,57757,57757,0
1673,34,32,STORE_ON_MODIFIED,47673,47674,47674,0
1673,35,32,STORE_ON_MODIFIED,47666,47666,47666,0
1673,36,32,STORE_ON_MODIFIED,43919,43920,43920,0
1673,37,32,STORE_ON_MODIFIED,59093,59095,59095,0
1673,38,32,STORE_ON_MODIFIED,58793,58794,58794,0
1673,39,32,STORE_ON_MODIFIED,43606,43607,43607,0
1674,10,33,STORE_ON_MODIFIED,45632,45634,45634,0
1674,11,33,STORE_ON_MODIFIED,49960,49960,49960,0
1674,12,33,STORE_ON_MODIFIED,49424,49425,49425,0
1674,13,33,STORE_ON_MODIFIED,55948,55950,55950,0
1674,14,33,STORE_ON_MODIFIED,47738,47739,47739,0
1674,15,33,STORE_ON_MODIFIED,48371,48374,48374,0
1674,16,33,STORE_ON_MODIFIED,42872,42873,42873,0
1674,17,33,STORE_ON_MODIFIED,56997,56998,56998,0
1674,18,33,STORE_ON_MODIFIED,56621,56622,56622,0
1674,19,33,STORE_ON_MODIFIED,44178,44179,44179,0
1674,30,33,STORE_ON_MODIFIED,45561,45563,45563,0
1674,31,33,STORE_ON_MODIFIED,49826,49827,49827,0
1674,32,33,STORE_ON_MODIFIED,50024,50024,50024,0
1674,33,33,STORE_ON_MODIFIED,56234,56236,56236,0
1674,34,33,STORE_ON_MODIFIED,47489,47489,47489,0
1674,35,33,STORE_ON_MODIFIED,48771,48773,48773,0
1674,36,33,STORE_ON_MODIFIED,42742,42743,42743,0
1674,37,33,STORE_ON_MODIFIED,57545,57546,57546,0
1674,38,33,STORE_ON_MODIFIED,58669,58670,58670,0
1674,39,33,STORE_ON_MODIFIED,45398,45399,45399,0
1675,10,34,STORE_ON_MODIFIED,41255,41256,41256,0
1675,11,34,STORE_ON_MODIFIED,43369,43369,43369,0
1675,12,34,STORE_ON_MODIFIED,44716,44717,44717,0
1675,13,34,STORE_ON_MODIFIED,60257,60258,60258,0
1675,14,34,STORE_ON_MODIFIED,48857,48858,48858,0
1675,15,34,STORE_ON_MODIFIED,48528,48529,48529,0
1675,16,34,STORE_ON_MODIFIED,49024,49025,49025,0
1675,17,34,STORE_ON_MODIFIED,60627,60629,60629,0
1675,18,34,STORE_ON_MODIFIED,58711,58711,58711,0
1675,19,34,STORE_ON_MODIFIED,43420,43421,43421,0
1675,30,34,STORE_ON_MODIFIED,41010,41011,41011,0
1675,31,34,STORE_ON_MODIFIED,42995,42996,42996,0
1675,32,34,STORE_ON_MODIFIED,44239,44240,44240,0
1675,33,34,STORE_ON_MODIFIED,60932,60933,60933,0
1675,34,34,STORE_ON_MODIFIED,48777,48778,48778,0
1675,35,34,STORE_ON_MODIFIED,48535,48536,48536,0
1675,36,34,STORE_ON_MODIFIED,49154,49155,49155,0
1675,37,34,STORE_ON_MODIFIED,61127,61129,61129,0
1675,38,34,STORE_ON_MODIFIED,60067,60068,60068,0
1675,39,34,STORE_ON_MODIFIED,44400,44401,44401,0
1676,10,35,STORE_ON_MODIFIED,41068,41070,41070,0
1676,11,35,STORE_ON_MODIFIED,46047,46048,46048,0
1676,12,35,STORE_ON_MODIFIED,45154,45155,45155,0
1676,13,35,STORE_ON_MODIFIED,57398,57410,57410,0
1676,14,35,STORE_ON_MODIFIED,49755,49763,49763,0
1676,15,35,STORE_ON_MODIFIED,47915,47916,47916,0
1676,16,35,STORE_ON_MODIFIED,47220,47222,47222,0
1676,17,35,STORE_ON_MODIFIED,59629,59630,59630,0
1676,18,35,STORE_ON_MODIFIED,56534,56542,56542,0
1676,19,35,STORE_ON_MODIFIED,45037,45039,45039,0
1676,30,35,STORE_ON_MODIFIED,40269,40270,40270,0
1676,31,35,STORE_ON_MODIFIED,45124,45125,45125,0
1676,32,35,STORE_ON_MODIFIED,45785,45785,45785,0
1676,33,35,STORE_ON_MODIFIED,58721,58733,58733,0
1676,34,35,STORE_ON_MODIFIED,49550,49553,49553,0
1676,35,35,STORE_ON_MODIFIED,48406,48407,48407,0
1676,36,35,STORE_ON_MODIFIED,48210,48216,48216,0
1676,37,35,STORE_ON_MODIFIED,61078,61081,61081,0
1676,38,35,STORE_ON_MODIFIED,59685,59687,59687,0
1676,39,35,STORE_ON_MODIFIED,47415,47421,47421,0
1677,10,36,STORE_ON_MODIFIED,46042,46044,46044,0
1677,11,36,STORE_ON_MODIFIED,49552,49552,49552,0
1677,12,36,STORE_ON_MODIFIED,49470,49471,49471,0
1677,13,36,STORE_ON_MODIFIED,56626,56628,56628,0
1677,14,36,STORE_ON_MODIFIED,47574,47577,47577,0
1677,15,36,STORE_ON_MODIFIED,48482,48483,48483,0
1677,16,36,STORE_ON_MODIFIED,43587,43587,43587,0
1677,17,36,STORE_ON_MODIFIED,57527,57529,57529,0
1677,18,36,STORE_ON_MODIFIED,56270,56271,56271,0
1677,19,36,STORE_ON_MODIFIED,42454,42456,42456,0
1677,30,36,STORE_ON_MODIFIED,45526,45528,45528,0
1677,31,36,STORE_ON_MODIFIED,48945,48946,48946,0
1677,32,36,STORE_ON_MODIFIED,49445,49445,49445,0
1677,33,36,STORE_ON_MODIFIED,58074,58076,58076,0
1677,34,36,STORE_ON_MODIFIED,47136,47148,47148,0
1677,35,36,STORE_ON_MODIFIED,48304,48305,48305,0
1677,36,36,STORE_ON_MODIFIED,43642,43643,43643,0
1677,37,36,STORE_ON_MODIFIED,58283,58284,58284,0
1677,38,36,STORE_ON_MODIFIED,59169,59170,59170,0
1677,39,36,STORE_ON_MODIFIED,43892,43894,43894,0
1678,10,37,STORE_ON_MODIFIED,41616,41617,41617,0
1678,11,37,STORE_ON_MODIFIED,44065,44066,44066,0
1678,12,37,STORE_ON_MODIFIED,45861,45862,45862,0
1678,13,37,STORE_ON_MODIFIED,58603,58603,58603,0
1678,14,37,STORE_ON_MODIFIED,48840,48840,48840,0
1678,15,37,STORE_ON_MODIFIED,49474,49475,49475,0
1678,16,37,STORE_ON_MODIFIED,47764,47765,47765,0
1678,17,37,STORE_ON_MODIFIED,59889,59890,59890,0
1678,18,37,STORE_ON_MODIFIED,57924,57925,57925,0
1678,19,37,STORE_ON_MODIFIED,45155,45156,45156,0
1678,30,37,STORE_ON_MODIFIED,41261,41262,41262,0
1678,31,37,STORE_ON_MODIFIED,43662,43663,43663,0
1678,32,37,STORE_ON_MODIFIED,45592,45592,45592,0
1678,33,37,STORE_ON_MODIFIED,59303,59304,59304,0
1678,34,37,STORE_ON_MODIFIED,48672,48673,48673,0
1678,35,37,STORE_ON_MODIFIED,49035,49035,49035,0
1678,36,37,STORE_ON_MODIFIED,47397,47397,47397,0
1678,37,37,STORE_ON_MODIFIED,60067,60067,60067,0
1678,38,37,STORE_ON_MODIFIED,59508,59509,59509,0
1678,39,37,STORE_ON_MODIFIED,46312,46313,46313,0
1679,10,38,STORE_ON_MODIFIED,46746,46748,46748,0
1679,11,38,STORE_ON_MODIFIED,52012,52013,52013,0
1679,12,38,STORE_ON_MODIFIED,52249,52251,52251,0
1679,13,38,STORE_ON_MODIFIED,47530,47531,47531,0
1679,14,38,STORE_ON_MODIFIED,51839,51840,51840,0
1679,15,38,STORE_ON_MODIFIED,50047,50047,50047,0
1679,16,38,STORE_ON_MODIFIED,46409,46410,46410,0
1679,17,38,STORE_ON_MODIFIED,53798,53799,53799,0
1679,18,38,STORE_ON_MODIFIED,49454,49455,49455,0
1679,19,38,STORE_ON_MODIFIED,49839,49840,49840,0
1679,30,38,STORE_ON_MODIFIED,46119,46120,46120,0
1679,31,38,STORE_ON_MODIFIED,51794,51795,51795,0
1679,32,38,STORE_ON_MODIFIED,52352,52354,52354,0
1679,33,38,STORE_ON_MODIFIED,46430,46430,46430,0
1679,34,38,STORE_ON_MODIFIED,52484,52484,52484,0
1679,35,38,STORE_ON_MODIFIED,49561,49562,49562,0
1679,36,38,STORE_ON_MODIFIED,46345,46345,46345,0
1679,37,38,STORE_ON_MODIFIED,53587,53587,53587,0
1679,38,38,STORE_ON_MODIFIED,50303,50305,50305,0
1679,39,38,STORE_ON_MODIFIED,51102,51103,51103,0
1680,10,39,STORE_ON_MODIFIED,40332,40333,40333,0
1680,11,39,STORE_ON_MODIFIED,46629,46630,46630,0
1680,12,39,STORE_ON_MODIFIED,45555,45555,45555,0
1680,13,39,STORE_ON_MODIFIED,58009,58010,58010,0
1680,14,39,STORE_ON_MODIFIED,45972,45973,45973,0
1680,15,39,STORE_ON_MODIFIED,48663,48663,48663,0
1680,16,39,STORE_ON_MODIFIED,51096,51097,51097,0
1680,17,39,STORE_ON_MODIFIED,57798,57799,57799,0
1680,18,39,STORE_ON_MODIFIED,56599,56599,56599,0
1680,19,39,STORE_ON_MODIFIED,46290,46291,46291,0
1680,30,39,STORE_ON_MODIFIED,40131,40133,40133,0
1680,31,39,STORE_ON_MODIFIED,46477,46477,46477,0
1680,32,39,STORE_ON_MODIFIED,45667,45667,45667,0
1680,33,39,STORE_ON_MODIFIED,58776,58776,58776,0
1680,34,39,STORE_ON_MODIFIED,46208,46208,46208,0
1680,35,39,STORE_ON_MODIFIED,48890,48891,48891,0
1680,36,39,STORE_ON_MODIFIED,51031,51031,51031,0
1680,37,39,STORE_ON_MODIFIED,58901,58901,58901,0
1680,38,39,STORE_ON_MODIFIED,59211,59213,59213,0
1680,39,39,STORE_ON_MODIFIED,47765,47766,47766,0
1681,10,10,STORE_ON_MODIFIED,42122,42123,42123,0
1681,11,10,STORE_ON_MODIFIED,55501,55502,55502,0
1681,12,10,STORE_ON_MODIFIED,54248,54248,54248,0
1681,13,10,STORE_ON_MODIFIED,53937,53937,53937,0
1681,14,10,STORE_ON_MODIFIED,45963,45964,45964,0
1681,15,10,STORE_ON_MODIFIED,47740,47740,47740,0
1681,16,10,STORE_ON_MODIFIED,54841,54842,54842,0
1681,17,10,STORE_ON_MODIFIED,49558,49559,49559,0
1681,18,10,STORE_ON_MODIFIED,50417,50418,50418,0
1681,19,10,STORE_ON_MODIFIED,46677,46678,46678,0
1681,30,10,STORE_ON_MODIFIED,41565,41566,41566,0
1681,31,10,STORE_ON_MODIFIED,55227,55227,55227,0
1681,32,10,STORE_ON_MODIFIED,54355,54357,54357,0
