run,t_array
1840,"[7, 0, 13, 13, 0, 15, 15, 7, 12, 12, 7, 7, 12, 15, 13, 15, 12, 0, 13, 0, 7, 0, 13, 13, 0, 15, 15, 7, 12, 12, 7, 7, 12, 15, 13, 15, 12, 0, 13, 0]"
1841,"[7, 0, 13, 12, 12, 15, 13, 7, 15, 0, 13, 13, 15, 15, 12, 12, 0, 7, 0, 7, 7, 0, 13, 12, 12, 15, 13, 7, 15, 0, 13, 13, 15, 15, 12, 12, 0, 7, 0, 7]"
1842,"[7, 12, 15, 7, 13, 12, 0, 15, 13, 0, 13, 15, 13, 12, 0, 7, 7, 15, 12, 0, 7, 12, 15, 7, 13, 12, 0, 15, 13, 0, 13, 15, 13, 12, 0, 7, 7, 15, 12, 0]"
1843,"[15, 15, 0, 13, 7, 7, 0, 13, 12, 12, 12, 12, 7, 0, 0, 15, 13, 7, 13, 15, 15, 15, 0, 13, 7, 7, 0, 13, 12, 12, 12, 12, 7, 0, 0, 15, 13, 7, 13, 15]"
1844,"[7, 12, 0, 0, 15, 15, 13, 12, 7, 13, 12, 7, 12, 13, 0, 0, 13, 7, 15, 15, 7, 12, 0, 0, 15, 15, 13, 12, 7, 13, 12, 7, 12, 13, 0, 0, 13, 7, 15, 15]"
1845,"[15, 12, 7, 0, 13, 15, 13, 12, 7, 0, 13, 12, 0, 15, 0, 7, 12, 13, 15, 7, 15, 12, 7, 0, 13, 15, 13, 12, 7, 0, 13, 12, 0, 15, 0, 7, 12, 13, 15, 7]"
1846,"[0, 15, 7, 13, 15, 0, 13, 7, 12, 12, 13, 12, 0, 12, 15, 0, 15, 7, 13, 7, 0, 15, 7, 13, 15, 0, 13, 7, 12, 12, 13, 12, 0, 12, 15, 0, 15, 7, 13, 7]"
1847,"[7, 15, 12, 7, 13, 15, 13, 0, 12, 0, 15, 12, 13, 13, 0, 0, 7, 12, 7, 15, 7, 15, 12, 7, 13, 15, 13, 0, 12, 0, 15, 12, 13, 13, 0, 0, 7, 12, 7, 15]"
1848,"[7, 15, 0, 7, 13, 12, 12, 15, 13, 0, 13, 15, 0, 13, 0, 12, 12, 7, 15, 7, 7, 15, 0, 7, 13, 12, 12, 15, 13, 0, 13, 15, 0, 13, 0, 12, 12, 7, 15, 7]"
1849,"[7, 12, 13, 0, 15, 0, 15, 7, 13, 12, 12, 13, 15, 7, 15, 7, 0, 0, 12, 13, 7, 12, 13, 0, 15, 0, 15, 7, 13, 12, 12, 13, 15, 7, 15, 7, 0, 0, 12, 13]"
1850,"[15, 0, 12, 7, 7, 12, 13, 15, 13, 0, 0, 13, 13, 15, 7, 15, 12, 12, 7, 0, 15, 0, 12, 7, 7, 12, 13, 15, 13, 0, 0, 13, 13, 15, 7, 15, 12, 12, 7, 0]"
1851,"[15, 13, 7, 13, 15, 7, 0, 12, 12, 0, 7, 12, 7, 12, 15, 13, 15, 13, 0, 0, 15, 13, 7, 13, 15, 7, 0, 12, 12, 0, 7, 12, 7, 12, 15, 13, 15, 13, 0, 0]"
1852,"[12, 7, 0, 13, 13, 0, 7, 15, 15, 12, 12, 7, 0, 12, 0, 15, 13, 13, 15, 7, 12, 7, 0, 13, 13, 0, 7, 15, 15, 12, 12, 7, 0, 12, 0, 15, 13, 13, 15, 7]"
1853,"[15, 13, 12, 12, 7, 13, 15, 0, 7, 0, 0, 7, 15, 13, 0, 12, 13, 12, 15, 7, 15, 13, 12, 12, 7, 13, 15, 0, 7, 0, 0, 7, 15, 13, 0, 12, 13, 12, 15, 7]"
1854,"[12, 15, 13, 12, 13, 0, 0, 7, 15, 7, 13, 15, 0, 12, 0, 7, 15, 7, 13, 12, 12, 15, 13, 12, 13, 0, 0, 7, 15, 7, 13, 15, 0, 12, 0, 7, 15, 7, 13, 12]"
1855,"[0, 15, 7, 12, 15, 13, 7, 12, 0, 13, 13, 0, 12, 15, 12, 13, 7, 15, 0, 7, 0, 15, 7, 12, 15, 13, 7, 12, 0, 13, 13, 0, 12, 15, 12, 13, 7, 15, 0, 7]"
1856,"[12, 0, 13, 15, 15, 7, 0, 7, 13, 12, 13, 7, 12, 15, 0, 13, 15, 12, 7, 0, 12, 0, 13, 15, 15, 7, 0, 7, 13, 12, 13, 7, 12, 15, 0, 13, 15, 12, 7, 0]"
1857,"[0, 7, 12, 0, 12, 15, 13, 13, 15, 7, 7, 12, 7, 0, 15, 0, 13, 15, 13, 12, 0, 7, 12, 0, 12, 15, 13, 13, 15, 7, 7, 12, 7, 0, 15, 0, 13, 15, 13, 12]"
1858,"[7, 15, 12, 0, 0, 15, 13, 13, 7, 12, 0, 15, 7, 15, 7, 0, 13, 13, 12, 12, 7, 15, 12, 0, 0, 15, 13, 13, 7, 12, 0, 15, 7, 15, 7, 0, 13, 13, 12, 12]"
1859,"[0, 0, 13, 12, 7, 13, 15, 15, 7, 12, 0, 7, 13, 7, 13, 15, 12, 12, 0, 15, 0, 0, 13, 12, 7, 13, 15, 15, 7, 12, 0, 7, 13, 7, 13, 15, 12, 12, 0, 15]"
1860,"[12, 13, 0, 12, 13, 15, 7, 15, 0, 7, 0, 0, 7, 13, 7, 12, 15, 15, 12, 13, 12, 13, 0, 12, 13, 15, 7, 15, 0, 7, 0, 0, 7, 13, 7, 12, 15, 15, 12, 13]"
1861,"[13, 15, 0, 12, 7, 0, 15, 13, 12, 7, 13, 13, 12, 7, 12, 0, 0, 15, 7, 15, 13, 15, 0, 12, 7, 0, 15, 13, 12, 7, 13, 13, 12, 7, 12, 0, 0, 15, 7, 15]"
1862,"[0, 15, 13, 7, 0, 12, 15, 13, 12, 7, 0, 13, 15, 12, 15, 7, 13, 7, 0, 12, 0, 15, 13, 7, 0, 12, 15, 13, 12, 7, 0, 13, 15, 12, 15, 7, 13, 7, 0, 12]"
1863,"[7, 12, 12, 15, 0, 13, 0, 13, 7, 15, 7, 13, 15, 0, 0, 12, 7, 13, 15, 12, 7, 12, 12, 15, 0, 13, 0, 13, 7, 15, 7, 13, 15, 0, 0, 12, 7, 13, 15, 12]"
1864,"[12, 12, 0, 7, 15, 13, 13, 7, 0, 15, 12, 12, 7, 7, 0, 15, 0, 15, 13, 13, 12, 12, 0, 7, 15, 13, 13, 7, 0, 15, 12, 12, 7, 7, 0, 15, 0, 15, 13, 13]"
1865,"[15, 7, 15, 12, 7, 0, 0, 13, 12, 13, 13, 13, 0, 7, 12, 0, 15, 7, 15, 12, 15, 7, 15, 12, 7, 0, 0, 13, 12, 13, 13, 13, 0, 7, 12, 0, 15, 7, 15, 12]"
1866,"[13, 13, 7, 15, 12, 12, 0, 0, 7, 15, 15, 12, 12, 0, 13, 13, 7, 15, 0, 7, 13, 13, 7, 15, 12, 12, 0, 0, 7, 15, 15, 12, 12, 0, 13, 13, 7, 15, 0, 7]"
1867,"[0, 13, 7, 12, 0, 13, 15, 7, 12, 15, 7, 13, 15, 0, 7, 12, 13, 0, 15, 12, 0, 13, 7, 12, 0, 13, 15, 7, 12, 15, 7, 13, 15, 0, 7, 12, 13, 0, 15, 12]"
1868,"[0, 12, 12, 13, 15, 15, 7, 13, 7, 0, 15, 15, 7, 12, 12, 0, 0, 13, 7, 13, 0, 12, 12, 13, 15, 15, 7, 13, 7, 0, 15, 15, 7, 12, 12, 0, 0, 13, 7, 13]"
1869,"[13, 15, 12, 0, 7, 13, 12, 7, 15, 0, 7, 7, 15, 13, 15, 13, 12, 12, 0, 0, 13, 15, 12, 0, 7, 13, 12, 7, 15, 0, 7, 7, 15, 13, 15, 13, 12, 12, 0, 0]"
1870,"[7, 0, 12, 0, 7, 13, 13, 12, 15, 15, 15, 7, 13, 7, 13, 12, 12, 15, 0, 0, 7, 0, 12, 0, 7, 13, 13, 12, 15, 15, 15, 7, 13, 7, 13, 12, 12, 15, 0, 0]"
1871,"[0, 7, 13, 0, 12, 15, 15, 13, 7, 12, 7, 15, 12, 0, 7, 12, 0, 13, 13, 15, 0, 7, 13, 0, 12, 15, 15, 13, 7, 12, 7, 15, 12, 0, 7, 12, 0, 13, 13, 15]"
1872,"[15, 7, 7, 15, 13, 0, 13, 12, 12, 0, 7, 0, 15, 13, 7, 15, 0, 13, 12, 12, 15, 7, 7, 15, 13, 0, 13, 12, 12, 0, 7, 0, 15, 13, 7, 15, 0, 13, 12, 12]"
1873,"[13, 7, 15, 7, 15, 0, 12, 0, 12, 13, 15, 12, 13, 0, 7, 15, 7, 0, 12, 13, 13, 7, 15, 7, 15, 0, 12, 0, 12, 13, 15, 12, 13, 0, 7, 15, 7, 0, 12, 13]"
1874,"[13, 0, 15, 12, 13, 15, 12, 0, 7, 7, 12, 13, 0, 7, 15, 13, 15, 12, 7, 0, 13, 0, 15, 12, 13, 15, 12, 0, 7, 7, 12, 13, 0, 7, 15, 13, 15, 12, 7, 0]"
1875,"[12, 13, 13, 15, 7, 12, 7, 15, 0, 0, 15, 7, 0, 7, 13, 12, 15, 13, 12, 0, 12, 13, 13, 15, 7, 12, 7, 15, 0, 0, 15, 7, 0, 7, 13, 12, 15, 13, 12, 0]"
1876,"[0, 15, 12, 13, 0, 7, 12, 7, 15, 13, 15, 13, 13, 0, 7, 12, 7, 0, 15, 12, 0, 15, 12, 13, 0, 7, 12, 7, 15, 13, 15, 13, 13, 0, 7, 12, 7, 0, 15, 12]"
1877,"[15, 7, 12, 15, 0, 13, 7, 12, 13, 0, 7, 15, 12, 13, 12, 15, 7, 0, 13, 0, 15, 7, 12, 15, 0, 13, 7, 12, 13, 0, 7, 15, 12, 13, 12, 15, 7, 0, 13, 0]"
1878,"[7, 12, 0, 13, 7, 13, 12, 15, 0, 15, 0, 13, 12, 0, 15, 12, 13, 7, 15, 7, 7, 12, 0, 13, 7, 13, 12, 15, 0, 15, 0, 13, 12, 0, 15, 12, 13, 7, 15, 7]"
1879,"[12, 15, 0, 13, 0, 15, 7, 12, 13, 7, 15, 0, 12, 0, 12, 13, 7, 13, 7, 15, 12, 15, 0, 13, 0, 15, 7, 12, 13, 7, 15, 0, 12, 0, 12, 13, 7, 13, 7, 15]"
1880,"[15, 0, 12, 12, 7, 13, 15, 0, 7, 13, 0, 7, 13, 15, 15, 0, 12, 12, 13, 7, 15, 0, 12, 12, 7, 13, 15, 0, 7, 13, 0, 7, 13, 15, 15, 0, 12, 12, 13, 7]"
1881,"[12, 7, 13, 12, 15, 15, 13, 0, 7, 0, 15, 15, 0, 7, 13, 12, 12, 0, 7, 13, 12, 7, 13, 12, 15, 15, 13, 0, 7, 0, 15, 15, 0, 7, 13, 12, 12, 0, 7, 13]"
1882,"[7, 12, 13, 15, 0, 7, 12, 15, 0, 13, 0, 7, 15, 15, 7, 13, 13, 12, 12, 0, 7, 12, 13, 15, 0, 7, 12, 15, 0, 13, 0, 7, 15, 15, 7, 13, 13, 12, 12, 0]"
1883,"[12, 0, 7, 13, 13, 0, 15, 15, 7, 12, 15, 0, 7, 12, 13, 13, 15, 12, 0, 7, 12, 0, 7, 13, 13, 0, 15, 15, 7, 12, 15, 0, 7, 12, 13, 13, 15, 12, 0, 7]"
1884,"[7, 7, 0, 12, 15, 15, 0, 13, 12, 13, 13, 7, 13, 15, 15, 0, 12, 0, 7, 12, 7, 7, 0, 12, 15, 15, 0, 13, 12, 13, 13, 7, 13, 15, 15, 0, 12, 0, 7, 12]"
1885,"[12, 12, 15, 13, 7, 0, 15, 7, 0, 13, 15, 0, 7, 0, 13, 7, 15, 12, 12, 13, 12, 12, 15, 13, 7, 0, 15, 7, 0, 13, 15, 0, 7, 0, 13, 7, 15, 12, 12, 13]"
1886,"[12, 15, 15, 7, 12, 7, 13, 0, 0, 13, 12, 15, 7, 13, 13, 15, 12, 7, 0, 0, 12, 15, 15, 7, 12, 7, 13, 0, 0, 13, 12, 15, 7, 13, 13, 15, 12, 7, 0, 0]"
1887,"[12, 15, 7, 12, 13, 15, 0, 0, 7, 13, 0, 7, 12, 13, 15, 13, 15, 7, 0, 12, 12, 15, 7, 12, 13, 15, 0, 0, 7, 13, 0, 7, 12, 13, 15, 13, 15, 7, 0, 12]"
1888,"[7, 12, 13, 15, 7, 13, 15, 0, 12, 0, 7, 12, 12, 0, 15, 15, 13, 0, 7, 13, 7, 12, 13, 15, 7, 13, 15, 0, 12, 0, 7, 12, 12, 0, 15, 15, 13, 0, 7, 13]"
1889,"[7, 12, 15, 15, 12, 0, 13, 0, 13, 7, 12, 13, 0, 0, 7, 15, 7, 15, 13, 12, 7, 12, 15, 15, 12, 0, 13, 0, 13, 7, 12, 13, 0, 0, 7, 15, 7, 15, 13, 12]"
1890,"[15, 13, 12, 13, 0, 0, 7, 15, 7, 12, 15, 0, 7, 12, 7, 12, 13, 13, 0, 15, 15, 13, 12, 13, 0, 0, 7, 15, 7, 12, 15, 0, 7, 12, 7, 12, 13, 13, 0, 15]"
1891,"[0, 13, 12, 12, 15, 7, 7, 13, 15, 0, 0, 12, 13, 13, 7, 7, 15, 0, 12, 15, 0, 13, 12, 12, 15, 7, 7, 13, 15, 0, 0, 12, 13, 13, 7, 7, 15, 0, 12, 15]"
1892,"[15, 0, 12, 13, 12, 7, 7, 15, 13, 0, 15, 0, 0, 15, 12, 7, 7, 12, 13, 13, 15, 0, 12, 13, 12, 7, 7, 15, 13, 0, 15, 0, 0, 15, 12, 7, 7, 12, 13, 13]"
1893,"[0, 0, 15, 7, 12, 7, 15, 12, 13, 13, 15, 0, 13, 7, 0, 15, 7, 12, 12, 13, 0, 0, 15, 7, 12, 7, 15, 12, 13, 13, 15, 0, 13, 7, 0, 15, 7, 12, 12, 13]"
1894,"[13, 15, 12, 12, 0, 15, 7, 0, 7, 13, 0, 12, 15, 7, 15, 13, 13, 12, 0, 7, 13, 15, 12, 12, 0, 15, 7, 0, 7, 13, 0, 12, 15, 7, 15, 13, 13, 12, 0, 7]"
1895,"[13, 12, 7, 0, 0, 12, 13, 7, 15, 15, 0, 7, 12, 15, 13, 12, 7, 0, 15, 13, 13, 12, 7, 0, 0, 12, 13, 7, 15, 15, 0, 7, 12, 15, 13, 12, 7, 0, 15, 13]"
1896,"[7, 12, 7, 13, 15, 0, 13, 0, 15, 12, 13, 15, 13, 12, 12, 15, 0, 7, 7, 0, 7, 12, 7, 13, 15, 0, 13, 0, 15, 12, 13, 15, 13, 12, 12, 15, 0, 7, 7, 0]"
1897,"[0, 12, 7, 15, 13, 12, 15, 0, 13, 7, 13, 12, 15, 12, 13, 7, 0, 0, 15, 7, 0, 12, 7, 15, 13, 12, 15, 0, 13, 7, 13, 12, 15, 12, 13, 7, 0, 0, 15, 7]"
1898,"[0, 13, 0, 7, 12, 13, 7, 15, 12, 15, 15, 15, 12, 13, 13, 0, 7, 0, 12, 7, 0, 13, 0, 7, 12, 13, 7, 15, 12, 15, 15, 15, 12, 13, 13, 0, 7, 0, 12, 7]"
1899,"[7, 0, 15, 12, 12, 13, 13, 0, 7, 15, 7, 15, 13, 12, 13, 15, 7, 0, 0, 12, 7, 0, 15, 12, 12, 13, 13, 0, 7, 15, 7, 15, 13, 12, 13, 15, 7, 0, 0, 12]"
1900,"[12, 0, 0, 13, 12, 7, 15, 15, 13, 7, 0, 7, 12, 15, 0, 12, 13, 7, 13, 15, 12, 0, 0, 13, 12, 7, 15, 15, 13, 7, 0, 7, 12, 15, 0, 12, 13, 7, 13, 15]"
1901,"[7, 13, 15, 13, 7, 0, 12, 0, 12, 15, 15, 13, 7, 15, 12, 0, 7, 12, 13, 0, 7, 13, 15, 13, 7, 0, 12, 0, 12, 15, 15, 13, 7, 15, 12, 0, 7, 12, 13, 0]"
1902,"[13, 0, 15, 12, 7, 7, 13, 12, 0, 15, 12, 7, 7, 12, 0, 15, 13, 15, 13, 0, 13, 0, 15, 12, 7, 7, 13, 12, 0, 15, 12, 7, 7, 12, 0, 15, 13, 15, 13, 0]"
1903,"[12, 0, 13, 7, 12, 15, 13, 15, 0, 7, 12, 13, 0, 0, 13, 15, 15, 7, 12, 7, 12, 0, 13, 7, 12, 15, 13, 15, 0, 7, 12, 13, 0, 0, 13, 15, 15, 7, 12, 7]"
1904,"[13, 12, 12, 0, 15, 7, 0, 13, 15, 7, 0, 12, 13, 15, 12, 15, 0, 13, 7, 7, 13, 12, 12, 0, 15, 7, 0, 13, 15, 7, 0, 12, 13, 15, 12, 15, 0, 13, 7, 7]"
1905,"[0, 13, 15, 13, 0, 7, 12, 7, 12, 15, 7, 13, 0, 13, 0, 15, 12, 12, 7, 15, 0, 13, 15, 13, 0, 7, 12, 7, 12, 15, 7, 13, 0, 13, 0, 15, 12, 12, 7, 15]"
1906,"[13, 15, 15, 12, 0, 13, 0, 7, 12, 7, 0, 12, 7, 0, 7, 15, 13, 15, 13, 12, 13, 15, 15, 12, 0, 13, 0, 7, 12, 7, 0, 12, 7, 0, 7, 15, 13, 15, 13, 12]"
1907,"[0, 13, 15, 7, 0, 13, 15, 7, 12, 12, 15, 15, 0, 13, 7, 13, 0, 12, 12, 7, 0, 13, 15, 7, 0, 13, 15, 7, 12, 12, 15, 15, 0, 13, 7, 13, 0, 12, 12, 7]"
1908,"[13, 15, 13, 0, 7, 12, 7, 15, 12, 0, 0, 15, 7, 13, 15, 7, 12, 13, 0, 12, 13, 15, 13, 0, 7, 12, 7, 15, 12, 0, 0, 15, 7, 13, 15, 7, 12, 13, 0, 12]"
1909,"[13, 7, 15, 12, 7, 0, 12, 15, 13, 0, 13, 7, 0, 7, 15, 12, 0, 13, 12, 15, 13, 7, 15, 12, 7, 0, 12, 15, 13, 0, 13, 7, 0, 7, 15, 12, 0, 13, 12, 15]"
1910,"[0, 12, 7, 12, 0, 7, 15, 13, 15, 13, 12, 7, 0, 12, 15, 7, 13, 0, 15, 13, 0, 12, 7, 12, 0, 7, 15, 13, 15, 13, 12, 7, 0, 12, 15, 7, 13, 0, 15, 13]"
1911,"[12, 13, 7, 7, 12, 13, 15, 15, 0, 0, 0, 12, 12, 15, 13, 13, 15, 7, 7, 0, 12, 13, 7, 7, 12, 13, 15, 15, 0, 0, 0, 12, 12, 15, 13, 13, 15, 7, 7, 0]"
1912,"[0, 12, 7, 0, 7, 12, 13, 15, 15, 13, 0, 0, 15, 15, 12, 7, 13, 12, 7, 13, 0, 12, 7, 0, 7, 12, 13, 15, 15, 13, 0, 0, 15, 15, 12, 7, 13, 12, 7, 13]"
1913,"[12, 7, 13, 7, 15, 13, 0, 0, 12, 15, 7, 12, 15, 12, 7, 15, 13, 0, 0, 13, 12, 7, 13, 7, 15, 13, 0, 0, 12, 15, 7, 12, 15, 12, 7, 15, 13, 0, 0, 13]"
1914,"[15, 0, 12, 7, 0, 12, 15, 13, 7, 13, 7, 7, 12, 13, 12, 15, 0, 15, 13, 0, 15, 0, 12, 7, 0, 12, 15, 13, 7, 13, 7, 7, 12, 13, 12, 15, 0, 15, 13, 0]"
1915,"[0, 15, 7, 7, 13, 12, 0, 12, 15, 13, 12, 0, 15, 15, 7, 13, 7, 13, 12, 0, 0, 15, 7, 7, 13, 12, 0, 12, 15, 13, 12, 0, 15, 15, 7, 13, 7, 13, 12, 0]"
1916,"[13, 12, 13, 0, 12, 15, 15, 7, 7, 0, 12, 13, 12, 15, 0, 15, 7, 13, 7, 0, 13, 12, 13, 0, 12, 15, 15, 7, 7, 0, 12, 13, 12, 15, 0, 15, 7, 13, 7, 0]"
1917,"[13, 13, 0, 15, 12, 15, 7, 7, 12, 0, 15, 7, 13, 15, 12, 0, 12, 7, 0, 13, 13, 13, 0, 15, 12, 15, 7, 7, 12, 0, 15, 7, 13, 15, 12, 0, 12, 7, 0, 13]"
1918,"[7, 12, 15, 15, 0, 13, 0, 13, 7, 12, 12, 12, 13, 15, 7, 15, 0, 13, 7, 0, 7, 12, 15, 15, 0, 13, 0, 13, 7, 12, 12, 12, 13, 15, 7, 15, 0, 13, 7, 0]"
1919,"[13, 0, 0, 7, 12, 15, 13, 7, 12, 15, 15, 12, 7, 12, 13, 15, 13, 0, 0, 7, 13, 0, 0, 7, 12, 15, 13, 7, 12, 15, 15, 12, 7, 12, 13, 15, 13, 0, 0, 7]"
1920,"[0, 13, 15, 13, 0, 15, 12, 7, 7, 12, 7, 0, 0, 15, 7, 12, 13, 13, 12, 15, 0, 13, 15, 13, 0, 15, 12, 7, 7, 12, 7, 0, 0, 15, 7, 12, 13, 13, 12, 15]"
1921,"[15, 12, 15, 0, 7, 7, 0, 13, 12, 13, 0, 15, 15, 12, 13, 0, 13, 7, 7, 12, 15, 12, 15, 0, 7, 7, 0, 13, 12, 13, 0, 15, 15, 12, 13, 0, 13, 7, 7, 12]"
1922,"[12, 7, 7, 13, 15, 15, 13, 0, 12, 0, 0, 13, 12, 7, 15, 15, 0, 12, 13, 7, 12, 7, 7, 13, 15, 15, 13, 0, 12, 0, 0, 13, 12, 7, 15, 15, 0, 12, 13, 7]"
1923,"[7, 15, 15, 12, 0, 7, 13, 13, 12, 0, 13, 7, 7, 12, 0, 0, 15, 13, 12, 15, 7, 15, 15, 12, 0, 7, 13, 13, 12, 0, 13, 7, 7, 12, 0, 0, 15, 13, 12, 15]"
1924,"[15, 13, 13, 12, 7, 12, 7, 0, 15, 0, 7, 0, 12, 15, 7, 12, 13, 15, 13, 0, 15, 13, 13, 12, 7, 12, 7, 0, 15, 0, 7, 0, 12, 15, 7, 12, 13, 15, 13, 0]"
1925,"[15, 0, 12, 13, 0, 7, 15, 12, 7, 13, 0, 13, 12, 0, 15, 7, 7, 15, 12, 13, 15, 0, 12, 13, 0, 7, 15, 12, 7, 13, 0, 13, 12, 0, 15, 7, 7, 15, 12, 13]"
1926,"[0, 12, 15, 7, 0, 7, 15, 13, 13, 12, 13, 13, 0, 15, 7, 15, 12, 0, 12, 7, 0, 12, 15, 7, 0, 7, 15, 13, 13, 12, 13, 13, 0, 15, 7, 15, 12, 0, 12, 7]"
1927,"[7, 13, 0, 0, 12, 15, 7, 12, 13, 15, 15, 12, 12, 13, 0, 0, 13, 7, 15, 7, 7, 13, 0, 0, 12, 15, 7, 12, 13, 15, 15, 12, 12, 13, 0, 0, 13, 7, 15, 7]"
1928,"[13, 15, 12, 7, 0, 13, 15, 12, 0, 7, 7, 15, 7, 15, 0, 12, 0, 13, 12, 13, 13, 15, 12, 7, 0, 13, 15, 12, 0, 7, 7, 15, 7, 15, 0, 12, 0, 13, 12, 13]"
1929,"[15, 0, 7, 12, 15, 12, 0, 13, 13, 7, 13, 12, 7, 15, 15, 12, 13, 7, 0, 0, 15, 0, 7, 12, 15, 12, 0, 13, 13, 7, 13, 12, 7, 15, 15, 12, 13, 7, 0, 0]"
1930,"[0, 13, 12, 0, 15, 7, 15, 13, 12, 7, 0, 12, 13, 15, 7, 12, 13, 7, 0, 15, 0, 13, 12, 0, 15, 7, 15, 13, 12, 7, 0, 12, 13, 15, 7, 12, 13, 7, 0, 15]"
1931,"[7, 12, 0, 12, 7, 15, 13, 0, 13, 15, 13, 15, 12, 13, 7, 12, 15, 0, 7, 0, 7, 12, 0, 12, 7, 15, 13, 0, 13, 15, 13, 15, 12, 13, 7, 12, 15, 0, 7, 0]"
1932,"[7, 12, 13, 0, 0, 15, 12, 15, 13, 7, 12, 13, 12, 13, 15, 0, 7, 0, 15, 7, 7, 12, 13, 0, 0, 15, 12, 15, 13, 7, 12, 13, 12, 13, 15, 0, 7, 0, 15, 7]"
1933,"[13, 7, 12, 15, 0, 15, 12, 13, 0, 7, 12, 0, 7, 15, 13, 0, 7, 15, 12, 13, 13, 7, 12, 15, 0, 15, 12, 13, 0, 7, 12, 0, 7, 15, 13, 0, 7, 15, 12, 13]"
1934,"[15, 0, 13, 7, 7, 12, 0, 12, 13, 15, 12, 0, 15, 12, 0, 13, 7, 13, 15, 7, 15, 0, 13, 7, 7, 12, 0, 12, 13, 15, 12, 0, 15, 12, 0, 13, 7, 13, 15, 7]"
1935,"[15, 15, 0, 12, 0, 13, 12, 13, 7, 7, 15, 7, 12, 12, 13, 0, 7, 15, 13, 0, 15, 15, 0, 12, 0, 13, 12, 13, 7, 7, 15, 7, 12, 12, 13, 0, 7, 15, 13, 0]"
1936,"[12, 15, 13, 7, 7, 15, 0, 12, 0, 13, 0, 13, 0, 7, 13, 15, 7, 12, 12, 15, 12, 15, 13, 7, 7, 15, 0, 12, 0, 13, 0, 13, 0, 7, 13, 15, 7, 12, 12, 15]"
1937,"[15, 13, 0, 12, 7, 0, 12, 15, 13, 7, 15, 0, 13, 13, 12, 0, 7, 12, 15, 7, 15, 13, 0, 12, 7, 0, 12, 15, 13, 7, 15, 0, 13, 13, 12, 0, 7, 12, 15, 7]"
1938,"[15, 0, 0, 12, 15, 13, 7, 7, 13, 12, 7, 12, 12, 15, 13, 15, 0, 0, 13, 7, 15, 0, 0, 12, 15, 13, 7, 7, 13, 12, 7, 12, 12, 15, 13, 15, 0, 0, 13, 7]"
1939,"[12, 7, 13, 12, 0, 0, 15, 7, 13, 15, 13, 7, 7, 0, 12, 12, 15, 0, 13, 15, 12, 7, 13, 12, 0, 0, 15, 7, 13, 15, 13, 7, 7, 0, 12, 12, 15, 0, 13, 15]"
1940,"[0, 15, 15, 7, 12, 0, 13, 12, 7, 13, 15, 13, 7, 7, 13, 12, 15, 0, 12, 0, 0, 15, 15, 7, 12, 0, 13, 12, 7, 13, 15, 13, 7, 7, 13, 12, 15, 0, 12, 0]"
1941,"[13, 13, 12, 0, 7, 15, 0, 12, 15, 7, 7, 0, 7, 13, 0, 15, 13, 15, 12, 12, 13, 13, 12, 0, 7, 15, 0, 12, 15, 7, 7, 0, 7, 13, 0, 15, 13, 15, 12, 12]"
1942,"[12, 7, 0, 0, 13, 15, 12, 13, 7, 15, 0, 7, 0, 12, 15, 13, 7, 15, 12, 13, 12, 7, 0, 0, 13, 15, 12, 13, 7, 15, 0, 7, 0, 12, 15, 13, 7, 15, 12, 13]"
1943,"[15, 7, 15, 13, 0, 12, 7, 12, 0, 13, 15, 0, 12, 13, 13, 7, 7, 15, 0, 12, 15, 7, 15, 13, 0, 12, 7, 12, 0, 13, 15, 0, 12, 13, 13, 7, 7, 15, 0, 12]"
1944,"[7, 7, 13, 0, 15, 0, 13, 15, 12, 12, 13, 7, 13, 7, 12, 15, 12, 0, 15, 0, 7, 7, 13, 0, 15, 0, 13, 15, 12, 12, 13, 7, 13, 7, 12, 15, 12, 0, 15, 0]"
1945,"[15, 7, 13, 13, 0, 15, 12, 12, 7, 0, 13, 12, 7, 12, 0, 13, 15, 7, 15, 0, 15, 7, 13, 13, 0, 15, 12, 12, 7, 0, 13, 12, 7, 12, 0, 13, 15, 7, 15, 0]"
1946,"[15, 15, 0, 7, 12, 0, 7, 13, 13, 12, 7, 15, 15, 12, 12, 13, 0, 7, 0, 13, 15, 15, 0, 7, 12, 0, 7, 13, 13, 12, 7, 15, 15, 12, 12, 13, 0, 7, 0, 13]"
1947,"[12, 0, 13, 0, 7, 12, 15, 15, 7, 13, 7, 12, 15, 13, 7, 0, 13, 15, 12, 0, 12, 0, 13, 0, 7, 12, 15, 15, 7, 13, 7, 12, 15, 13, 7, 0, 13, 15, 12, 0]"
1948,"[12, 7, 0, 12, 15, 15, 0, 13, 7, 13, 0, 15, 7, 15, 7, 0, 12, 13, 13, 12, 12, 7, 0, 12, 15, 15, 0, 13, 7, 13, 0, 15, 7, 15, 7, 0, 12, 13, 13, 12]"
1949,"[12, 0, 13, 7, 12, 7, 0, 13, 15, 15, 15, 13, 7, 7, 15, 12, 0, 13, 12, 0, 12, 0, 13, 7, 12, 7, 0, 13, 15, 15, 15, 13, 7, 7, 15, 12, 0, 13, 12, 0]"
1950,"[0, 0, 12, 13, 12, 7, 15, 7, 15, 13, 12, 13, 15, 15, 13, 7, 7, 0, 12, 0, 0, 0, 12, 13, 12, 7, 15, 7, 15, 13, 12, 13, 15, 15, 13, 7, 7, 0, 12, 0]"
