run,cpu,b_value,test_type,wins,attempts,successes,failures
1775,8,24,FAI,55300,55303,55303,0
1775,9,24,FAI,47669,47672,47672,0
1775,20,24,FAI,41356,41358,41358,0
1775,21,24,FAI,47515,47517,47517,0
1775,22,24,FAI,47567,47569,47569,0
1775,23,24,FAI,57046,57047,57047,0
1775,24,24,FAI,46867,46870,46870,0
1775,25,24,FAI,50362,50364,50364,0
1775,26,24,FAI,51049,51051,51051,0
1775,27,24,FAI,56903,56903,56903,0
1775,28,24,FAI,57342,57344,57344,0
1775,29,24,FAI,48682,48685,48685,0
1776,0,25,FAI,49057,49058,49058,0
1776,1,25,FAI,52339,52339,52339,0
1776,2,25,FAI,50310,50311,50311,0
1776,3,25,FAI,48706,48707,48707,0
1776,4,25,FAI,52061,52061,52061,0
1776,5,25,FAI,49575,49576,49576,0
1776,6,25,FAI,46502,46503,46503,0
1776,7,25,FAI,53554,53554,53554,0
1776,8,25,FAI,48842,48842,48842,0
1776,9,25,FAI,46548,46549,46549,0
1776,20,25,FAI,50143,50144,50144,0
1776,21,25,FAI,53174,53175,53175,0
1776,22,25,FAI,50535,50536,50536,0
1776,23,25,FAI,48674,48675,48675,0
1776,24,25,FAI,53022,53023,53023,0
1776,25,25,FAI,49831,49832,49832,0
1776,26,25,FAI,46536,46537,46537,0
1776,27,25,FAI,54447,54448,54448,0
1776,28,25,FAI,49039,49040,49040,0
1776,29,25,FAI,47105,47106,47106,0
1777,0,26,FAI,43241,43244,43244,0
1777,1,26,FAI,48179,48181,48181,0
1777,2,26,FAI,48110,48113,48113,0
1777,3,26,FAI,52280,52283,52283,0
1777,4,26,FAI,49952,49954,49954,0
1777,5,26,FAI,51923,51925,51925,0
1777,6,26,FAI,52883,52884,52884,0
1777,7,26,FAI,49703,49705,49705,0
1777,8,26,FAI,49874,49876,49876,0
1777,9,26,FAI,49714,49714,49714,0
1777,20,26,FAI,43866,43869,43869,0
1777,21,26,FAI,48771,48774,48774,0
1777,22,26,FAI,49207,49209,49209,0
1777,23,26,FAI,52954,52956,52956,0
1777,24,26,FAI,50683,50685,50685,0
1777,25,26,FAI,52762,52765,52765,0
1777,26,26,FAI,54197,54197,54197,0
1777,27,26,FAI,50277,50280,50280,0
1777,28,26,FAI,50711,50713,50713,0
1777,29,26,FAI,50713,50714,50714,0
1778,0,27,FAI,41567,41568,41568,0
1778,1,27,FAI,49977,49978,49978,0
1778,2,27,FAI,51427,51428,51428,0
1778,3,27,FAI,52455,52456,52456,0
1778,4,27,FAI,49380,49381,49381,0
1778,5,27,FAI,48898,48899,48899,0
1778,6,27,FAI,48646,48646,48646,0
1778,7,27,FAI,52907,52908,52908,0
1778,8,27,FAI,52739,52740,52740,0
1778,9,27,FAI,49205,49207,49207,0
1778,20,27,FAI,42157,42158,42158,0
1778,21,27,FAI,50297,50298,50298,0
1778,22,27,FAI,52421,52422,52422,0
1778,23,27,FAI,52396,52398,52398,0
1778,24,27,FAI,49808,49810,49810,0
1778,25,27,FAI,49990,49991,49991,0
1778,26,27,FAI,49237,49238,49238,0
1778,27,27,FAI,53238,53239,53239,0
1778,28,27,FAI,53379,53380,53380,0
1778,29,27,FAI,49876,49877,49877,0
1779,0,28,FAI,47823,47825,47825,0
1779,1,28,FAI,51893,51895,51895,0
1779,2,28,FAI,48944,48945,48945,0
1779,3,28,FAI,50452,50452,50452,0
1779,4,28,FAI,49339,49340,49340,0
1779,5,28,FAI,51586,51588,51588,0
1779,6,28,FAI,48583,48584,48584,0
1779,7,28,FAI,51994,51996,51996,0
1779,8,28,FAI,50016,50017,50017,0
1779,9,28,FAI,46895,46896,46896,0
1779,20,28,FAI,49123,49124,49124,0
1779,21,28,FAI,53350,53351,53351,0
1779,22,28,FAI,48887,48888,48888,0
1779,23,28,FAI,51161,51162,51162,0
1779,24,28,FAI,49580,49581,49581,0
1779,25,28,FAI,52144,52145,52145,0
1779,26,28,FAI,48464,48466,48466,0
1779,27,28,FAI,52621,52623,52623,0
1779,28,28,FAI,50127,50130,50130,0
1779,29,28,FAI,47018,47019,47019,0
1780,0,29,FAI,43392,43394,43394,0
1780,1,29,FAI,47939,47942,47942,0
1780,2,29,FAI,49605,49608,49608,0
1780,3,29,FAI,51682,51683,51683,0
1780,4,29,FAI,49358,49359,49359,0
1780,5,29,FAI,51276,51277,51277,0
1780,6,29,FAI,52752,52753,52753,0
1780,7,29,FAI,49594,49597,49597,0
1780,8,29,FAI,50145,50146,50146,0
1780,9,29,FAI,51055,51056,51056,0
1780,20,29,FAI,43664,43666,43666,0
1780,21,29,FAI,48477,48479,48479,0
1780,22,29,FAI,49539,49541,49541,0
1780,23,29,FAI,52474,52475,52475,0
1780,24,29,FAI,50316,50317,50317,0
1780,25,29,FAI,52017,52018,52018,0
1780,26,29,FAI,54139,54139,54139,0
1780,27,29,FAI,49968,49970,49970,0
1780,28,29,FAI,50700,50701,50701,0
1780,29,29,FAI,51908,51908,51908,0
1781,0,0,FAI,43485,43485,43485,0
1781,1,0,FAI,54755,54756,54756,0
1781,2,0,FAI,53341,53342,53342,0
1781,3,0,FAI,49522,49523,49523,0
1781,4,0,FAI,46164,46165,46165,0
1781,5,0,FAI,49707,49708,49708,0
1781,6,0,FAI,54570,54572,54572,0
1781,7,0,FAI,47551,47552,47552,0
1781,8,0,FAI,48566,48567,48567,0
1781,9,0,FAI,48260,48261,48261,0
1781,20,0,FAI,44443,44444,44444,0
1781,21,0,FAI,56274,56275,56275,0
1781,22,0,FAI,53557,53558,53558,0
1781,23,0,FAI,50135,50135,50135,0
1781,24,0,FAI,46853,46853,46853,0
1781,25,0,FAI,50380,50380,50380,0
1781,26,0,FAI,56351,56352,56352,0
1781,27,0,FAI,47762,47763,47763,0
1781,28,0,FAI,49411,49412,49412,0
1781,29,0,FAI,48913,48914,48914,0
1782,0,1,FAI,40889,40890,40890,0
1782,1,1,FAI,47198,47199,47199,0
1782,2,1,FAI,46506,46508,46508,0
1782,3,1,FAI,56612,56612,56612,0
1782,4,1,FAI,45913,45915,45915,0
1782,5,1,FAI,48838,48841,48841,0
1782,6,1,FAI,51421,51423,51423,0
1782,7,1,FAI,55433,55435,55435,0
1782,8,1,FAI,55625,55626,55626,0
1782,9,1,FAI,47316,47318,47318,0
1782,20,1,FAI,41072,41073,41073,0
1782,21,1,FAI,47483,47486,47486,0
1782,22,1,FAI,46751,46752,46752,0
1782,23,1,FAI,57581,57583,57583,0
1782,24,1,FAI,46600,46602,46602,0
1782,25,1,FAI,49573,49576,49576,0
1782,26,1,FAI,52255,52258,52258,0
1782,27,1,FAI,57186,57187,57187,0
1782,28,1,FAI,57479,57480,57480,0
1782,29,1,FAI,48269,48270,48270,0
1783,0,2,FAI,43756,43756,43756,0
1783,1,2,FAI,55125,55127,55127,0
1783,2,2,FAI,53255,53258,53258,0
1783,3,2,FAI,49780,49783,49783,0
1783,4,2,FAI,46928,46930,46930,0
1783,5,2,FAI,50372,50374,50374,0
1783,6,2,FAI,54863,54865,54865,0
1783,7,2,FAI,46809,46811,46811,0
1783,8,2,FAI,48366,48368,48368,0
1783,9,2,FAI,48626,48629,48629,0
1783,20,2,FAI,44067,44068,44068,0
1783,21,2,FAI,55908,55909,55909,0
1783,22,2,FAI,53666,53668,53668,0
1783,23,2,FAI,48893,48895,48895,0
1783,24,2,FAI,47077,47079,47079,0
1783,25,2,FAI,51058,51059,51059,0
1783,26,2,FAI,56065,56066,56066,0
1783,27,2,FAI,47499,47501,47501,0
1783,28,2,FAI,48580,48583,48583,0
1783,29,2,FAI,49307,49309,49309,0
1784,0,3,FAI,40286,40287,40287,0
1784,1,3,FAI,47146,47147,47147,0
1784,2,3,FAI,46041,46042,46042,0
1784,3,3,FAI,56256,56256,56256,0
1784,4,3,FAI,46090,46091,46091,0
1784,5,3,FAI,49193,49193,49193,0
1784,6,3,FAI,51542,51543,51543,0
1784,7,3,FAI,55950,55951,55951,0
1784,8,3,FAI,55830,55831,55831,0
1784,9,3,FAI,47317,47319,47319,0
1784,20,3,FAI,40680,40680,40680,0
1784,21,3,FAI,47689,47690,47690,0
1784,22,3,FAI,46928,46929,46929,0
1784,23,3,FAI,57622,57623,57623,0
1784,24,3,FAI,46665,46666,46666,0
1784,25,3,FAI,50029,50030,50030,0
1784,26,3,FAI,51950,51951,51951,0
1784,27,3,FAI,57447,57447,57447,0
1784,28,3,FAI,57373,57374,57374,0
1784,29,3,FAI,47966,47966,47966,0
1785,0,4,FAI,42047,42049,42049,0
1785,1,4,FAI,44292,44294,44294,0
1785,2,4,FAI,47360,47361,47361,0
1785,3,4,FAI,57054,57054,57054,0
1785,4,4,FAI,47320,47321,47321,0
1785,5,4,FAI,49201,49203,49203,0
1785,6,4,FAI,48890,48892,48892,0
1785,7,4,FAI,56102,56103,56103,0
1785,8,4,FAI,56345,56346,56346,0
1785,9,4,FAI,46666,46667,46667,0
1785,20,4,FAI,42560,42561,42561,0
1785,21,4,FAI,45015,45016,45016,0
1785,22,4,FAI,47774,47774,47774,0
1785,23,4,FAI,58381,58382,58382,0
1785,24,4,FAI,48126,48129,48129,0
1785,25,4,FAI,49899,49902,49902,0
1785,26,4,FAI,49541,49543,49543,0
1785,27,4,FAI,57567,57569,57569,0
1785,28,4,FAI,58243,58245,58245,0
1785,29,4,FAI,47617,47619,47619,0
1786,0,5,FAI,44763,44766,44766,0
1786,1,5,FAI,54879,54881,54881,0
1786,2,5,FAI,52885,52888,52888,0
1786,3,5,FAI,52013,52015,52015,0
1786,4,5,FAI,46667,46670,46670,0
1786,5,5,FAI,47550,47553,47553,0
1786,6,5,FAI,52160,52162,52162,0
1786,7,5,FAI,49555,49558,49558,0
1786,8,5,FAI,50064,50066,50066,0
1786,9,5,FAI,47204,47206,47206,0
1786,20,5,FAI,44992,44994,44994,0
1786,21,5,FAI,55936,55938,55938,0
1786,22,5,FAI,53478,53481,53481,0
1786,23,5,FAI,51840,51840,51840,0
1786,24,5,FAI,46576,46577,46577,0
1786,25,5,FAI,48122,48124,48124,0
1786,26,5,FAI,53174,53177,53177,0
1786,27,5,FAI,50140,50141,50141,0
1786,28,5,FAI,50581,50583,50583,0
1786,29,5,FAI,47421,47423,47423,0
1787,0,6,FAI,46861,46864,46864,0
1787,1,6,FAI,50783,50784,50784,0
1787,2,6,FAI,47657,47658,47658,0
1787,3,6,FAI,54609,54610,54610,0
1787,4,6,FAI,49352,49353,49353,0
1787,5,6,FAI,46829,46830,46830,0
1787,6,6,FAI,43903,43903,43903,0
1787,7,6,FAI,56608,56609,56609,0
1787,8,6,FAI,54571,54572,54572,0
1787,9,6,FAI,44094,44095,44095,0
1787,20,6,FAI,48482,48485,48485,0
1787,21,6,FAI,51733,51734,51734,0
1787,22,6,FAI,47973,47975,47975,0
1787,23,6,FAI,55580,55581,55581,0
1787,24,6,FAI,50732,50732,50732,0
1787,25,6,FAI,47447,47448,47448,0
1787,26,6,FAI,44068,44069,44069,0
1787,27,6,FAI,58488,58489,58489,0
1787,28,6,FAI,55708,55708,55708,0
1787,29,6,FAI,44522,44523,44523,0
1788,0,7,FAI,42923,42924,42924,0
1788,1,7,FAI,54898,54899,54899,0
1788,2,7,FAI,52764,52764,52764,0
1788,3,7,FAI,51204,51204,51204,0
1788,4,7,FAI,46428,46429,46429,0
1788,5,7,FAI,48350,48351,48351,0
1788,6,7,FAI,51792,51793,51793,0
1788,7,7,FAI,50009,50009,50009,0
1788,8,7,FAI,50617,50617,50617,0
1788,9,7,FAI,47355,47356,47356,0
1788,20,7,FAI,43531,43531,43531,0
1788,21,7,FAI,56526,56527,56527,0
1788,22,7,FAI,53621,53622,53622,0
1788,23,7,FAI,52498,52499,52499,0
1788,24,7,FAI,46891,46892,46892,0
1788,25,7,FAI,48664,48665,48665,0
1788,26,7,FAI,53050,53051,53051,0
1788,27,7,FAI,50201,50202,50202,0
1788,28,7,FAI,50864,50865,50865,0
1788,29,7,FAI,47814,47815,47815,0
1789,0,8,FAI,46346,46348,46348,0
1789,1,8,FAI,49887,49888,49888,0
1789,2,8,FAI,48039,48040,48040,0
1789,3,8,FAI,54627,54628,54628,0
1789,4,8,FAI,49257,49258,49258,0
1789,5,8,FAI,47866,47866,47866,0
1789,6,8,FAI,45036,45037,45037,0
1789,7,8,FAI,56558,56559,56559,0
1789,8,8,FAI,54068,54069,54069,0
1789,9,8,FAI,44077,44078,44078,0
1789,20,8,FAI,47839,47840,47840,0
1789,21,8,FAI,51381,51382,51382,0
1789,22,8,FAI,48221,48221,48221,0
1789,23,8,FAI,55769,55769,55769,0
1789,24,8,FAI,49974,49975,49975,0
1789,25,8,FAI,48240,48241,48241,0
1789,26,8,FAI,45040,45041,45041,0
1789,27,8,FAI,58039,58040,58040,0
1789,28,8,FAI,55316,55317,55317,0
1789,29,8,FAI,44420,44420,44420,0
1790,0,9,FAI,40913,40914,40914,0
1790,1,9,FAI,46124,46125,46125,0
1790,2,9,FAI,46852,46853,46853,0
1790,3,9,FAI,56191,56192,56192,0
1790,4,9,FAI,45500,45501,45501,0
1790,5,9,FAI,49078,49079,49079,0
1790,6,9,FAI,50703,50704,50704,0
1790,7,9,FAI,55698,55699,55699,0
1790,8,9,FAI,55817,55818,55818,0
1790,9,9,FAI,48032,48032,48032,0
1790,20,9,FAI,41372,41373,41373,0
1790,21,9,FAI,47188,47189,47189,0
1790,22,9,FAI,47175,47176,47176,0
1790,23,9,FAI,57283,57284,57284,0
1790,24,9,FAI,46309,46310,46310,0
1790,25,9,FAI,50018,50018,50018,0
1790,26,9,FAI,52104,52105,52105,0
1790,27,9,FAI,56898,56898,56898,0
1790,28,9,FAI,57947,57947,57947,0
1790,29,9,FAI,48798,48799,48799,0
1791,0,20,FAI,43888,43890,43890,0
1791,1,20,FAI,48032,48035,48035,0
1791,2,20,FAI,48109,48112,48112,0
1791,3,20,FAI,52471,52472,52472,0
1791,4,20,FAI,49971,49972,49972,0
1791,5,20,FAI,51062,51064,51064,0
1791,6,20,FAI,53688,53688,53688,0
1791,7,20,FAI,49848,49851,49851,0
1791,8,20,FAI,49481,49483,49483,0
1791,9,20,FAI,49676,49677,49677,0
1791,20,20,FAI,44271,44272,44272,0
1791,21,20,FAI,48694,48696,48696,0
1791,22,20,FAI,48950,48953,48953,0
1791,23,20,FAI,53397,53397,53397,0
1791,24,20,FAI,50632,50634,50634,0
1791,25,20,FAI,52237,52239,52239,0
1791,26,20,FAI,54520,54520,54520,0
1791,27,20,FAI,50296,50299,50299,0
1791,28,20,FAI,50167,50168,50168,0
1791,29,20,FAI,50610,50611,50611,0
1792,0,21,FAI,42135,42136,42136,0
1792,1,21,FAI,45036,45037,45037,0
1792,2,21,FAI,47250,47250,47250,0
1792,3,21,FAI,56398,56399,56399,0
1792,4,21,FAI,47645,47647,47647,0
1792,5,21,FAI,49794,49796,49796,0
1792,6,21,FAI,48584,48585,48585,0
1792,7,21,FAI,55965,55965,55965,0
1792,8,21,FAI,56047,56048,56048,0
1792,9,21,FAI,47136,47138,47138,0
1792,20,21,FAI,42721,42721,42721,0
1792,21,21,FAI,45204,45205,45205,0
1792,22,21,FAI,47615,47616,47616,0
1792,23,21,FAI,57922,57922,57922,0
1792,24,21,FAI,48367,48367,48367,0
1792,25,21,FAI,50271,50273,50273,0
1792,26,21,FAI,49106,49107,49107,0
1792,27,21,FAI,57858,57859,57859,0
1792,28,21,FAI,57512,57514,57514,0
1792,29,21,FAI,47434,47436,47436,0
1793,0,22,FAI,42817,42819,42819,0
1793,1,22,FAI,50227,50231,50231,0
1793,2,22,FAI,51878,51880,51880,0
1793,3,22,FAI,52194,52196,52196,0
1793,4,22,FAI,48975,48976,48976,0
1793,5,22,FAI,49107,49110,49110,0
1793,6,22,FAI,49021,49022,49022,0
1793,7,22,FAI,52922,52923,52923,0
1793,8,22,FAI,52355,52356,52356,0
1793,9,22,FAI,49109,49111,49111,0
1793,20,22,FAI,43078,43080,43080,0
1793,21,22,FAI,50514,50518,50518,0
1793,22,22,FAI,52004,52007,52007,0
1793,23,22,FAI,52330,52332,52332,0
1793,24,22,FAI,49056,49057,49057,0
1793,25,22,FAI,49951,49954,49954,0
1793,26,22,FAI,49559,49560,49560,0
1793,27,22,FAI,53142,53143,53143,0
1793,28,22,FAI,52716,52716,52716,0
1793,29,22,FAI,49045,49047,49047,0
1794,0,23,FAI,47302,47303,47303,0
1794,1,23,FAI,51687,51689,51689,0
1794,2,23,FAI,48303,48304,48304,0
1794,3,23,FAI,51121,51124,51124,0
1794,4,23,FAI,49721,49723,49723,0
1794,5,23,FAI,50794,50794,50794,0
1794,6,23,FAI,48434,48436,48436,0
1794,7,23,FAI,52389,52390,52390,0
1794,8,23,FAI,49502,49503,49503,0
1794,9,23,FAI,47095,47096,47096,0
1794,20,23,FAI,48562,48563,48563,0
1794,21,23,FAI,53269,53271,53271,0
1794,22,23,FAI,48597,48598,48598,0
1794,23,23,FAI,51555,51557,51557,0
1794,24,23,FAI,50332,50334,50334,0
1794,25,23,FAI,51604,51606,51606,0
1794,26,23,FAI,48784,48786,48786,0
1794,27,23,FAI,53074,53075,53075,0
1794,28,23,FAI,50045,50045,50045,0
1794,29,23,FAI,47830,47832,47832,0
1795,0,24,FAI,44855,44857,44857,0
1795,1,24,FAI,54199,54201,54201,0
1795,2,24,FAI,52706,52708,52708,0
1795,3,24,FAI,44458,44460,44460,0
1795,4,24,FAI,51435,51439,51439,0
1795,5,24,FAI,48571,48571,48571,0
1795,6,24,FAI,53634,53637,53637,0
1795,7,24,FAI,51171,51173,51173,0
1795,8,24,FAI,46961,46964,46964,0
1795,9,24,FAI,47605,47606,47606,0
1795,20,24,FAI,45363,45366,45366,0
1795,21,24,FAI,55586,55588,55588,0
1795,22,24,FAI,54023,54025,54025,0
1795,23,24,FAI,44689,44691,44691,0
1795,24,24,FAI,52659,52662,52662,0
1795,25,24,FAI,49397,49398,49398,0
1795,26,24,FAI,55106,55108,55108,0
1795,27,24,FAI,51946,51949,51949,0
1795,28,24,FAI,47298,47300,47300,0
1795,29,24,FAI,48338,48340,48340,0
1796,0,25,FAI,47410,47412,47412,0
1796,1,25,FAI,50848,50850,50850,0
1796,2,25,FAI,47459,47461,47461,0
1796,3,25,FAI,55272,55275,55275,0
1796,4,25,FAI,49440,49441,49441,0
1796,5,25,FAI,47386,47389,47389,0
1796,6,25,FAI,44133,44136,44136,0
1796,7,25,FAI,56693,56696,56696,0
1796,8,25,FAI,54174,54175,54175,0
1796,9,25,FAI,43107,43108,43108,0
1796,20,25,FAI,48098,48099,48099,0
1796,21,25,FAI,51646,51648,51648,0
1796,22,25,FAI,47846,47848,47848,0
1796,23,25,FAI,56112,56114,56114,0
1796,24,25,FAI,50396,50398,50398,0
1796,25,25,FAI,48224,48225,48225,0
1796,26,25,FAI,44667,44670,44670,0
1796,27,25,FAI,58172,58174,58174,0
1796,28,25,FAI,55438,55438,55438,0
1796,29,25,FAI,43479,43481,43481,0
1797,0,26,FAI,43607,43607,43607,0
1797,1,26,FAI,54311,54313,54313,0
1797,2,26,FAI,52768,52770,52770,0
1797,3,26,FAI,45567,45570,45570,0
1797,4,26,FAI,51936,51937,51937,0
1797,5,26,FAI,48199,48200,48200,0
1797,6,26,FAI,53833,53836,53836,0
1797,7,26,FAI,50896,50899,50899,0
1797,8,26,FAI,47264,47264,47264,0
1797,9,26,FAI,47759,47761,47761,0
1797,20,26,FAI,43952,43953,43953,0
1797,21,26,FAI,55456,55459,55459,0
1797,22,26,FAI,53757,53759,53759,0
1797,23,26,FAI,45671,45673,45673,0
1797,24,26,FAI,52820,52821,52821,0
1797,25,26,FAI,48758,48759,48759,0
1797,26,26,FAI,55506,55508,55508,0
1797,27,26,FAI,52032,52033,52033,0
1797,28,26,FAI,47753,47754,47754,0
1797,29,26,FAI,48155,48157,48157,0
1798,0,27,FAI,54355,54358,54358,0
1798,1,27,FAI,43062,43063,43063,0
1798,2,27,FAI,46292,46294,46294,0
1798,3,27,FAI,55992,55994,55994,0
1798,4,27,FAI,45781,45783,45783,0
1798,5,27,FAI,50976,50978,50978,0
1798,6,27,FAI,47869,47871,47871,0
1798,7,27,FAI,55968,55971,55971,0
1798,8,27,FAI,54180,54181,54181,0
1798,9,27,FAI,46342,46343,46343,0
1798,20,27,FAI,51488,51490,51490,0
1798,21,27,FAI,43235,43236,43236,0
1798,22,27,FAI,46475,46477,46477,0
1798,23,27,FAI,57001,57002,57002,0
1798,24,27,FAI,46472,46473,46473,0
1798,25,27,FAI,56069,56070,56070,0
1798,26,27,FAI,48667,48668,48668,0
1798,27,27,FAI,56062,56064,56064,0
1798,28,27,FAI,45889,45891,45891,0
1798,29,27,FAI,47825,47825,47825,0
1799,0,28,FAI,43874,43874,43874,0
1799,1,28,FAI,54341,54342,54342,0
1799,2,28,FAI,53330,53331,53331,0
1799,3,28,FAI,44582,44583,44583,0
1799,4,28,FAI,52004,52006,52006,0
1799,5,28,FAI,48234,48235,48235,0
1799,6,28,FAI,54168,54170,54170,0
1799,7,28,FAI,51293,51295,51295,0
1799,8,28,FAI,46814,46815,46815,0
1799,9,28,FAI,47066,47067,47067,0
1799,20,28,FAI,44649,44650,44650,0
1799,21,28,FAI,55899,55900,55900,0
1799,22,28,FAI,53580,53581,53581,0
1799,23,28,FAI,44635,44636,44636,0
1799,24,28,FAI,53471,53472,53472,0
1799,25,28,FAI,48492,48493,48493,0
1799,26,28,FAI,55190,55191,55191,0
1799,27,28,FAI,53089,53089,53089,0
1799,28,28,FAI,47380,47381,47381,0
1799,29,28,FAI,47909,47910,47910,0
1800,0,29,FAI,43608,43610,43610,0
1800,1,29,FAI,55325,55328,55328,0
1800,2,29,FAI,52349,52351,52351,0
1800,3,29,FAI,49783,49787,49787,0
1800,4,29,FAI,46729,46731,46731,0
1800,5,29,FAI,49600,49602,49602,0
1800,6,29,FAI,55475,55475,55475,0
1800,7,29,FAI,47480,47480,47480,0
1800,8,29,FAI,47679,47680,47680,0
1800,9,29,FAI,47618,47622,47622,0
1800,20,29,FAI,44123,44125,44125,0
1800,21,29,FAI,57426,57429,57429,0
1800,22,29,FAI,53590,53591,53591,0
1800,23,29,FAI,50271,50274,50274,0
1800,24,29,FAI,47014,47016,47016,0
1800,25,29,FAI,50266,50267,50267,0
1800,26,29,FAI,57360,57361,57361,0
1800,27,29,FAI,47980,47981,47981,0
1800,28,29,FAI,48024,48025,48025,0
1800,29,29,FAI,48300,48302,48302,0
1801,0,0,FAI,48289,48290,48290,0
1801,1,0,FAI,52604,52605,52605,0
1801,2,0,FAI,47602,47603,47603,0
1801,3,0,FAI,50640,50641,50641,0
1801,4,0,FAI,50051,50052,50052,0
1801,5,0,FAI,51782,51783,51783,0
1801,6,0,FAI,47700,47701,47701,0
1801,7,0,FAI,53042,53043,53043,0
1801,8,0,FAI,49144,49145,49145,0
1801,9,0,FAI,46376,46377,46377,0
1801,20,0,FAI,49137,49138,49138,0
1801,21,0,FAI,53425,53426,53426,0
1801,22,0,FAI,47816,47817,47817,0
1801,23,0,FAI,51028,51029,51029,0
1801,24,0,FAI,50695,50696,50696,0
1801,25,0,FAI,52664,52665,52665,0
1801,26,0,FAI,48512,48513,48513,0
1801,27,0,FAI,53741,53742,53742,0
1801,28,0,FAI,49280,49280,49280,0
1801,29,0,FAI,46472,46472,46472,0
1802,0,1,FAI,48781,48783,48783,0
1802,1,1,FAI,52782,52783,52783,0
1802,2,1,FAI,49552,49554,49554,0
1802,3,1,FAI,47570,47571,47571,0
1802,4,1,FAI,52168,52169,52169,0
1802,5,1,FAI,49706,49707,49707,0
1802,6,1,FAI,46594,46595,46595,0
1802,7,1,FAI,53351,53352,53352,0
1802,8,1,FAI,49113,49115,49115,0
1802,9,1,FAI,47444,47444,47444,0
1802,20,1,FAI,49500,49502,49502,0
1802,21,1,FAI,53289,53290,53290,0
1802,22,1,FAI,49667,49668,49668,0
1802,23,1,FAI,47715,47716,47716,0
1802,24,1,FAI,53431,53431,53431,0
1802,25,1,FAI,50118,50119,50119,0
1802,26,1,FAI,47039,47039,47039,0
1802,27,1,FAI,54749,54750,54750,0
1802,28,1,FAI,49603,49604,49604,0
1802,29,1,FAI,47828,47829,47829,0
1803,0,2,FAI,44076,44077,44077,0
1803,1,2,FAI,55364,55364,55364,0
1803,2,2,FAI,53034,53035,53035,0
1803,3,2,FAI,51993,51994,51994,0
1803,4,2,FAI,46069,46071,46071,0
1803,5,2,FAI,47816,47818,47818,0
1803,6,2,FAI,52676,52680,52680,0
1803,7,2,FAI,49223,49227,49227,0
1803,8,2,FAI,49992,49993,49993,0
1803,9,2,FAI,46569,46569,46569,0
1803,20,2,FAI,44265,44265,44265,0
1803,21,2,FAI,56597,56599,56599,0
1803,22,2,FAI,53574,53575,53575,0
1803,23,2,FAI,52244,52246,52246,0
1803,24,2,FAI,46605,46607,46607,0
1803,25,2,FAI,48351,48353,48353,0
1803,26,2,FAI,54164,54166,54166,0
1803,27,2,FAI,49984,49988,49988,0
1803,28,2,FAI,50556,50556,50556,0
1803,29,2,FAI,46848,46849,46849,0
1804,0,3,FAI,46462,46464,46464,0
1804,1,3,FAI,49354,49356,49356,0
1804,2,3,FAI,50706,50706,50706,0
1804,3,3,FAI,52586,52587,52587,0
1804,4,3,FAI,48986,48989,48989,0
1804,5,3,FAI,47563,47564,47564,0
1804,6,3,FAI,47888,47890,47890,0
1804,7,3,FAI,52742,52745,52745,0
1804,8,3,FAI,51909,51910,51910,0
1804,9,3,FAI,48550,48551,48551,0
1804,20,3,FAI,47216,47217,47217,0
1804,21,3,FAI,49862,49863,49863,0
1804,22,3,FAI,51215,51216,51216,0
1804,23,3,FAI,52722,52723,52723,0
1804,24,3,FAI,50040,50042,50042,0
1804,25,3,FAI,48405,48406,48406,0
1804,26,3,FAI,48692,48694,48694,0
1804,27,3,FAI,53207,53210,53210,0
1804,28,3,FAI,52527,52529,52529,0
1804,29,3,FAI,49368,49369,49369,0
1805,0,4,FAI,41388,41391,41391,0
1805,1,4,FAI,50071,50072,50072,0
1805,2,4,FAI,52485,52486,52486,0
1805,3,4,FAI,51770,51772,51772,0
1805,4,4,FAI,49253,49254,49254,0
1805,5,4,FAI,48830,48833,48833,0
1805,6,4,FAI,48878,48879,48879,0
1805,7,4,FAI,52069,52069,52069,0
1805,8,4,FAI,52645,52648,52648,0
1805,9,4,FAI,49562,49565,49565,0
1805,20,4,FAI,42027,42029,42029,0
1805,21,4,FAI,50822,50823,50823,0
1805,22,4,FAI,52426,52427,52427,0
1805,23,4,FAI,52124,52126,52126,0
1805,24,4,FAI,49807,49810,49810,0
1805,25,4,FAI,49441,49443,49443,0
1805,26,4,FAI,49868,49870,49870,0
1805,27,4,FAI,52768,52769,52769,0
1805,28,4,FAI,53703,53706,53706,0
1805,29,4,FAI,50063,50066,50066,0
1806,0,5,FAI,41262,41263,41263,0
1806,1,5,FAI,46775,46776,46776,0
1806,2,5,FAI,46287,46288,46288,0
1806,3,5,FAI,56248,56248,56248,0
1806,4,5,FAI,46699,46701,46701,0
1806,5,5,FAI,49363,49364,49364,0
1806,6,5,FAI,50875,50876,50876,0
1806,7,5,FAI,55764,55765,55765,0
1806,8,5,FAI,55465,55465,55465,0
1806,9,5,FAI,47481,47482,47482,0
1806,20,5,FAI,41617,41618,41618,0
1806,21,5,FAI,47689,47690,47690,0
1806,22,5,FAI,46552,46553,46553,0
1806,23,5,FAI,57379,57379,57379,0
1806,24,5,FAI,46710,46712,46712,0
1806,25,5,FAI,49797,49797,49797,0
1806,26,5,FAI,51269,51270,51270,0
1806,27,5,FAI,57356,57358,57358,0
1806,28,5,FAI,57271,57272,57272,0
1806,29,5,FAI,48141,48142,48142,0
1807,0,6,FAI,43138,43139,43139,0
1807,1,6,FAI,54430,54432,54432,0
1807,2,6,FAI,52847,52848,52848,0
