test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
15,42,0,32,499,500,500,501,500,500,1499,1501,3000
15,43,0,32,500,501,502,500,499,498,1503,1497,3000
15,44,0,32,501,501,500,499,499,500,1502,1498,3000
15,45,0,32,500,501,501,500,499,499,1502,1498,3000
15,46,0,32,501,500,500,499,500,500,1501,1499,3000
15,47,0,32,498,500,501,502,500,499,1499,1501,3000
15,48,0,32,501,500,500,499,500,500,1501,1499,3000
15,49,0,32,510,503,502,490,497,498,1515,1485,3000
15,50,0,32,500,500,500,500,500,500,1500,1500,3000
15,51,0,32,500,499,500,500,501,500,1499,1501,3000
15,52,0,32,501,500,500,499,500,500,1501,1499,3000
15,53,0,32,500,500,503,500,500,497,1503,1497,3000
15,54,0,32,501,500,500,499,500,500,1501,1499,3000
15,55,0,32,502,501,501,498,499,499,1504,1496,3000
15,56,0,32,500,500,501,500,500,499,1501,1499,3000
15,57,0,32,500,499,500,500,501,500,1499,1501,3000
15,58,0,32,500,500,500,500,500,500,1500,1500,3000
15,59,0,32,502,501,499,498,499,501,1502,1498,3000
15,60,0,32,501,500,501,499,500,499,1502,1498,3000
15,61,0,32,497,501,501,503,499,499,1499,1501,3000
15,62,0,32,501,501,501,499,499,499,1503,1497,3000
15,63,0,32,501,501,500,499,499,500,1502,1498,3000
15,0,1,33,502,501,496,498,499,504,1499,1501,3000
15,1,1,33,500,500,500,500,500,500,1500,1500,3000
15,2,1,33,503,501,499,497,499,501,1503,1497,3000
15,3,1,33,500,500,501,500,500,499,1501,1499,3000
15,4,1,33,500,500,497,500,500,503,1497,1503,3000
15,5,1,33,500,501,500,500,499,500,1501,1499,3000
15,6,1,33,501,500,500,499,500,500,1501,1499,3000
15,7,1,33,500,500,501,500,500,499,1501,1499,3000
15,8,1,33,493,501,500,507,499,500,1494,1506,3000
15,9,1,33,501,499,499,499,501,501,1499,1501,3000
15,10,1,33,500,501,500,500,499,500,1501,1499,3000
15,11,1,33,500,500,500,500,500,500,1500,1500,3000
15,12,1,33,499,500,500,501,500,500,1499,1501,3000
15,13,1,33,499,500,500,501,500,500,1499,1501,3000
15,14,1,33,500,502,500,500,498,500,1502,1498,3000
15,15,1,33,499,500,501,501,500,499,1500,1500,3000
15,16,1,33,496,499,500,504,501,500,1495,1505,3000
15,17,1,33,500,501,500,500,499,500,1501,1499,3000
15,18,1,33,501,503,501,499,497,499,1505,1495,3000
15,19,1,33,499,501,500,501,499,500,1500,1500,3000
15,20,1,33,495,501,500,505,499,500,1496,1504,3000
15,21,1,33,500,500,500,500,500,500,1500,1500,3000
15,22,1,33,499,501,502,501,499,498,1502,1498,3000
15,23,1,33,500,501,498,500,499,502,1499,1501,3000
15,24,1,33,502,501,501,498,499,499,1504,1496,3000
15,25,1,33,500,501,500,500,499,500,1501,1499,3000
15,26,1,33,500,498,501,500,502,499,1499,1501,3000
15,27,1,33,499,501,501,501,499,499,1501,1499,3000
15,28,1,33,495,500,499,505,500,501,1494,1506,3000
15,29,1,33,500,501,501,500,499,499,1502,1498,3000
15,30,1,33,502,499,499,498,501,501,1500,1500,3000
15,31,1,33,500,501,498,500,499,502,1499,1501,3000
15,32,1,33,502,498,501,498,502,499,1501,1499,3000
15,33,1,33,500,500,500,500,500,500,1500,1500,3000
15,34,1,33,498,501,499,502,499,501,1498,1502,3000
15,35,1,33,500,500,500,500,500,500,1500,1500,3000
15,36,1,33,504,500,500,496,500,500,1504,1496,3000
15,37,1,33,500,503,501,500,497,499,1504,1496,3000
15,38,1,33,505,500,501,495,500,499,1506,1494,3000
15,39,1,33,500,500,499,500,500,501,1499,1501,3000
15,40,1,33,500,499,499,500,501,501,1498,1502,3000
15,41,1,33,500,500,499,500,500,501,1499,1501,3000
15,42,1,33,498,502,499,502,498,501,1499,1501,3000
15,43,1,33,498,500,502,502,500,498,1500,1500,3000
15,44,1,33,502,500,499,498,500,501,1501,1499,3000
15,45,1,33,502,500,500,498,500,500,1502,1498,3000
15,46,1,33,503,500,500,497,500,500,1503,1497,3000
15,47,1,33,500,500,500,500,500,500,1500,1500,3000
15,48,1,33,500,500,501,500,500,499,1501,1499,3000
15,49,1,33,500,501,500,500,499,500,1501,1499,3000
15,50,1,33,500,502,503,500,498,497,1505,1495,3000
15,51,1,33,501,500,499,499,500,501,1500,1500,3000
15,52,1,33,499,501,500,501,499,500,1500,1500,3000
15,53,1,33,503,500,501,497,500,499,1504,1496,3000
15,54,1,33,499,501,501,501,499,499,1501,1499,3000
15,55,1,33,500,501,500,500,499,500,1501,1499,3000
15,56,1,33,498,500,499,502,500,501,1497,1503,3000
15,57,1,33,499,502,499,501,498,501,1500,1500,3000
15,58,1,33,499,501,498,501,499,502,1498,1502,3000
15,59,1,33,499,500,498,501,500,502,1497,1503,3000
15,60,1,33,498,502,501,502,498,499,1501,1499,3000
15,61,1,33,501,500,502,499,500,498,1503,1497,3000
15,62,1,33,501,501,500,499,499,500,1502,1498,3000
15,63,1,33,501,499,501,499,501,499,1501,1499,3000
15,0,2,34,500,501,501,500,499,499,1502,1498,3000
15,1,2,34,503,502,495,497,498,505,1500,1500,3000
15,2,2,34,500,500,500,500,500,500,1500,1500,3000
15,3,2,34,502,501,498,498,499,502,1501,1499,3000
15,4,2,34,501,501,502,499,499,498,1504,1496,3000
15,5,2,34,499,499,499,501,501,501,1497,1503,3000
15,6,2,34,500,502,501,500,498,499,1503,1497,3000
15,7,2,34,502,501,504,498,499,496,1507,1493,3000
15,8,2,34,502,502,500,498,498,500,1504,1496,3000
15,9,2,34,498,500,501,502,500,499,1499,1501,3000
15,10,2,34,500,502,500,500,498,500,1502,1498,3000
15,11,2,34,501,502,501,499,498,499,1504,1496,3000
15,12,2,34,500,500,500,500,500,500,1500,1500,3000
15,13,2,34,502,499,500,498,501,500,1501,1499,3000
15,14,2,34,500,500,500,500,500,500,1500,1500,3000
15,15,2,34,500,500,501,500,500,499,1501,1499,3000
15,16,2,34,500,500,500,500,500,500,1500,1500,3000
15,17,2,34,498,501,500,502,499,500,1499,1501,3000
15,18,2,34,501,499,499,499,501,501,1499,1501,3000
15,19,2,34,495,501,500,505,499,500,1496,1504,3000
15,20,2,34,500,500,499,500,500,501,1499,1501,3000
15,21,2,34,499,501,501,501,499,499,1501,1499,3000
15,22,2,34,499,501,500,501,499,500,1500,1500,3000
15,23,2,34,501,499,499,499,501,501,1499,1501,3000
15,24,2,34,500,503,499,500,497,501,1502,1498,3000
15,25,2,34,499,500,500,501,500,500,1499,1501,3000
15,26,2,34,500,500,500,500,500,500,1500,1500,3000
15,27,2,34,500,500,503,500,500,497,1503,1497,3000
15,28,2,34,500,505,500,500,495,500,1505,1495,3000
15,29,2,34,501,501,497,499,499,503,1499,1501,3000
15,30,2,34,500,501,499,500,499,501,1500,1500,3000
15,31,2,34,492,499,500,508,501,500,1491,1509,3000
15,32,2,34,499,501,500,501,499,500,1500,1500,3000
15,33,2,34,499,502,498,501,498,502,1499,1501,3000
15,34,2,34,500,500,500,500,500,500,1500,1500,3000
15,35,2,34,498,500,499,502,500,501,1497,1503,3000
15,36,2,34,500,500,501,500,500,499,1501,1499,3000
15,37,2,34,501,502,501,499,498,499,1504,1496,3000
15,38,2,34,499,500,501,501,500,499,1500,1500,3000
15,39,2,34,493,494,499,507,506,501,1486,1514,3000
15,40,2,34,500,501,501,500,499,499,1502,1498,3000
15,41,2,34,501,500,499,499,500,501,1500,1500,3000
15,42,2,34,501,500,501,499,500,499,1502,1498,3000
15,43,2,34,498,500,501,502,500,499,1499,1501,3000
15,44,2,34,500,501,500,500,499,500,1501,1499,3000
15,45,2,34,501,503,502,499,497,498,1506,1494,3000
15,46,2,34,500,502,499,500,498,501,1501,1499,3000
15,47,2,34,501,502,501,499,498,499,1504,1496,3000
15,48,2,34,500,501,500,500,499,500,1501,1499,3000
15,49,2,34,499,502,498,501,498,502,1499,1501,3000
15,50,2,34,500,501,501,500,499,499,1502,1498,3000
15,51,2,34,499,500,502,501,500,498,1501,1499,3000
15,52,2,34,501,501,500,499,499,500,1502,1498,3000
15,53,2,34,498,500,501,502,500,499,1499,1501,3000
15,54,2,34,500,500,500,500,500,500,1500,1500,3000
15,55,2,34,500,501,503,500,499,497,1504,1496,3000
15,56,2,34,499,500,500,501,500,500,1499,1501,3000
15,57,2,34,500,501,501,500,499,499,1502,1498,3000
15,58,2,34,500,500,500,500,500,500,1500,1500,3000
15,59,2,34,500,502,499,500,498,501,1501,1499,3000
15,60,2,34,500,500,500,500,500,500,1500,1500,3000
15,61,2,34,497,501,501,503,499,499,1499,1501,3000
15,62,2,34,500,500,500,500,500,500,1500,1500,3000
15,63,2,34,500,502,501,500,498,499,1503,1497,3000
15,0,3,35,500,502,500,500,498,500,1502,1498,3000
15,1,3,35,501,498,499,499,502,501,1498,1502,3000
15,2,3,35,501,501,501,499,499,499,1503,1497,3000
15,3,3,35,418,500,500,582,500,500,1418,1582,3000
15,4,3,35,499,497,501,501,503,499,1497,1503,3000
15,5,3,35,500,498,502,500,502,498,1500,1500,3000
15,6,3,35,500,500,499,500,500,501,1499,1501,3000
15,7,3,35,499,500,501,501,500,499,1500,1500,3000
15,8,3,35,502,500,500,498,500,500,1502,1498,3000
15,9,3,35,501,500,500,499,500,500,1501,1499,3000
15,10,3,35,501,498,501,499,502,499,1500,1500,3000
15,11,3,35,500,502,500,500,498,500,1502,1498,3000
15,12,3,35,500,497,500,500,503,500,1497,1503,3000
15,13,3,35,500,500,496,500,500,504,1496,1504,3000
15,14,3,35,501,502,504,499,498,496,1507,1493,3000
15,15,3,35,502,500,501,498,500,499,1503,1497,3000
15,16,3,35,501,502,503,499,498,497,1506,1494,3000
15,17,3,35,499,504,500,501,496,500,1503,1497,3000
15,18,3,35,495,498,496,505,502,504,1489,1511,3000
15,19,3,35,500,500,500,500,500,500,1500,1500,3000
15,20,3,35,500,500,500,500,500,500,1500,1500,3000
15,21,3,35,500,500,500,500,500,500,1500,1500,3000
15,22,3,35,500,500,500,500,500,500,1500,1500,3000
15,23,3,35,500,500,499,500,500,501,1499,1501,3000
15,24,3,35,500,501,499,500,499,501,1500,1500,3000
15,25,3,35,500,501,500,500,499,500,1501,1499,3000
15,26,3,35,497,500,500,503,500,500,1497,1503,3000
15,27,3,35,502,500,500,498,500,500,1502,1498,3000
15,28,3,35,502,500,502,498,500,498,1504,1496,3000
15,29,3,35,501,500,500,499,500,500,1501,1499,3000
15,30,3,35,501,502,500,499,498,500,1503,1497,3000
15,31,3,35,498,498,499,502,502,501,1495,1505,3000
15,32,3,35,501,500,500,499,500,500,1501,1499,3000
15,33,3,35,500,500,500,500,500,500,1500,1500,3000
15,34,3,35,497,501,499,503,499,501,1497,1503,3000
15,35,3,35,500,500,500,500,500,500,1500,1500,3000
15,36,3,35,498,503,501,502,497,499,1502,1498,3000
15,37,3,35,501,500,502,499,500,498,1503,1497,3000
15,38,3,35,502,503,500,498,497,500,1505,1495,3000
15,39,3,35,501,500,501,499,500,499,1502,1498,3000
15,40,3,35,501,502,502,499,498,498,1505,1495,3000
15,41,3,35,500,500,500,500,500,500,1500,1500,3000
15,42,3,35,500,500,498,500,500,502,1498,1502,3000
15,43,3,35,499,500,500,501,500,500,1499,1501,3000
15,44,3,35,497,502,501,503,498,499,1500,1500,3000
15,45,3,35,499,500,501,501,500,499,1500,1500,3000
15,46,3,35,501,502,501,499,498,499,1504,1496,3000
15,47,3,35,500,501,501,500,499,499,1502,1498,3000
15,48,3,35,489,503,500,511,497,500,1492,1508,3000
15,49,3,35,501,499,499,499,501,501,1499,1501,3000
15,50,3,35,499,500,504,501,500,496,1503,1497,3000
15,51,3,35,500,500,499,500,500,501,1499,1501,3000
15,52,3,35,500,499,501,500,501,499,1500,1500,3000
15,53,3,35,500,500,500,500,500,500,1500,1500,3000
15,54,3,35,482,502,501,518,498,499,1485,1515,3000
15,55,3,35,503,500,500,497,500,500,1503,1497,3000
15,56,3,35,496,504,500,504,496,500,1500,1500,3000
15,57,3,35,499,500,500,501,500,500,1499,1501,3000
15,58,3,35,498,498,500,502,502,500,1496,1504,3000
15,59,3,35,498,500,501,502,500,499,1499,1501,3000
15,60,3,35,499,501,502,501,499,498,1502,1498,3000
15,61,3,35,500,503,500,500,497,500,1503,1497,3000
15,62,3,35,501,501,501,499,499,499,1503,1497,3000
15,63,3,35,500,500,500,500,500,500,1500,1500,3000
15,0,4,36,500,501,502,500,499,498,1503,1497,3000
15,1,4,36,504,502,497,496,498,503,1503,1497,3000
15,2,4,36,500,501,502,500,499,498,1503,1497,3000
15,3,4,36,504,500,503,496,500,497,1507,1493,3000
15,4,4,36,500,500,500,500,500,500,1500,1500,3000
15,5,4,36,504,501,500,496,499,500,1505,1495,3000
15,6,4,36,501,502,503,499,498,497,1506,1494,3000
15,7,4,36,491,502,501,509,498,499,1494,1506,3000
15,8,4,36,501,500,503,499,500,497,1504,1496,3000
15,9,4,36,501,501,499,499,499,501,1501,1499,3000
15,10,4,36,500,500,499,500,500,501,1499,1501,3000
15,11,4,36,498,502,494,502,498,506,1494,1506,3000
15,12,4,36,503,500,500,497,500,500,1503,1497,3000
15,13,4,36,501,499,499,499,501,501,1499,1501,3000
15,14,4,36,499,499,500,501,501,500,1498,1502,3000
15,15,4,36,495,500,499,505,500,501,1494,1506,3000
15,16,4,36,501,500,501,499,500,499,1502,1498,3000
15,17,4,36,501,505,502,499,495,498,1508,1492,3000
15,18,4,36,502,503,500,498,497,500,1505,1495,3000
15,19,4,36,502,502,500,498,498,500,1504,1496,3000
15,20,4,36,504,500,499,496,500,501,1503,1497,3000
15,21,4,36,501,503,499,499,497,501,1503,1497,3000
15,22,4,36,501,501,500,499,499,500,1502,1498,3000
15,23,4,36,496,500,500,504,500,500,1496,1504,3000
15,24,4,36,500,500,500,500,500,500,1500,1500,3000
15,25,4,36,498,499,501,502,501,499,1498,1502,3000
15,26,4,36,500,500,500,500,500,500,1500,1500,3000
15,27,4,36,500,499,501,500,501,499,1500,1500,3000
15,28,4,36,501,502,501,499,498,499,1504,1496,3000
15,29,4,36,499,500,502,501,500,498,1501,1499,3000
15,30,4,36,500,500,501,500,500,499,1501,1499,3000
15,31,4,36,499,500,501,501,500,499,1500,1500,3000
15,32,4,36,502,500,500,498,500,500,1502,1498,3000
15,33,4,36,500,499,498,500,501,502,1497,1503,3000
15,34,4,36,500,500,498,500,500,502,1498,1502,3000
15,35,4,36,501,499,501,499,501,499,1501,1499,3000
15,36,4,36,500,500,500,500,500,500,1500,1500,3000
15,37,4,36,500,501,499,500,499,501,1500,1500,3000
15,38,4,36,500,500,501,500,500,499,1501,1499,3000
15,39,4,36,500,498,502,500,502,498,1500,1500,3000
15,40,4,36,500,500,500,500,500,500,1500,1500,3000
15,41,4,36,501,500,500,499,500,500,1501,1499,3000
15,42,4,36,500,500,500,500,500,500,1500,1500,3000
15,43,4,36,499,499,500,501,501,500,1498,1502,3000
15,44,4,36,501,501,498,499,499,502,1500,1500,3000
15,45,4,36,500,502,501,500,498,499,1503,1497,3000
15,46,4,36,499,500,501,501,500,499,1500,1500,3000
15,47,4,36,499,500,498,501,500,502,1497,1503,3000
15,48,4,36,500,500,501,500,500,499,1501,1499,3000
15,49,4,36,502,500,502,498,500,498,1504,1496,3000
15,50,4,36,500,500,498,500,500,502,1498,1502,3000
15,51,4,36,495,500,502,505,500,498,1497,1503,3000
15,52,4,36,500,500,500,500,500,500,1500,1500,3000
15,53,4,36,499,502,499,501,498,501,1500,1500,3000
15,54,4,36,500,501,500,500,499,500,1501,1499,3000
15,55,4,36,504,501,502,496,499,498,1507,1493,3000
15,56,4,36,500,499,500,500,501,500,1499,1501,3000
15,57,4,36,503,500,499,497,500,501,1502,1498,3000
15,58,4,36,499,499,500,501,501,500,1498,1502,3000
15,59,4,36,500,498,501,500,502,499,1499,1501,3000
15,60,4,36,501,502,500,499,498,500,1503,1497,3000
15,61,4,36,500,501,500,500,499,500,1501,1499,3000
15,62,4,36,500,500,500,500,500,500,1500,1500,3000
15,63,4,36,502,503,503,498,497,497,1508,1492,3000
15,0,5,37,501,501,500,499,499,500,1502,1498,3000
15,1,5,37,500,501,502,500,499,498,1503,1497,3000
15,2,5,37,499,499,501,501,501,499,1499,1501,3000
15,3,5,37,501,500,502,499,500,498,1503,1497,3000
15,4,5,37,498,501,500,502,499,500,1499,1501,3000
15,5,5,37,500,500,500,500,500,500,1500,1500,3000
15,6,5,37,502,500,500,498,500,500,1502,1498,3000
15,7,5,37,500,500,499,500,500,501,1499,1501,3000
15,8,5,37,498,500,504,502,500,496,1502,1498,3000
15,9,5,37,502,500,500,498,500,500,1502,1498,3000
15,10,5,37,500,500,501,500,500,499,1501,1499,3000
15,11,5,37,502,499,501,498,501,499,1502,1498,3000
15,12,5,37,499,502,500,501,498,500,1501,1499,3000
15,13,5,37,502,503,501,498,497,499,1506,1494,3000
15,14,5,37,503,501,500,497,499,500,1504,1496,3000
15,15,5,37,501,500,501,499,500,499,1502,1498,3000
15,16,5,37,502,501,501,498,499,499,1504,1496,3000
15,17,5,37,499,500,501,501,500,499,1500,1500,3000
15,18,5,37,497,497,499,503,503,501,1493,1507,3000
15,19,5,37,502,500,501,498,500,499,1503,1497,3000
15,20,5,37,499,499,504,501,501,496,1502,1498,3000
15,21,5,37,501,501,501,499,499,499,1503,1497,3000
15,22,5,37,501,502,503,499,498,497,1506,1494,3000
15,23,5,37,500,500,500,500,500,500,1500,1500,3000
15,24,5,37,497,499,502,503,501,498,1498,1502,3000
15,25,5,37,500,501,507,500,499,493,1508,1492,3000
15,26,5,37,500,505,500,500,495,500,1505,1495,3000
15,27,5,37,500,500,501,500,500,499,1501,1499,3000
15,28,5,37,503,500,503,497,500,497,1506,1494,3000
15,29,5,37,501,499,500,499,501,500,1500,1500,3000
15,30,5,37,503,502,499,497,498,501,1504,1496,3000
15,31,5,37,498,501,501,502,499,499,1500,1500,3000
15,32,5,37,498,502,501,502,498,499,1501,1499,3000
15,33,5,37,501,499,502,499,501,498,1502,1498,3000
15,34,5,37,501,499,500,499,501,500,1500,1500,3000
15,35,5,37,500,502,499,500,498,501,1501,1499,3000
15,36,5,37,496,500,500,504,500,500,1496,1504,3000
15,37,5,37,500,500,511,500,500,489,1511,1489,3000
15,38,5,37,500,499,501,500,501,499,1500,1500,3000
15,39,5,37,500,499,500,500,501,500,1499,1501,3000
15,40,5,37,502,497,499,498,503,501,1498,1502,3000
15,41,5,37,500,499,501,500,501,499,1500,1500,3000
15,42,5,37,497,499,507,503,501,493,1503,1497,3000
15,43,5,37,500,499,500,500,501,500,1499,1501,3000
15,44,5,37,500,501,501,500,499,499,1502,1498,3000
15,45,5,37,499,500,500,501,500,500,1499,1501,3000
15,46,5,37,502,498,504,498,502,496,1504,1496,3000
15,47,5,37,500,500,501,500,500,499,1501,1499,3000
15,48,5,37,501,502,499,499,498,501,1502,1498,3000
15,49,5,37,499,500,500,501,500,500,1499,1501,3000
15,50,5,37,502,501,500,498,499,500,1503,1497,3000
15,51,5,37,500,500,500,500,500,500,1500,1500,3000
15,52,5,37,501,499,502,499,501,498,1502,1498,3000
15,53,5,37,500,501,502,500,499,498,1503,1497,3000
15,54,5,37,502,502,500,498,498,500,1504,1496,3000
15,55,5,37,500,500,500,500,500,500,1500,1500,3000
15,56,5,37,499,503,501,501,497,499,1503,1497,3000
15,57,5,37,500,500,501,500,500,499,1501,1499,3000
15,58,5,37,501,500,501,499,500,499,1502,1498,3000
15,59,5,37,500,500,499,500,500,501,1499,1501,3000
15,60,5,37,499,502,499,501,498,501,1500,1500,3000
15,61,5,37,500,500,499,500,500,501,1499,1501,3000
15,62,5,37,502,501,502,498,499,498,1505,1495,3000
15,63,5,37,501,501,502,499,499,498,1504,1496,3000
15,0,6,38,503,498,501,497,502,499,1502,1498,3000
15,1,6,38,500,500,499,500,500,501,1499,1501,3000
15,2,6,38,501,500,502,499,500,498,1503,1497,3000
15,3,6,38,498,497,501,502,503,499,1496,1504,3000
15,4,6,38,500,501,500,500,499,500,1501,1499,3000
15,5,6,38,499,500,501,501,500,499,1500,1500,3000
15,6,6,38,500,500,501,500,500,499,1501,1499,3000
15,7,6,38,496,501,498,504,499,502,1495,1505,3000
15,8,6,38,501,500,500,499,500,500,1501,1499,3000
15,9,6,38,501,502,500,499,498,500,1503,1497,3000
15,10,6,38,499,501,503,501,499,497,1503,1497,3000
15,11,6,38,503,502,497,497,498,503,1502,1498,3000
15,12,6,38,501,502,503,499,498,497,1506,1494,3000
15,13,6,38,498,496,500,502,504,500,1494,1506,3000
15,14,6,38,500,499,500,500,501,500,1499,1501,3000
15,15,6,38,503,500,500,497,500,500,1503,1497,3000
15,16,6,38,500,501,499,500,499,501,1500,1500,3000
15,17,6,38,497,502,503,503,498,497,1502,1498,3000
15,18,6,38,502,500,501,498,500,499,1503,1497,3000
15,19,6,38,502,502,499,498,498,501,1503,1497,3000
15,20,6,38,500,500,500,500,500,500,1500,1500,3000
15,21,6,38,503,500,502,497,500,498,1505,1495,3000
15,22,6,38,501,500,500,499,500,500,1501,1499,3000
15,23,6,38,495,500,501,505,500,499,1496,1504,3000
15,24,6,38,503,501,500,497,499,500,1504,1496,3000
15,25,6,38,498,502,500,502,498,500,1500,1500,3000
15,26,6,38,500,501,500,500,499,500,1501,1499,3000
15,27,6,38,504,503,501,496,497,499,1508,1492,3000
15,28,6,38,501,500,501,499,500,499,1502,1498,3000
15,29,6,38,502,501,498,498,499,502,1501,1499,3000
15,30,6,38,502,502,500,498,498,500,1504,1496,3000
15,31,6,38,501,498,500,499,502,500,1499,1501,3000
15,32,6,38,500,500,499,500,500,501,1499,1501,3000
15,33,6,38,502,500,501,498,500,499,1503,1497,3000
15,34,6,38,500,500,499,500,500,501,1499,1501,3000
15,35,6,38,500,500,498,500,500,502,1498,1502,3000
15,36,6,38,500,500,500,500,500,500,1500,1500,3000
15,37,6,38,500,500,501,500,500,499,1501,1499,3000
15,38,6,38,500,500,500,500,500,500,1500,1500,3000
15,39,6,38,499,501,499,501,499,501,1499,1501,3000
15,40,6,38,501,500,500,499,500,500,1501,1499,3000
15,41,6,38,503,497,500,497,503,500,1500,1500,3000
15,42,6,38,500,499,500,500,501,500,1499,1501,3000
15,43,6,38,504,502,500,496,498,500,1506,1494,3000
15,44,6,38,502,500,501,498,500,499,1503,1497,3000
15,45,6,38,499,500,501,501,500,499,1500,1500,3000
15,46,6,38,500,500,500,500,500,500,1500,1500,3000
15,47,6,38,499,503,501,501,497,499,1503,1497,3000
15,48,6,38,500,500,500,500,500,500,1500,1500,3000
15,49,6,38,501,498,501,499,502,499,1500,1500,3000
15,50,6,38,500,500,500,500,500,500,1500,1500,3000
15,51,6,38,498,501,498,502,499,502,1497,1503,3000
15,52,6,38,500,500,500,500,500,500,1500,1500,3000
15,53,6,38,498,500,501,502,500,499,1499,1501,3000
15,54,6,38,500,500,500,500,500,500,1500,1500,3000
15,55,6,38,500,501,501,500,499,499,1502,1498,3000
15,56,6,38,503,500,501,497,500,499,1504,1496,3000
15,57,6,38,500,501,500,500,499,500,1501,1499,3000
15,58,6,38,499,500,500,501,500,500,1499,1501,3000
15,59,6,38,503,500,499,497,500,501,1502,1498,3000
15,60,6,38,500,500,497,500,500,503,1497,1503,3000
15,61,6,38,501,499,502,499,501,498,1502,1498,3000
15,62,6,38,500,500,500,500,500,500,1500,1500,3000
15,63,6,38,505,502,501,495,498,499,1508,1492,3000
15,0,7,39,501,502,501,499,498,499,1504,1496,3000
15,1,7,39,501,500,499,499,500,501,1500,1500,3000
15,2,7,39,503,502,505,497,498,495,1510,1490,3000
15,3,7,39,501,499,501,499,501,499,1501,1499,3000
15,4,7,39,507,498,502,493,502,498,1507,1493,3000
15,5,7,39,501,500,501,499,500,499,1502,1498,3000
15,6,7,39,500,502,496,500,498,504,1498,1502,3000
15,7,7,39,500,500,500,500,500,500,1500,1500,3000
15,8,7,39,499,502,497,501,498,503,1498,1502,3000
15,9,7,39,501,500,501,499,500,499,1502,1498,3000
15,10,7,39,497,501,499,503,499,501,1497,1503,3000
