run,cpu,b_value,test_type,wins,attempts,successes,failures
167,10,6,STORE_ON_MODIFIED,33133,33133,33133,0
167,11,6,STORE_ON_MODIFIED,30785,30785,30785,0
167,12,6,STORE_ON_MODIFIED,28054,28055,28055,0
167,13,6,STORE_ON_MODIFIED,34559,34560,34560,0
167,14,6,STORE_ON_MODIFIED,29601,29602,29602,0
167,15,6,STORE_ON_MODIFIED,28431,28432,28432,0
167,16,6,STORE_ON_MODIFIED,26284,26285,26285,0
167,17,6,STORE_ON_MODIFIED,34471,34472,34472,0
167,18,6,STORE_ON_MODIFIED,33527,33528,33528,0
167,19,6,STORE_ON_MODIFIED,25880,25880,25880,0
167,20,6,STORE_ON_MODIFIED,19960,19960,19960,0
167,21,6,STORE_ON_MODIFIED,18886,18888,18888,0
167,22,6,STORE_ON_MODIFIED,19789,19789,19789,0
167,23,6,STORE_ON_MODIFIED,23060,23061,23061,0
167,24,6,STORE_ON_MODIFIED,18636,18638,18638,0
167,25,6,STORE_ON_MODIFIED,19159,19160,19160,0
167,26,6,STORE_ON_MODIFIED,18346,18347,18347,0
167,27,6,STORE_ON_MODIFIED,21924,21926,21926,0
167,28,6,STORE_ON_MODIFIED,23041,23041,23041,0
167,29,6,STORE_ON_MODIFIED,17686,17687,17687,0
167,30,6,STORE_ON_MODIFIED,32278,32279,32279,0
167,31,6,STORE_ON_MODIFIED,29902,29903,29903,0
167,32,6,STORE_ON_MODIFIED,27335,27336,27336,0
167,33,6,STORE_ON_MODIFIED,34110,34111,34111,0
167,34,6,STORE_ON_MODIFIED,29210,29211,29211,0
167,35,6,STORE_ON_MODIFIED,27915,27915,27915,0
167,36,6,STORE_ON_MODIFIED,25622,25623,25623,0
167,37,6,STORE_ON_MODIFIED,33663,33664,33664,0
167,38,6,STORE_ON_MODIFIED,32532,32533,32533,0
167,39,6,STORE_ON_MODIFIED,25224,25225,25225,0
168,0,7,STORE_ON_MODIFIED,24749,24752,24752,0
168,1,7,STORE_ON_MODIFIED,27229,27236,27236,0
168,2,7,STORE_ON_MODIFIED,26946,26949,26949,0
168,3,7,STORE_ON_MODIFIED,33825,33827,33827,0
168,4,7,STORE_ON_MODIFIED,27325,27327,27327,0
168,5,7,STORE_ON_MODIFIED,28856,28859,28859,0
168,6,7,STORE_ON_MODIFIED,29872,29885,29885,0
168,7,7,STORE_ON_MODIFIED,34088,34095,34095,0
168,8,7,STORE_ON_MODIFIED,28931,28933,28933,0
168,9,7,STORE_ON_MODIFIED,25219,25223,25223,0
168,10,7,STORE_ON_MODIFIED,19850,19852,19852,0
168,11,7,STORE_ON_MODIFIED,19623,19624,19624,0
168,12,7,STORE_ON_MODIFIED,18787,18788,18788,0
168,13,7,STORE_ON_MODIFIED,23969,23976,23976,0
168,14,7,STORE_ON_MODIFIED,19580,19580,19580,0
168,15,7,STORE_ON_MODIFIED,20313,20314,20314,0
168,16,7,STORE_ON_MODIFIED,21025,21026,21026,0
168,17,7,STORE_ON_MODIFIED,24030,24032,24032,0
168,18,7,STORE_ON_MODIFIED,22746,22746,22746,0
168,19,7,STORE_ON_MODIFIED,19748,19749,19749,0
168,20,7,STORE_ON_MODIFIED,24772,24774,24774,0
168,21,7,STORE_ON_MODIFIED,26943,26946,26946,0
168,22,7,STORE_ON_MODIFIED,27033,27043,27043,0
168,23,7,STORE_ON_MODIFIED,34388,34390,34390,0
168,24,7,STORE_ON_MODIFIED,27875,27878,27878,0
168,25,7,STORE_ON_MODIFIED,29689,29702,29702,0
168,26,7,STORE_ON_MODIFIED,30051,30064,30064,0
168,27,7,STORE_ON_MODIFIED,34896,34901,34901,0
168,28,7,STORE_ON_MODIFIED,31831,31835,31835,0
168,29,7,STORE_ON_MODIFIED,27579,27582,27582,0
168,30,7,STORE_ON_MODIFIED,20700,20702,20702,0
168,31,7,STORE_ON_MODIFIED,20337,20338,20338,0
168,32,7,STORE_ON_MODIFIED,18167,18168,18168,0
168,33,7,STORE_ON_MODIFIED,24166,24170,24170,0
168,34,7,STORE_ON_MODIFIED,19252,19253,19253,0
168,35,7,STORE_ON_MODIFIED,20064,20064,20064,0
168,36,7,STORE_ON_MODIFIED,20303,20304,20304,0
168,37,7,STORE_ON_MODIFIED,23882,23883,23883,0
168,38,7,STORE_ON_MODIFIED,22395,22396,22396,0
168,39,7,STORE_ON_MODIFIED,18966,18967,18967,0
169,0,8,STORE_ON_MODIFIED,26699,26701,26701,0
169,1,8,STORE_ON_MODIFIED,25605,25606,25606,0
169,2,8,STORE_ON_MODIFIED,26661,26666,26666,0
169,3,8,STORE_ON_MODIFIED,33668,33677,33677,0
169,4,8,STORE_ON_MODIFIED,27291,27292,27292,0
169,5,8,STORE_ON_MODIFIED,28575,28575,28575,0
169,6,8,STORE_ON_MODIFIED,28243,28243,28243,0
169,7,8,STORE_ON_MODIFIED,34023,34032,34032,0
169,8,8,STORE_ON_MODIFIED,29883,29884,29884,0
169,9,8,STORE_ON_MODIFIED,24858,24859,24859,0
169,10,8,STORE_ON_MODIFIED,19583,19593,19593,0
169,11,8,STORE_ON_MODIFIED,17824,17825,17825,0
169,12,8,STORE_ON_MODIFIED,19466,19467,19467,0
169,13,8,STORE_ON_MODIFIED,24086,24087,24087,0
169,14,8,STORE_ON_MODIFIED,19419,19420,19420,0
169,15,8,STORE_ON_MODIFIED,20461,20461,20461,0
169,16,8,STORE_ON_MODIFIED,20582,20583,20583,0
169,17,8,STORE_ON_MODIFIED,24305,24307,24307,0
169,18,8,STORE_ON_MODIFIED,24664,24664,24664,0
169,19,8,STORE_ON_MODIFIED,19536,19537,19537,0
169,20,8,STORE_ON_MODIFIED,27044,27045,27045,0
169,21,8,STORE_ON_MODIFIED,25539,25540,25540,0
169,22,8,STORE_ON_MODIFIED,27295,27297,27297,0
169,23,8,STORE_ON_MODIFIED,34766,34776,34776,0
169,24,8,STORE_ON_MODIFIED,27895,27895,27895,0
169,25,8,STORE_ON_MODIFIED,29468,29469,29469,0
169,26,8,STORE_ON_MODIFIED,29042,29043,29043,0
169,27,8,STORE_ON_MODIFIED,35242,35244,35244,0
169,28,8,STORE_ON_MODIFIED,33429,33430,33430,0
169,29,8,STORE_ON_MODIFIED,26832,26832,26832,0
169,30,8,STORE_ON_MODIFIED,19163,19166,19166,0
169,31,8,STORE_ON_MODIFIED,17362,17362,17362,0
169,32,8,STORE_ON_MODIFIED,18992,18993,18993,0
169,33,8,STORE_ON_MODIFIED,24220,24221,24221,0
169,34,8,STORE_ON_MODIFIED,19125,19126,19126,0
169,35,8,STORE_ON_MODIFIED,20580,20581,20581,0
169,36,8,STORE_ON_MODIFIED,20571,20572,20572,0
169,37,8,STORE_ON_MODIFIED,23833,23834,23834,0
169,38,8,STORE_ON_MODIFIED,24791,24792,24792,0
169,39,8,STORE_ON_MODIFIED,19379,19380,19380,0
170,0,9,STORE_ON_MODIFIED,24727,24728,24728,0
170,1,9,STORE_ON_MODIFIED,25411,25411,25411,0
170,2,9,STORE_ON_MODIFIED,26257,26257,26257,0
170,3,9,STORE_ON_MODIFIED,32665,32666,32666,0
170,4,9,STORE_ON_MODIFIED,26906,26907,26907,0
170,5,9,STORE_ON_MODIFIED,28122,28123,28123,0
170,6,9,STORE_ON_MODIFIED,27134,27135,27135,0
170,7,9,STORE_ON_MODIFIED,32608,32608,32608,0
170,8,9,STORE_ON_MODIFIED,29329,29330,29330,0
170,9,9,STORE_ON_MODIFIED,24184,24184,24184,0
170,10,9,STORE_ON_MODIFIED,20719,20721,20721,0
170,11,9,STORE_ON_MODIFIED,18774,18775,18775,0
170,12,9,STORE_ON_MODIFIED,20025,20026,20026,0
170,13,9,STORE_ON_MODIFIED,25376,25377,25377,0
170,14,9,STORE_ON_MODIFIED,20158,20159,20159,0
170,15,9,STORE_ON_MODIFIED,22023,22024,22024,0
170,16,9,STORE_ON_MODIFIED,21874,21875,21875,0
170,17,9,STORE_ON_MODIFIED,25710,25711,25711,0
170,18,9,STORE_ON_MODIFIED,26471,26473,26473,0
170,19,9,STORE_ON_MODIFIED,20436,20436,20436,0
170,20,9,STORE_ON_MODIFIED,24264,24265,24265,0
170,21,9,STORE_ON_MODIFIED,24927,24928,24928,0
170,22,9,STORE_ON_MODIFIED,26366,26367,26367,0
170,23,9,STORE_ON_MODIFIED,33067,33069,33069,0
170,24,9,STORE_ON_MODIFIED,27345,27346,27346,0
170,25,9,STORE_ON_MODIFIED,28479,28480,28480,0
170,26,9,STORE_ON_MODIFIED,27389,27389,27389,0
170,27,9,STORE_ON_MODIFIED,33133,33134,33134,0
170,28,9,STORE_ON_MODIFIED,33018,33018,33018,0
170,29,9,STORE_ON_MODIFIED,26442,26443,26443,0
170,30,9,STORE_ON_MODIFIED,20648,20649,20649,0
170,31,9,STORE_ON_MODIFIED,18663,18664,18664,0
170,32,9,STORE_ON_MODIFIED,19640,19640,19640,0
170,33,9,STORE_ON_MODIFIED,25823,25824,25824,0
170,34,9,STORE_ON_MODIFIED,19901,19902,19902,0
170,35,9,STORE_ON_MODIFIED,21138,21139,21139,0
170,36,9,STORE_ON_MODIFIED,20473,20473,20473,0
170,37,9,STORE_ON_MODIFIED,25159,25160,25160,0
170,38,9,STORE_ON_MODIFIED,25173,25174,25174,0
170,39,9,STORE_ON_MODIFIED,20043,20044,20044,0
171,0,10,STORE_ON_MODIFIED,16760,16761,16761,0
171,1,10,STORE_ON_MODIFIED,19058,19061,19061,0
171,2,10,STORE_ON_MODIFIED,17748,17749,17749,0
171,3,10,STORE_ON_MODIFIED,24822,24833,24833,0
171,4,10,STORE_ON_MODIFIED,19452,19453,19453,0
171,5,10,STORE_ON_MODIFIED,19271,19273,19273,0
171,6,10,STORE_ON_MODIFIED,20725,20726,20726,0
171,7,10,STORE_ON_MODIFIED,24787,24792,24792,0
171,8,10,STORE_ON_MODIFIED,19777,19778,19778,0
171,9,10,STORE_ON_MODIFIED,16966,16968,16968,0
171,10,10,STORE_ON_MODIFIED,27790,27791,27791,0
171,11,10,STORE_ON_MODIFIED,24345,24346,24346,0
171,12,10,STORE_ON_MODIFIED,27421,27423,27423,0
171,13,10,STORE_ON_MODIFIED,35316,35316,35316,0
171,14,10,STORE_ON_MODIFIED,27626,27627,27627,0
171,15,10,STORE_ON_MODIFIED,29947,29949,29949,0
171,16,10,STORE_ON_MODIFIED,31208,31210,31210,0
171,17,10,STORE_ON_MODIFIED,35493,35493,35493,0
171,18,10,STORE_ON_MODIFIED,34043,34044,34044,0
171,19,10,STORE_ON_MODIFIED,28365,28367,28367,0
171,20,10,STORE_ON_MODIFIED,16738,16738,16738,0
171,21,10,STORE_ON_MODIFIED,18939,18942,18942,0
171,22,10,STORE_ON_MODIFIED,17694,17695,17695,0
171,23,10,STORE_ON_MODIFIED,23950,23953,23953,0
171,24,10,STORE_ON_MODIFIED,19666,19667,19667,0
171,25,10,STORE_ON_MODIFIED,19683,19683,19683,0
171,26,10,STORE_ON_MODIFIED,21139,21139,21139,0
171,27,10,STORE_ON_MODIFIED,24684,24686,24686,0
171,28,10,STORE_ON_MODIFIED,21633,21634,21634,0
171,29,10,STORE_ON_MODIFIED,18359,18361,18361,0
171,30,10,STORE_ON_MODIFIED,27355,27355,27355,0
171,31,10,STORE_ON_MODIFIED,28995,28996,28996,0
171,32,10,STORE_ON_MODIFIED,26634,26636,26636,0
171,33,10,STORE_ON_MODIFIED,34240,34241,34241,0
171,34,10,STORE_ON_MODIFIED,26859,26860,26860,0
171,35,10,STORE_ON_MODIFIED,29011,29014,29014,0
171,36,10,STORE_ON_MODIFIED,29617,29618,29618,0
171,37,10,STORE_ON_MODIFIED,34067,34068,34068,0
171,38,10,STORE_ON_MODIFIED,32361,32362,32362,0
171,39,10,STORE_ON_MODIFIED,27456,27458,27458,0
172,0,11,STORE_ON_MODIFIED,29553,29553,29553,0
172,1,11,STORE_ON_MODIFIED,28855,28856,28856,0
172,2,11,STORE_ON_MODIFIED,28783,28783,28783,0
172,3,11,STORE_ON_MODIFIED,33872,33872,33872,0
172,4,11,STORE_ON_MODIFIED,27223,27224,27224,0
172,5,11,STORE_ON_MODIFIED,27752,27753,27753,0
172,6,11,STORE_ON_MODIFIED,25560,25561,25561,0
172,7,11,STORE_ON_MODIFIED,32022,32022,32022,0
172,8,11,STORE_ON_MODIFIED,29498,29499,29499,0
172,9,11,STORE_ON_MODIFIED,23504,23505,23505,0
172,10,11,STORE_ON_MODIFIED,23412,23413,23413,0
172,11,11,STORE_ON_MODIFIED,21093,21094,21094,0
172,12,11,STORE_ON_MODIFIED,19562,19562,19562,0
172,13,11,STORE_ON_MODIFIED,24486,24487,24487,0
172,14,11,STORE_ON_MODIFIED,20075,20075,20075,0
172,15,11,STORE_ON_MODIFIED,19641,19642,19642,0
172,16,11,STORE_ON_MODIFIED,18401,18401,18401,0
172,17,11,STORE_ON_MODIFIED,24156,24157,24157,0
172,18,11,STORE_ON_MODIFIED,23719,23720,23720,0
172,19,11,STORE_ON_MODIFIED,18352,18353,18353,0
172,20,11,STORE_ON_MODIFIED,29144,29145,29145,0
172,21,11,STORE_ON_MODIFIED,28292,28293,28293,0
172,22,11,STORE_ON_MODIFIED,28772,28773,28773,0
172,23,11,STORE_ON_MODIFIED,35149,35150,35150,0
172,24,11,STORE_ON_MODIFIED,27775,27776,27776,0
172,25,11,STORE_ON_MODIFIED,28307,28307,28307,0
172,26,11,STORE_ON_MODIFIED,25889,25890,25890,0
172,27,11,STORE_ON_MODIFIED,32423,32424,32424,0
172,28,11,STORE_ON_MODIFIED,33071,33071,33071,0
172,29,11,STORE_ON_MODIFIED,25927,25927,25927,0
172,30,11,STORE_ON_MODIFIED,23482,23483,23483,0
172,31,11,STORE_ON_MODIFIED,20388,20389,20389,0
172,32,11,STORE_ON_MODIFIED,18837,18838,18838,0
172,33,11,STORE_ON_MODIFIED,23125,23125,23125,0
172,34,11,STORE_ON_MODIFIED,19599,19600,19600,0
172,35,11,STORE_ON_MODIFIED,19299,19300,19300,0
172,36,11,STORE_ON_MODIFIED,17456,17457,17457,0
172,37,11,STORE_ON_MODIFIED,23145,23145,23145,0
172,38,11,STORE_ON_MODIFIED,22815,22816,22816,0
172,39,11,STORE_ON_MODIFIED,17586,17587,17587,0
173,0,12,STORE_ON_MODIFIED,20148,20149,20149,0
173,1,12,STORE_ON_MODIFIED,21950,21951,21951,0
173,2,12,STORE_ON_MODIFIED,23513,23513,23513,0
173,3,12,STORE_ON_MODIFIED,21237,21238,21238,0
173,4,12,STORE_ON_MODIFIED,20267,20268,20268,0
173,5,12,STORE_ON_MODIFIED,22338,22341,22341,0
173,6,12,STORE_ON_MODIFIED,20573,20574,20574,0
173,7,12,STORE_ON_MODIFIED,22988,22988,22988,0
173,8,12,STORE_ON_MODIFIED,20102,20103,20103,0
173,9,12,STORE_ON_MODIFIED,20260,20261,20261,0
173,10,12,STORE_ON_MODIFIED,31784,31785,31785,0
173,11,12,STORE_ON_MODIFIED,30214,30215,30215,0
173,12,12,STORE_ON_MODIFIED,28408,28409,28409,0
173,13,12,STORE_ON_MODIFIED,28655,28656,28656,0
173,14,12,STORE_ON_MODIFIED,28400,28402,28402,0
173,15,12,STORE_ON_MODIFIED,28486,28487,28487,0
173,16,12,STORE_ON_MODIFIED,27505,27505,27505,0
173,17,12,STORE_ON_MODIFIED,30697,30698,30698,0
173,18,12,STORE_ON_MODIFIED,28877,28877,28877,0
173,19,12,STORE_ON_MODIFIED,27433,27435,27435,0
173,20,12,STORE_ON_MODIFIED,20327,20327,20327,0
173,21,12,STORE_ON_MODIFIED,21709,21709,21709,0
173,22,12,STORE_ON_MODIFIED,22610,22611,22611,0
173,23,12,STORE_ON_MODIFIED,20608,20609,20609,0
173,24,12,STORE_ON_MODIFIED,20888,20889,20889,0
173,25,12,STORE_ON_MODIFIED,22134,22135,22135,0
173,26,12,STORE_ON_MODIFIED,20406,20407,20407,0
173,27,12,STORE_ON_MODIFIED,22549,22550,22550,0
173,28,12,STORE_ON_MODIFIED,21759,21760,21760,0
173,29,12,STORE_ON_MODIFIED,21759,21760,21760,0
173,30,12,STORE_ON_MODIFIED,30755,30756,30756,0
173,31,12,STORE_ON_MODIFIED,29373,29374,29374,0
173,32,12,STORE_ON_MODIFIED,27405,27406,27406,0
173,33,12,STORE_ON_MODIFIED,27644,27645,27645,0
173,34,12,STORE_ON_MODIFIED,28031,28033,28033,0
173,35,12,STORE_ON_MODIFIED,27453,27454,27454,0
173,36,12,STORE_ON_MODIFIED,26642,26643,26643,0
173,37,12,STORE_ON_MODIFIED,29712,29713,29713,0
173,38,12,STORE_ON_MODIFIED,27736,27737,27737,0
173,39,12,STORE_ON_MODIFIED,26665,26665,26665,0
174,0,13,STORE_ON_MODIFIED,26189,26194,26194,0
174,1,13,STORE_ON_MODIFIED,28464,28465,28465,0
174,2,13,STORE_ON_MODIFIED,30072,30073,30073,0
174,3,13,STORE_ON_MODIFIED,25221,25222,25222,0
174,4,13,STORE_ON_MODIFIED,27101,27102,27102,0
174,5,13,STORE_ON_MODIFIED,26104,26105,26105,0
174,6,13,STORE_ON_MODIFIED,30863,30864,30864,0
174,7,13,STORE_ON_MODIFIED,27375,27376,27376,0
174,8,13,STORE_ON_MODIFIED,23506,23508,23508,0
174,9,13,STORE_ON_MODIFIED,23853,23853,23853,0
174,10,13,STORE_ON_MODIFIED,22228,22229,22229,0
174,11,13,STORE_ON_MODIFIED,24249,24249,24249,0
174,12,13,STORE_ON_MODIFIED,24265,24266,24266,0
174,13,13,STORE_ON_MODIFIED,20633,20634,20634,0
174,14,13,STORE_ON_MODIFIED,23308,23309,23309,0
174,15,13,STORE_ON_MODIFIED,25872,25873,25873,0
174,16,13,STORE_ON_MODIFIED,21867,21868,21868,0
174,17,13,STORE_ON_MODIFIED,23917,23917,23917,0
174,18,13,STORE_ON_MODIFIED,22043,22044,22044,0
174,19,13,STORE_ON_MODIFIED,21474,21475,21475,0
174,20,13,STORE_ON_MODIFIED,26068,26070,26070,0
174,21,13,STORE_ON_MODIFIED,28643,28644,28644,0
174,22,13,STORE_ON_MODIFIED,30946,30948,30948,0
174,23,13,STORE_ON_MODIFIED,25562,25563,25563,0
174,24,13,STORE_ON_MODIFIED,27533,27533,27533,0
174,25,13,STORE_ON_MODIFIED,26513,26514,26514,0
174,26,13,STORE_ON_MODIFIED,31135,31135,31135,0
174,27,13,STORE_ON_MODIFIED,27793,27793,27793,0
174,28,13,STORE_ON_MODIFIED,25963,25963,25963,0
174,29,13,STORE_ON_MODIFIED,26197,26198,26198,0
174,30,13,STORE_ON_MODIFIED,22114,22115,22115,0
174,31,13,STORE_ON_MODIFIED,23605,23606,23606,0
174,32,13,STORE_ON_MODIFIED,23931,23931,23931,0
174,33,13,STORE_ON_MODIFIED,20140,20140,20140,0
174,34,13,STORE_ON_MODIFIED,22342,22343,22343,0
174,35,13,STORE_ON_MODIFIED,21557,21558,21558,0
174,36,13,STORE_ON_MODIFIED,25498,25498,25498,0
174,37,13,STORE_ON_MODIFIED,23003,23004,23004,0
174,38,13,STORE_ON_MODIFIED,21285,21285,21285,0
174,39,13,STORE_ON_MODIFIED,21568,21569,21569,0
175,0,14,STORE_ON_MODIFIED,27298,27299,27299,0
175,1,14,STORE_ON_MODIFIED,29789,29802,29802,0
175,2,14,STORE_ON_MODIFIED,28300,28301,28301,0
175,3,14,STORE_ON_MODIFIED,30637,30640,30640,0
175,4,14,STORE_ON_MODIFIED,30762,30764,30764,0
175,5,14,STORE_ON_MODIFIED,30423,30424,30424,0
175,6,14,STORE_ON_MODIFIED,31188,31190,31190,0
175,7,14,STORE_ON_MODIFIED,29506,29508,29508,0
175,8,14,STORE_ON_MODIFIED,27104,27107,27107,0
175,9,14,STORE_ON_MODIFIED,25553,25555,25555,0
175,10,14,STORE_ON_MODIFIED,20984,20996,20996,0
175,11,14,STORE_ON_MODIFIED,20108,20110,20110,0
175,12,14,STORE_ON_MODIFIED,18983,18984,18984,0
175,13,14,STORE_ON_MODIFIED,22116,22118,22118,0
175,14,14,STORE_ON_MODIFIED,21396,21397,21397,0
175,15,14,STORE_ON_MODIFIED,21025,21027,21027,0
175,16,14,STORE_ON_MODIFIED,21882,21883,21883,0
175,17,14,STORE_ON_MODIFIED,21860,21862,21862,0
175,18,14,STORE_ON_MODIFIED,21067,21069,21069,0
175,19,14,STORE_ON_MODIFIED,18402,18403,18403,0
175,20,14,STORE_ON_MODIFIED,27281,27283,27283,0
175,21,14,STORE_ON_MODIFIED,29761,29764,29764,0
175,22,14,STORE_ON_MODIFIED,28774,28775,28775,0
175,23,14,STORE_ON_MODIFIED,31449,31453,31453,0
175,24,14,STORE_ON_MODIFIED,31678,31680,31680,0
175,25,14,STORE_ON_MODIFIED,31354,31354,31354,0
175,26,14,STORE_ON_MODIFIED,31873,31876,31876,0
175,27,14,STORE_ON_MODIFIED,30438,30440,30440,0
175,28,14,STORE_ON_MODIFIED,29440,29442,29442,0
175,29,14,STORE_ON_MODIFIED,28163,28166,28166,0
175,30,14,STORE_ON_MODIFIED,21240,21252,21252,0
175,31,14,STORE_ON_MODIFIED,20273,20275,20275,0
175,32,14,STORE_ON_MODIFIED,18472,18473,18473,0
175,33,14,STORE_ON_MODIFIED,20973,20973,20973,0
175,34,14,STORE_ON_MODIFIED,20934,20935,20935,0
175,35,14,STORE_ON_MODIFIED,20188,20190,20190,0
175,36,14,STORE_ON_MODIFIED,20981,20982,20982,0
175,37,14,STORE_ON_MODIFIED,20393,20395,20395,0
175,38,14,STORE_ON_MODIFIED,20007,20008,20008,0
175,39,14,STORE_ON_MODIFIED,17945,17946,17946,0
176,0,15,STORE_ON_MODIFIED,18104,18107,18107,0
176,1,15,STORE_ON_MODIFIED,22846,22849,22849,0
176,2,15,STORE_ON_MODIFIED,22702,22704,22704,0
176,3,15,STORE_ON_MODIFIED,24095,24097,24097,0
176,4,15,STORE_ON_MODIFIED,19241,19242,19242,0
176,5,15,STORE_ON_MODIFIED,20271,20272,20272,0
176,6,15,STORE_ON_MODIFIED,22179,22179,22179,0
176,7,15,STORE_ON_MODIFIED,21732,21736,21736,0
176,8,15,STORE_ON_MODIFIED,20453,20456,20456,0
176,9,15,STORE_ON_MODIFIED,18171,18173,18173,0
176,10,15,STORE_ON_MODIFIED,28375,28377,28377,0
176,11,15,STORE_ON_MODIFIED,32373,32374,32374,0
176,12,15,STORE_ON_MODIFIED,30208,30212,30212,0
176,13,15,STORE_ON_MODIFIED,29903,29905,29905,0
176,14,15,STORE_ON_MODIFIED,26665,26666,26666,0
176,15,15,STORE_ON_MODIFIED,27916,27918,27918,0
176,16,15,STORE_ON_MODIFIED,30005,30008,30008,0
176,17,15,STORE_ON_MODIFIED,29363,29363,29363,0
176,18,15,STORE_ON_MODIFIED,28979,28981,28981,0
176,19,15,STORE_ON_MODIFIED,26695,26697,26697,0
176,20,15,STORE_ON_MODIFIED,18158,18160,18160,0
176,21,15,STORE_ON_MODIFIED,23276,23288,23288,0
176,22,15,STORE_ON_MODIFIED,22929,22932,22932,0
176,23,15,STORE_ON_MODIFIED,23641,23643,23643,0
176,24,15,STORE_ON_MODIFIED,19447,19450,19450,0
176,25,15,STORE_ON_MODIFIED,20822,20825,20825,0
176,26,15,STORE_ON_MODIFIED,23014,23015,23015,0
176,27,15,STORE_ON_MODIFIED,21655,21659,21659,0
176,28,15,STORE_ON_MODIFIED,21963,21967,21967,0
176,29,15,STORE_ON_MODIFIED,19784,19788,19788,0
176,30,15,STORE_ON_MODIFIED,28292,28294,28294,0
176,31,15,STORE_ON_MODIFIED,32104,32107,32107,0
176,32,15,STORE_ON_MODIFIED,29870,29873,29873,0
176,33,15,STORE_ON_MODIFIED,29202,29204,29204,0
176,34,15,STORE_ON_MODIFIED,26158,26159,26159,0
176,35,15,STORE_ON_MODIFIED,27650,27652,27652,0
176,36,15,STORE_ON_MODIFIED,29331,29334,29334,0
176,37,15,STORE_ON_MODIFIED,28570,28571,28571,0
176,38,15,STORE_ON_MODIFIED,27994,27996,27996,0
176,39,15,STORE_ON_MODIFIED,25864,25866,25866,0
177,0,16,STORE_ON_MODIFIED,17756,17758,17758,0
177,1,16,STORE_ON_MODIFIED,23378,23380,23380,0
177,2,16,STORE_ON_MODIFIED,20488,20490,20490,0
177,3,16,STORE_ON_MODIFIED,25625,25627,25627,0
177,4,16,STORE_ON_MODIFIED,20171,20173,20173,0
177,5,16,STORE_ON_MODIFIED,22149,22150,22150,0
177,6,16,STORE_ON_MODIFIED,21236,21236,21236,0
177,7,16,STORE_ON_MODIFIED,25725,25725,25725,0
177,8,16,STORE_ON_MODIFIED,22933,22935,22935,0
177,9,16,STORE_ON_MODIFIED,18850,18850,18850,0
177,10,16,STORE_ON_MODIFIED,26680,26683,26683,0
177,11,16,STORE_ON_MODIFIED,23523,23524,23524,0
177,12,16,STORE_ON_MODIFIED,25633,25634,25634,0
177,13,16,STORE_ON_MODIFIED,34239,34241,34241,0
177,14,16,STORE_ON_MODIFIED,26195,26197,26197,0
177,15,16,STORE_ON_MODIFIED,27951,27952,27952,0
177,16,16,STORE_ON_MODIFIED,28385,28386,28386,0
177,17,16,STORE_ON_MODIFIED,33647,33647,33647,0
177,18,16,STORE_ON_MODIFIED,33735,33736,33736,0
177,19,16,STORE_ON_MODIFIED,26715,26716,26716,0
177,20,16,STORE_ON_MODIFIED,20137,20140,20140,0
177,21,16,STORE_ON_MODIFIED,19712,19714,19714,0
177,22,16,STORE_ON_MODIFIED,19983,19985,19985,0
177,23,16,STORE_ON_MODIFIED,21779,21782,21782,0
177,24,16,STORE_ON_MODIFIED,20409,20410,20410,0
177,25,16,STORE_ON_MODIFIED,21896,21897,21897,0
177,26,16,STORE_ON_MODIFIED,21349,21350,21350,0
177,27,16,STORE_ON_MODIFIED,26009,26010,26010,0
177,28,16,STORE_ON_MODIFIED,25979,25981,25981,0
177,29,16,STORE_ON_MODIFIED,19923,19924,19924,0
177,30,16,STORE_ON_MODIFIED,26254,26255,26255,0
177,31,16,STORE_ON_MODIFIED,23309,23311,23311,0
177,32,16,STORE_ON_MODIFIED,24944,24946,24946,0
177,33,16,STORE_ON_MODIFIED,33202,33204,33204,0
177,34,16,STORE_ON_MODIFIED,25584,25586,25586,0
177,35,16,STORE_ON_MODIFIED,26777,26777,26777,0
177,36,16,STORE_ON_MODIFIED,27527,27527,27527,0
177,37,16,STORE_ON_MODIFIED,32395,32396,32396,0
177,38,16,STORE_ON_MODIFIED,31919,31919,31919,0
177,39,16,STORE_ON_MODIFIED,25899,25899,25899,0
178,0,17,STORE_ON_MODIFIED,17634,17636,17636,0
178,1,17,STORE_ON_MODIFIED,21568,21571,21571,0
178,2,17,STORE_ON_MODIFIED,21812,21813,21813,0
178,3,17,STORE_ON_MODIFIED,22553,22554,22554,0
178,4,17,STORE_ON_MODIFIED,19016,19019,19019,0
178,5,17,STORE_ON_MODIFIED,19997,19999,19999,0
178,6,17,STORE_ON_MODIFIED,21445,21447,21447,0
178,7,17,STORE_ON_MODIFIED,20106,20107,20107,0
178,8,17,STORE_ON_MODIFIED,19090,19092,19092,0
178,9,17,STORE_ON_MODIFIED,17811,17811,17811,0
178,10,17,STORE_ON_MODIFIED,28862,28866,28866,0
178,11,17,STORE_ON_MODIFIED,33692,33694,33694,0
178,12,17,STORE_ON_MODIFIED,31715,31715,31715,0
178,13,17,STORE_ON_MODIFIED,31798,31800,31800,0
178,14,17,STORE_ON_MODIFIED,27414,27419,27419,0
178,15,17,STORE_ON_MODIFIED,27746,27747,27747,0
178,16,17,STORE_ON_MODIFIED,31007,31008,31008,0
178,17,17,STORE_ON_MODIFIED,30041,30042,30042,0
178,18,17,STORE_ON_MODIFIED,30310,30311,30311,0
178,19,17,STORE_ON_MODIFIED,27519,27521,27521,0
