run,t_array
1698,"[12, 12, 15, 7, 13, 13, 0, 15, 0, 7, 13, 12, 15, 7, 13, 0, 15, 7, 12, 0, 12, 12, 15, 7, 13, 13, 0, 15, 0, 7, 13, 12, 15, 7, 13, 0, 15, 7, 12, 0]"
1699,"[7, 12, 7, 13, 12, 0, 15, 15, 13, 0, 12, 15, 13, 15, 12, 7, 13, 0, 0, 7, 7, 12, 7, 13, 12, 0, 15, 15, 13, 0, 12, 15, 13, 15, 12, 7, 13, 0, 0, 7]"
1700,"[0, 13, 15, 12, 13, 7, 0, 12, 7, 15, 12, 0, 15, 15, 12, 13, 7, 0, 13, 7, 0, 13, 15, 12, 13, 7, 0, 12, 7, 15, 12, 0, 15, 15, 12, 13, 7, 0, 13, 7]"
1701,"[0, 12, 7, 12, 15, 13, 15, 0, 13, 7, 15, 12, 0, 12, 7, 13, 0, 7, 15, 13, 0, 12, 7, 12, 15, 13, 15, 0, 13, 7, 15, 12, 0, 12, 7, 13, 0, 7, 15, 13]"
1702,"[0, 0, 13, 12, 12, 13, 15, 7, 15, 7, 7, 12, 0, 13, 13, 15, 12, 0, 15, 7, 0, 0, 13, 12, 12, 13, 15, 7, 15, 7, 7, 12, 0, 13, 13, 15, 12, 0, 15, 7]"
1703,"[7, 15, 13, 0, 12, 0, 13, 12, 7, 15, 12, 7, 7, 15, 13, 0, 13, 15, 0, 12, 7, 15, 13, 0, 12, 0, 13, 12, 7, 15, 12, 7, 7, 15, 13, 0, 13, 15, 0, 12]"
1704,"[15, 13, 7, 0, 15, 12, 0, 13, 12, 7, 12, 15, 0, 15, 7, 0, 7, 13, 13, 12, 15, 13, 7, 0, 15, 12, 0, 13, 12, 7, 12, 15, 0, 15, 7, 0, 7, 13, 13, 12]"
1705,"[15, 12, 7, 15, 13, 0, 13, 7, 0, 12, 12, 13, 13, 7, 15, 15, 0, 0, 7, 12, 15, 12, 7, 15, 13, 0, 13, 7, 0, 12, 12, 13, 13, 7, 15, 15, 0, 0, 7, 12]"
1706,"[12, 15, 12, 0, 0, 13, 7, 15, 13, 7, 13, 15, 7, 12, 0, 7, 13, 15, 0, 12, 12, 15, 12, 0, 0, 13, 7, 15, 13, 7, 13, 15, 7, 12, 0, 7, 13, 15, 0, 12]"
1707,"[7, 0, 15, 13, 0, 7, 12, 13, 15, 12, 7, 0, 15, 15, 12, 7, 13, 12, 0, 13, 7, 0, 15, 13, 0, 7, 12, 13, 15, 12, 7, 0, 15, 15, 12, 7, 13, 12, 0, 13]"
1708,"[12, 12, 0, 15, 15, 13, 7, 7, 13, 0, 0, 12, 7, 12, 15, 15, 13, 7, 0, 13, 12, 12, 0, 15, 15, 13, 7, 7, 13, 0, 0, 12, 7, 12, 15, 15, 13, 7, 0, 13]"
1709,"[12, 13, 7, 15, 15, 7, 13, 0, 12, 0, 15, 7, 15, 12, 13, 13, 12, 0, 0, 7, 12, 13, 7, 15, 15, 7, 13, 0, 12, 0, 15, 7, 15, 12, 13, 13, 12, 0, 0, 7]"
1710,"[0, 12, 0, 12, 7, 13, 7, 13, 15, 15, 7, 0, 7, 15, 15, 0, 13, 12, 13, 12, 0, 12, 0, 12, 7, 13, 7, 13, 15, 15, 7, 0, 7, 15, 15, 0, 13, 12, 13, 12]"
1711,"[7, 0, 12, 13, 15, 12, 13, 15, 0, 7, 13, 0, 15, 7, 7, 13, 12, 0, 15, 12, 7, 0, 12, 13, 15, 12, 13, 15, 0, 7, 13, 0, 15, 7, 7, 13, 12, 0, 15, 12]"
1712,"[12, 13, 0, 0, 13, 15, 7, 7, 15, 12, 7, 15, 12, 0, 7, 13, 15, 12, 13, 0, 12, 13, 0, 0, 13, 15, 7, 7, 15, 12, 7, 15, 12, 0, 7, 13, 15, 12, 13, 0]"
1713,"[13, 15, 12, 13, 12, 0, 0, 15, 7, 7, 13, 12, 0, 12, 7, 15, 7, 0, 13, 15, 13, 15, 12, 13, 12, 0, 0, 15, 7, 7, 13, 12, 0, 12, 7, 15, 7, 0, 13, 15]"
1714,"[13, 13, 7, 7, 12, 0, 12, 0, 15, 15, 15, 15, 12, 7, 13, 13, 7, 0, 12, 0, 13, 13, 7, 7, 12, 0, 12, 0, 15, 15, 15, 15, 12, 7, 13, 13, 7, 0, 12, 0]"
1715,"[13, 0, 0, 7, 12, 12, 15, 7, 13, 15, 13, 12, 0, 15, 15, 12, 7, 0, 7, 13, 13, 0, 0, 7, 12, 12, 15, 7, 13, 15, 13, 12, 0, 15, 15, 12, 7, 0, 7, 13]"
1716,"[13, 15, 13, 7, 12, 0, 15, 12, 0, 7, 0, 15, 12, 13, 13, 0, 7, 12, 7, 15, 13, 15, 13, 7, 12, 0, 15, 12, 0, 7, 0, 15, 12, 13, 13, 0, 7, 12, 7, 15]"
1717,"[13, 12, 0, 13, 12, 0, 7, 15, 7, 15, 13, 15, 12, 13, 7, 7, 0, 12, 15, 0, 13, 12, 0, 13, 12, 0, 7, 15, 7, 15, 13, 15, 12, 13, 7, 7, 0, 12, 15, 0]"
1718,"[15, 15, 12, 7, 13, 0, 12, 0, 7, 13, 12, 13, 0, 12, 15, 13, 15, 7, 0, 7, 15, 15, 12, 7, 13, 0, 12, 0, 7, 13, 12, 13, 0, 12, 15, 13, 15, 7, 0, 7]"
1719,"[7, 13, 13, 0, 12, 7, 15, 15, 0, 12, 12, 0, 13, 13, 12, 7, 7, 15, 0, 15, 7, 13, 13, 0, 12, 7, 15, 15, 0, 12, 12, 0, 13, 13, 12, 7, 7, 15, 0, 15]"
1720,"[7, 15, 12, 13, 7, 15, 0, 12, 0, 13, 0, 15, 7, 15, 13, 12, 0, 7, 12, 13, 7, 15, 12, 13, 7, 15, 0, 12, 0, 13, 0, 15, 7, 15, 13, 12, 0, 7, 12, 13]"
1721,"[13, 13, 12, 0, 15, 7, 15, 7, 12, 0, 7, 0, 7, 12, 13, 0, 12, 15, 15, 13, 13, 13, 12, 0, 15, 7, 15, 7, 12, 0, 7, 0, 7, 12, 13, 0, 12, 15, 15, 13]"
1722,"[15, 7, 0, 7, 13, 13, 15, 12, 0, 12, 7, 15, 12, 0, 13, 12, 13, 15, 7, 0, 15, 7, 0, 7, 13, 13, 15, 12, 0, 12, 7, 15, 12, 0, 13, 12, 13, 15, 7, 0]"
1723,"[7, 7, 12, 13, 0, 0, 12, 15, 13, 15, 12, 0, 12, 15, 13, 13, 15, 0, 7, 7, 7, 7, 12, 13, 0, 0, 12, 15, 13, 15, 12, 0, 12, 15, 13, 13, 15, 0, 7, 7]"
1724,"[12, 12, 7, 7, 0, 15, 0, 15, 13, 13, 0, 15, 0, 13, 12, 13, 15, 12, 7, 7, 12, 12, 7, 7, 0, 15, 0, 15, 13, 13, 0, 15, 0, 13, 12, 13, 15, 12, 7, 7]"
1725,"[7, 0, 15, 12, 0, 7, 13, 13, 15, 12, 7, 7, 12, 12, 0, 15, 0, 15, 13, 13, 7, 0, 15, 12, 0, 7, 13, 13, 15, 12, 7, 7, 12, 12, 0, 15, 0, 15, 13, 13]"
1726,"[15, 7, 7, 12, 13, 15, 0, 13, 0, 12, 12, 7, 7, 13, 0, 12, 15, 13, 0, 15, 15, 7, 7, 12, 13, 15, 0, 13, 0, 12, 12, 7, 7, 13, 0, 12, 15, 13, 0, 15]"
1727,"[0, 12, 7, 0, 7, 15, 15, 13, 12, 13, 13, 0, 13, 7, 12, 7, 12, 15, 0, 15, 0, 12, 7, 0, 7, 15, 15, 13, 12, 13, 13, 0, 13, 7, 12, 7, 12, 15, 0, 15]"
1728,"[0, 12, 13, 7, 7, 15, 15, 0, 13, 12, 0, 13, 7, 15, 12, 7, 15, 13, 12, 0, 0, 12, 13, 7, 7, 15, 15, 0, 13, 12, 0, 13, 7, 15, 12, 7, 15, 13, 12, 0]"
1729,"[15, 15, 7, 12, 13, 0, 7, 12, 13, 0, 13, 12, 7, 15, 0, 13, 12, 7, 15, 0, 15, 15, 7, 12, 13, 0, 7, 12, 13, 0, 13, 12, 7, 15, 0, 13, 12, 7, 15, 0]"
1730,"[12, 15, 0, 13, 15, 0, 13, 7, 12, 7, 13, 12, 7, 7, 0, 12, 13, 15, 15, 0, 12, 15, 0, 13, 15, 0, 13, 7, 12, 7, 13, 12, 7, 7, 0, 12, 13, 15, 15, 0]"
1731,"[12, 7, 0, 12, 13, 7, 13, 15, 0, 15, 13, 15, 12, 15, 0, 12, 0, 13, 7, 7, 12, 7, 0, 12, 13, 7, 13, 15, 0, 15, 13, 15, 12, 15, 0, 12, 0, 13, 7, 7]"
1732,"[13, 15, 13, 0, 15, 12, 7, 12, 7, 0, 15, 12, 0, 15, 12, 13, 13, 7, 7, 0, 13, 15, 13, 0, 15, 12, 7, 12, 7, 0, 15, 12, 0, 15, 12, 13, 13, 7, 7, 0]"
1733,"[7, 12, 13, 13, 15, 0, 12, 7, 0, 15, 0, 12, 13, 13, 12, 15, 7, 15, 0, 7, 7, 12, 13, 13, 15, 0, 12, 7, 0, 15, 0, 12, 13, 13, 12, 15, 7, 15, 0, 7]"
1734,"[13, 7, 12, 0, 15, 0, 7, 12, 15, 13, 12, 0, 13, 15, 0, 13, 7, 15, 12, 7, 13, 7, 12, 0, 15, 0, 7, 12, 15, 13, 12, 0, 13, 15, 0, 13, 7, 15, 12, 7]"
1735,"[13, 13, 0, 7, 15, 12, 12, 15, 7, 0, 0, 7, 7, 15, 13, 13, 12, 12, 15, 0, 13, 13, 0, 7, 15, 12, 12, 15, 7, 0, 0, 7, 7, 15, 13, 13, 12, 12, 15, 0]"
1736,"[13, 12, 15, 13, 12, 7, 0, 0, 15, 7, 7, 13, 13, 12, 15, 7, 0, 12, 15, 0, 13, 12, 15, 13, 12, 7, 0, 0, 15, 7, 7, 13, 13, 12, 15, 7, 0, 12, 15, 0]"
1737,"[13, 15, 13, 15, 0, 7, 7, 12, 0, 12, 0, 7, 12, 12, 7, 13, 15, 0, 15, 13, 13, 15, 13, 15, 0, 7, 7, 12, 0, 12, 0, 7, 12, 12, 7, 13, 15, 0, 15, 13]"
1738,"[15, 13, 15, 0, 12, 12, 13, 7, 0, 7, 0, 0, 7, 12, 13, 15, 12, 7, 15, 13, 15, 13, 15, 0, 12, 12, 13, 7, 0, 7, 0, 0, 7, 12, 13, 15, 12, 7, 15, 13]"
1739,"[7, 13, 12, 13, 7, 0, 15, 15, 12, 0, 13, 15, 0, 13, 0, 12, 15, 7, 12, 7, 7, 13, 12, 13, 7, 0, 15, 15, 12, 0, 13, 15, 0, 13, 0, 12, 15, 7, 12, 7]"
1740,"[15, 13, 0, 13, 15, 12, 7, 0, 12, 7, 7, 13, 0, 15, 7, 12, 12, 13, 0, 15, 15, 13, 0, 13, 15, 12, 7, 0, 12, 7, 7, 13, 0, 15, 7, 12, 12, 13, 0, 15]"
1741,"[0, 15, 13, 15, 12, 7, 0, 12, 13, 7, 12, 7, 15, 0, 13, 7, 0, 13, 12, 15, 0, 15, 13, 15, 12, 7, 0, 12, 13, 7, 12, 7, 15, 0, 13, 7, 0, 13, 12, 15]"
1742,"[7, 12, 7, 0, 15, 0, 15, 12, 13, 13, 15, 13, 13, 0, 15, 0, 7, 12, 7, 12, 7, 12, 7, 0, 15, 0, 15, 12, 13, 13, 15, 13, 13, 0, 15, 0, 7, 12, 7, 12]"
1743,"[0, 7, 13, 15, 12, 0, 7, 15, 12, 13, 13, 0, 7, 13, 15, 7, 12, 0, 15, 12, 0, 7, 13, 15, 12, 0, 7, 15, 12, 13, 13, 0, 7, 13, 15, 7, 12, 0, 15, 12]"
1744,"[15, 13, 0, 13, 7, 7, 12, 12, 0, 15, 0, 0, 13, 7, 12, 15, 7, 12, 15, 13, 15, 13, 0, 13, 7, 7, 12, 12, 0, 15, 0, 0, 13, 7, 12, 15, 7, 12, 15, 13]"
1745,"[13, 15, 0, 15, 13, 0, 12, 7, 7, 12, 7, 12, 12, 0, 15, 15, 13, 7, 0, 13, 13, 15, 0, 15, 13, 0, 12, 7, 7, 12, 7, 12, 12, 0, 15, 15, 13, 7, 0, 13]"
1746,"[0, 12, 0, 13, 15, 13, 7, 12, 15, 7, 0, 15, 7, 7, 15, 12, 12, 13, 13, 0, 0, 12, 0, 13, 15, 13, 7, 12, 15, 7, 0, 15, 7, 7, 15, 12, 12, 13, 13, 0]"
1747,"[7, 12, 13, 7, 0, 13, 15, 0, 15, 12, 12, 0, 7, 13, 13, 7, 15, 15, 12, 0, 7, 12, 13, 7, 0, 13, 15, 0, 15, 12, 12, 0, 7, 13, 13, 7, 15, 15, 12, 0]"
1748,"[0, 13, 12, 13, 15, 7, 0, 7, 15, 12, 7, 15, 12, 0, 13, 7, 15, 13, 0, 12, 0, 13, 12, 13, 15, 7, 0, 7, 15, 12, 7, 15, 12, 0, 13, 7, 15, 13, 0, 12]"
1749,"[0, 15, 13, 12, 0, 7, 12, 7, 15, 13, 0, 7, 15, 0, 12, 13, 12, 7, 15, 13, 0, 15, 13, 12, 0, 7, 12, 7, 15, 13, 0, 7, 15, 0, 12, 13, 12, 7, 15, 13]"
1750,"[15, 7, 15, 7, 0, 13, 13, 12, 0, 12, 12, 13, 0, 15, 13, 0, 12, 7, 15, 7, 15, 7, 15, 7, 0, 13, 13, 12, 0, 12, 12, 13, 0, 15, 13, 0, 12, 7, 15, 7]"
1751,"[12, 12, 7, 0, 7, 15, 13, 13, 15, 0, 12, 15, 15, 7, 13, 7, 13, 12, 0, 0, 12, 12, 7, 0, 7, 15, 13, 13, 15, 0, 12, 15, 15, 7, 13, 7, 13, 12, 0, 0]"
1752,"[7, 15, 12, 0, 0, 12, 15, 7, 13, 13, 0, 12, 13, 12, 7, 7, 15, 15, 0, 13, 7, 15, 12, 0, 0, 12, 15, 7, 13, 13, 0, 12, 13, 12, 7, 7, 15, 15, 0, 13]"
1753,"[0, 7, 15, 12, 12, 7, 0, 15, 13, 13, 13, 0, 13, 15, 7, 15, 12, 0, 12, 7, 0, 7, 15, 12, 12, 7, 0, 15, 13, 13, 13, 0, 13, 15, 7, 15, 12, 0, 12, 7]"
1754,"[7, 12, 7, 0, 15, 13, 15, 13, 0, 12, 12, 7, 13, 15, 0, 12, 0, 13, 15, 7, 7, 12, 7, 0, 15, 13, 15, 13, 0, 12, 12, 7, 13, 15, 0, 12, 0, 13, 15, 7]"
1755,"[7, 13, 15, 13, 0, 7, 12, 12, 0, 15, 12, 13, 7, 0, 12, 0, 15, 15, 7, 13, 7, 13, 15, 13, 0, 7, 12, 12, 0, 15, 12, 13, 7, 0, 12, 0, 15, 15, 7, 13]"
1756,"[7, 13, 12, 15, 12, 15, 0, 0, 13, 7, 15, 7, 13, 13, 0, 0, 15, 12, 7, 12, 7, 13, 12, 15, 12, 15, 0, 0, 13, 7, 15, 7, 13, 13, 0, 0, 15, 12, 7, 12]"
1757,"[13, 7, 0, 12, 12, 0, 13, 15, 7, 15, 0, 13, 13, 0, 7, 7, 15, 12, 12, 15, 13, 7, 0, 12, 12, 0, 13, 15, 7, 15, 0, 13, 13, 0, 7, 7, 15, 12, 12, 15]"
1758,"[7, 0, 12, 13, 7, 15, 12, 0, 13, 15, 13, 13, 7, 12, 15, 15, 12, 7, 0, 0, 7, 0, 12, 13, 7, 15, 12, 0, 13, 15, 13, 13, 7, 12, 15, 15, 12, 7, 0, 0]"
1759,"[13, 7, 0, 15, 12, 13, 15, 0, 12, 7, 7, 13, 0, 7, 13, 15, 12, 15, 0, 12, 13, 7, 0, 15, 12, 13, 15, 0, 12, 7, 7, 13, 0, 7, 13, 15, 12, 15, 0, 12]"
1760,"[13, 7, 15, 0, 12, 13, 7, 15, 12, 0, 7, 15, 7, 13, 12, 13, 15, 0, 12, 0, 13, 7, 15, 0, 12, 13, 7, 15, 12, 0, 7, 15, 7, 13, 12, 13, 15, 0, 12, 0]"
1761,"[15, 13, 7, 12, 12, 13, 0, 7, 0, 15, 13, 12, 7, 0, 12, 7, 0, 15, 15, 13, 15, 13, 7, 12, 12, 13, 0, 7, 0, 15, 13, 12, 7, 0, 12, 7, 0, 15, 15, 13]"
1762,"[13, 12, 7, 12, 15, 7, 0, 15, 0, 13, 7, 15, 12, 13, 0, 0, 13, 12, 7, 15, 13, 12, 7, 12, 15, 7, 0, 15, 0, 13, 7, 15, 12, 13, 0, 0, 13, 12, 7, 15]"
1763,"[7, 15, 0, 0, 7, 12, 13, 13, 12, 15, 15, 0, 7, 12, 13, 13, 12, 7, 0, 15, 7, 15, 0, 0, 7, 12, 13, 13, 12, 15, 15, 0, 7, 12, 13, 13, 12, 7, 0, 15]"
1764,"[13, 13, 15, 12, 15, 12, 0, 7, 7, 0, 15, 12, 7, 0, 13, 13, 12, 7, 15, 0, 13, 13, 15, 12, 15, 12, 0, 7, 7, 0, 15, 12, 7, 0, 13, 13, 12, 7, 15, 0]"
1765,"[0, 15, 13, 12, 12, 7, 13, 0, 7, 15, 12, 7, 0, 13, 13, 15, 15, 12, 0, 7, 0, 15, 13, 12, 12, 7, 13, 0, 7, 15, 12, 7, 0, 13, 13, 15, 15, 12, 0, 7]"
1766,"[13, 0, 7, 12, 15, 13, 7, 15, 12, 0, 12, 15, 13, 0, 13, 12, 7, 7, 0, 15, 13, 0, 7, 12, 15, 13, 7, 15, 12, 0, 12, 15, 13, 0, 13, 12, 7, 7, 0, 15]"
1767,"[12, 0, 7, 13, 13, 12, 7, 15, 0, 15, 0, 12, 0, 15, 12, 13, 7, 15, 7, 13, 12, 0, 7, 13, 13, 12, 7, 15, 0, 15, 0, 12, 0, 15, 12, 13, 7, 15, 7, 13]"
1768,"[0, 7, 12, 15, 13, 15, 0, 12, 13, 7, 12, 15, 13, 15, 12, 0, 7, 13, 0, 7, 0, 7, 12, 15, 13, 15, 0, 12, 13, 7, 12, 15, 13, 15, 12, 0, 7, 13, 0, 7]"
1769,"[13, 12, 7, 15, 13, 12, 0, 15, 0, 7, 7, 15, 0, 13, 12, 0, 12, 7, 13, 15, 13, 12, 7, 15, 13, 12, 0, 15, 0, 7, 7, 15, 0, 13, 12, 0, 12, 7, 13, 15]"
1770,"[0, 7, 12, 15, 7, 12, 0, 13, 13, 15, 13, 13, 0, 15, 7, 12, 7, 0, 12, 15, 0, 7, 12, 15, 7, 12, 0, 13, 13, 15, 13, 13, 0, 15, 7, 12, 7, 0, 12, 15]"
1771,"[12, 15, 13, 0, 15, 7, 13, 12, 7, 0, 12, 13, 12, 0, 13, 0, 7, 7, 15, 15, 12, 15, 13, 0, 15, 7, 13, 12, 7, 0, 12, 13, 12, 0, 13, 0, 7, 7, 15, 15]"
1772,"[7, 12, 15, 12, 13, 13, 0, 0, 7, 15, 12, 7, 7, 15, 12, 13, 0, 15, 13, 0, 7, 12, 15, 12, 13, 13, 0, 0, 7, 15, 12, 7, 7, 15, 12, 13, 0, 15, 13, 0]"
1773,"[15, 0, 12, 7, 12, 15, 13, 7, 13, 0, 12, 0, 13, 12, 15, 7, 0, 15, 7, 13, 15, 0, 12, 7, 12, 15, 13, 7, 13, 0, 12, 0, 13, 12, 15, 7, 0, 15, 7, 13]"
1774,"[13, 15, 12, 0, 7, 12, 15, 7, 13, 0, 0, 13, 12, 7, 0, 12, 15, 15, 7, 13, 13, 15, 12, 0, 7, 12, 15, 7, 13, 0, 0, 13, 12, 7, 0, 12, 15, 15, 7, 13]"
1775,"[13, 15, 0, 12, 12, 15, 7, 0, 13, 7, 12, 0, 13, 15, 13, 7, 7, 0, 12, 15, 13, 15, 0, 12, 12, 15, 7, 0, 13, 7, 12, 0, 13, 15, 13, 7, 7, 0, 12, 15]"
1776,"[7, 12, 13, 13, 7, 0, 12, 15, 0, 15, 13, 12, 0, 12, 15, 15, 7, 13, 7, 0, 7, 12, 13, 13, 7, 0, 12, 15, 0, 15, 13, 12, 0, 12, 15, 15, 7, 13, 7, 0]"
1777,"[0, 13, 12, 15, 7, 0, 15, 12, 7, 13, 0, 7, 13, 12, 0, 13, 15, 7, 15, 12, 0, 13, 12, 15, 7, 0, 15, 12, 7, 13, 0, 7, 13, 12, 0, 13, 15, 7, 15, 12]"
1778,"[7, 13, 0, 0, 12, 15, 13, 7, 15, 12, 13, 13, 12, 15, 7, 0, 12, 15, 7, 0, 7, 13, 0, 0, 12, 15, 13, 7, 15, 12, 13, 13, 12, 15, 7, 0, 12, 15, 7, 0]"
1779,"[15, 13, 12, 12, 7, 0, 7, 0, 15, 13, 13, 15, 7, 12, 0, 12, 7, 15, 0, 13, 15, 13, 12, 12, 7, 0, 7, 0, 15, 13, 13, 15, 7, 12, 0, 12, 7, 15, 0, 13]"
1780,"[7, 12, 13, 0, 12, 7, 15, 0, 13, 15, 7, 0, 12, 15, 13, 0, 7, 15, 13, 12, 7, 12, 13, 0, 12, 7, 15, 0, 13, 15, 7, 0, 12, 15, 13, 0, 7, 15, 13, 12]"
1781,"[13, 13, 15, 12, 0, 12, 0, 7, 15, 7, 15, 12, 7, 0, 13, 7, 13, 15, 0, 12, 13, 13, 15, 12, 0, 12, 0, 7, 15, 7, 15, 12, 7, 0, 13, 7, 13, 15, 0, 12]"
1782,"[13, 7, 13, 12, 15, 0, 7, 12, 0, 15, 12, 12, 13, 7, 13, 7, 0, 15, 15, 0, 13, 7, 13, 12, 15, 0, 7, 12, 0, 15, 12, 12, 13, 7, 13, 7, 0, 15, 15, 0]"
1783,"[7, 13, 12, 13, 0, 15, 15, 0, 12, 7, 12, 13, 15, 0, 13, 7, 7, 0, 12, 15, 7, 13, 12, 13, 0, 15, 15, 0, 12, 7, 12, 13, 15, 0, 13, 7, 7, 0, 12, 15]"
1784,"[7, 0, 12, 12, 0, 7, 13, 15, 13, 15, 13, 7, 15, 0, 13, 7, 12, 0, 15, 12, 7, 0, 12, 12, 0, 7, 13, 15, 13, 15, 13, 7, 15, 0, 13, 7, 12, 0, 15, 12]"
1785,"[15, 15, 0, 12, 0, 13, 13, 12, 7, 7, 12, 12, 0, 15, 13, 13, 15, 7, 0, 7, 15, 15, 0, 12, 0, 13, 13, 12, 7, 7, 12, 12, 0, 15, 13, 13, 15, 7, 0, 7]"
1786,"[15, 12, 15, 0, 7, 13, 0, 13, 12, 7, 0, 15, 7, 7, 15, 13, 13, 12, 12, 0, 15, 12, 15, 0, 7, 13, 0, 13, 12, 7, 0, 15, 7, 7, 15, 13, 13, 12, 12, 0]"
1787,"[13, 13, 7, 0, 12, 12, 0, 15, 15, 7, 12, 15, 0, 13, 13, 0, 15, 7, 12, 7, 13, 13, 7, 0, 12, 12, 0, 15, 15, 7, 12, 15, 0, 13, 13, 0, 15, 7, 12, 7]"
1788,"[12, 15, 0, 12, 13, 7, 7, 15, 0, 13, 15, 13, 13, 12, 15, 0, 12, 0, 7, 7, 12, 15, 0, 12, 13, 7, 7, 15, 0, 13, 15, 13, 13, 12, 15, 0, 12, 0, 7, 7]"
1789,"[12, 7, 0, 12, 13, 15, 7, 13, 15, 0, 13, 12, 0, 7, 0, 13, 15, 12, 15, 7, 12, 7, 0, 12, 13, 15, 7, 13, 15, 0, 13, 12, 0, 7, 0, 13, 15, 12, 15, 7]"
1790,"[12, 7, 13, 15, 13, 7, 15, 12, 0, 0, 7, 12, 0, 7, 15, 13, 13, 0, 15, 12, 12, 7, 13, 15, 13, 7, 15, 12, 0, 0, 7, 12, 0, 7, 15, 13, 13, 0, 15, 12]"
1791,"[12, 15, 15, 7, 7, 13, 13, 0, 0, 12, 15, 7, 7, 13, 0, 0, 13, 12, 15, 12, 12, 15, 15, 7, 7, 13, 13, 0, 0, 12, 15, 7, 7, 13, 0, 0, 13, 12, 15, 12]"
1792,"[15, 0, 13, 13, 7, 12, 15, 12, 7, 0, 13, 15, 15, 7, 7, 0, 0, 12, 13, 12, 15, 0, 13, 13, 7, 12, 15, 12, 7, 0, 13, 15, 15, 7, 7, 0, 0, 12, 13, 12]"
1793,"[13, 15, 12, 12, 0, 7, 15, 7, 13, 0, 12, 7, 12, 13, 15, 7, 0, 0, 15, 13, 13, 15, 12, 12, 0, 7, 15, 7, 13, 0, 12, 7, 12, 13, 15, 7, 0, 0, 15, 13]"
1794,"[0, 15, 0, 12, 13, 13, 15, 7, 12, 7, 7, 13, 12, 0, 13, 15, 0, 15, 12, 7, 0, 15, 0, 12, 13, 13, 15, 7, 12, 7, 7, 13, 12, 0, 13, 15, 0, 15, 12, 7]"
1795,"[0, 15, 0, 7, 7, 12, 15, 13, 12, 13, 7, 0, 7, 13, 12, 13, 15, 15, 0, 12, 0, 15, 0, 7, 7, 12, 15, 13, 12, 13, 7, 0, 7, 13, 12, 13, 15, 15, 0, 12]"
1796,"[0, 7, 15, 12, 12, 13, 13, 7, 0, 15, 0, 12, 7, 0, 13, 13, 7, 15, 12, 15, 0, 7, 15, 12, 12, 13, 13, 7, 0, 15, 0, 12, 7, 0, 13, 13, 7, 15, 12, 15]"
1797,"[12, 12, 0, 0, 13, 13, 15, 7, 15, 7, 12, 0, 13, 12, 0, 7, 7, 15, 15, 13, 12, 12, 0, 0, 13, 13, 15, 7, 15, 7, 12, 0, 13, 12, 0, 7, 7, 15, 15, 13]"
1798,"[7, 15, 13, 13, 12, 0, 12, 0, 7, 15, 13, 13, 7, 12, 12, 0, 15, 0, 15, 7, 7, 15, 13, 13, 12, 0, 12, 0, 7, 15, 13, 13, 7, 12, 12, 0, 15, 0, 15, 7]"
1799,"[13, 7, 13, 15, 15, 0, 7, 0, 12, 12, 13, 12, 7, 15, 0, 12, 7, 13, 0, 15, 13, 7, 13, 15, 15, 0, 7, 0, 12, 12, 13, 12, 7, 15, 0, 12, 7, 13, 0, 15]"
1800,"[0, 0, 13, 13, 15, 7, 15, 12, 7, 12, 12, 13, 7, 15, 0, 15, 13, 0, 12, 7, 0, 0, 13, 13, 15, 7, 15, 12, 7, 12, 12, 13, 7, 15, 0, 15, 13, 0, 12, 7]"
1801,"[12, 7, 13, 13, 12, 15, 0, 15, 7, 0, 15, 0, 0, 12, 15, 13, 7, 12, 13, 7, 12, 7, 13, 13, 12, 15, 0, 15, 7, 0, 15, 0, 0, 12, 15, 13, 7, 12, 13, 7]"
1802,"[0, 0, 13, 13, 15, 12, 7, 12, 15, 7, 7, 13, 0, 12, 13, 7, 15, 12, 15, 0, 0, 0, 13, 13, 15, 12, 7, 12, 15, 7, 7, 13, 0, 12, 13, 7, 15, 12, 15, 0]"
1803,"[13, 12, 0, 12, 0, 7, 13, 7, 15, 15, 13, 7, 15, 15, 0, 13, 12, 0, 12, 7, 13, 12, 0, 12, 0, 7, 13, 7, 15, 15, 13, 7, 15, 15, 0, 13, 12, 0, 12, 7]"
1804,"[13, 15, 15, 12, 13, 7, 0, 7, 12, 0, 12, 13, 7, 15, 0, 15, 7, 12, 13, 0, 13, 15, 15, 12, 13, 7, 0, 7, 12, 0, 12, 13, 7, 15, 0, 15, 7, 12, 13, 0]"
1805,"[7, 12, 12, 15, 15, 7, 0, 13, 13, 0, 0, 7, 15, 13, 12, 0, 15, 7, 13, 12, 7, 12, 12, 15, 15, 7, 0, 13, 13, 0, 0, 7, 15, 13, 12, 0, 15, 7, 13, 12]"
1806,"[13, 15, 0, 7, 12, 0, 15, 7, 12, 13, 13, 7, 12, 15, 13, 12, 7, 15, 0, 0, 13, 15, 0, 7, 12, 0, 15, 7, 12, 13, 13, 7, 12, 15, 13, 12, 7, 15, 0, 0]"
1807,"[12, 13, 0, 13, 15, 15, 0, 12, 7, 7, 13, 12, 15, 7, 15, 0, 12, 0, 13, 7, 12, 13, 0, 13, 15, 15, 0, 12, 7, 7, 13, 12, 15, 7, 15, 0, 12, 0, 13, 7]"
1808,"[12, 13, 13, 0, 7, 12, 7, 0, 15, 15, 15, 0, 7, 12, 0, 13, 15, 7, 13, 12, 12, 13, 13, 0, 7, 12, 7, 0, 15, 15, 15, 0, 7, 12, 0, 13, 15, 7, 13, 12]"
