run,t_array
2546,"[13, 13, 13, 0, 7, 12, 12, 15, 0, 14, 0, 13, 14, 7, 13, 0, 15, 13, 12, 14, 13, 13, 13, 0, 7, 12, 12, 15, 0, 14, 0, 13, 14, 7, 13, 0, 15, 13, 12, 14]"
2547,"[7, 7, 12, 14, 7, 13, 12, 12, 0, 15, 14, 14, 0, 15, 15, 14, 13, 13, 7, 12, 7, 7, 12, 14, 7, 13, 12, 12, 0, 15, 14, 14, 0, 15, 15, 14, 13, 13, 7, 12]"
2548,"[13, 14, 14, 12, 0, 14, 0, 7, 15, 13, 0, 14, 13, 14, 7, 15, 7, 12, 12, 13, 13, 14, 14, 12, 0, 14, 0, 7, 15, 13, 0, 14, 13, 14, 7, 15, 7, 12, 12, 13]"
2549,"[14, 14, 15, 12, 14, 7, 15, 0, 13, 12, 0, 14, 7, 0, 7, 13, 15, 12, 14, 14, 14, 14, 15, 12, 14, 7, 15, 0, 13, 12, 0, 14, 7, 0, 7, 13, 15, 12, 14, 14]"
2550,"[14, 7, 7, 15, 7, 13, 13, 0, 14, 12, 14, 13, 15, 7, 13, 14, 7, 12, 12, 0, 14, 7, 7, 15, 7, 13, 13, 0, 14, 12, 14, 13, 15, 7, 13, 14, 7, 12, 12, 0]"
2551,"[13, 0, 15, 14, 14, 14, 12, 0, 7, 0, 15, 7, 13, 15, 12, 14, 15, 0, 7, 0, 13, 0, 15, 14, 14, 14, 12, 0, 7, 0, 15, 7, 13, 15, 12, 14, 15, 0, 7, 0]"
2552,"[0, 0, 12, 14, 15, 7, 13, 0, 13, 14, 13, 14, 13, 14, 7, 0, 15, 13, 12, 13, 0, 0, 12, 14, 15, 7, 13, 0, 13, 14, 13, 14, 13, 14, 7, 0, 15, 13, 12, 13]"
2553,"[13, 7, 12, 12, 15, 7, 7, 15, 0, 14, 14, 7, 15, 13, 12, 7, 13, 14, 0, 14, 13, 7, 12, 12, 15, 7, 7, 15, 0, 14, 14, 7, 15, 13, 12, 7, 13, 14, 0, 14]"
2554,"[7, 14, 0, 12, 0, 15, 12, 0, 15, 13, 14, 13, 7, 12, 0, 0, 13, 12, 15, 13, 7, 14, 0, 12, 0, 15, 12, 0, 15, 13, 14, 13, 7, 12, 0, 0, 13, 12, 15, 13]"
2555,"[14, 13, 14, 12, 15, 15, 0, 0, 7, 14, 12, 0, 13, 12, 12, 15, 7, 7, 14, 13, 14, 13, 14, 12, 15, 15, 0, 0, 7, 14, 12, 0, 13, 12, 12, 15, 7, 7, 14, 13]"
2556,"[12, 12, 0, 14, 7, 13, 15, 12, 13, 14, 7, 13, 7, 15, 12, 13, 13, 14, 0, 7, 12, 12, 0, 14, 7, 13, 15, 12, 13, 14, 7, 13, 7, 15, 12, 13, 13, 14, 0, 7]"
2557,"[0, 0, 12, 7, 15, 15, 13, 7, 0, 14, 7, 13, 14, 14, 7, 0, 7, 15, 12, 7, 0, 0, 12, 7, 15, 15, 13, 7, 0, 14, 7, 13, 14, 14, 7, 0, 7, 15, 12, 7]"
2558,"[14, 14, 12, 15, 7, 13, 12, 0, 0, 14, 13, 7, 15, 14, 7, 14, 12, 14, 0, 12, 14, 14, 12, 15, 7, 13, 12, 0, 0, 14, 13, 7, 15, 14, 7, 14, 12, 14, 0, 12]"
2559,"[0, 12, 15, 14, 15, 7, 15, 0, 0, 13, 7, 13, 14, 15, 0, 12, 13, 15, 14, 0, 0, 12, 15, 14, 15, 7, 15, 0, 0, 13, 7, 13, 14, 15, 0, 12, 13, 15, 14, 0]"
2560,"[12, 15, 13, 14, 7, 13, 15, 0, 13, 0, 15, 13, 13, 7, 0, 13, 0, 14, 12, 13, 12, 15, 13, 14, 7, 13, 15, 0, 13, 0, 15, 13, 13, 7, 0, 13, 0, 14, 12, 13]"
2561,"[7, 15, 15, 14, 0, 13, 7, 12, 13, 13, 15, 7, 14, 15, 14, 12, 12, 13, 0, 0, 7, 15, 15, 14, 0, 13, 7, 12, 13, 13, 15, 7, 14, 15, 14, 12, 12, 13, 0, 0]"
2562,"[12, 14, 0, 13, 0, 0, 7, 13, 15, 14, 13, 14, 12, 15, 13, 7, 7, 12, 15, 0, 12, 14, 0, 13, 0, 0, 7, 13, 15, 14, 13, 14, 12, 15, 13, 7, 7, 12, 15, 0]"
2563,"[14, 13, 12, 15, 14, 0, 14, 7, 14, 13, 7, 14, 13, 12, 0, 12, 15, 14, 12, 12, 14, 13, 12, 15, 14, 0, 14, 7, 14, 13, 7, 14, 13, 12, 0, 12, 15, 14, 12, 12]"
2564,"[0, 7, 14, 7, 7, 15, 13, 0, 0, 12, 14, 7, 14, 14, 15, 0, 12, 13, 12, 0, 0, 7, 14, 7, 7, 15, 13, 0, 0, 12, 14, 7, 14, 14, 15, 0, 12, 13, 12, 0]"
2565,"[7, 14, 13, 15, 0, 7, 12, 14, 15, 12, 14, 14, 15, 14, 13, 7, 15, 13, 0, 12, 7, 14, 13, 15, 0, 7, 12, 14, 15, 12, 14, 14, 15, 14, 13, 7, 15, 13, 0, 12]"
2566,"[14, 7, 0, 7, 13, 13, 12, 12, 15, 15, 0, 7, 14, 13, 12, 7, 7, 15, 14, 12, 14, 7, 0, 7, 13, 13, 12, 12, 15, 15, 0, 7, 14, 13, 12, 7, 7, 15, 14, 12]"
2567,"[15, 7, 13, 13, 12, 7, 14, 14, 15, 0, 14, 7, 12, 15, 7, 14, 13, 0, 7, 15, 15, 7, 13, 13, 12, 7, 14, 14, 15, 0, 14, 7, 12, 15, 7, 14, 13, 0, 7, 15]"
2568,"[14, 13, 7, 15, 14, 12, 13, 7, 0, 12, 0, 14, 7, 13, 14, 0, 12, 12, 15, 14, 14, 13, 7, 15, 14, 12, 13, 7, 0, 12, 0, 14, 7, 13, 14, 0, 12, 12, 15, 14]"
2569,"[7, 13, 12, 0, 7, 13, 14, 0, 15, 7, 13, 0, 0, 15, 12, 15, 7, 0, 14, 0, 7, 13, 12, 0, 7, 13, 14, 0, 15, 7, 13, 0, 0, 15, 12, 15, 7, 0, 14, 0]"
2570,"[7, 12, 14, 15, 0, 13, 0, 7, 15, 13, 15, 14, 7, 12, 0, 13, 15, 13, 0, 15, 7, 12, 14, 15, 0, 13, 0, 7, 15, 13, 15, 14, 7, 12, 0, 13, 15, 13, 0, 15]"
2571,"[12, 7, 12, 0, 0, 15, 12, 0, 13, 14, 13, 13, 12, 14, 7, 15, 13, 0, 12, 14, 12, 7, 12, 0, 0, 15, 12, 0, 13, 14, 13, 13, 12, 14, 7, 15, 13, 0, 12, 14]"
2572,"[15, 13, 14, 7, 13, 0, 12, 14, 12, 13, 15, 12, 14, 15, 7, 0, 13, 0, 15, 13, 15, 13, 14, 7, 13, 0, 12, 14, 12, 13, 15, 12, 14, 15, 7, 0, 13, 0, 15, 13]"
2573,"[15, 15, 15, 0, 13, 0, 7, 12, 7, 14, 13, 15, 12, 15, 12, 0, 7, 14, 14, 15, 15, 15, 15, 0, 13, 0, 7, 12, 7, 14, 13, 15, 12, 15, 12, 0, 7, 14, 14, 15]"
2574,"[0, 15, 14, 13, 13, 7, 15, 14, 12, 12, 15, 13, 13, 12, 7, 15, 13, 0, 14, 7, 0, 15, 14, 13, 13, 7, 15, 14, 12, 12, 15, 13, 13, 12, 7, 15, 13, 0, 14, 7]"
2575,"[13, 12, 13, 0, 12, 15, 15, 14, 14, 7, 14, 14, 0, 12, 15, 12, 7, 13, 14, 14, 13, 12, 13, 0, 12, 15, 15, 14, 14, 7, 14, 14, 0, 12, 15, 12, 7, 13, 14, 14]"
2576,"[0, 14, 0, 12, 14, 13, 14, 14, 15, 7, 13, 0, 14, 7, 12, 15, 13, 7, 14, 15, 0, 14, 0, 12, 14, 13, 14, 14, 15, 7, 13, 0, 14, 7, 12, 15, 13, 7, 14, 15]"
2577,"[0, 0, 13, 15, 0, 14, 14, 14, 7, 12, 14, 15, 12, 0, 14, 14, 13, 12, 7, 13, 0, 0, 13, 15, 0, 14, 14, 14, 7, 12, 14, 15, 12, 0, 14, 14, 13, 12, 7, 13]"
2578,"[12, 13, 14, 7, 15, 7, 13, 0, 12, 0, 14, 12, 12, 13, 13, 15, 0, 7, 15, 15, 12, 13, 14, 7, 15, 7, 13, 0, 12, 0, 14, 12, 12, 13, 13, 15, 0, 7, 15, 15]"
2579,"[14, 13, 0, 15, 14, 15, 12, 7, 12, 0, 13, 15, 7, 13, 12, 0, 12, 14, 0, 15, 14, 13, 0, 15, 14, 15, 12, 7, 12, 0, 13, 15, 7, 13, 12, 0, 12, 14, 0, 15]"
2580,"[14, 12, 15, 7, 0, 0, 15, 7, 13, 13, 15, 14, 7, 12, 15, 0, 12, 14, 13, 15, 14, 12, 15, 7, 0, 0, 15, 7, 13, 13, 15, 14, 7, 12, 15, 0, 12, 14, 13, 15]"
2581,"[15, 13, 0, 7, 14, 15, 7, 0, 0, 12, 14, 15, 7, 12, 15, 13, 13, 0, 15, 13, 15, 13, 0, 7, 14, 15, 7, 0, 0, 12, 14, 15, 7, 12, 15, 13, 13, 0, 15, 13]"
2582,"[14, 7, 0, 13, 12, 15, 12, 0, 7, 12, 7, 12, 15, 0, 7, 14, 15, 12, 13, 7, 14, 7, 0, 13, 12, 15, 12, 0, 7, 12, 7, 12, 15, 0, 7, 14, 15, 12, 13, 7]"
2583,"[0, 14, 14, 0, 13, 13, 12, 0, 15, 7, 13, 7, 14, 12, 0, 14, 15, 14, 13, 0, 0, 14, 14, 0, 13, 13, 12, 0, 15, 7, 13, 7, 14, 12, 0, 14, 15, 14, 13, 0]"
2584,"[14, 13, 0, 0, 7, 15, 12, 15, 12, 15, 0, 14, 12, 7, 15, 15, 12, 14, 13, 13, 14, 13, 0, 0, 7, 15, 12, 15, 12, 15, 0, 14, 12, 7, 15, 15, 12, 14, 13, 13]"
2585,"[0, 14, 15, 14, 13, 7, 13, 12, 7, 14, 0, 14, 15, 14, 7, 12, 12, 7, 13, 13, 0, 14, 15, 14, 13, 7, 13, 12, 7, 14, 0, 14, 15, 14, 7, 12, 12, 7, 13, 13]"
2586,"[12, 7, 13, 15, 15, 14, 14, 15, 15, 0, 12, 7, 13, 7, 0, 13, 7, 15, 15, 14, 12, 7, 13, 15, 15, 14, 14, 15, 15, 0, 12, 7, 13, 7, 0, 13, 7, 15, 15, 14]"
2587,"[13, 13, 7, 7, 14, 12, 0, 12, 15, 13, 13, 15, 0, 7, 13, 12, 15, 7, 14, 13, 13, 13, 7, 7, 14, 12, 0, 12, 15, 13, 13, 15, 0, 7, 13, 12, 15, 7, 14, 13]"
2588,"[7, 13, 12, 12, 15, 0, 12, 14, 14, 7, 15, 14, 0, 7, 13, 12, 7, 12, 7, 14, 7, 13, 12, 12, 15, 0, 12, 14, 14, 7, 15, 14, 0, 7, 13, 12, 7, 12, 7, 14]"
2589,"[0, 7, 12, 13, 7, 14, 7, 13, 15, 0, 13, 12, 14, 15, 15, 0, 12, 7, 7, 15, 0, 7, 12, 13, 7, 14, 7, 13, 15, 0, 13, 12, 14, 15, 15, 0, 12, 7, 7, 15]"
2590,"[14, 14, 14, 13, 7, 0, 12, 0, 15, 12, 15, 13, 12, 12, 12, 0, 14, 7, 0, 12, 14, 14, 14, 13, 7, 0, 12, 0, 15, 12, 15, 13, 12, 12, 12, 0, 14, 7, 0, 12]"
2591,"[15, 7, 13, 12, 0, 12, 14, 7, 13, 0, 7, 15, 12, 13, 13, 13, 14, 0, 7, 12, 15, 7, 13, 12, 0, 12, 14, 7, 13, 0, 7, 15, 12, 13, 13, 13, 14, 0, 7, 12]"
2592,"[7, 15, 13, 12, 13, 0, 14, 12, 0, 7, 13, 0, 15, 7, 12, 14, 0, 13, 13, 7, 7, 15, 13, 12, 13, 0, 14, 12, 0, 7, 13, 0, 15, 7, 12, 14, 0, 13, 13, 7]"
2593,"[13, 7, 14, 14, 12, 0, 12, 15, 0, 0, 13, 12, 15, 14, 7, 0, 15, 14, 15, 0, 13, 7, 14, 14, 12, 0, 12, 15, 0, 0, 13, 12, 15, 14, 7, 0, 15, 14, 15, 0]"
2594,"[15, 0, 0, 7, 13, 14, 15, 15, 15, 12, 0, 14, 13, 15, 13, 0, 14, 12, 12, 7, 15, 0, 0, 7, 13, 14, 15, 15, 15, 12, 0, 14, 13, 15, 13, 0, 14, 12, 12, 7]"
2595,"[14, 0, 12, 14, 15, 13, 14, 0, 7, 12, 12, 13, 15, 12, 14, 14, 14, 0, 7, 0, 14, 0, 12, 14, 15, 13, 14, 0, 7, 12, 12, 13, 15, 12, 14, 14, 14, 0, 7, 0]"
2596,"[15, 12, 14, 13, 15, 0, 13, 7, 13, 0, 13, 0, 12, 7, 0, 7, 15, 7, 0, 14, 15, 12, 14, 13, 15, 0, 13, 7, 13, 0, 13, 0, 12, 7, 0, 7, 15, 7, 0, 14]"
2597,"[14, 13, 15, 14, 13, 7, 7, 0, 15, 12, 0, 12, 15, 14, 12, 14, 0, 13, 7, 7, 14, 13, 15, 14, 13, 7, 7, 0, 15, 12, 0, 12, 15, 14, 12, 14, 0, 13, 7, 7]"
2598,"[0, 15, 13, 13, 12, 14, 7, 13, 0, 13, 7, 15, 12, 7, 0, 14, 12, 13, 13, 0, 0, 15, 13, 13, 12, 14, 7, 13, 0, 13, 7, 15, 12, 7, 0, 14, 12, 13, 13, 0]"
2599,"[13, 14, 0, 12, 0, 7, 14, 15, 15, 14, 12, 13, 0, 14, 15, 15, 13, 15, 7, 12, 13, 14, 0, 12, 0, 7, 14, 15, 15, 14, 12, 13, 0, 14, 15, 15, 13, 15, 7, 12]"
2600,"[15, 14, 0, 0, 13, 12, 7, 15, 0, 7, 0, 15, 13, 12, 0, 14, 13, 12, 7, 13, 15, 14, 0, 0, 13, 12, 7, 15, 0, 7, 0, 15, 13, 12, 0, 14, 13, 12, 7, 13]"
2601,"[12, 14, 7, 15, 13, 0, 13, 12, 7, 0, 13, 15, 14, 7, 0, 14, 13, 14, 13, 12, 12, 14, 7, 15, 13, 0, 13, 12, 7, 0, 13, 15, 14, 7, 0, 14, 13, 14, 13, 12]"
2602,"[12, 7, 0, 13, 15, 12, 12, 12, 15, 14, 7, 12, 12, 14, 15, 12, 0, 13, 7, 14, 12, 7, 0, 13, 15, 12, 12, 12, 15, 14, 7, 12, 12, 14, 15, 12, 0, 13, 7, 14]"
2603,"[13, 14, 0, 13, 12, 7, 15, 7, 7, 0, 13, 13, 14, 7, 12, 0, 15, 12, 12, 0, 13, 14, 0, 13, 12, 7, 15, 7, 7, 0, 13, 13, 14, 7, 12, 0, 15, 12, 12, 0]"
2604,"[15, 7, 14, 0, 12, 14, 12, 12, 13, 7, 14, 0, 7, 13, 13, 15, 13, 0, 12, 7, 15, 7, 14, 0, 12, 14, 12, 12, 13, 7, 14, 0, 7, 13, 13, 15, 13, 0, 12, 7]"
2605,"[15, 12, 12, 7, 13, 7, 7, 7, 14, 0, 12, 15, 14, 14, 13, 7, 0, 0, 15, 14, 15, 12, 12, 7, 13, 7, 7, 7, 14, 0, 12, 15, 14, 14, 13, 7, 0, 0, 15, 14]"
2606,"[7, 14, 12, 12, 15, 14, 0, 13, 7, 12, 15, 13, 13, 0, 14, 12, 14, 0, 7, 12, 7, 14, 12, 12, 15, 14, 0, 13, 7, 12, 15, 13, 13, 0, 14, 12, 14, 0, 7, 12]"
2607,"[0, 14, 13, 0, 12, 15, 15, 7, 14, 13, 15, 7, 0, 12, 14, 7, 0, 12, 13, 12, 0, 14, 13, 0, 12, 15, 15, 7, 14, 13, 15, 7, 0, 12, 14, 7, 0, 12, 13, 12]"
2608,"[15, 13, 13, 0, 7, 15, 7, 12, 14, 15, 14, 7, 13, 12, 15, 15, 7, 0, 15, 0, 15, 13, 13, 0, 7, 15, 7, 12, 14, 15, 14, 7, 13, 12, 15, 15, 7, 0, 15, 0]"
2609,"[7, 15, 12, 7, 15, 15, 13, 14, 15, 0, 15, 7, 15, 12, 14, 13, 13, 0, 7, 14, 7, 15, 12, 7, 15, 15, 13, 14, 15, 0, 15, 7, 15, 12, 14, 13, 13, 0, 7, 14]"
2610,"[14, 12, 14, 7, 0, 14, 12, 12, 13, 15, 7, 12, 12, 15, 12, 14, 7, 13, 0, 7, 14, 12, 14, 7, 0, 14, 12, 12, 13, 15, 7, 12, 12, 15, 12, 14, 7, 13, 0, 7]"
2611,"[12, 13, 7, 0, 12, 15, 15, 13, 0, 14, 7, 12, 14, 15, 0, 13, 13, 0, 0, 0, 12, 13, 7, 0, 12, 15, 15, 13, 0, 14, 7, 12, 14, 15, 0, 13, 13, 0, 0, 0]"
2612,"[15, 12, 15, 12, 14, 7, 13, 14, 12, 0, 0, 15, 15, 14, 14, 12, 13, 7, 13, 0, 15, 12, 15, 12, 14, 7, 13, 14, 12, 0, 0, 15, 15, 14, 14, 12, 13, 7, 13, 0]"
2613,"[0, 15, 0, 15, 13, 13, 7, 12, 15, 14, 12, 13, 7, 0, 15, 0, 0, 13, 15, 14, 0, 15, 0, 15, 13, 13, 7, 12, 15, 14, 12, 13, 7, 0, 15, 0, 0, 13, 15, 14]"
2614,"[12, 0, 15, 12, 14, 7, 13, 7, 0, 7, 12, 0, 15, 0, 12, 0, 7, 0, 13, 14, 12, 0, 15, 12, 14, 7, 13, 7, 0, 7, 12, 0, 15, 0, 12, 0, 7, 0, 13, 14]"
2615,"[7, 12, 13, 13, 12, 7, 14, 0, 12, 15, 15, 0, 12, 7, 13, 15, 14, 14, 14, 12, 7, 12, 13, 13, 12, 7, 14, 0, 12, 15, 15, 0, 12, 7, 13, 15, 14, 14, 14, 12]"
2616,"[7, 7, 13, 15, 13, 12, 7, 12, 14, 0, 15, 7, 13, 14, 15, 12, 15, 0, 14, 14, 7, 7, 13, 15, 13, 12, 7, 12, 14, 0, 15, 7, 13, 14, 15, 12, 15, 0, 14, 14]"
2617,"[15, 12, 0, 0, 0, 14, 14, 7, 7, 13, 7, 12, 14, 13, 15, 15, 0, 14, 12, 13, 15, 12, 0, 0, 0, 14, 14, 7, 7, 13, 7, 12, 14, 13, 15, 15, 0, 14, 12, 13]"
2618,"[13, 14, 15, 15, 12, 7, 15, 0, 12, 15, 13, 13, 7, 12, 14, 15, 0, 0, 7, 14, 13, 14, 15, 15, 12, 7, 15, 0, 12, 15, 13, 13, 7, 12, 14, 15, 0, 0, 7, 14]"
2619,"[0, 0, 12, 14, 14, 13, 15, 7, 15, 7, 7, 14, 14, 12, 7, 12, 0, 15, 13, 7, 0, 0, 12, 14, 14, 13, 15, 7, 15, 7, 7, 14, 14, 12, 7, 12, 0, 15, 13, 7]"
2620,"[12, 13, 0, 15, 12, 15, 14, 7, 7, 12, 0, 7, 13, 12, 12, 15, 14, 15, 0, 13, 12, 13, 0, 15, 12, 15, 14, 7, 7, 12, 0, 7, 13, 12, 12, 15, 14, 15, 0, 13]"
2621,"[14, 14, 15, 14, 0, 7, 13, 7, 14, 12, 15, 15, 7, 13, 14, 13, 15, 7, 0, 12, 14, 14, 15, 14, 0, 7, 13, 7, 14, 12, 15, 15, 7, 13, 14, 13, 15, 7, 0, 12]"
2622,"[12, 15, 15, 13, 15, 14, 0, 14, 7, 14, 12, 14, 15, 0, 13, 7, 0, 7, 0, 7, 12, 15, 15, 13, 15, 14, 0, 14, 7, 14, 12, 14, 15, 0, 13, 7, 0, 7, 0, 7]"
2623,"[13, 12, 15, 13, 12, 0, 15, 7, 7, 14, 14, 7, 15, 0, 0, 15, 12, 13, 12, 12, 13, 12, 15, 13, 12, 0, 15, 7, 7, 14, 14, 7, 15, 0, 0, 15, 12, 13, 12, 12]"
2624,"[14, 15, 15, 12, 0, 13, 14, 14, 7, 7, 15, 12, 7, 7, 14, 7, 13, 12, 13, 0, 14, 15, 15, 12, 0, 13, 14, 14, 7, 7, 15, 12, 7, 7, 14, 7, 13, 12, 13, 0]"
2625,"[13, 0, 13, 15, 13, 7, 12, 7, 14, 13, 13, 15, 7, 15, 13, 13, 14, 0, 12, 13, 13, 0, 13, 15, 13, 7, 12, 7, 14, 13, 13, 15, 7, 15, 13, 13, 14, 0, 12, 13]"
2626,"[12, 7, 15, 15, 13, 12, 0, 14, 15, 7, 15, 0, 12, 13, 15, 7, 12, 13, 14, 14, 12, 7, 15, 15, 13, 12, 0, 14, 15, 7, 15, 0, 12, 13, 15, 7, 12, 13, 14, 14]"
2627,"[0, 7, 13, 13, 0, 14, 13, 12, 15, 0, 15, 15, 14, 0, 15, 7, 12, 13, 0, 0, 0, 7, 13, 13, 0, 14, 13, 12, 15, 0, 15, 15, 14, 0, 15, 7, 12, 13, 0, 0]"
2628,"[7, 7, 12, 13, 15, 0, 7, 13, 14, 14, 0, 7, 14, 15, 13, 0, 12, 0, 12, 13, 7, 7, 12, 13, 15, 0, 7, 13, 14, 14, 0, 7, 14, 15, 13, 0, 12, 0, 12, 13]"
2629,"[15, 14, 12, 15, 13, 12, 15, 7, 13, 0, 13, 15, 7, 0, 13, 0, 12, 13, 14, 15, 15, 14, 12, 15, 13, 12, 15, 7, 13, 0, 13, 15, 7, 0, 13, 0, 12, 13, 14, 15]"
2630,"[12, 14, 14, 0, 15, 12, 7, 15, 13, 15, 13, 12, 15, 14, 7, 0, 15, 14, 0, 14, 12, 14, 14, 0, 15, 12, 7, 15, 13, 15, 13, 12, 15, 14, 7, 0, 15, 14, 0, 14]"
2631,"[13, 15, 12, 14, 12, 13, 13, 7, 13, 0, 12, 0, 14, 12, 13, 7, 13, 15, 0, 0, 13, 15, 12, 14, 12, 13, 13, 7, 13, 0, 12, 0, 14, 12, 13, 7, 13, 15, 0, 0]"
2632,"[0, 7, 15, 12, 14, 15, 15, 13, 14, 13, 13, 0, 13, 12, 7, 7, 13, 14, 15, 0, 0, 7, 15, 12, 14, 15, 15, 13, 14, 13, 13, 0, 13, 12, 7, 7, 13, 14, 15, 0]"
2633,"[12, 12, 15, 0, 15, 14, 7, 7, 13, 0, 14, 12, 15, 0, 15, 7, 12, 14, 13, 0, 12, 12, 15, 0, 15, 14, 7, 7, 13, 0, 14, 12, 15, 0, 15, 7, 12, 14, 13, 0]"
2634,"[14, 0, 13, 13, 15, 7, 0, 12, 7, 12, 0, 15, 14, 13, 7, 7, 12, 13, 12, 12, 14, 0, 13, 13, 15, 7, 0, 12, 7, 12, 0, 15, 14, 13, 7, 7, 12, 13, 12, 12]"
2635,"[14, 12, 7, 13, 12, 15, 7, 0, 7, 14, 7, 0, 15, 15, 0, 13, 12, 14, 12, 13, 14, 12, 7, 13, 12, 15, 7, 0, 7, 14, 7, 0, 15, 15, 0, 13, 12, 14, 12, 13]"
2636,"[0, 0, 14, 15, 13, 7, 12, 14, 14, 14, 15, 12, 0, 13, 7, 13, 12, 14, 14, 14, 0, 0, 14, 15, 13, 7, 12, 14, 14, 14, 15, 12, 0, 13, 7, 13, 12, 14, 14, 14]"
2637,"[7, 15, 0, 14, 14, 13, 14, 13, 12, 15, 12, 0, 15, 14, 14, 13, 0, 12, 0, 7, 7, 15, 0, 14, 14, 13, 14, 13, 12, 15, 12, 0, 15, 14, 14, 13, 0, 12, 0, 7]"
2638,"[15, 14, 13, 15, 14, 7, 0, 12, 12, 7, 13, 15, 15, 12, 14, 7, 7, 0, 0, 13, 15, 14, 13, 15, 14, 7, 0, 12, 12, 7, 13, 15, 15, 12, 14, 7, 7, 0, 0, 13]"
2639,"[15, 7, 12, 14, 13, 15, 7, 12, 0, 12, 7, 0, 14, 7, 0, 0, 13, 12, 7, 15, 15, 7, 12, 14, 13, 15, 7, 12, 0, 12, 7, 0, 14, 7, 0, 0, 13, 12, 7, 15]"
2640,"[14, 13, 13, 15, 12, 0, 12, 7, 0, 15, 12, 15, 7, 12, 13, 14, 13, 12, 7, 0, 14, 13, 13, 15, 12, 0, 12, 7, 0, 15, 12, 15, 7, 12, 13, 14, 13, 12, 7, 0]"
2641,"[7, 14, 0, 13, 15, 14, 15, 7, 0, 12, 12, 0, 13, 15, 13, 7, 0, 12, 14, 15, 7, 14, 0, 13, 15, 14, 15, 7, 0, 12, 12, 0, 13, 15, 13, 7, 0, 12, 14, 15]"
2642,"[12, 14, 13, 12, 12, 0, 15, 12, 7, 0, 7, 14, 12, 13, 15, 15, 0, 7, 14, 7, 12, 14, 13, 12, 12, 0, 15, 12, 7, 0, 7, 14, 12, 13, 15, 15, 0, 7, 14, 7]"
2643,"[14, 15, 12, 15, 0, 7, 13, 14, 15, 14, 12, 13, 0, 14, 7, 14, 0, 15, 15, 0, 14, 15, 12, 15, 0, 7, 13, 14, 15, 14, 12, 13, 0, 14, 7, 14, 0, 15, 15, 0]"
2644,"[15, 14, 13, 13, 12, 7, 13, 0, 15, 7, 15, 12, 12, 13, 14, 13, 14, 0, 14, 7, 15, 14, 13, 13, 12, 7, 13, 0, 15, 7, 15, 12, 12, 13, 14, 13, 14, 0, 14, 7]"
2645,"[0, 0, 12, 15, 15, 0, 7, 13, 0, 14, 12, 13, 0, 15, 14, 7, 0, 7, 13, 0, 0, 0, 12, 15, 15, 0, 7, 13, 0, 14, 12, 13, 0, 15, 14, 7, 0, 7, 13, 0]"
2646,"[14, 13, 7, 0, 15, 15, 12, 0, 7, 12, 0, 15, 15, 14, 13, 13, 12, 0, 0, 7, 14, 13, 7, 0, 15, 15, 12, 0, 7, 12, 0, 15, 15, 14, 13, 13, 12, 0, 0, 7]"
2647,"[13, 7, 14, 0, 15, 15, 15, 12, 13, 14, 15, 15, 13, 12, 12, 12, 14, 7, 0, 7, 13, 7, 14, 0, 15, 15, 15, 12, 13, 14, 15, 15, 13, 12, 12, 12, 14, 7, 0, 7]"
2648,"[13, 0, 0, 15, 0, 15, 14, 12, 7, 15, 7, 7, 13, 12, 0, 7, 14, 15, 0, 15, 13, 0, 0, 15, 0, 15, 14, 12, 7, 15, 7, 7, 13, 12, 0, 7, 14, 15, 0, 15]"
2649,"[13, 12, 14, 7, 0, 13, 15, 12, 15, 0, 14, 15, 0, 15, 7, 14, 13, 15, 0, 12, 13, 12, 14, 7, 0, 13, 15, 12, 15, 0, 14, 15, 0, 15, 7, 14, 13, 15, 0, 12]"
2650,"[0, 15, 7, 0, 0, 0, 14, 13, 12, 12, 12, 14, 7, 14, 15, 12, 12, 15, 13, 0, 0, 15, 7, 0, 0, 0, 14, 13, 12, 12, 12, 14, 7, 14, 15, 12, 12, 15, 13, 0]"
2651,"[12, 14, 0, 0, 7, 15, 15, 14, 13, 14, 15, 15, 14, 15, 7, 12, 0, 14, 7, 13, 12, 14, 0, 0, 7, 15, 15, 14, 13, 14, 15, 15, 14, 15, 7, 12, 0, 14, 7, 13]"
2652,"[14, 12, 7, 12, 13, 7, 15, 13, 0, 14, 15, 12, 0, 13, 14, 14, 13, 7, 15, 0, 14, 12, 7, 12, 13, 7, 15, 13, 0, 14, 15, 12, 0, 13, 14, 14, 13, 7, 15, 0]"
2653,"[0, 14, 12, 13, 15, 15, 13, 7, 0, 12, 15, 13, 14, 14, 13, 0, 12, 0, 13, 7, 0, 14, 12, 13, 15, 15, 13, 7, 0, 12, 15, 13, 14, 14, 13, 0, 12, 0, 13, 7]"
2654,"[14, 15, 13, 0, 15, 7, 13, 12, 14, 0, 15, 13, 7, 13, 0, 14, 13, 14, 12, 12, 14, 15, 13, 0, 15, 7, 13, 12, 14, 0, 15, 13, 7, 13, 0, 14, 13, 14, 12, 12]"
2655,"[7, 15, 13, 13, 15, 7, 0, 13, 12, 14, 14, 0, 13, 14, 0, 12, 15, 15, 7, 13, 7, 15, 13, 13, 15, 7, 0, 13, 12, 14, 14, 0, 13, 14, 0, 12, 15, 15, 7, 13]"
2656,"[15, 0, 0, 0, 7, 15, 12, 14, 13, 15, 0, 12, 13, 15, 7, 14, 13, 7, 13, 7, 15, 0, 0, 0, 7, 15, 12, 14, 13, 15, 0, 12, 13, 15, 7, 14, 13, 7, 13, 7]"
