run,t_array
4169,"[7, 12, 15, 15, 14, 15, 15, 0, 0, 12, 0, 0, 13, 14, 12, 13, 13, 7, 0, 15, 12, 13, 7, 12, 13, 7, 15, 14, 7, 13, 14, 0, 7, 12, 15, 15, 14, 15, 15, 0, 0, 12, 0, 0, 13, 14, 12, 13, 13, 7, 0, 15, 12, 13, 7, 12, 13, 7, 15, 14, 7, 13, 14, 0]"
4170,"[12, 0, 7, 7, 15, 15, 0, 7, 7, 0, 15, 13, 13, 15, 14, 13, 13, 12, 13, 14, 12, 0, 7, 12, 15, 14, 14, 14, 14, 7, 0, 12, 12, 0, 7, 7, 15, 15, 0, 7, 7, 0, 15, 13, 13, 15, 14, 13, 13, 12, 13, 14, 12, 0, 7, 12, 15, 14, 14, 14, 14, 7, 0, 12]"
4171,"[0, 13, 13, 0, 14, 15, 14, 13, 0, 7, 12, 7, 15, 15, 15, 14, 7, 14, 14, 7, 7, 12, 7, 12, 12, 0, 0, 0, 13, 15, 12, 13, 0, 13, 13, 0, 14, 15, 14, 13, 0, 7, 12, 7, 15, 15, 15, 14, 7, 14, 14, 7, 7, 12, 7, 12, 12, 0, 0, 0, 13, 15, 12, 13]"
4172,"[14, 13, 7, 0, 15, 0, 7, 12, 0, 14, 0, 13, 12, 14, 12, 15, 13, 13, 13, 7, 0, 7, 15, 7, 13, 0, 15, 15, 14, 12, 12, 14, 14, 13, 7, 0, 15, 0, 7, 12, 0, 14, 0, 13, 12, 14, 12, 15, 13, 13, 13, 7, 0, 7, 15, 7, 13, 0, 15, 15, 14, 12, 12, 14]"
4173,"[7, 15, 13, 14, 0, 13, 0, 0, 13, 7, 15, 0, 0, 12, 14, 13, 12, 13, 14, 12, 7, 7, 12, 14, 14, 14, 7, 0, 12, 15, 15, 12, 7, 15, 13, 14, 0, 13, 0, 0, 13, 7, 15, 0, 0, 12, 14, 13, 12, 13, 14, 12, 7, 7, 12, 14, 14, 14, 7, 0, 12, 15, 15, 12]"
4174,"[12, 15, 0, 14, 7, 7, 15, 15, 12, 14, 14, 14, 13, 7, 0, 13, 12, 0, 0, 12, 15, 0, 13, 12, 7, 13, 15, 12, 13, 7, 14, 0, 12, 15, 0, 14, 7, 7, 15, 15, 12, 14, 14, 14, 13, 7, 0, 13, 12, 0, 0, 12, 15, 0, 13, 12, 7, 13, 15, 12, 13, 7, 14, 0]"
4175,"[7, 15, 0, 14, 13, 13, 15, 0, 14, 12, 12, 0, 0, 13, 14, 12, 12, 14, 13, 7, 7, 13, 0, 0, 15, 7, 12, 15, 13, 15, 7, 12, 7, 15, 0, 14, 13, 13, 15, 0, 14, 12, 12, 0, 0, 13, 14, 12, 12, 14, 13, 7, 7, 13, 0, 0, 15, 7, 12, 15, 13, 15, 7, 12]"
4176,"[14, 14, 15, 13, 7, 7, 15, 15, 12, 7, 13, 13, 13, 13, 14, 12, 0, 12, 0, 0, 14, 14, 15, 14, 13, 7, 7, 15, 12, 0, 12, 12, 14, 14, 15, 13, 7, 7, 15, 15, 12, 7, 13, 13, 13, 13, 14, 12, 0, 12, 0, 0, 14, 14, 15, 14, 13, 7, 7, 15, 12, 0, 12, 12]"
4177,"[15, 14, 0, 0, 13, 7, 12, 13, 15, 14, 0, 0, 12, 0, 7, 7, 13, 7, 15, 15, 14, 13, 12, 13, 7, 12, 7, 12, 0, 15, 14, 12, 15, 14, 0, 0, 13, 7, 12, 13, 15, 14, 0, 0, 12, 0, 7, 7, 13, 7, 15, 15, 14, 13, 12, 13, 7, 12, 7, 12, 0, 15, 14, 12]"
4178,"[7, 14, 14, 7, 7, 12, 0, 0, 13, 13, 14, 12, 13, 14, 13, 7, 12, 15, 12, 13, 15, 0, 0, 15, 15, 13, 14, 14, 15, 7, 7, 15, 7, 14, 14, 7, 7, 12, 0, 0, 13, 13, 14, 12, 13, 14, 13, 7, 12, 15, 12, 13, 15, 0, 0, 15, 15, 13, 14, 14, 15, 7, 7, 15]"
4179,"[0, 7, 15, 14, 12, 12, 0, 7, 13, 15, 15, 13, 7, 0, 7, 14, 7, 13, 14, 14, 13, 0, 0, 15, 14, 15, 12, 7, 15, 13, 13, 12, 0, 7, 15, 14, 12, 12, 0, 7, 13, 15, 15, 13, 7, 0, 7, 14, 7, 13, 14, 14, 13, 0, 0, 15, 14, 15, 12, 7, 15, 13, 13, 12]"
4180,"[14, 0, 13, 0, 13, 12, 7, 13, 14, 7, 7, 14, 0, 14, 13, 14, 12, 7, 0, 12, 0, 15, 7, 0, 15, 15, 15, 13, 12, 12, 15, 7, 14, 0, 13, 0, 13, 12, 7, 13, 14, 7, 7, 14, 0, 14, 13, 14, 12, 7, 0, 12, 0, 15, 7, 0, 15, 15, 15, 13, 12, 12, 15, 7]"
4181,"[0, 0, 15, 12, 7, 15, 15, 14, 13, 15, 13, 7, 12, 7, 0, 14, 14, 15, 15, 14, 13, 13, 14, 0, 12, 12, 0, 12, 7, 13, 14, 13, 0, 0, 15, 12, 7, 15, 15, 14, 13, 15, 13, 7, 12, 7, 0, 14, 14, 15, 15, 14, 13, 13, 14, 0, 12, 12, 0, 12, 7, 13, 14, 13]"
4182,"[12, 14, 14, 13, 13, 15, 15, 15, 12, 14, 7, 12, 7, 0, 0, 15, 0, 12, 0, 7, 14, 13, 15, 0, 13, 13, 12, 7, 14, 12, 7, 7, 12, 14, 14, 13, 13, 15, 15, 15, 12, 14, 7, 12, 7, 0, 0, 15, 0, 12, 0, 7, 14, 13, 15, 0, 13, 13, 12, 7, 14, 12, 7, 7]"
4183,"[0, 0, 7, 13, 12, 0, 15, 13, 15, 7, 14, 15, 0, 7, 7, 14, 7, 12, 12, 12, 0, 14, 13, 0, 14, 7, 12, 14, 15, 15, 13, 15, 0, 0, 7, 13, 12, 0, 15, 13, 15, 7, 14, 15, 0, 7, 7, 14, 7, 12, 12, 12, 0, 14, 13, 0, 14, 7, 12, 14, 15, 15, 13, 15]"
4184,"[14, 14, 14, 13, 13, 0, 14, 15, 12, 12, 15, 0, 7, 13, 0, 14, 0, 12, 13, 14, 12, 7, 7, 7, 7, 12, 15, 0, 15, 13, 13, 15, 14, 14, 14, 13, 13, 0, 14, 15, 12, 12, 15, 0, 7, 13, 0, 14, 0, 12, 13, 14, 12, 7, 7, 7, 7, 12, 15, 0, 15, 13, 13, 15]"
4185,"[0, 14, 13, 0, 14, 7, 14, 15, 0, 12, 13, 15, 15, 12, 13, 15, 7, 0, 12, 12, 12, 14, 7, 7, 15, 13, 15, 0, 12, 14, 7, 13, 0, 14, 13, 0, 14, 7, 14, 15, 0, 12, 13, 15, 15, 12, 13, 15, 7, 0, 12, 12, 12, 14, 7, 7, 15, 13, 15, 0, 12, 14, 7, 13]"
4186,"[14, 14, 7, 12, 7, 12, 15, 0, 15, 13, 12, 15, 14, 7, 12, 15, 13, 14, 13, 7, 0, 0, 15, 15, 14, 0, 7, 14, 0, 13, 13, 12, 14, 14, 7, 12, 7, 12, 15, 0, 15, 13, 12, 15, 14, 7, 12, 15, 13, 14, 13, 7, 0, 0, 15, 15, 14, 0, 7, 14, 0, 13, 13, 12]"
4187,"[0, 0, 13, 14, 7, 15, 15, 0, 12, 7, 7, 12, 0, 12, 12, 0, 0, 13, 14, 14, 13, 15, 14, 12, 15, 15, 12, 7, 13, 7, 7, 13, 0, 0, 13, 14, 7, 15, 15, 0, 12, 7, 7, 12, 0, 12, 12, 0, 0, 13, 14, 14, 13, 15, 14, 12, 15, 15, 12, 7, 13, 7, 7, 13]"
4188,"[12, 13, 12, 0, 13, 15, 13, 12, 0, 15, 0, 14, 12, 0, 13, 14, 7, 13, 15, 7, 14, 14, 15, 15, 15, 13, 14, 7, 7, 7, 0, 12, 12, 13, 12, 0, 13, 15, 13, 12, 0, 15, 0, 14, 12, 0, 13, 14, 7, 13, 15, 7, 14, 14, 15, 15, 15, 13, 14, 7, 7, 7, 0, 12]"
4189,"[15, 15, 13, 7, 0, 13, 7, 14, 13, 7, 0, 12, 12, 7, 7, 12, 0, 14, 14, 15, 13, 0, 12, 13, 12, 0, 14, 14, 7, 15, 15, 12, 15, 15, 13, 7, 0, 13, 7, 14, 13, 7, 0, 12, 12, 7, 7, 12, 0, 14, 14, 15, 13, 0, 12, 13, 12, 0, 14, 14, 7, 15, 15, 12]"
4190,"[15, 12, 14, 7, 13, 12, 0, 15, 14, 14, 15, 12, 14, 13, 13, 15, 15, 0, 12, 7, 7, 13, 12, 14, 13, 0, 0, 0, 7, 14, 7, 13, 15, 12, 14, 7, 13, 12, 0, 15, 14, 14, 15, 12, 14, 13, 13, 15, 15, 0, 12, 7, 7, 13, 12, 14, 13, 0, 0, 0, 7, 14, 7, 13]"
4191,"[12, 0, 15, 15, 7, 14, 13, 0, 15, 14, 13, 13, 15, 12, 0, 13, 14, 7, 0, 14, 7, 7, 13, 12, 12, 7, 7, 13, 0, 15, 14, 0, 12, 0, 15, 15, 7, 14, 13, 0, 15, 14, 13, 13, 15, 12, 0, 13, 14, 7, 0, 14, 7, 7, 13, 12, 12, 7, 7, 13, 0, 15, 14, 0]"
4192,"[12, 13, 0, 0, 13, 14, 12, 14, 15, 12, 7, 14, 0, 7, 13, 12, 15, 0, 13, 12, 7, 7, 14, 7, 14, 15, 12, 13, 0, 15, 7, 15, 12, 13, 0, 0, 13, 14, 12, 14, 15, 12, 7, 14, 0, 7, 13, 12, 15, 0, 13, 12, 7, 7, 14, 7, 14, 15, 12, 13, 0, 15, 7, 15]"
4193,"[13, 12, 14, 12, 7, 15, 12, 15, 14, 13, 15, 13, 15, 0, 12, 7, 7, 12, 13, 13, 13, 15, 15, 7, 0, 0, 0, 14, 0, 14, 7, 14, 13, 12, 14, 12, 7, 15, 12, 15, 14, 13, 15, 13, 15, 0, 12, 7, 7, 12, 13, 13, 13, 15, 15, 7, 0, 0, 0, 14, 0, 14, 7, 14]"
4194,"[13, 14, 7, 0, 13, 12, 13, 13, 14, 14, 15, 14, 15, 13, 12, 7, 15, 15, 0, 0, 14, 0, 7, 12, 7, 12, 12, 15, 14, 7, 0, 15, 13, 14, 7, 0, 13, 12, 13, 13, 14, 14, 15, 14, 15, 13, 12, 7, 15, 15, 0, 0, 14, 0, 7, 12, 7, 12, 12, 15, 14, 7, 0, 15]"
4195,"[0, 12, 14, 7, 13, 15, 12, 15, 0, 14, 7, 14, 7, 12, 15, 7, 15, 14, 7, 13, 12, 0, 13, 0, 0, 0, 15, 13, 14, 15, 14, 13, 0, 12, 14, 7, 13, 15, 12, 15, 0, 14, 7, 14, 7, 12, 15, 7, 15, 14, 7, 13, 12, 0, 13, 0, 0, 0, 15, 13, 14, 15, 14, 13]"
4196,"[15, 14, 13, 7, 14, 0, 14, 14, 7, 7, 13, 12, 15, 0, 14, 13, 0, 12, 12, 14, 7, 15, 12, 13, 0, 15, 13, 7, 12, 13, 0, 15, 15, 14, 13, 7, 14, 0, 14, 14, 7, 7, 13, 12, 15, 0, 14, 13, 0, 12, 12, 14, 7, 15, 12, 13, 0, 15, 13, 7, 12, 13, 0, 15]"
4197,"[14, 12, 7, 0, 15, 13, 15, 14, 0, 12, 12, 13, 13, 13, 7, 0, 12, 7, 12, 15, 13, 12, 0, 7, 13, 7, 15, 14, 0, 15, 14, 15, 14, 12, 7, 0, 15, 13, 15, 14, 0, 12, 12, 13, 13, 13, 7, 0, 12, 7, 12, 15, 13, 12, 0, 7, 13, 7, 15, 14, 0, 15, 14, 15]"
4198,"[13, 0, 15, 12, 0, 14, 12, 15, 12, 13, 0, 12, 14, 7, 7, 13, 12, 15, 13, 15, 7, 14, 7, 0, 15, 13, 13, 7, 0, 7, 14, 12, 13, 0, 15, 12, 0, 14, 12, 15, 12, 13, 0, 12, 14, 7, 7, 13, 12, 15, 13, 15, 7, 14, 7, 0, 15, 13, 13, 7, 0, 7, 14, 12]"
4199,"[12, 13, 14, 12, 12, 15, 14, 15, 15, 0, 14, 7, 7, 13, 15, 12, 12, 15, 13, 7, 7, 14, 0, 14, 13, 0, 0, 0, 0, 13, 13, 14, 12, 13, 14, 12, 12, 15, 14, 15, 15, 0, 14, 7, 7, 13, 15, 12, 12, 15, 13, 7, 7, 14, 0, 14, 13, 0, 0, 0, 0, 13, 13, 14]"
4200,"[12, 15, 15, 12, 12, 7, 13, 12, 12, 15, 15, 7, 15, 0, 7, 12, 14, 0, 13, 14, 0, 13, 13, 14, 14, 15, 0, 7, 0, 13, 7, 0, 12, 15, 15, 12, 12, 7, 13, 12, 12, 15, 15, 7, 15, 0, 7, 12, 14, 0, 13, 14, 0, 13, 13, 14, 14, 15, 0, 7, 0, 13, 7, 0]"
4201,"[12, 7, 14, 12, 15, 15, 7, 13, 7, 14, 15, 7, 13, 12, 0, 0, 0, 0, 12, 7, 12, 14, 14, 15, 13, 12, 15, 13, 13, 0, 0, 14, 12, 7, 14, 12, 15, 15, 7, 13, 7, 14, 15, 7, 13, 12, 0, 0, 0, 0, 12, 7, 12, 14, 14, 15, 13, 12, 15, 13, 13, 0, 0, 14]"
4202,"[13, 15, 0, 12, 15, 14, 14, 13, 7, 13, 7, 12, 0, 7, 12, 0, 12, 0, 12, 13, 15, 7, 13, 14, 7, 0, 13, 7, 15, 15, 14, 12, 13, 15, 0, 12, 15, 14, 14, 13, 7, 13, 7, 12, 0, 7, 12, 0, 12, 0, 12, 13, 15, 7, 13, 14, 7, 0, 13, 7, 15, 15, 14, 12]"
4203,"[0, 12, 7, 15, 12, 7, 13, 13, 14, 12, 7, 0, 13, 7, 7, 0, 0, 14, 15, 7, 0, 13, 13, 13, 15, 14, 14, 14, 12, 0, 15, 15, 0, 12, 7, 15, 12, 7, 13, 13, 14, 12, 7, 0, 13, 7, 7, 0, 0, 14, 15, 7, 0, 13, 13, 13, 15, 14, 14, 14, 12, 0, 15, 15]"
4204,"[7, 0, 0, 14, 13, 15, 12, 12, 7, 12, 12, 15, 12, 7, 14, 7, 14, 13, 13, 13, 14, 13, 15, 15, 7, 0, 15, 12, 0, 14, 15, 0, 7, 0, 0, 14, 13, 15, 12, 12, 7, 12, 12, 15, 12, 7, 14, 7, 14, 13, 13, 13, 14, 13, 15, 15, 7, 0, 15, 12, 0, 14, 15, 0]"
4205,"[12, 7, 0, 13, 13, 0, 15, 14, 15, 13, 7, 7, 14, 12, 12, 7, 0, 15, 13, 15, 7, 13, 12, 14, 14, 12, 0, 0, 7, 12, 14, 0, 12, 7, 0, 13, 13, 0, 15, 14, 15, 13, 7, 7, 14, 12, 12, 7, 0, 15, 13, 15, 7, 13, 12, 14, 14, 12, 0, 0, 7, 12, 14, 0]"
4206,"[7, 14, 0, 0, 14, 15, 12, 15, 0, 0, 14, 7, 7, 7, 14, 14, 0, 13, 13, 15, 15, 12, 13, 12, 12, 12, 15, 14, 7, 13, 15, 13, 7, 14, 0, 0, 14, 15, 12, 15, 0, 0, 14, 7, 7, 7, 14, 14, 0, 13, 13, 15, 15, 12, 13, 12, 12, 12, 15, 14, 7, 13, 15, 13]"
4207,"[15, 12, 12, 7, 0, 14, 12, 14, 13, 14, 13, 7, 15, 15, 0, 15, 13, 0, 14, 12, 15, 13, 7, 0, 0, 12, 7, 13, 7, 7, 14, 13, 15, 12, 12, 7, 0, 14, 12, 14, 13, 14, 13, 7, 15, 15, 0, 15, 13, 0, 14, 12, 15, 13, 7, 0, 0, 12, 7, 13, 7, 7, 14, 13]"
4208,"[15, 14, 7, 0, 13, 15, 0, 13, 14, 13, 0, 13, 7, 12, 12, 12, 0, 0, 12, 0, 15, 14, 13, 7, 7, 7, 13, 12, 14, 15, 12, 14, 15, 14, 7, 0, 13, 15, 0, 13, 14, 13, 0, 13, 7, 12, 12, 12, 0, 0, 12, 0, 15, 14, 13, 7, 7, 7, 13, 12, 14, 15, 12, 14]"
4209,"[13, 14, 13, 7, 15, 15, 7, 0, 12, 0, 14, 12, 0, 7, 0, 13, 14, 7, 12, 12, 15, 0, 12, 14, 0, 13, 14, 15, 7, 14, 7, 13, 13, 14, 13, 7, 15, 15, 7, 0, 12, 0, 14, 12, 0, 7, 0, 13, 14, 7, 12, 12, 15, 0, 12, 14, 0, 13, 14, 15, 7, 14, 7, 13]"
4210,"[15, 0, 7, 13, 12, 15, 14, 7, 13, 0, 14, 14, 13, 7, 13, 12, 7, 14, 14, 14, 15, 13, 15, 7, 12, 12, 0, 15, 0, 0, 7, 12, 15, 0, 7, 13, 12, 15, 14, 7, 13, 0, 14, 14, 13, 7, 13, 12, 7, 14, 14, 14, 15, 13, 15, 7, 12, 12, 0, 15, 0, 0, 7, 12]"
4211,"[15, 12, 14, 13, 12, 12, 15, 7, 7, 13, 0, 7, 12, 0, 13, 7, 7, 14, 0, 0, 13, 0, 15, 13, 12, 14, 7, 12, 13, 15, 14, 15, 15, 12, 14, 13, 12, 12, 15, 7, 7, 13, 0, 7, 12, 0, 13, 7, 7, 14, 0, 0, 13, 0, 15, 13, 12, 14, 7, 12, 13, 15, 14, 15]"
4212,"[12, 15, 12, 14, 15, 7, 7, 15, 14, 12, 13, 0, 12, 0, 7, 7, 13, 15, 15, 14, 14, 0, 0, 13, 0, 12, 13, 13, 15, 14, 0, 13, 12, 15, 12, 14, 15, 7, 7, 15, 14, 12, 13, 0, 12, 0, 7, 7, 13, 15, 15, 14, 14, 0, 0, 13, 0, 12, 13, 13, 15, 14, 0, 13]"
4213,"[12, 0, 0, 13, 15, 12, 15, 14, 14, 0, 12, 0, 14, 12, 12, 14, 7, 7, 7, 13, 13, 15, 15, 14, 7, 12, 0, 7, 13, 15, 0, 15, 12, 0, 0, 13, 15, 12, 15, 14, 14, 0, 12, 0, 14, 12, 12, 14, 7, 7, 7, 13, 13, 15, 15, 14, 7, 12, 0, 7, 13, 15, 0, 15]"
4214,"[7, 15, 15, 0, 15, 12, 12, 0, 0, 7, 12, 13, 14, 15, 14, 13, 0, 14, 13, 15, 0, 13, 7, 7, 13, 12, 7, 12, 13, 7, 15, 14, 7, 15, 15, 0, 15, 12, 12, 0, 0, 7, 12, 13, 14, 15, 14, 13, 0, 14, 13, 15, 0, 13, 7, 7, 13, 12, 7, 12, 13, 7, 15, 14]"
4215,"[15, 7, 7, 14, 13, 15, 14, 13, 14, 15, 13, 0, 12, 7, 12, 0, 15, 14, 0, 12, 12, 12, 0, 13, 14, 7, 7, 14, 15, 15, 13, 12, 15, 7, 7, 14, 13, 15, 14, 13, 14, 15, 13, 0, 12, 7, 12, 0, 15, 14, 0, 12, 12, 12, 0, 13, 14, 7, 7, 14, 15, 15, 13, 12]"
4216,"[12, 7, 0, 0, 12, 0, 0, 15, 7, 12, 13, 14, 15, 13, 14, 12, 13, 15, 13, 12, 7, 13, 14, 7, 14, 14, 7, 13, 15, 15, 0, 0, 12, 7, 0, 0, 12, 0, 0, 15, 7, 12, 13, 14, 15, 13, 14, 12, 13, 15, 13, 12, 7, 13, 14, 7, 14, 14, 7, 13, 15, 15, 0, 0]"
4217,"[0, 13, 13, 15, 13, 7, 12, 7, 15, 13, 12, 15, 0, 7, 7, 13, 14, 0, 15, 15, 0, 0, 12, 14, 7, 14, 14, 12, 15, 12, 13, 12, 0, 13, 13, 15, 13, 7, 12, 7, 15, 13, 12, 15, 0, 7, 7, 13, 14, 0, 15, 15, 0, 0, 12, 14, 7, 14, 14, 12, 15, 12, 13, 12]"
4218,"[15, 14, 15, 0, 15, 12, 0, 13, 13, 13, 0, 7, 12, 15, 7, 15, 12, 12, 0, 0, 12, 7, 14, 12, 7, 0, 13, 14, 14, 13, 14, 15, 15, 14, 15, 0, 15, 12, 0, 13, 13, 13, 0, 7, 12, 15, 7, 15, 12, 12, 0, 0, 12, 7, 14, 12, 7, 0, 13, 14, 14, 13, 14, 15]"
4219,"[13, 12, 7, 7, 14, 13, 15, 15, 15, 0, 12, 14, 0, 7, 15, 13, 13, 15, 0, 0, 7, 0, 12, 12, 7, 12, 14, 14, 14, 15, 0, 14, 13, 12, 7, 7, 14, 13, 15, 15, 15, 0, 12, 14, 0, 7, 15, 13, 13, 15, 0, 0, 7, 0, 12, 12, 7, 12, 14, 14, 14, 15, 0, 14]"
4220,"[7, 14, 15, 12, 0, 12, 13, 0, 12, 0, 15, 13, 12, 15, 13, 7, 0, 14, 12, 0, 7, 13, 14, 15, 14, 7, 0, 14, 14, 7, 15, 15, 7, 14, 15, 12, 0, 12, 13, 0, 12, 0, 15, 13, 12, 15, 13, 7, 0, 14, 12, 0, 7, 13, 14, 15, 14, 7, 0, 14, 14, 7, 15, 15]"
4221,"[13, 12, 15, 0, 14, 14, 12, 15, 12, 15, 13, 7, 0, 12, 13, 14, 7, 0, 12, 13, 15, 15, 0, 12, 14, 7, 15, 13, 7, 14, 14, 7, 13, 12, 15, 0, 14, 14, 12, 15, 12, 15, 13, 7, 0, 12, 13, 14, 7, 0, 12, 13, 15, 15, 0, 12, 14, 7, 15, 13, 7, 14, 14, 7]"
4222,"[13, 0, 15, 14, 7, 12, 15, 14, 7, 7, 12, 7, 13, 12, 15, 15, 14, 13, 14, 15, 12, 7, 12, 13, 14, 0, 0, 13, 7, 14, 0, 12, 13, 0, 15, 14, 7, 12, 15, 14, 7, 7, 12, 7, 13, 12, 15, 15, 14, 13, 14, 15, 12, 7, 12, 13, 14, 0, 0, 13, 7, 14, 0, 12]"
4223,"[15, 12, 15, 15, 7, 7, 14, 14, 0, 13, 7, 12, 0, 14, 14, 12, 12, 13, 12, 7, 13, 15, 15, 0, 0, 0, 13, 14, 7, 13, 13, 0, 15, 12, 15, 15, 7, 7, 14, 14, 0, 13, 7, 12, 0, 14, 14, 12, 12, 13, 12, 7, 13, 15, 15, 0, 0, 0, 13, 14, 7, 13, 13, 0]"
4224,"[15, 0, 14, 14, 13, 12, 12, 12, 13, 13, 12, 7, 14, 0, 7, 12, 0, 14, 0, 15, 15, 13, 15, 7, 12, 13, 14, 0, 0, 15, 7, 15, 15, 0, 14, 14, 13, 12, 12, 12, 13, 13, 12, 7, 14, 0, 7, 12, 0, 14, 0, 15, 15, 13, 15, 7, 12, 13, 14, 0, 0, 15, 7, 15]"
4225,"[14, 13, 0, 13, 12, 15, 12, 0, 15, 7, 13, 0, 13, 7, 7, 12, 13, 12, 12, 14, 15, 13, 7, 14, 15, 15, 14, 14, 0, 7, 0, 15, 14, 13, 0, 13, 12, 15, 12, 0, 15, 7, 13, 0, 13, 7, 7, 12, 13, 12, 12, 14, 15, 13, 7, 14, 15, 15, 14, 14, 0, 7, 0, 15]"
4226,"[15, 13, 12, 14, 7, 14, 13, 7, 13, 7, 0, 0, 15, 15, 14, 13, 0, 13, 15, 12, 12, 15, 0, 0, 14, 15, 7, 12, 14, 0, 7, 14, 15, 13, 12, 14, 7, 14, 13, 7, 13, 7, 0, 0, 15, 15, 14, 13, 0, 13, 15, 12, 12, 15, 0, 0, 14, 15, 7, 12, 14, 0, 7, 14]"
4227,"[7, 14, 15, 7, 14, 15, 14, 13, 0, 12, 15, 7, 12, 15, 13, 15, 13, 0, 12, 0, 0, 7, 15, 0, 7, 13, 14, 12, 7, 14, 13, 12, 7, 14, 15, 7, 14, 15, 14, 13, 0, 12, 15, 7, 12, 15, 13, 15, 13, 0, 12, 0, 0, 7, 15, 0, 7, 13, 14, 12, 7, 14, 13, 12]"
4228,"[12, 15, 12, 15, 0, 14, 15, 7, 14, 7, 12, 13, 7, 14, 13, 13, 13, 0, 15, 14, 0, 0, 0, 12, 7, 12, 14, 13, 13, 7, 7, 15, 12, 15, 12, 15, 0, 14, 15, 7, 14, 7, 12, 13, 7, 14, 13, 13, 13, 0, 15, 14, 0, 0, 0, 12, 7, 12, 14, 13, 13, 7, 7, 15]"
4229,"[12, 15, 0, 0, 14, 13, 15, 12, 12, 13, 13, 14, 7, 7, 13, 7, 7, 7, 0, 12, 12, 14, 13, 15, 7, 0, 14, 14, 14, 12, 15, 15, 12, 15, 0, 0, 14, 13, 15, 12, 12, 13, 13, 14, 7, 7, 13, 7, 7, 7, 0, 12, 12, 14, 13, 15, 7, 0, 14, 14, 14, 12, 15, 15]"
4230,"[0, 14, 7, 12, 15, 7, 12, 14, 14, 13, 13, 15, 7, 7, 12, 12, 13, 7, 0, 14, 15, 12, 7, 15, 15, 13, 0, 0, 14, 0, 12, 13, 0, 14, 7, 12, 15, 7, 12, 14, 14, 13, 13, 15, 7, 7, 12, 12, 13, 7, 0, 14, 15, 12, 7, 15, 15, 13, 0, 0, 14, 0, 12, 13]"
4231,"[15, 0, 13, 15, 14, 14, 7, 0, 15, 15, 13, 7, 14, 0, 12, 15, 0, 14, 7, 7, 12, 13, 0, 12, 7, 13, 15, 12, 13, 7, 12, 14, 15, 0, 13, 15, 14, 14, 7, 0, 15, 15, 13, 7, 14, 0, 12, 15, 0, 14, 7, 7, 12, 13, 0, 12, 7, 13, 15, 12, 13, 7, 12, 14]"
4232,"[0, 13, 0, 14, 7, 13, 13, 0, 12, 15, 7, 7, 7, 12, 15, 7, 12, 13, 14, 7, 12, 15, 13, 0, 13, 12, 14, 15, 15, 14, 0, 12, 0, 13, 0, 14, 7, 13, 13, 0, 12, 15, 7, 7, 7, 12, 15, 7, 12, 13, 14, 7, 12, 15, 13, 0, 13, 12, 14, 15, 15, 14, 0, 12]"
4233,"[0, 12, 15, 13, 15, 15, 12, 0, 0, 7, 13, 14, 14, 12, 13, 13, 14, 0, 7, 13, 15, 15, 14, 7, 7, 15, 7, 14, 12, 0, 12, 12, 0, 12, 15, 13, 15, 15, 12, 0, 0, 7, 13, 14, 14, 12, 13, 13, 14, 0, 7, 13, 15, 15, 14, 7, 7, 15, 7, 14, 12, 0, 12, 12]"
4234,"[15, 14, 13, 7, 12, 15, 0, 7, 7, 14, 14, 14, 7, 15, 14, 0, 12, 12, 14, 7, 0, 15, 0, 12, 12, 13, 7, 13, 15, 0, 13, 0, 15, 14, 13, 7, 12, 15, 0, 7, 7, 14, 14, 14, 7, 15, 14, 0, 12, 12, 14, 7, 0, 15, 0, 12, 12, 13, 7, 13, 15, 0, 13, 0]"
4235,"[12, 0, 14, 12, 0, 0, 13, 15, 12, 7, 13, 13, 0, 14, 7, 15, 7, 7, 15, 12, 0, 7, 12, 0, 15, 13, 14, 14, 15, 14, 14, 13, 12, 0, 14, 12, 0, 0, 13, 15, 12, 7, 13, 13, 0, 14, 7, 15, 7, 7, 15, 12, 0, 7, 12, 0, 15, 13, 14, 14, 15, 14, 14, 13]"
4236,"[13, 14, 12, 7, 0, 7, 15, 12, 14, 15, 12, 14, 13, 12, 0, 14, 7, 7, 7, 13, 7, 13, 14, 0, 13, 15, 15, 13, 12, 15, 15, 0, 13, 14, 12, 7, 0, 7, 15, 12, 14, 15, 12, 14, 13, 12, 0, 14, 7, 7, 7, 13, 7, 13, 14, 0, 13, 15, 15, 13, 12, 15, 15, 0]"
4237,"[14, 12, 15, 14, 0, 13, 13, 12, 14, 15, 15, 13, 12, 7, 7, 7, 0, 0, 0, 12, 14, 0, 7, 14, 13, 7, 7, 13, 12, 0, 12, 15, 14, 12, 15, 14, 0, 13, 13, 12, 14, 15, 15, 13, 12, 7, 7, 7, 0, 0, 0, 12, 14, 0, 7, 14, 13, 7, 7, 13, 12, 0, 12, 15]"
4238,"[0, 13, 7, 14, 13, 15, 12, 0, 0, 0, 14, 7, 15, 12, 13, 15, 12, 13, 14, 15, 15, 12, 7, 7, 15, 13, 12, 14, 13, 0, 14, 7, 0, 13, 7, 14, 13, 15, 12, 0, 0, 0, 14, 7, 15, 12, 13, 15, 12, 13, 14, 15, 15, 12, 7, 7, 15, 13, 12, 14, 13, 0, 14, 7]"
